id,target
Id_yol2o6dsul,7435520.348453522
Id_fv5e15oovx,73054993.55219597
Id_v11pxsdk65,32003061.702749062
Id_hfornk2tr7,52684334.262665406
Id_q6h728kmc1,32107115.690549362
Id_8v96wd9fmq,74178231.96299149
Id_vooyezjwju,45680622.14665052
Id_rz4wbtb5si,62560987.00961514
Id_mmzu5rpdl7,50328608.72136429
Id_zktiuiwy4z,53264137.58429049
Id_z37o2ja0wi,29722409.56025034
Id_1ko883hl7s,21698572.723519444
Id_4vp2l1ehky,43461010.2480269
Id_7tyatbiink,43651833.95324546
Id_n7t0e5r5aa,25382110.215103336
Id_uhbzhvwx1y,6857022.011937365
Id_xdlld5ryzm,6787578.844725825
Id_c4v6swaonb,78522877.88457265
Id_86ljls7jk3,65694062.68311708
Id_cypc97qks7,19661110.442264423
Id_xy6r3ouy53,47686395.36750691
Id_5yal6h5s5r,54001666.95078592
Id_ddxtjkve48,34182192.90796663
Id_l6wxiatrqc,34611456.59799076
Id_tmncfb1hhn,29181222.90965318
Id_1vsmcumyir,2918110.89654848
Id_kzbyqzc3dc,38965824.18847231
Id_dus2mxga62,53577365.671083935
Id_2g0xajmb5h,7384119.573172733
Id_nys0o8jquw,106356547.01645395
Id_mkc288v4wm,7560382.481644146
Id_xiv5wzfkxb,28584770.897354767
Id_8r5nxd14h2,13752535.212685183
Id_4s0yw4ujv7,15988515.114969954
Id_5mwm5her36,17645176.764928907
Id_9s8a9w35hh,71749285.31863968
Id_vk44h47iv7,18505015.490877457
Id_7s9p95ldad,29008139.778990857
Id_bnl7f5qs62,57180591.51744052
Id_gf2hsk2ax4,74500222.05433679
Id_5u4lp6t66f,28751056.549640376
Id_taawhdkoz0,33026779.869051192
Id_8anqreuf51,29257743.873128228
Id_i5nq26mu0r,28827541.501660604
Id_6zqvw1strs,82542104.15153793
Id_d3ejtnk3ki,17949823.010325536
Id_h0pe7z4uvd,9400809.88927091
Id_6lmg9wt4i5,56589570.92319371
Id_8g095a9feu,23323839.16688414
Id_067t9ub5i1,43157014.45633433
Id_a0up7jr35r,23679200.063896704
Id_bsqejqlaxv,23449071.098629713
Id_cfkwhu01y7,39586366.25735302
Id_7m6gsu9kas,21397113.770500816
Id_57hgo6zdme,26318252.359575436
Id_56mh7stwi5,19526642.08560518
Id_p49rir9j93,35301422.195827484
Id_9ja4igvew7,16667829.627725795
Id_rb12vlr5ve,36584741.099273644
Id_epino3xw1x,32819656.000378482
Id_s1ycyyovnp,42600064.34716278
Id_auvz4zd9f2,23042447.39902068
Id_29xmh22117,51946898.224969685
Id_9my8y7rui5,23932935.686517693
Id_kcrffsxt9z,58930831.606298596
Id_d6hh7a4vdv,28667627.380677707
Id_8ke5vsz174,748747.7395791411
Id_fqtgx3mj08,42871216.85231963
Id_calr47gid0,5859477.814201102
Id_g8lmqx6xgs,20460136.176670946
Id_62ryc47ukq,50040478.89666908
Id_d3q4etp2l8,8352961.825886399
Id_k2wrcqvoib,11179011.330312692
Id_3gm8xjj1v7,66526576.08747591
Id_g94ov7b6or,23626789.96782822
Id_1hunxcdfyy,4119745.2363197133
Id_cnhhsaxom1,34264006.73977223
Id_5qek5q0xwj,29154192.990492746
Id_ed68rbdytc,30397930.566929273
Id_qn4c83kd5y,22032863.632638037
Id_folz4nuf9t,80033783.81803049
Id_yxi32hlyby,12647156.191860951
Id_bpo5zn50sc,31627617.695835363
Id_e17ery6hnu,61456282.45992616
Id_fwutvv4se4,74638494.22386864
Id_f5blamxz75,48803113.27137203
Id_lh4nx43ei4,45458108.22495143
Id_qzhxi1q9ad,39658685.82020219
Id_f897njgmum,68597259.36740088
Id_et3mn0umpv,83092692.58476217
Id_qv0mvpa8iy,47361921.57327526
Id_njtqvk6yty,12910604.126045585
Id_y7b8hxp2mk,50566509.829177946
Id_83oji9izk9,21011554.600561276
Id_cvrpetlogp,36615657.11307685
Id_0wh70sdp4c,35109282.18278982
Id_ggtqe0aadj,45303981.03871633
Id_gy402s62ka,56754845.411538586
Id_8xwbfshvxv,31088556.197218824
Id_jst8to1p88,56949519.84537073
Id_0pjd1x7fb0,48517236.58262211
Id_utqvp0ltce,46086336.87609448
Id_0olkm3qc4y,25455882.278120156
Id_ipgnhasfgf,22014308.424651187
Id_ml2op1ccdv,35142579.304344594
Id_h6i849hf5e,165470732.81180662
Id_ithf43rmyc,9397974.412010565
Id_3kn3zvxd0v,15522184.201093316
Id_l625o9431y,21023211.621868372
Id_cecj1kvk9v,10442843.42311462
Id_zlqgic8m6n,7955902.243813552
Id_espxyzptxr,14223664.851102546
Id_30njrgh5kx,67320860.74838807
Id_tkrvenlk02,15793791.363192394
Id_fainawi9jo,22986065.404519297
Id_u05r8o0cby,52983842.97887668
Id_jtszfll2d2,11009893.81691891
Id_p9sl816w78,20594433.21305316
Id_e3vhz3ttll,42090611.351766355
Id_c44e9ebb0m,43212630.18177091
Id_6ga4fimmzq,75712226.82584354
Id_3lqyagk7e7,131319629.23330119
Id_sy1uwehjk5,56901044.4446238
Id_ba64x2ad8v,44244714.033618
Id_eb3uv2ohsy,21782231.271683037
Id_s8yfgieh1n,95972143.5206041
Id_d5xxv8qg1k,34525510.264295995
Id_qztbil521s,49304389.370418325
Id_l7sdf64yap,36807397.7162046
Id_hmrem63oyr,37677240.51844143
Id_cijj1wb6mu,49294434.36950151
Id_fes2w127o6,48309353.16685133
Id_lamq3hj01u,19978998.075175107
Id_7187bh1t7g,9561321.26342073
Id_t0mp0c1kvc,38891428.68716417
Id_rmf2btraun,22764414.527659502
Id_8jlo07sixp,44466107.82804249
Id_03fe2186c2,39835147.314134344
Id_0pn9om1w1n,6626820.615741424
Id_qcmozsoqlu,31001609.488814775
Id_vq92qk2e84,6618994.549398854
Id_y7tol0nhyj,28228416.809407767
Id_vecviidjsp,24267928.045069724
Id_x0h3lcq5us,4614848.409907393
Id_i6wqixntfd,29994152.88202467
Id_oo9jqru1ex,7496902.361678489
Id_9ydw7l7gvf,16226560.909628242
Id_8zisue1uml,6275413.468434334
Id_9lkvzd2bhs,42595941.323795594
Id_2e2ol44nf2,69659232.61292383
Id_o1tgnvx50w,12390127.721154206
Id_xg9we8uus7,46235224.216113955
Id_m39uv5f0cw,40290258.163960606
Id_5taebh13a3,11710910.641315453
Id_k3lch0xsuq,4705600.234935395
Id_3sql1aii4j,6616161.285055213
Id_fhd4oeu3ln,57765410.55090999
Id_7m1grp4gi2,23222092.853250176
Id_9jtbamevmr,33412810.66952161
Id_83qn1gijq3,180788803.54282945
Id_htmyk0jv9e,32000319.303873282
Id_4wpvyr2oxm,17011185.5730038
Id_5es9ly85b4,27665777.615807883
Id_cput5mcjef,48173908.86099418
Id_w7bo7bvxj8,29145332.771776374
Id_5277au700z,46407179.206195846
Id_4mph3ldctv,43467828.85568687
Id_ff8jr2mz2b,38564588.409601495
Id_mmpg6lhtob,58040373.83787709
Id_44hofznwj2,65049738.92594495
Id_3cg1anqgjg,57915279.374850154
Id_4u0772kzq6,44361517.629903115
Id_vaba3oaduu,41575041.10387814
Id_mvpm9crbj9,24426894.975928213
Id_ipta29i5h5,14186503.438979708
Id_jsr245qwg8,30719636.959034227
Id_a8b2g8wv57,33761449.360781044
Id_ebykfl8c57,81157506.78198332
Id_bucaqg0txp,24931810.77654795
Id_967weslxk3,74136886.74640118
Id_3gn2ziqrba,24082315.735645704
Id_875xaird70,92346311.93335554
Id_ysb06mzfi2,37715927.1568717
Id_98hhjkdbsg,88325386.80626059
Id_giyh1qq3pk,27282207.85498049
Id_nni0sdgehz,76742720.67107072
Id_rqn1b9n75y,24346636.091151934
Id_cobfl82zlw,25954485.968722586
Id_n5c2isyyru,20161936.469945222
Id_eht8yj5qq3,26296191.319087524
Id_eh1s0sunoo,82854410.86024214
Id_3qj3sxy9k4,33089128.70701147
Id_cvz8251mg4,61556739.13068446
Id_2g6fssftkd,30354852.115365624
Id_8t68jfpuyl,52648781.364799194
Id_gj36p6pe5q,187276252.95790964
Id_oez6skd45w,46875292.053548925
Id_lg8hlk1bp1,29165016.942128167
Id_szbsaly20k,12264331.81800273
Id_bavus12gre,39082711.299100794
Id_qwc3ri9017,20070383.0398923
Id_pye0hft2kt,99735323.62052754
Id_bp5evvfosf,23035019.306661725
Id_d4pczrq63o,33149009.95431307
Id_n7cyc81qcw,5979445.64200522
Id_8crey3piti,73057629.42100568
Id_u8oh132qm6,22582706.609074023
Id_jrlnojgvxm,34946351.05407308
Id_aexy7oybin,38622732.14185716
Id_v1glx7w5rf,10769638.04218138
Id_qmz33l1jnc,31618002.79832252
Id_u7bxl8v8gf,43183798.3183289
Id_5e5wv92xom,17481490.554078802
Id_sp8kxve4qz,28845271.278615166
Id_r1j01qmnfi,28734046.822778456
Id_d8wuu6fq59,39891486.19120313
Id_5qsdgwccvs,44889955.301957406
Id_a1sk6leu1s,14110981.210800782
Id_8sj1uymhgg,30956381.2801184
Id_dibjif62xi,26467110.48755513
Id_zbz8dulu9h,85976577.69074103
Id_thtxoouqf8,46590141.09711506
Id_u5itodr5px,33810089.74225954
Id_ejefy4ci5r,44663107.59531913
Id_esoz7nydm7,33457466.729656883
Id_2ap4hk7pv4,29321580.635866966
Id_1ju9557o43,41279146.121108964
Id_dixtnq6mwx,16555404.435384102
Id_60oaxj343a,60586248.02513733
Id_qxvlynzrbv,26054266.961245753
Id_rvd5undujv,30059675.743061814
Id_9sld65upcu,25336398.01550602
Id_bpcvabqzif,38088015.53368375
Id_w0n3h0ljb2,46744764.163201995
Id_p4b20tc432,80000864.81045508
Id_c3xduzpn5d,49526083.47012767
Id_08vx2focbz,5310468.886248514
Id_vgmyzj1qg7,16969154.01408997
Id_yxgfervvl6,20059035.14974446
Id_vsq6chf8bs,49054311.14699212
Id_fhfkzjaern,15954180.337359674
Id_ojw57y41xu,63019109.04110049
Id_g2uc0lhtpz,35800628.12608884
Id_uj9ldyfpzq,34060774.7693845
Id_mrv9isbw1v,24213461.805442616
Id_z3q0c01t18,32107304.9748293
Id_5umx6s9m52,58681478.37757591
Id_5eqi6zp941,6525549.608293541
Id_6nziwv1qld,38801000.68121709
Id_tdt2cx1jyo,41757418.548615545
Id_f5mxzsne0w,22233194.467056226
Id_no4ec1ajbq,63161785.39331675
Id_vimm7fnlf8,68644419.79765612
Id_b749rfxgot,75863145.5466434
Id_3zkth49avf,40999420.68023673
Id_8afkdqlpik,76532445.53557427
Id_pq2fhu3s6j,47669400.904621206
Id_jvshzskzk2,13396421.045902312
Id_1m5mn2lb2i,56213955.47907401
Id_pp1jjqs517,22747968.38488845
Id_6dfnjmjmis,84966215.07869516
Id_gzjdajvhjc,65073061.83100914
Id_rqv28ew9o3,48310796.4292528
Id_ovh2jc0arp,68978891.27908295
Id_tzyp12iw9y,75202.36916542798
Id_g89hcmhgbx,44925413.76335057
Id_3a0aues3gi,57642269.22893758
Id_8cv7b3xc1i,12839771.65153768
Id_gio8juhc2y,36816359.51505914
Id_o6z4y79i5s,21225413.688349858
Id_jjwx386uq3,36783562.40172976
Id_l7e3v3647f,14930961.883367188
Id_ew8m9na0eq,37764575.66232714
Id_xuifxphkyz,74124989.81285211
Id_xhsg5pngi6,53052098.73659932
Id_a24fimm58w,83923340.24782023
Id_9c645o34kt,70416979.6588245
Id_pm9r1ase2f,9734400.094868496
Id_xrw6e032rz,67809495.1601423
Id_nx6x6h12va,27455341.903703228
Id_s5zlg14cln,51921513.92969926
Id_5q6kr15swr,45216759.605506636
Id_qifcbifl7j,21957621.817162693
Id_n0bvd0zoiz,10446225.794822887
Id_9tztrydih6,19016244.7950472
Id_7uc6e1syd8,14393318.23304765
Id_0y0cqsx0pp,9698237.250564866
Id_yv0yw9xamz,32869546.61878655
Id_pm6rv9n1mf,8534028.288002297
Id_scs9y3ru9c,4279633.776425019
Id_e2ggsdmyez,25434940.947172403
Id_wtolvc3dae,32787245.12470469
Id_5ywzzrhusw,25129449.486224875
Id_zjb0795zt0,6623384.827541135
Id_zdfvt8l5kv,36305714.22790052
Id_pqzuikcf89,63097138.837420374
Id_5liszbinfo,32431125.476116307
Id_tjsxv49e2m,9203928.130190827
Id_eqn9e075e6,55631705.237642415
Id_g535n1rpvp,15090389.90842428
Id_dwxgacygco,12310344.755237617
Id_589c1qkpvo,49973569.37010706
Id_7tsqbrjhpf,37124633.76455361
Id_1qaf0m3ilp,23091013.14099961
Id_tzpklqbif0,1751398.574198462
Id_5p3y9l32af,85357425.93582222
Id_8q868ytqto,21154067.02382078
Id_1guxr5qdne,47912476.82598679
Id_78m62262lc,47874216.14874058
Id_052bke2o3i,82906788.08966222
Id_blkdm05eyn,14095794.57206209
Id_v51cz1ilia,29048743.33718539
Id_a7xow3mlq6,17776467.935845442
Id_0zt456f97q,43811930.96621588
Id_etjtl39d0l,22497331.007371433
Id_wvtscvjbvo,41669713.5890799
Id_lmdydmyobt,23127561.831193365
Id_c7g4xz7caj,25017353.611922808
Id_gy7r944cvq,7649932.9610293135
Id_13lbxbxxul,11018035.339291364
Id_9b57aj7mb3,35982441.33336684
Id_6rqn78252l,44917208.739444144
Id_ksgcfmimt9,36708632.6878824
Id_63e82p4qbt,40727580.62693398
Id_mcyxzr4fn5,48201913.327565916
Id_jdak1x5sp7,15491455.982213318
Id_839lfuyfau,35010161.23482006
Id_tldgcnkjm3,61968696.888188995
Id_lfq4meqexl,9157896.637519151
Id_s89ghsb2q1,28103571.24507112
Id_yet0ocwycn,31395482.09213127
Id_urfcjdzslx,21630857.736911274
Id_k0vx4juh0h,12076263.412644476
Id_jpfypm3a43,45643602.03500838
Id_juu3yj7o5b,24058863.150941044
Id_07s6jrdk6o,41305339.3628604
Id_xyjyx146yf,29465377.217444014
Id_af6j2ocfwl,8861342.5485586
Id_9uk8j2xvlg,7686328.084615789
Id_wiehzkwl1i,18217172.6331942
Id_wqjeakywav,79727863.03896889
Id_5ibvqzbtop,22355946.353641856
Id_qx2v9ls1rh,47871397.11283355
Id_qngy2glz3s,54546385.77060419
Id_8sy8p8ozpn,19942049.599481188
Id_za4zwxuf25,30439651.67070228
Id_thg75g8ozx,35693375.18853209
Id_97ws9fnjuu,15969016.704136088
Id_dox6290twg,41019503.998834014
Id_yniijj6xqq,14644901.903643034
Id_e8iyrvmjyr,63720829.53886068
Id_3j8al91no5,81205788.40628561
Id_pbexn6o8s9,40604729.591794856
Id_gfps0wie9r,50161524.036569916
Id_2bj43yuwi9,45075550.18941965
Id_jy6sr8huas,63019869.568829566
Id_rsyi1hqep7,37502099.31228186
Id_hb3sjm40t7,20600002.030556135
Id_6ipflnbzxm,43266986.06365685
Id_ditgi0xx1p,59497846.71234497
Id_v6v0kp52wm,20551000.696800344
Id_vq9jks8ie1,24643449.484478354
Id_5rn2t3ds7f,111327544.47986391
Id_6m22e00vcx,125509804.9411932
Id_jkndihdoiv,35911742.67521937
Id_mme37qotq7,34806588.45156177
Id_zt9l6exw31,48034915.80377047
Id_wmpzjd3e70,7323417.538165212
Id_k2ph6ph7vm,10413197.466816567
Id_is2i7n28a1,63841416.490274265
Id_vv7wf3tdcw,72006859.62098566
Id_b17fn3rw2r,20492273.939474106
Id_cm5jgjrvot,56988311.06899352
Id_gcwe8nr6w0,31936191.478905726
Id_6smpof5scm,73556059.82688478
Id_wqhaxvdrod,33773100.371691704
Id_5x6ue8fs5r,38441006.00315748
Id_psl04g98wq,36610757.84037849
Id_ftit7rmz0b,9571108.05235029
Id_ka32mncd66,10297659.72630316
Id_e5bzfjxoy1,76637944.25753932
Id_3owp9o9mi8,23530386.597515017
Id_scb32jwk8c,10555201.2309151
Id_y3842k4u0t,92657758.29711686
Id_7njj370235,-2975186.415489696
Id_k8h4e7opcd,73646339.0164133
Id_v7jdh91r3k,21556634.55395034
Id_6i7xtyn6ft,35113902.44864131
Id_mdno8rqrz1,26226793.86235678
Id_ts04d1yekx,39001311.369396076
Id_p2h06zk8c5,21522184.093560383
Id_9jrxuzck13,10100363.62724366
Id_ud1ka9u7fh,74436379.08484015
Id_nx449fg0dm,82687396.00229946
Id_8xglvbyyul,61088826.00395547
Id_ombpz7b2oc,74528931.57767126
Id_fm3nl8k4s5,4188956.486349702
Id_p6gkkfhwf7,37063069.78012462
Id_6pvrvfyywr,73560725.09517077
Id_t9fkiy9td6,41895977.983259074
Id_gjgp6qh9tv,27421421.65967453
Id_6vfk3u8ivo,56799220.30361175
Id_0atjjgd147,47607798.21999632
Id_4bnu6qhw8b,26788740.5278463
Id_4op0r7k9e4,46957481.69517762
Id_hv03wcbeqr,16946655.15465498
Id_dnmrzxzrgl,19482959.82191973
Id_ilw8zn2upc,167682400.63777792
Id_6o01hkurnr,20983343.664140984
Id_929c9hqkz9,82879729.27811335
Id_2b5tq8ce4i,30620500.05694753
Id_etiq2zaosf,45927194.59460747
Id_xz7xz7fiwe,26300725.111820776
Id_10dm2dhv7h,21463735.586664535
Id_sk7tqitcq6,59307146.668398134
Id_nzdgr0hek1,19818060.154000655
Id_4v6ru5ymh9,29771160.945800424
Id_ooa3fhdzzl,34371579.821501315
Id_uiagh37fld,59573007.412164524
Id_4qfz7zkpj0,19126377.730394088
Id_4v3bnyd081,13818456.912159555
Id_l7feadcfny,67532180.42985284
Id_i68h39b0qs,37260704.67742485
Id_tgtmhpcnsf,29033574.1434014
Id_eowjvb4e6t,35517772.20813186
Id_39xmzhi16j,39940832.40821832
Id_zzirk7k7uz,104288671.9778516
Id_b9amggbcdi,-2678373.3468167633
Id_qwi06923tr,-382037.00043593347
Id_bkrw4a9397,13748968.288307816
Id_e8gzirlqg0,90244192.40144682
Id_n116lpvo3e,25674316.516760934
Id_gfhv85wn8l,36237672.485672094
Id_zk8w1pql2t,29306639.188845657
Id_qe29ve4xfg,30269957.556538824
Id_swe7yoaily,27919017.81665088
Id_jnpeweee7a,8590993.637615055
Id_92gehti2zv,15180081.986289144
Id_ec8ljl5l32,30727471.291107357
Id_xv65jrcjkr,63427934.08558759
Id_ya11pulujt,40517457.508223146
Id_p4cbp4reyo,31295614.798346303
Id_hkkfcsd7gj,137085663.67112756
Id_m9djgp201t,30585095.333604407
Id_l0625agyy8,3944062.9894076735
Id_yhelukihaj,5254089.801823109
Id_33r9wct243,37108902.885982685
Id_34cvx2v58y,70533373.05877846
Id_nnaujx8z0f,45876264.63909572
Id_mlvmez2fca,139450994.2702399
Id_7n51z606p7,58060123.913185515
Id_i8ioa09bas,77851193.38164668
Id_5ifwtkaek3,34612374.92089304
Id_cgj2qve93a,29163866.554653235
Id_lak6s2y362,18293650.83922097
Id_e83urg6pir,26027675.054661214
Id_w068xb5j2m,10720663.452290244
Id_qn4qq388gs,18190519.770099342
Id_iik1q0o713,56724928.07712764
Id_a8yhfo6khp,16584653.43703501
Id_cri7840z1e,47895882.13703848
Id_gfivrz38d8,35569472.50554268
Id_gdfgcekaws,65239852.05562152
Id_qpg0mrenc8,47054659.541282564
Id_ei2grngvdc,23158986.844558194
Id_mxh6gemgh1,20912569.491060577
Id_3nnkegu5yv,47426788.141712435
Id_t865a3aa8g,14509719.77860026
Id_9meho6dbv3,44395166.973184764
Id_f7gaf6v3p4,26298375.12677944
Id_hb2xwep6cw,44489692.782564595
Id_ypu7z78c6y,21909892.538738422
Id_j1afeth58t,19199489.11448712
Id_t4ukpeaxa5,48935005.98410928
Id_63t4gkg08l,83146718.5729717
Id_e1xzqld3bo,52422058.48823657
Id_rzn7q7c194,17509558.95879346
Id_m0upwv0i7o,41736399.10532857
Id_dpm4bqlv9a,30900196.849884238
Id_8527zquvke,20515365.60230562
Id_2fa6s2wr8p,13683029.392479412
Id_j6azdjbqho,33388551.2259145
Id_2z9oec9kcd,45871349.682362616
Id_fdp560kvy8,46652990.08959912
Id_t17824pd7y,36674345.60163984
Id_iy2nezsn6n,16903208.179297693
Id_kbpsdt5kl2,31394107.95132692
Id_m5oyk58hbg,7056924.611068964
Id_m57nqd6t2x,27284575.359037884
Id_f1rmv1jdti,42915714.820091255
Id_ol2fkjpz8s,18898943.722852126
Id_rjlnsgx00p,5429569.381670825
Id_8ufjhgddeb,78632925.8485973
Id_yz28vektho,4370794.664000221
Id_t8uxh7ka2l,33140941.46176488
Id_c5vcruz5ix,5479219.264043212
Id_k948ss0tu4,6705907.306616165
Id_oiy5f774r8,62552228.75757672
Id_e8kg9ax8fw,46285389.173634835
Id_lx8p2vez8y,40749638.702104054
Id_hl2hfh5umw,44838484.83353656
Id_e4n1uu5c4v,41106123.27496923
Id_z59opnln8j,8743362.697425477
Id_p48x9x2oeq,25220276.711107604
Id_0a9tsne3s7,14527644.89633216
Id_i3rib5dh4x,60420591.35952938
Id_9w6xfzdkbf,78624478.44301991
Id_lrrbxj2qzx,67945729.71359372
Id_yjklaj9iev,45163208.608892985
Id_pkdudjnw7e,48074965.74368889
Id_d2ibeww3td,21731822.574387155
Id_3mubr3o6y9,34041345.241485976
Id_it6xe6ann0,36166279.2145855
Id_jyssmcno02,25402472.499306235
Id_r5qqi31lnh,1325302.931892693
Id_0yl9smkqzs,79196431.84545168
Id_9roglrjftw,51616714.38725527
Id_6fymh85tde,107700856.81305529
Id_gx0k5awi5f,88073253.04402463
Id_5cmawqxbrd,24317815.580738273
Id_ua2g63mxt9,23603414.209058303
Id_9bifpyw0y1,89923173.8216972
Id_hpszfgxmh1,68029486.39589281
Id_3ts4hs5qj1,-951071.0186042637
Id_3cdlfuadfp,35889383.33067264
Id_6wgwaeb743,27556890.2371375
Id_41rurxevql,15428618.313810743
Id_dpklv655rw,40898218.32651423
Id_m4b3w9yt2e,40870188.16300732
Id_9j0j55xr10,19509904.094074935
Id_36dxghu97v,22893123.34101014
Id_4ixezbgiq7,78634315.80404982
Id_4q9vo4fr45,54585754.51015585
Id_n5u6xoykzo,25583922.813274443
Id_q2qjqvhjfk,8165403.240763649
Id_fm64evpspj,14207359.166002594
Id_3uvaw9yibz,28557828.88596462
Id_ihi2ioci99,24269686.300748926
Id_18nx9vckyd,43287010.26265966
Id_omn7gvfbiv,24351004.504238665
Id_0gprqp15vt,16146232.14365109
Id_8t84krh3su,53398031.25147686
Id_0gc6l5nrvs,27674921.2942044
Id_zuz7ox9am6,39561608.91484052
Id_2lcrnz4aam,29307496.975422427
Id_lrt3os4ni7,45256535.16195514
Id_r4mx8g1sgj,29251874.676505454
Id_l2i8gqpgp6,31862195.41211139
Id_j57usaq5le,11204742.825637631
Id_azu32d62t4,42415510.47232367
Id_qm7xok8nzf,17440313.74368915
Id_6my3awuvdm,36855160.890130356
Id_vq0or6xwg8,27416525.358944487
Id_en09f5c2wo,39862856.026200525
Id_optrlq91gg,26093076.243866786
Id_0ank3dx8pj,56956150.97827486
Id_we73idxgww,74182192.51068279
Id_bih63j9gw7,48751157.15187657
Id_jegnnwamu3,79663082.28636754
Id_kcdvjqke5v,14768664.193266623
Id_2akrluc4ba,34147763.87257892
Id_svrlisjrot,77783350.04558454
Id_9ziqrrzw9q,29788627.649019938
Id_rvq5whb9aq,4161253.9176629484
Id_y8w19b79ho,44967917.015309826
Id_hhcmz0o3cu,18545103.6238745
Id_jmjwb0f34l,8173032.366239779
Id_lf7msjryxq,11922093.746106848
Id_trw0u3wjhw,74681561.67420557
Id_kj7r2xebp7,8998164.009155437
Id_y5rvz7ibmh,31046894.376620166
Id_dv84eq0i7q,70454837.20388938
Id_8fr7ik9pvj,66126883.15993323
Id_55v6369kp9,24846576.41922281
Id_xu6ihjp3wb,28892818.031449936
Id_9soq33n31y,26063724.726019982
Id_bjt1i53vdv,10198480.812832333
Id_httau1psad,23283287.831174117
Id_upyitb54yq,31655297.18289353
Id_h596qnoskz,36795746.192498714
Id_6cr8ikwkh1,34469793.6325814
Id_fkk55s3zw1,6226229.210029975
Id_6hhd23j9td,12884363.359081969
Id_yqoge8je6f,2324469.354235649
Id_j29es7inh7,35624300.08713802
Id_fvwc6nwb8w,22955338.212776724
Id_au6xa82i09,41313354.97020399
Id_wo03emwpfx,29267828.886723034
Id_cplddydwjq,6625391.488344125
Id_y7dmecm9b0,45718265.34246145
Id_c38pypm215,32624038.31653937
Id_cu4ht1tqw9,62837290.213679224
Id_0l1avkpq3b,85810253.67348355
Id_yb74sa2nn2,75263104.6194696
Id_rvjh9adwli,54580570.56300447
Id_osdf33y03s,58951773.85061509
Id_whve3ngf5t,33268739.163339112
Id_blfycpfg19,12836138.83836475
Id_a4wxbvymtt,37207958.47827439
Id_xhjql67t6d,18531899.88808161
Id_622myk8lrj,27354148.154248632
Id_5yz7aklxs2,22796437.772268806
Id_8yyn8xz2hn,20063760.477201372
Id_ofefbxpmb3,47917533.51679816
Id_ench3xiuqy,11508457.597009696
Id_w096iba5k3,18563727.043255463
Id_xvxd461jtd,78302150.66586712
Id_od8mohufn6,71935056.85379085
Id_dm5pq4lzvq,18957385.405462623
Id_tr8mhcn824,42779510.22956164
Id_qginhgtyow,17341557.472651534
Id_ifj8d9em5u,42996121.2317719
Id_0mob4pglou,48876092.988399826
Id_1dcfu3yuzl,47201271.49846285
Id_xdgo34cjlz,65372043.95478369
Id_rw59o1rzd9,44911749.03884635
Id_jvkvryb9y0,71012593.08343284
Id_fo7x87b25g,21420188.96347539
Id_yt0w6wf3gw,15056432.602337062
Id_bwlkone8pl,39474297.218892075
Id_9v3pexs8px,8097244.178508997
Id_s8afpdm63o,29872861.766510207
Id_zac0t4hq2f,29392057.44553045
Id_2s7l7re5cs,23852586.83905917
Id_pawde0i0ue,26401294.699357692
Id_ndp5htf0uh,62523848.35823699
Id_6r5hu49q0s,40983485.15530574
Id_49cm7mamkj,61466672.33150681
Id_5o9b07pkk4,34012260.74357633
Id_o26wdsew5m,108680781.62190904
Id_be51ennwah,31843865.387650225
Id_5fl2etmu9x,41536436.84759541
Id_qfnnjwaa86,72171822.4240528
Id_kcjkje928t,47755812.68654709
Id_7mg9rca0bb,20058850.24087646
Id_h840j8w0we,45108165.16232431
Id_mf224x6l82,10347509.497798063
Id_f8zsr7ps9k,33857616.09636211
Id_cwpny94caj,33356234.514013812
Id_omfe5yf0yz,53814627.51511735
Id_n5y8th2rrr,36679048.075821176
Id_6sexsmn8sx,50405806.20648599
Id_71gslhnjqb,30915092.637325197
Id_ua8k8uw1ul,144283005.6947239
Id_h64ooewpct,27087813.040672332
Id_n0isc9mnj6,41664429.90264854
Id_q7jncpuze1,37967206.521697015
Id_sm4wefpq60,73137076.63088626
Id_fzsikqzshq,67164576.87702963
Id_vwxq9m7v65,30662093.822320998
Id_hz8adcnutx,26305937.789255116
Id_cdwv8uxirf,28138476.676476493
Id_sq244c00c9,51200644.41585014
Id_hs8yua80om,4541329.557310082
Id_upx6r59gfc,38456811.9872836
Id_2eecw3j13x,23576732.65982526
Id_nvnjsnerod,24439985.22813589
Id_j7ch7mo6r9,22847742.209366724
Id_equubfbbg4,35427686.197209924
Id_m6c0e5iw62,34735682.64177826
Id_qjx6i1asnj,73508096.61486807
Id_gfmtpw4o7y,21653309.675138265
Id_kb781egpsg,58828586.43666048
Id_z5e0rls0ux,60072307.90092129
Id_0ugen8oco5,21827811.92421946
Id_gq65ofki2r,20026828.85577473
Id_oj58zze9ze,38111989.24658317
Id_9simtsv0n3,2998314.767300956
Id_rmxsu3glxn,52185298.47743248
Id_8m5oygw0v0,25093230.361694418
Id_8ojep63rd0,35880035.72203426
Id_foya358vn7,34923603.37595032
Id_hhibtuaud3,15064932.997080646
Id_eev6mwb3lz,35410187.96050971
Id_b13hcpruqw,6852359.706033789
Id_4k4rl1rfls,30802559.54104852
Id_0hnwk2n6qa,9254627.889022276
Id_7tdf5b1d3g,11636295.779697575
Id_30jbn8bd9x,19199943.57106316
Id_gdlgkr5e0o,41686479.25778935
Id_vrv3489rae,6133906.096768141
Id_w66waa6s23,44047582.51877498
Id_rhljg3vo9n,41402357.96583736
Id_i1mltax76j,28264159.600761082
