id,target
Id_de6p9ehanx,20876731.107216023
Id_tup8c9yo6y,25207824.40272142
Id_o3pypg8aql,61250856.57180581
Id_2or0vnjh6e,19528527.159505375
Id_4i13x39377,14346605.375481121
Id_qxpdurqy9w,6352222.92072241
Id_e7dq3wwkgm,22520921.571102206
Id_iu4gug88nz,12554602.203040056
Id_qy2a6dni6z,44259511.06929694
Id_1fpo0c4ebe,22685785.166493468
Id_8rw93i2q3o,32730068.357734326
Id_ij6yr47ojo,59424118.55517145
Id_9g0xo387sc,41922302.72031637
Id_7rqz2wqus3,26443500.797682032
Id_7effb8vbyk,3425891.6773878336
Id_4jw9ukrv9c,45157076.94167391
Id_rikebww1gh,32209890.942320008
Id_y24vk7smnk,19471321.28167852
Id_2wxhk5ts7z,12065251.704522185
Id_7xblipvun3,41404384.70160134
Id_ld4o4jttxi,18055666.707385622
Id_c8k1buxud4,79345060.05768108
Id_vqnqnmr5ao,84962085.87024844
Id_uh7y33wcq1,61747608.87451321
Id_dm5b64plgn,63322997.06842985
Id_wtkv4jcpxe,10882733.450619146
Id_r02gs8yrtj,10424023.411285788
Id_xytd6n0jwf,12912180.128808707
Id_jgd7f69enh,18801464.03808359
Id_ipba8cniy7,40652874.04717769
Id_v8tcmggpt3,5684832.610060461
Id_rzmz7k9c9m,32431947.06668058
Id_xqybbrcp9d,12129143.16836986
Id_ik2ce2duxr,30215913.228929244
Id_0y1qk7o8kl,23601635.619209167
Id_bmru6q1kkh,45066188.279487394
Id_79q70oofv9,42675971.58836644
Id_9ac3n1d91p,50344737.81761679
Id_gqlwq9y081,43621320.14933337
Id_na7yu8lqar,23082704.29847632
Id_afnxr313cz,6180391.915551513
Id_p6l38815ci,23359919.147308093
Id_mc9z4r31tv,64273098.051596515
Id_ej4ve58b3r,6987904.988300905
Id_1sct7qqfq3,43048325.37950936
Id_ciyz3rc56d,52770939.036096945
Id_wywxl5ydrb,27198408.83517738
Id_uwyio27mgc,27447977.18616858
Id_afjywaf4yq,45041745.60595825
Id_fkcqdr18eo,60154375.19218351
Id_arildhjo8e,33759804.77393761
Id_cglmfrba7k,26955412.325517148
Id_q3aueckdyl,22549763.486110855
Id_hg3dhkqv91,23533543.35993564
Id_zqbzq2cpcz,50348508.38630002
Id_cx28f2wpa4,7912020.284951031
Id_abh7z54kvp,29065773.006072294
Id_0q45qan9yi,84573309.14895022
Id_j4jpwkbdb6,30829071.035240214
Id_aj9gvu8227,19683947.441850483
Id_8kk49rzzgm,1206759.1565778702
Id_7w4ror211o,23490109.397532042
Id_re6e3vh4uh,10453208.681555688
Id_fu2hoe6bzb,19765136.569091253
Id_jcjxvwuiku,20528208.021732084
Id_ynyvoefjaz,8569297.961739808
Id_w5pkhc2okq,27946016.33263515
Id_jz1zauv2fz,17752201.185059853
Id_hdccc0rgl3,41802956.78771077
Id_89b6zr365q,53322006.62020259
Id_8boqrzlmy9,31091777.91582689
Id_riiwljwjp3,14914183.539261498
Id_ud4cm9ligq,25031642.55540575
Id_k0qeda4sbl,172057170.15341157
Id_zgj99goutl,55899386.966857284
Id_e3iz2ufxwl,4122536.244379066
Id_x4wqvxqasz,39426878.22589743
Id_osjhbeos8j,11551233.38676864
Id_vhk6s810ko,74964520.66233584
Id_zkr0iw7to5,84572024.58664161
Id_tkf7g2sl8u,32151643.874992605
Id_dotsbcx7cd,50183499.26519921
Id_1pao0kyuz7,10281776.631217815
Id_rj5dgax97g,36272668.00312416
Id_52llrj1j9w,24946021.568258863
Id_ji8lfp93lh,23173356.06974002
Id_o7mv92h641,37427084.266444966
Id_4uxegl28to,15766756.88607186
Id_ubikldknvb,11004798.73832658
Id_wcrb1dyn1o,55128140.15842105
Id_fch0rq7qnr,17817365.356196724
Id_isyednre2r,32059808.54053163
Id_8bkskt324l,119912234.06727538
Id_nb4ns08gh9,81524235.88107857
Id_fkyjfee9r6,24060673.864187572
Id_1emorzjr04,23854781.714444358
Id_k157e0vtpg,19049696.903611258
Id_nwemezrniv,15166498.70587591
Id_low6cksf7e,40116371.46630126
Id_aftjrsrhgx,16608672.372722693
Id_vg6y3eyhu0,41740912.48984039
Id_12vbbczhm4,26108666.846203487
Id_og1n29sk1d,19994197.795171328
Id_3wzsk10roa,27153524.83653108
Id_gsa7u43wtt,17198945.496859
Id_wixvfxc91n,52807148.43369491
Id_9qbgix5eh1,34699179.868057735
Id_m6rq3p6kta,90121112.70471673
Id_tujfse7cqy,19527943.452810735
Id_lu5g0bx0rq,69672349.69517298
Id_ohm5j8b9qf,49464941.729334146
Id_k75ra1ghbv,66614592.36380279
Id_zqikosdt8p,38282979.226269536
Id_dlhob8veta,18791243.823099226
Id_8fcowz2211,29521237.09866767
Id_fkkjtg1wuq,23223097.69290755
Id_w91fs4ojyu,19745064.7017776
Id_k2se7am0e3,32214465.00651868
Id_qqcpq1dylz,27346941.0062155
Id_9j4dtdonta,51041086.09851005
Id_o4798nxozq,34109528.79818703
Id_3hr79ey8pe,42263248.38173763
Id_4t69v4cxw9,64282932.46460836
Id_b27dut3kau,28295103.038761362
Id_px3n1oxhmp,59934104.447542295
Id_b9qq94o3jx,71838295.08960254
Id_zect21ebzu,43495383.05181839
Id_0qgp40jj4d,41849116.622108206
Id_by90sm5frq,24688306.946047448
Id_neb5cq0gus,15076326.762441538
Id_zc1vmiuaiw,35893795.65390678
Id_5cd0abclcr,45416579.95829572
Id_uo9c4wfski,26693055.974179257
Id_090zz91yb4,75317405.50075781
Id_h2fugl2jdg,18793376.8561254
Id_uazg2pvhle,41049860.42766446
Id_2lwjxyl859,32797680.75074159
Id_dwv0fd9yax,34683627.26366741
Id_0ki9mndybg,44996244.11683809
Id_cgg9thopm1,39539794.90351186
Id_lga7tqa0nq,70458512.8859889
Id_fx45cb3vtg,31159194.000766635
Id_k0qplsxlen,49009309.24613671
Id_5xub0u8f3x,87583908.06166132
Id_w9vmps1him,17038126.355128035
Id_s1ehbd6kc5,2723642.334679693
Id_x3pbuc0pi5,9440126.806345724
Id_jlm2n8363p,63507049.41614123
Id_ns6cwbg6ii,20107391.990793206
Id_3y316r01td,44525665.69794346
Id_8gm4ktsglk,45617918.65818655
Id_de4fm6lz5w,36069808.02505069
Id_gshhq5p32t,41869401.94687465
Id_wqq3dpnoc5,32147454.105478596
Id_fjxl986box,24193062.914965253
Id_1r1ir7c3jp,60271588.919528835
Id_1cii32aqj4,20214078.07569989
Id_0b2ib98jzx,32125756.633455176
Id_p7c18qe24p,48893337.63391983
Id_836f4qy0fx,41160365.904345974
Id_eyuilpwbl8,8932956.626721255
Id_i51a6grymd,81453075.82619944
Id_gc4phh57du,4654124.979156099
Id_5mwqk0dz18,61866243.85820334
Id_j92boehohw,65654991.88446034
Id_b8fbjuulua,42882600.02109542
Id_n9yq34gdrf,47434341.99383619
Id_v47dsovz5u,38890442.33748703
Id_4loaoeie90,41891522.892448954
Id_a475es67op,23041145.164496787
Id_9z62gfhqsi,42613474.16324314
Id_sjtprgz54o,97607777.9675038
Id_tnkox6k3zi,26775792.590083316
Id_nn1t48defg,8357679.917192288
Id_sdx8e2qlnd,11992306.516730659
Id_1bkjcrufwh,17344430.90034941
Id_rmw8pfnfs5,24143756.30186708
Id_ixctfedinf,53381548.30850279
Id_rmjgy9x2ie,23784313.637146987
Id_8ux0i600pu,80604780.06807408
Id_0qupqgiut7,71582845.69565701
Id_z46tol2h9v,17957721.854251817
Id_v8qooklryw,24001596.47041771
Id_u8b8k8jbcv,54585751.36776095
Id_zc27ty8rco,57572196.0040964
Id_r0ms32lua0,33715302.53021344
Id_3q05ht7wjz,51283015.73733066
Id_h3gq7ma0q3,21959359.98978155
Id_wryyunx9fd,24998473.00912141
Id_ulj2vjoqq8,47800287.7620326
Id_vhoinzpjte,21404571.11483586
Id_sb5l1cz40x,57577117.382556096
Id_6q5ralm1rx,10074572.467709966
Id_x52njh3nt8,39638256.39870699
Id_nrrycsx2bb,24205418.178641517
Id_b6y9yyra8i,18445019.618571512
Id_x51np9vgqf,56117284.89778895
Id_648h2s1jk9,18289986.429999486
Id_il0vt6b6lz,10308798.886689655
Id_pwnejlyc6y,16402377.961187162
Id_vw78qbirrk,37735751.30102052
Id_7k3lzdvf6b,26900578.876377072
Id_123plme9b6,60448268.633786
Id_ke7geb8yrh,41821986.26227256
Id_udytdrvyo7,13010240.035653755
Id_nzh0l1aesw,42873795.043881744
Id_5tsb6x2jh2,21878562.814491965
Id_v9f2scosmz,28745014.02554358
Id_ukwbklnejj,31550026.181805972
Id_bi2vu29ydo,38191816.27724542
Id_aqx7uwkwpz,33872553.96630195
Id_q8zur4v6al,52279477.41410233
Id_cjb7o6gb15,6009085.839228734
Id_pgpca68aap,31432837.85142455
Id_nuxw56njvj,48670964.5806762
Id_9845irbvjo,22233664.435177855
Id_67c0peqp81,31776504.848696217
Id_mkh7k0alr3,23567545.03253957
Id_vwotbal9pr,117267013.52801141
Id_xjmwnkrl4l,52258475.38304203
Id_53kuxxgwr6,37226901.87931192
Id_hgf16isodk,39577828.258076675
Id_3041aju7j8,62128621.68026445
Id_f8lj6ancho,37789962.90916665
Id_uivulkwrzv,32457425.00301381
Id_7uqx9ewvow,10360550.168743007
Id_h8qhfg618p,27485971.207486063
Id_3s5dygyuvl,18330885.690163016
Id_e7025y7c7l,30919767.1913115
Id_jhwzts01oo,51222420.35208884
Id_arl6ruf1fy,13455116.54024107
Id_9m2xwqxwyx,46993124.83240193
Id_am23g8dck3,19282089.100024313
Id_4bay5r2p9e,35477612.22840482
Id_soqao0xhpn,36288802.26995214
Id_m79280rnhh,14328393.263706379
Id_5qmcfi863s,28424311.597419273
Id_ec91cy7j6v,72679652.95427373
Id_5w3wazxkx7,48240864.37011805
Id_8rumq578cw,37493719.714252606
Id_kspck14lgl,2578155.928151265
Id_blxrdr3ge2,24301787.91568741
Id_ocf10ig1bb,33464798.98175147
Id_3yt2zv1grk,65754065.505307935
Id_0dqoqty2o5,40582887.07858461
Id_r28c7ibghq,31543803.031876057
Id_h0fvkz24fv,31024168.668394316
Id_z3ar5zp17b,77482851.13044904
Id_mxewcgilaq,32291601.279221907
Id_78t3z2uymi,19751038.91271092
Id_97tb5i0zxw,6042239.490818448
Id_vcnpwczoe3,43385871.7459713
Id_4cf77qflt9,39786498.826489255
Id_kqxcvvi8sw,23924203.543437075
Id_0hn8zt2vaj,19502445.391787127
Id_j3q7m4z3t4,17879920.54096166
Id_m43f620cfi,15991013.210877046
Id_tu27pf5hj5,48502047.5320263
Id_1gd0ro5uxv,43082958.07129141
Id_0w6kop2r6u,48167793.64612137
Id_0g3dj6zrq1,25319976.822108492
Id_w4ftzgmteo,24558870.656460267
Id_vdxb9t46fy,59458173.377008155
Id_5i6200z1yc,46513788.15048031
Id_bp71wtiy1y,45659779.026784316
Id_5glhaklkn4,22843253.955499258
Id_driwfaf24o,82148545.9779955
Id_wem0f8tz3r,2839363.210474834
Id_k1g39qoh9c,52818819.20980265
Id_vqy43pj08t,50703120.02456599
Id_36r0yvljh8,17631860.93094091
Id_j97gwg0dq4,21100585.465990692
Id_gkf8cqfmwy,7286482.368134432
Id_x2cgt859ur,19364861.636924274
Id_2vxu7q8s7n,20586942.89117293
Id_ms9i3w45sh,21578919.269235007
Id_k70ulfr45f,22395890.470669303
Id_z1myys9qc8,23823243.918431204
Id_t61jvav6dn,18662088.298153862
Id_a7xsgzxky5,15239698.03841117
Id_r907zb66ot,39442306.84808078
Id_gxdc86uopj,19705780.11308819
Id_vqmyyj9prz,42220704.14835551
Id_ktnouq2i68,55933339.61751933
Id_rlwqu36emu,58816659.64253663
Id_mf2xqef5re,49364485.83757444
Id_yjqf8wjx6o,62769798.8041217
Id_47mui18dbo,22635843.617808364
Id_dej7axhate,12488775.245837584
Id_dfs9a4ojmo,22480143.609707225
Id_wlznrpki2f,36026160.62458424
Id_3cdefs4nw0,48848801.76566686
Id_opg8qhvemh,73740244.76748993
Id_4djb3us0x8,30890963.587607566
Id_bl102lplxz,8347428.371033132
Id_ayof2jo0p4,21902435.234372035
Id_tmeuwrgzz0,22239895.75690944
Id_e6fjn5hott,10819153.111460634
Id_486gqn1u8y,53975481.505886
Id_isz6eja30k,37442413.68943842
Id_x92ocmr0lx,28047288.53532367
Id_4bfbhyniwg,34792941.252967454
Id_4ffc83mlis,84221507.05178255
Id_vft0bbi6fw,45109291.707081005
Id_0mkv2q1rfe,32059325.435074415
Id_fokqrw44pq,62496272.54883367
Id_pa3e67jxwp,37232980.46489334
Id_g0168e6x1u,68463204.38295585
Id_hh6o81chzn,21404540.475556083
Id_rfl2sdac9v,4048991.4383880347
Id_lgad7t9ah6,45664564.40034182
Id_lxg0qpycmu,71007267.20238152
Id_ffhbwedjr4,24253571.578451082
Id_x4n161paw2,26422569.64928559
Id_578h8cvhqk,148546231.29449978
Id_yjbgds2f7q,30786387.596928816
Id_8lg2tb5c80,65047156.01584314
Id_q1tz1o8962,19857632.0287963
Id_r271aa9vpr,67560934.60129881
Id_gxgijjorsi,3319968.9756039456
Id_asc1m963ia,41479003.096279144
Id_bb6tm3uyrf,74204624.45759407
Id_dorzhfbthx,88792037.1339678
Id_33h4uwn1p6,44166516.63298343
Id_j9ivcct1lz,53849990.665085755
Id_cpxppq55z6,9562284.404169478
Id_gfjdr61a3c,48211546.43054016
Id_ui4t0p4j0y,26479603.68403686
Id_1lvx08w00i,39607135.35402463
Id_gtfh4arlyh,24336972.96074772
Id_ym14zh6d4f,29996017.313124035
Id_139l0khs58,23179047.142477702
Id_gx3e0uredy,15589873.885019772
Id_uvxqlx12jw,41833895.18193279
Id_cvc5sn7mbo,4590669.02480419
Id_m5vkg6kem6,46893850.44250365
Id_rv6dt7odcx,26721097.34300733
Id_ozw9qajipa,11734351.288474366
Id_r7no2rbgxy,23712992.11467482
Id_06cnrh8618,24301116.37481507
Id_koxudmxiz0,81254353.83966756
Id_sqm2nalwfg,53667505.50461506
Id_lvtui4ixte,18408149.614821084
Id_tnm4nalibf,28364925.106343817
Id_ewr5h7wczw,35926667.38794358
Id_w26hdwrqcc,14283051.007229201
Id_a3dfc761e8,30421163.09143155
Id_i5zylx3yz9,11437338.094173864
Id_j8x62o5fm5,42530420.72010702
Id_8yocynqxun,44826095.883301795
Id_e4qp8bk5co,42139642.63405142
Id_78u9vtld4a,8279299.802007891
Id_19oee8187r,24865749.597458493
Id_rh9b52jtc9,42076209.13898532
Id_bvur2nw1fl,50709513.279918134
Id_og4wu44mlv,49660719.68892811
Id_iu7hfe9fbu,19130151.05644258
Id_48uhp9a3r6,31178189.910288084
Id_eopbu5rc6d,26071920.753644004
Id_7nuak6wvzx,18179139.795289464
Id_lnp78qwhwg,5022306.466887064
Id_e2n2w2pz4s,70656029.3086573
Id_vqx0k2z6l5,42513007.03669198
Id_xq16epg4zs,24756137.230272792
Id_ik7exw984d,24891627.415354975
Id_os88nj2q8r,23733791.297459364
Id_gisyqua9tz,53124862.87853275
Id_x2t9xqusl0,23807845.48273384
Id_ejhls21o0s,66340276.23838453
Id_7aawp1viqa,21979067.98514627
Id_geg532q5wl,18244737.613322094
Id_3ah6m2h15t,20487230.060164623
Id_rckdo8k04r,42948606.63659303
Id_eph124dv6j,47500728.590222746
Id_aqytmvzsnz,20631451.07498966
Id_r12zj30fob,18518306.634224154
Id_flcbwx1xfx,35127063.15455264
Id_crwidchhc4,32722728.083499704
Id_n7kgoeeuom,9968678.612822436
Id_9fdzjsgglo,22457251.614052836
Id_t7n3byxlc7,57783589.89171112
Id_t5iqvco3qo,39911837.67981784
Id_ntqjarkzoh,40707395.361389
Id_z03fn9sjm8,53316084.77228394
Id_jwwlj4nvfd,4634912.073820159
Id_c070v5kmf3,20901490.595974363
Id_8fjml98ffo,31990283.094754335
Id_usyub0pmft,19327179.853608623
Id_pu1mc7mlx1,31109146.222062923
Id_9lmblxr6jg,60601243.701418646
Id_5sh2zyzmt4,58701197.33955594
Id_23qj5aikql,31196875.664388925
Id_p4h1qpbf1u,57851825.306767814
Id_jivkowfdph,27346551.503582958
Id_1cl68v49w7,5838723.066231832
Id_plg0sdn2sw,40800108.13042296
Id_428jbdfn5r,35142198.14032069
Id_7ho5z2hg7e,10982092.499872088
Id_ysl1w5dmds,48753626.19354558
Id_mzpmcxb1da,33245760.40407117
Id_t50udznyuh,63663933.43932751
Id_eweuv6ehoe,36135400.03240958
Id_pmk8slhmc8,13293398.298483133
Id_o01jr1sn0z,46150998.08557228
Id_0200w6um1f,36772978.235937126
Id_kzsyizbvrw,73555622.00743783
Id_g70mkry9vj,43704142.076328546
Id_h2ttijd5cg,162919328.36484873
Id_j0dl4jwf66,9962104.66732806
Id_8bcmk2199x,37189980.811430216
Id_hj02o05jx6,47504260.972726606
Id_o8o7kf4zdi,54924544.94589906
Id_cqqmd534a7,72208558.42472199
Id_bu611bdxl3,46305393.888659075
Id_mvk6cpgszf,18240898.722807035
Id_xxu903ppjf,42670379.561557926
Id_kwbi8lg4ig,41006160.48244175
Id_frszw9busg,9420912.490495943
Id_nm3jhtl3mq,54588670.89818171
Id_ptqvrvsk5d,18999704.456518963
Id_irhkxlpbth,21789797.655615732
Id_qr14jsyfbt,22099762.35551104
Id_pfqktaz0jx,27123601.128478654
Id_wly2d6yzhe,44732382.59244625
Id_ehk9cfz4nb,26344000.56869629
Id_63nxbdxt8t,61521628.778431974
Id_h2t4n4ois7,12797007.786283672
Id_itu3tj8sub,34033364.034878775
Id_yw02j42hzk,43527976.65026243
Id_7kpsrlqji7,47086247.69988227
Id_b9779fizw8,39346194.62897847
Id_jw31i86dms,9819323.029707953
Id_cs8g9hs644,39382683.24191818
Id_4cpv1ta25b,25504921.85226954
Id_0p384ijqxp,45096537.08701495
Id_h2gp74nt4j,34693192.18222996
Id_nqwaw916wb,106618091.75822316
Id_yqlteso5s2,60793571.63792812
Id_5n6qudyco3,36151199.559831604
Id_r7qtnmzpca,15573136.571967714
Id_11fnph0pf1,43695199.33864378
Id_p1b07bfpm0,45886435.539422825
Id_q1b2j8wc2m,6486043.185489275
Id_09zn28x60l,8144781.609420627
Id_lr6sylbvk0,45807259.502152674
Id_o9fa8g24a7,79406351.05758934
Id_qhnbw4l2ef,26607532.73197979
Id_1t5dminy2a,46955436.45834083
Id_lflxcrmv3z,57355680.21845048
Id_1o4jxqa6hr,93577352.25579129
Id_ffxqv0yqek,44684716.70439504
Id_vhuk2xuzsx,52238862.18516565
Id_lt3j6gvm7g,75236613.21792471
Id_7a0w8rjttk,9357758.148031726
Id_hujly29ij1,29843534.157901384
Id_1ev9pungk2,33446279.446813118
Id_lpxjrzvs2v,15249691.830065899
Id_vwwp769w61,43785220.26325502
Id_o7fyy7f5nc,21115834.987638526
Id_cxy2t228mx,47682152.397074595
Id_fcxr2imnsi,9368209.57814873
Id_tsdvy2tt3p,19111597.463891715
Id_erpxp8pf1u,9480409.896515854
Id_acswh62nrh,15940979.169577323
Id_ymalakm4bv,101505706.15291849
Id_bw16piw492,21872079.21355564
Id_r2rrhbf9ob,81856996.32086308
Id_dh3nmri2kg,44049703.391181685
Id_d3g8ef31j7,43681297.08130519
Id_oeurui3b06,90059842.37573576
Id_dfke9ebklb,43254800.77648531
Id_33m43fybe2,66534764.155517735
Id_hkztrtrwov,22364662.719146997
Id_alygz7n9uf,39777715.53922978
Id_0yh7iqysss,49433107.96337046
Id_ykmnabfvtt,71684385.48989703
Id_paaizh5qpo,67465536.88430567
Id_7599k3heiu,83878379.75236495
Id_py7cf7nbnw,47651682.79507871
Id_sboa7puafb,15775876.129869103
Id_gi6i8ilqjo,69094670.85305208
Id_s9tf8n0t3u,27823946.473582435
Id_hdmip2zqj1,39594922.66496088
Id_ou5tht0g6q,35022317.292524174
Id_8bkbmpjhpx,19959300.34470766
Id_5jeus1xyfi,23556452.565968268
Id_bgbc3n67fo,19236864.7209898
Id_owat164ohg,29572626.250399
Id_cdv6drprxf,8802941.504603148
Id_jjz15x0anh,23763716.798535354
Id_q9g51wv08q,76170724.8332437
Id_0d9cyg4dte,40869194.6893064
Id_ogeumdemfr,18112617.829709537
Id_1yc1c2xm2l,43308220.60989917
Id_3szs3ghnby,-822162.6659670025
Id_wi1zc3fwqq,82810607.3945198
Id_gtn71hy5tk,63999012.81460205
Id_z0nfk14u6x,22196968.120870914
Id_nsu23d9coz,14978682.395916834
Id_qhjymozp22,14806653.379387096
Id_evcsmqztyq,32203946.0427087
Id_r2dg0267dg,26552584.837653484
Id_bv5x3u3mrn,26088909.403196994
Id_fv905ie7lt,25268435.638140794
Id_5yh5ztk9lc,22865435.793514058
Id_9klfjd2t3n,89810492.33347192
Id_vbwut4t185,74261246.32949553
Id_4web59czik,49668469.590941474
Id_epzxkx1f2q,7181293.610058911
Id_ofxfksag7m,23050066.127068665
Id_8moy0ba4jh,66872745.98775963
Id_fwdz5tcg3r,19764238.35409183
Id_3ahrv2w8gb,28649918.89208388
Id_907mn56m5t,29778368.321694937
Id_5939ir8k6k,23465001.110585134
Id_9dpga56m56,24019328.92944717
Id_e1n74wd6ee,17103489.144458108
Id_cx9iolhpsw,39935172.446323775
Id_iwqnmm3o0h,23414408.992921356
Id_e4jkje1vd5,52180988.17602442
Id_nzz5laa70a,31152848.4731138
Id_ipka33g3e8,8914028.151744924
Id_hff0ffc8q3,39510239.51074513
Id_xlrltx5vg1,22970069.022003446
Id_udv6axlxgo,10877915.945456877
Id_yt9wm2qmj9,10882191.450216994
Id_ndhmu35w0x,66595641.69601146
Id_ae77l9cncb,58152406.313486405
Id_o35y2iqub2,39780006.16755493
Id_z72pctdcqj,26376319.155829284
Id_fovyqaozmi,51826815.7574729
Id_9kg2gomkck,38868033.387838595
Id_edrztdsxxr,18598651.042443573
Id_hp9sxybk7p,57369026.9568895
Id_hhdis13cyr,8854916.03746333
Id_84kb89mpec,31805626.013439454
Id_j4x5bjvlxq,21000877.055240564
Id_8u7r1z2np6,27471622.794743337
Id_zk0ln1qg5n,54487188.41372874
Id_fik8t5gq0v,20468776.47028979
Id_nq3hhor37j,29979101.483610384
Id_0em6gw7n68,6146687.885660589
Id_6h16kid0mz,28149281.271057162
Id_1uk9ih1s4d,13721394.504683033
Id_cosvy7iil6,45318350.64749552
Id_79cihq2hqt,79315366.89662653
Id_em9fz6klot,30387564.12368858
Id_e95c07zxo0,25507581.07570825
Id_tgwk8whcm3,12250962.588900097
Id_9ead1xyj56,82725127.99849232
Id_urubulqw1o,27713396.96328755
Id_p13l8hn33l,33303587.643974792
Id_axk42lj1yk,24517159.26201229
Id_1ndnc8s4h5,27793142.409066968
Id_i6u1tqux75,76788883.59394613
Id_llkxj6nkik,9022364.691157073
Id_ynucyuicpz,69120413.09225252
Id_fwelbtoock,44797351.15640558
Id_d1zviqalj5,28852805.445642736
Id_df7ankleqz,42449530.790254645
Id_9aswkhu4oj,45174426.896297015
Id_vynsr7vqhx,42783138.6593398
Id_tuidr6rxof,45599236.80215968
Id_as2qeiygm2,40967004.79741279
Id_nqf8hbvf53,68024028.46932349
Id_t995icoaus,22352163.886443965
Id_glhywbkfgr,43825346.620348215
Id_znofasbet3,30379540.186394718
Id_zs20xdjm81,19334746.91905027
Id_jr4u8mk3o2,43502975.393014364
Id_ruf60f6bmv,40003795.054281175
Id_chth8q9uuz,41016060.82269797
Id_nkk74tlc4h,12343212.429792792
Id_12qyg8ggk3,126610726.25444606
Id_5ibv7pu4jq,25749540.98281505
Id_npmyn3vx4t,15746008.750500992
Id_rip4ladw80,62233801.800211646
Id_l043c6ppq0,40759202.016805805
Id_ays1hex07s,22253368.0457802
Id_qu6egvdzjr,41170435.9137401
Id_o8v5ng9e06,49216211.78797532
Id_cs3z0fa7nm,29986236.18999237
Id_eqxgndb3wb,64403883.057192765
Id_w60occzdoo,5649660.300581835
Id_dhszpox983,34279443.215451114
Id_bj91usblqh,67299009.95225312
Id_d4tpklyg78,35459866.19464369
Id_5bau3h2ozd,68500922.75677289
Id_97rns6g2ff,57184978.0225005
Id_ln18yq5ul3,53049044.699385576
Id_3f7mh8650u,2226035.914888583
Id_ynemt6y9l8,46780214.94229435
Id_u80udukcrg,9342283.300635912
Id_isejc0fdlb,65631359.21680488
Id_tdfjurejaw,72532262.9435441
Id_i4ecu4bklg,31373726.531400647
Id_5gi01tr1ck,70178204.4307163
Id_2khlyw3b4d,24683284.834656443
Id_1rhoo4xey1,31754322.88675519
Id_3nhj4o6p9h,28631116.637415595
Id_z9lra9wyu2,40190178.391484305
Id_evfv9r9kni,52206665.82081155
Id_fsc3udhhx0,69748295.46492703
Id_d85c9o9ryt,26412784.374240424
Id_ci5lfkeifl,27978187.184248857
Id_2zrn3nkr4d,83153028.55017142
Id_8aho4dh3fx,66978463.664372094
Id_mcpyu6tv9o,68869832.00971358
Id_xf8v1snf2u,6339963.576883063
Id_ku6setbrrw,40326533.88155906
Id_k0mjwwud0w,50901114.14396454
Id_q27fvju0sf,26876534.419271156
Id_ccq2enenz0,22497309.990219112
Id_vjb5mtqljf,90832353.2512098
Id_mkp1dxw0zq,36598494.74568854
Id_t1fang8xx2,50929288.57199757
Id_6b218ast48,55384926.05606985
Id_vjle6kz6jd,25801183.671471395
Id_e0rcbpbuaa,14793856.67157299
Id_ma6dqx2wux,20257897.577993006
Id_naarde15dg,8567334.463538833
Id_nc128dzkjh,26676715.78776527
Id_0cq41u3g5o,71525969.91331504
Id_32f9082576,25899368.923776258
Id_n6ewgyifkl,8982957.729538068
Id_plygb3sdic,124304242.8564684
Id_fjx95lxtoq,21243867.376033656
Id_12rjqfxxrr,10378743.813413307
Id_q74yg2mfyd,11724998.601082325
Id_ojpsve1df2,78441278.1757864
Id_4fnn8hpq0k,35509750.234676585
Id_p8wdkan948,15843839.369981162
Id_8xze8cpiht,89872593.80979688
Id_clhcbzj8nb,39487837.07876718
Id_cq829jyg0a,29439065.111391176
Id_yx67liiluh,99599699.23031978
Id_pbum6z78g8,20139371.197184533
Id_hmvgvyre3k,32754982.3699601
Id_jewaxkksj6,88125760.47154048
Id_l17m3wwebt,13668432.59340182
Id_11zi7hpmnb,18002053.622438103
Id_403xbr4fyv,7862142.559093706
Id_6q4yxrl22q,67455823.27873261
Id_j5xvu5i9dc,16300720.97654616
Id_xo4kahsme3,24560443.088855356
Id_j8tbterf3r,69130698.94242863
Id_akmd1qt89g,14346876.39467793
Id_voorzgp152,33586754.82277766
Id_lk6knksehb,5268498.9267755
Id_l8m9u1vpij,25231547.619383056
Id_9w333y34f5,43689666.80476196
Id_u23ttace1n,40444979.54716787
Id_gttdi5aynh,28476289.69399889
Id_y6osskorpn,59996424.49799775
Id_tov4n0jump,44633227.53526272
Id_61oeotlshu,4701556.606660806
Id_2tvb5hf8n3,65287969.948301494
Id_s5wkmov9vi,26926391.256645747
Id_n03n3hn21f,65871204.37910999
Id_es0xk0pf4c,42215360.707680665
Id_5tetn0fnyo,53820455.44293408
Id_eu5uf40vx3,13304729.052751034
Id_izes2ew5uk,50404019.86636242
Id_hkk9e2mg4u,10163020.681202233
Id_x4hidu8ljq,40269828.403876044
Id_sa1lt7fec0,9607174.264891915
Id_zlzta802en,80028764.20061544
Id_47axovh324,44909278.99398449
Id_1vj4tseg9k,10101914.032251105
Id_5y33nnreo3,7297215.758945547
Id_gjck3w9ksd,87389902.4304184
Id_zj6rq5zzf8,3010124.9515405297
Id_n3m7mgijyc,48987934.1358287
Id_0y42tnr69p,37213902.8550667
Id_mvkbrvz7pl,49001232.18022584
Id_vipks1yzah,46824433.971087955
Id_d3e9ytwrfq,23135032.48875769
Id_f4rjm0m6zl,32863492.500894282
Id_xdz14qb6oa,35042329.21316496
Id_xsha7xpdts,42460885.69811119
Id_95y8c56a4l,55437604.85889279
Id_ao6p03f10o,37748495.38134593
Id_oja3kttfgx,31484788.114547756
Id_z09t3twi26,39506857.59366463
