id,target
Id_r3oizecrh1,17903046.577852033
Id_m4vettst52,6328720.006214589
Id_oy2b5wa30g,46516904.25930671
Id_sdd9oz7squ,29672120.759926315
Id_e50nkig6d5,31105423.815793768
Id_zqxc2lzw83,24693851.31410346
Id_zwy3wcpx1n,8636107.39351613
Id_hprf77q770,33013402.82981339
Id_dxxy9ga0gq,78653292.94383752
Id_s03amk7o5q,114658009.00153905
Id_8lq4m63dt0,51013366.413167864
Id_68kg6folje,31437741.647347517
Id_arhu256i5k,54548674.699307546
Id_enejkawpob,13438291.541357957
Id_0cohro190a,49722678.52364656
Id_pcj6za3r3w,29148558.207738496
Id_3b5dr0xngi,35766120.977362566
Id_30jq1nf8ib,20524056.01085013
Id_4y9whf0t4o,1740196.5336137936
Id_fhsw7zvw5b,21539324.787641123
Id_xmo1jll4ff,38664399.643661715
Id_e2exb4ucn2,74352518.77134702
Id_aa3ff1zxz7,89868206.57098082
Id_4n5qy49fdm,30673061.594903197
Id_m0r4huxh65,68647437.31659053
Id_e94dog5xj5,13666553.599201858
Id_yzil4rgfjf,9225971.94550158
Id_404xfs1h0s,43346818.412848294
Id_cp4qs7f5ci,21216511.74056097
Id_3ndmzx9wii,90260872.66400747
Id_bm05lmz79g,25207820.42655606
Id_84a3o004uw,59630495.29714191
Id_2p4rbwbgu6,95438538.82363972
Id_4tykv71vj7,61226198.64059703
Id_8jqg66mvp8,10170407.48977673
Id_1utj7llxk3,34306700.686998084
Id_71ivkjiu5n,75005723.79984294
Id_bs4sm3ob9e,41603229.46842166
Id_kygpplfcgm,45888944.537519634
Id_jedxf00dfk,43812836.880366296
Id_wb992ynfdy,5027075.904013298
Id_hyoh59in2t,49258022.82457219
Id_21luyqc4ju,63243702.775634624
Id_42rfg3hvbg,26461961.503529992
Id_txhujzsr8y,58506856.372198954
Id_n5ul19jd85,78876682.416932
Id_eo67bj3i7o,28915005.663473543
Id_e23g9ricd9,175421654.7996907
Id_jg69gj6o7x,26300175.296557333
Id_8zdd2ejgxf,38226360.27120601
Id_v00fh7g82o,38335447.450324595
Id_ietctzsbm5,46482360.697229624
Id_u7zx2el8b2,11903940.865544163
Id_z02u7i44dj,43802181.446635485
Id_sdhwkzgu0i,22240427.23230741
Id_ydzny33heu,36437977.28164787
Id_krw4z6eyom,72723437.66620636
Id_vk3f2bpg0m,35652157.35364938
Id_lo5nvazlx6,28610727.2996676
Id_u40pkkfwbq,44561127.018519506
Id_27twxs5bsu,75378535.1253022
Id_uscata4xr8,81757616.6216352
Id_dlp0vn3biv,27953190.391795173
Id_q40e12tb9u,26213021.93679049
Id_a1e25oj1i5,8675911.176377438
Id_5e3aytx4e4,16429514.01963795
Id_jidn4uuvqm,61063797.031347804
Id_5etglqo6i9,44357262.15542218
Id_br1if1mcfu,41316217.58611541
Id_y3awppx4bq,45858556.550661065
Id_s88a1msrnd,12411311.03116969
Id_rfa67686wx,60377042.356112376
Id_s9f7f5x85h,66782772.98810232
Id_qnihkprj2k,10086469.838643186
Id_io2c76229v,52164276.3244408
Id_44vhlbecsu,13490918.093466438
Id_xzatipkeqk,40957484.04511206
Id_ri0f50823y,45170825.41369793
Id_o9vixx5dov,22026775.501614545
Id_l8maashm5u,18695503.51497943
Id_6fbcg8sc1p,7677866.404530719
Id_ahdr6k7bso,30939852.23158782
Id_t8i3xhfy5j,35109596.40952763
Id_570t3kplkb,70507007.66553976
Id_0f90pvffe9,21773804.38339112
Id_so0sb9p7qx,45806300.97162951
Id_vjthv87tj9,33257858.354785845
Id_nnb82alor7,16422130.955423057
Id_p2915ebh1h,44309250.094202265
Id_i3brbb89f6,35717240.07052049
Id_tqalakl6wi,30167547.013291366
Id_zomns2vbvh,40266096.29439807
Id_rbs846mhu4,33245372.612950314
Id_373ef4t0fc,42376266.400731355
Id_9crirzp5al,46340680.13581603
Id_fu6jy6x65c,47178055.30599391
Id_m31uzbkfwk,10251804.628241464
Id_d5kji21l6i,11641518.360845916
Id_w191bjvo4h,102282541.36865363
Id_126s3elk3i,49677868.81589495
Id_aus1cst5qf,18036136.37005718
Id_dovc7xi1sd,12190466.972756505
Id_9nqppduvst,26324407.983853746
Id_6hi3ip8cfe,43395380.104035154
Id_m87twoabvw,19227428.40228778
Id_zhy3uj1jgo,73249623.36774296
Id_t5ksc8i5yd,20849569.44914589
Id_linu0wwlnd,23055223.08141857
Id_9nwrdj69fo,18428254.75398791
Id_369s08kgqd,43274025.0442498
Id_wrq793q3qr,25057980.662425295
Id_nyeiugkh6c,71050942.13723019
Id_t7yjumxvny,22628764.94720018
Id_j7c4f0sxnv,41093794.53163255
Id_b68wskz76d,28071027.203674734
Id_gx2qsk6jw0,44243745.42055631
Id_2ef538h8k2,59156917.099214114
Id_debxvilqt1,10663597.73634027
Id_gtjcbm80xl,8426938.638780266
Id_vo9hzmm6tl,51480813.39240553
Id_5126c5t723,15445738.011739522
Id_8240u7mzp7,22641232.65003679
Id_yrv0dulgh4,30957028.237621117
Id_sp71n0m86j,113155392.37680638
Id_ruhoent4t3,35732473.92456755
Id_z0r3rimssj,47023947.599104844
Id_bst2kcx10b,14950644.116972037
Id_xjbaqys0se,21207573.371710837
Id_izdy1037uq,12365780.752026208
Id_3c9231hvo5,57109184.20772064
Id_g9f4fshnuy,48595774.15427517
Id_sn60hrnyml,44827765.30975108
Id_28ras18rdh,42383571.7357097
Id_1w33kx3n4g,38982624.15384424
Id_39qjqkuox6,14030060.969427615
Id_c3c684w5v2,76454110.91181184
Id_gqngm7wvwp,42570477.1321574
Id_8z9ou40lvi,74709705.95248853
Id_zojxtvh2s7,63723183.41085743
Id_uzsae0mln5,9316643.05703026
Id_1mscsns6e2,41791086.50419204
Id_0m4y9rtxfb,61524532.555349275
Id_b4z882fhhm,11523666.567576021
Id_iuvndjrvd7,48011173.9749685
Id_mogit4v2lz,22772296.44642049
Id_bd46b2lfi4,31011768.306944884
Id_5ybl5fr0xm,42348418.66130364
Id_jh3mzuog82,36574671.20560379
Id_9hugil8z74,40810957.33430146
Id_q50k33h7f9,24433134.759284616
Id_pk2o424nww,32640153.27265323
Id_8frxkerzae,76376779.56517792
Id_9586doxlt7,10450740.532995403
Id_uu3xyu9yby,39212709.69058293
Id_4cmqk048gv,24262171.806771576
Id_97vtcz4gq7,42877386.89995231
Id_e4v99aule3,29966406.40123329
Id_4uf2s7qba7,24948317.576547887
Id_ptxwo2ha2w,43146421.19592295
Id_xjwk938x4z,8773638.861773252
Id_1dfk8xau78,47381369.577180475
Id_n19dgrdozz,7020675.367693305
Id_qo4nrhfs8a,23123480.940924067
Id_5cw1cv1rtk,18265675.099424504
Id_ldyfcszda0,36163695.6385414
Id_8un8buvrcq,49067028.763363004
Id_gxn6r635v0,79396906.99702865
Id_50rsjer3zm,79000635.40038724
Id_rnqj4afqkc,54741848.28639784
Id_xoggoicedn,48410641.35200997
Id_8n8i6dra0t,73604615.63665356
Id_xokwo8qt55,147892281.1311944
Id_iubgq4mhei,66666288.68239792
Id_qxish2trnr,33455459.02308291
Id_azg9x1hsus,47297466.676326826
Id_dip8lu3p8h,24724961.943956494
Id_qh8q0wqtaq,22660675.94558698
Id_x9to85al7n,13814728.612061597
Id_2etz6xl1a4,16544610.396462679
Id_xah8gdki58,17466127.35694948
Id_hmb7a1ugqv,3632390.2165403664
Id_j3gj81znc0,62432942.17845529
Id_pcd01k7wxe,54169362.712993845
Id_56opfe1l2a,30358799.153447613
Id_vtuzacgole,30481332.369557697
Id_euomcc92ry,52044941.24710274
Id_adlbh7d6tq,37318403.17450909
Id_mznmujws18,24672276.28902832
Id_y0f3skhmzb,22229105.55997188
Id_hk9shsydij,10398969.439014167
Id_d4ohgsfc3a,22388608.988062423
Id_lvtmyw63cl,48564785.80863636
Id_ms0asnzhjh,27261843.8472087
Id_qy4a66trji,64323504.3300416
Id_g7qxmnsk4b,41356623.98943871
Id_zt5di9a3xr,45981751.628807016
Id_3028nuqet9,23641027.575035445
Id_qtspg258qc,61611874.82932352
Id_lxi0pv2tva,75804907.31141545
Id_80rbav2vs3,6000429.157871656
Id_qqb17o02rp,9432218.178357534
Id_de6p9ehanx,21884111.791743055
Id_tup8c9yo6y,32519375.845668696
Id_o3pypg8aql,66354477.092967555
Id_2or0vnjh6e,20234199.456525847
Id_4i13x39377,13913197.510650188
Id_qxpdurqy9w,7343883.509834051
Id_e7dq3wwkgm,25342841.85743404
Id_iu4gug88nz,11127746.124313362
Id_qy2a6dni6z,47504029.01747507
Id_1fpo0c4ebe,24396550.367275327
Id_8rw93i2q3o,34904146.050504796
Id_ij6yr47ojo,60515603.73699115
Id_9g0xo387sc,39975080.64251159
Id_7rqz2wqus3,24875942.070961863
Id_7effb8vbyk,2675153.380430922
Id_4jw9ukrv9c,42859308.770866066
Id_rikebww1gh,33524312.273180105
Id_y24vk7smnk,21056923.47167881
Id_2wxhk5ts7z,11498359.97720752
Id_7xblipvun3,40399857.045384474
Id_ld4o4jttxi,20004794.612279885
Id_c8k1buxud4,78356974.7341955
Id_vqnqnmr5ao,83738006.17531566
Id_uh7y33wcq1,61844330.12639434
Id_dm5b64plgn,65663347.42076736
Id_wtkv4jcpxe,9346399.999086522
Id_r02gs8yrtj,10931040.317760758
Id_xytd6n0jwf,13870927.166116484
Id_jgd7f69enh,17636963.62187712
Id_ipba8cniy7,41511169.23612679
Id_v8tcmggpt3,3262393.854725562
Id_rzmz7k9c9m,33516578.70772784
Id_xqybbrcp9d,13332238.476779893
Id_ik2ce2duxr,33146480.58235073
Id_0y1qk7o8kl,27655207.747329656
Id_bmru6q1kkh,47485753.22732627
Id_79q70oofv9,37724192.567080684
Id_9ac3n1d91p,54173486.79852775
Id_gqlwq9y081,43541564.814476416
Id_na7yu8lqar,22848201.56064624
Id_afnxr313cz,6757704.4200692475
Id_p6l38815ci,22836582.875491057
Id_mc9z4r31tv,72534218.08825606
Id_ej4ve58b3r,6378770.01520098
Id_1sct7qqfq3,47780451.039963044
Id_ciyz3rc56d,50890664.304755285
Id_wywxl5ydrb,27899977.3244785
Id_uwyio27mgc,26680983.099517927
Id_afjywaf4yq,45900651.094142295
Id_fkcqdr18eo,68384608.2459642
Id_arildhjo8e,40627542.81234408
Id_cglmfrba7k,24025992.901933923
Id_q3aueckdyl,21972537.776026078
Id_hg3dhkqv91,27060438.441851303
Id_zqbzq2cpcz,52227789.3828662
Id_cx28f2wpa4,7078792.138969399
Id_abh7z54kvp,28435874.528202005
Id_0q45qan9yi,86145841.93373144
Id_j4jpwkbdb6,33826816.911655314
Id_aj9gvu8227,20240568.18370451
Id_8kk49rzzgm,-34131.27769549936
Id_7w4ror211o,25683855.309284296
Id_re6e3vh4uh,9413932.773614459
Id_fu2hoe6bzb,19811721.13290845
Id_jcjxvwuiku,19330703.68871524
Id_ynyvoefjaz,12731060.63873583
Id_w5pkhc2okq,28762886.692710903
Id_jz1zauv2fz,17656067.317578785
Id_hdccc0rgl3,43516044.98504469
Id_89b6zr365q,59008420.883358195
Id_8boqrzlmy9,31507559.181789484
Id_riiwljwjp3,16216667.674583092
Id_ud4cm9ligq,26257734.763120264
Id_k0qeda4sbl,179149627.45893517
Id_zgj99goutl,59963490.55892481
Id_e3iz2ufxwl,3978960.462561488
Id_x4wqvxqasz,39251724.375459984
Id_osjhbeos8j,12737995.33489678
Id_vhk6s810ko,68158653.04233287
Id_zkr0iw7to5,84437735.7484505
Id_tkf7g2sl8u,34471989.89645694
Id_dotsbcx7cd,54214443.68136471
Id_1pao0kyuz7,10393056.245809197
Id_rj5dgax97g,37615205.560841545
Id_52llrj1j9w,26165404.217801273
Id_ji8lfp93lh,21789840.01267667
Id_o7mv92h641,41892919.41695776
Id_4uxegl28to,16101928.93486777
Id_ubikldknvb,9889343.675646529
Id_wcrb1dyn1o,59264695.94162131
Id_fch0rq7qnr,20847561.40549069
Id_isyednre2r,38488801.31073327
Id_8bkskt324l,125640147.33630039
Id_nb4ns08gh9,80025880.3062137
Id_fkyjfee9r6,24444442.72914119
Id_1emorzjr04,26136679.173764423
Id_k157e0vtpg,20848471.85724155
Id_nwemezrniv,12989485.795027077
Id_low6cksf7e,45366761.28108674
Id_aftjrsrhgx,16521048.281629898
Id_vg6y3eyhu0,44341961.422751896
Id_12vbbczhm4,30311817.075245343
Id_og1n29sk1d,19814777.22906162
Id_3wzsk10roa,26302678.777025998
Id_gsa7u43wtt,17289936.388219558
Id_wixvfxc91n,60515797.49391061
Id_9qbgix5eh1,35982695.58819756
Id_m6rq3p6kta,84634123.98185617
Id_tujfse7cqy,19679438.344205
Id_lu5g0bx0rq,75027341.24190886
Id_ohm5j8b9qf,52720458.19375547
Id_k75ra1ghbv,69669678.1938609
Id_zqikosdt8p,38390954.63376001
Id_dlhob8veta,18031635.152103104
Id_8fcowz2211,28170379.41833154
Id_fkkjtg1wuq,23485820.01082293
Id_w91fs4ojyu,19371120.38528642
Id_k2se7am0e3,33367205.09702164
Id_qqcpq1dylz,29381851.75882824
Id_9j4dtdonta,55028769.332353644
Id_o4798nxozq,35585822.55607256
Id_3hr79ey8pe,43714641.99104851
Id_4t69v4cxw9,61409978.07954499
Id_b27dut3kau,26563493.19246529
Id_px3n1oxhmp,56691636.54362421
Id_b9qq94o3jx,69982861.6846818
Id_zect21ebzu,47849629.18864378
Id_0qgp40jj4d,45159198.90017476
Id_by90sm5frq,26322389.308588706
Id_neb5cq0gus,14025125.172497168
Id_zc1vmiuaiw,41271563.96797171
Id_5cd0abclcr,46592481.14752885
Id_uo9c4wfski,28056598.21276556
Id_090zz91yb4,74541769.71947564
Id_h2fugl2jdg,19195301.51056248
Id_uazg2pvhle,44137353.08890648
Id_2lwjxyl859,31886288.639706943
Id_dwv0fd9yax,35235021.270834774
Id_0ki9mndybg,49182745.65767719
Id_cgg9thopm1,43282905.05746201
Id_lga7tqa0nq,69626411.34520145
Id_fx45cb3vtg,30789198.10779226
Id_k0qplsxlen,47101004.83426042
Id_5xub0u8f3x,84877095.07886766
Id_w9vmps1him,17265962.332227714
Id_s1ehbd6kc5,3332910.8939255923
Id_x3pbuc0pi5,13284985.940877981
Id_jlm2n8363p,63471276.15642082
Id_ns6cwbg6ii,19873968.528641634
Id_3y316r01td,43603663.936693564
Id_8gm4ktsglk,54771534.205772504
Id_de4fm6lz5w,37487764.25385688
Id_gshhq5p32t,46792312.25322224
Id_wqq3dpnoc5,38024099.35964252
Id_fjxl986box,22629996.547717944
Id_1r1ir7c3jp,58194323.720851935
Id_1cii32aqj4,20639947.931499586
Id_0b2ib98jzx,31109601.94705934
Id_p7c18qe24p,53481520.981258474
Id_836f4qy0fx,44050237.662877046
Id_eyuilpwbl8,8187184.516340449
Id_i51a6grymd,94333456.91761653
Id_gc4phh57du,4618507.259438194
Id_5mwqk0dz18,65596876.275773585
Id_j92boehohw,60911767.0480897
Id_b8fbjuulua,42627453.27671403
Id_n9yq34gdrf,41682055.74073067
Id_v47dsovz5u,37783997.285627276
Id_4loaoeie90,38846721.82605341
Id_a475es67op,23483500.8915113
Id_9z62gfhqsi,44170225.14500431
Id_sjtprgz54o,98644638.5226219
Id_tnkox6k3zi,33706705.49344188
Id_nn1t48defg,8941675.757772624
Id_sdx8e2qlnd,13520058.023551732
Id_1bkjcrufwh,17606230.637317993
Id_rmw8pfnfs5,21385712.900802918
Id_ixctfedinf,58468551.78715855
Id_rmjgy9x2ie,23962722.92491236
Id_8ux0i600pu,82212136.06176874
Id_0qupqgiut7,79724255.56994452
Id_z46tol2h9v,15564129.35097193
Id_v8qooklryw,23893613.041840255
Id_u8b8k8jbcv,58016535.3317363
Id_zc27ty8rco,63495894.0134749
Id_r0ms32lua0,36286846.55591822
Id_3q05ht7wjz,51908920.804605454
Id_h3gq7ma0q3,22196249.890175365
Id_wryyunx9fd,24936881.32617418
Id_ulj2vjoqq8,50586337.576746926
Id_vhoinzpjte,18454017.51532487
Id_sb5l1cz40x,56675896.150300674
Id_6q5ralm1rx,10244567.039881706
Id_x52njh3nt8,37474616.13368471
Id_nrrycsx2bb,30009663.148127176
Id_b6y9yyra8i,16878133.32331112
Id_x51np9vgqf,54177709.67963685
Id_648h2s1jk9,17762574.70207952
Id_il0vt6b6lz,9492056.059555218
Id_pwnejlyc6y,16540412.885417141
Id_vw78qbirrk,38112352.359533735
Id_7k3lzdvf6b,29468300.662220325
Id_123plme9b6,59173375.58660155
Id_ke7geb8yrh,44944006.29666021
Id_udytdrvyo7,13157851.235717267
Id_nzh0l1aesw,40180789.19377769
Id_5tsb6x2jh2,21993422.9729004
Id_v9f2scosmz,30287677.25446089
Id_ukwbklnejj,39207157.51061063
Id_bi2vu29ydo,35653325.735594004
Id_aqx7uwkwpz,34877161.65293495
Id_q8zur4v6al,52594534.38961015
Id_cjb7o6gb15,5950827.799532875
Id_pgpca68aap,33420250.43563122
Id_nuxw56njvj,53843941.113376446
Id_9845irbvjo,21696464.77136571
Id_67c0peqp81,32051857.5598704
Id_mkh7k0alr3,24973171.116027754
Id_vwotbal9pr,115227160.29304715
Id_xjmwnkrl4l,58309706.24397827
Id_53kuxxgwr6,45702656.01493459
Id_hgf16isodk,42915583.26442723
Id_3041aju7j8,69997918.98816887
Id_f8lj6ancho,37457207.268705085
Id_uivulkwrzv,30495967.81601225
Id_7uqx9ewvow,9814560.155014805
Id_h8qhfg618p,29258757.433422703
Id_3s5dygyuvl,17500507.863086015
Id_e7025y7c7l,31438740.400554083
Id_jhwzts01oo,49922359.74035551
Id_arl6ruf1fy,12784137.617085636
Id_9m2xwqxwyx,46459804.692317955
Id_am23g8dck3,20962839.35526319
Id_4bay5r2p9e,37406046.5415566
Id_soqao0xhpn,44724835.12916781
Id_m79280rnhh,13717550.598209634
Id_5qmcfi863s,29821077.12711934
Id_ec91cy7j6v,72144855.51024017
Id_5w3wazxkx7,47048298.62517987
Id_8rumq578cw,38276724.571746185
Id_kspck14lgl,1564293.372351624
Id_blxrdr3ge2,27559926.583736736
Id_ocf10ig1bb,36842872.3404318
Id_3yt2zv1grk,66735262.71717954
Id_0dqoqty2o5,48344411.91730109
Id_r28c7ibghq,31685487.77230162
Id_h0fvkz24fv,30928465.573557865
Id_z3ar5zp17b,79383166.1914819
Id_mxewcgilaq,31713491.854159307
Id_78t3z2uymi,19497843.579161294
Id_97tb5i0zxw,635612.1994044855
Id_vcnpwczoe3,43749583.53183174
Id_4cf77qflt9,43329167.408666015
Id_kqxcvvi8sw,30664803.515329074
Id_0hn8zt2vaj,15656903.101877317
Id_j3q7m4z3t4,20220305.436370164
Id_m43f620cfi,16314558.034538731
Id_tu27pf5hj5,56848618.67598276
Id_1gd0ro5uxv,41817149.631201215
Id_0w6kop2r6u,47355084.95992881
Id_0g3dj6zrq1,28781090.847343624
Id_w4ftzgmteo,23872380.97528901
Id_vdxb9t46fy,64941509.394368164
Id_5i6200z1yc,47305909.4302291
Id_bp71wtiy1y,49716121.47578378
Id_5glhaklkn4,22906461.684080955
Id_driwfaf24o,83489610.42519772
Id_wem0f8tz3r,1867277.8759276047
Id_k1g39qoh9c,52882908.69805789
Id_vqy43pj08t,47404683.024883814
Id_36r0yvljh8,17603680.28865858
Id_j97gwg0dq4,22661054.004171286
Id_gkf8cqfmwy,6876952.721571058
Id_x2cgt859ur,18737702.196677715
Id_2vxu7q8s7n,20814174.63461587
Id_ms9i3w45sh,20688143.687028743
Id_k70ulfr45f,22972294.322220985
Id_z1myys9qc8,23103712.14623046
Id_t61jvav6dn,17236103.212090246
Id_a7xsgzxky5,13368848.772233129
Id_r907zb66ot,43621305.41757826
Id_gxdc86uopj,20399898.91431149
Id_vqmyyj9prz,44941502.39091599
Id_ktnouq2i68,59729777.60917916
Id_rlwqu36emu,60242460.757667236
Id_mf2xqef5re,47986569.69867906
Id_yjqf8wjx6o,65679052.2490364
Id_47mui18dbo,23247823.16192925
Id_dej7axhate,12441558.63530767
Id_dfs9a4ojmo,19150082.039107718
Id_wlznrpki2f,37694663.87173183
Id_3cdefs4nw0,49006184.36452532
Id_opg8qhvemh,77749830.44351193
Id_4djb3us0x8,30873781.15453325
Id_bl102lplxz,9072519.799309015
Id_ayof2jo0p4,23029703.40640505
Id_tmeuwrgzz0,24551533.72416061
Id_e6fjn5hott,10841518.548691183
Id_486gqn1u8y,51098104.374893725
Id_isz6eja30k,38197607.40212129
Id_x92ocmr0lx,27830489.76863366
Id_4bfbhyniwg,41409537.27222966
Id_4ffc83mlis,84876591.1442725
Id_vft0bbi6fw,42241109.20273384
Id_0mkv2q1rfe,34199776.067054406
Id_fokqrw44pq,68349391.82148968
Id_pa3e67jxwp,38772171.09918417
Id_g0168e6x1u,66973031.927943565
Id_hh6o81chzn,25549846.46664551
Id_rfl2sdac9v,2428562.2836389765
Id_lgad7t9ah6,46308736.31957004
Id_lxg0qpycmu,76328341.26764438
Id_ffhbwedjr4,22601071.818431593
Id_x4n161paw2,27377420.379564002
Id_578h8cvhqk,153573298.72304338
Id_yjbgds2f7q,33645102.16744794
Id_8lg2tb5c80,67809303.8581029
Id_q1tz1o8962,18786664.835160032
Id_r271aa9vpr,81477653.53433773
Id_gxgijjorsi,4574639.258961558
Id_asc1m963ia,44085587.58640169
Id_bb6tm3uyrf,77967270.10891888
Id_dorzhfbthx,88077751.96144854
Id_33h4uwn1p6,47750974.69715588
Id_j9ivcct1lz,48439194.687584475
Id_cpxppq55z6,7743714.863413937
Id_gfjdr61a3c,45869733.86322661
Id_ui4t0p4j0y,24848289.38482597
Id_1lvx08w00i,42371114.68154338
Id_gtfh4arlyh,26235969.065221913
Id_ym14zh6d4f,30254843.533046607
Id_139l0khs58,23127713.931046993
Id_gx3e0uredy,15818509.083015397
Id_uvxqlx12jw,45723396.33984031
Id_cvc5sn7mbo,4637856.244717658
Id_m5vkg6kem6,47148051.95472556
Id_rv6dt7odcx,27006239.71564034
Id_ozw9qajipa,11303208.948910028
Id_r7no2rbgxy,24184079.01409457
Id_06cnrh8618,24284617.5842864
Id_koxudmxiz0,79355013.07094395
Id_sqm2nalwfg,53998831.094352916
Id_lvtui4ixte,17780914.224850275
Id_tnm4nalibf,27258433.658082128
Id_ewr5h7wczw,38796952.134864055
Id_w26hdwrqcc,13589684.947486922
Id_a3dfc761e8,31413592.069825638
Id_i5zylx3yz9,11398081.281984776
Id_j8x62o5fm5,39585107.21650727
Id_8yocynqxun,45222435.47524485
Id_e4qp8bk5co,41698787.960586205
Id_78u9vtld4a,8354296.423521556
Id_19oee8187r,27829266.251651336
Id_rh9b52jtc9,40815936.05571039
Id_bvur2nw1fl,58355511.7313517
Id_og4wu44mlv,53046909.42091678
Id_iu7hfe9fbu,19547128.103171848
Id_48uhp9a3r6,32176656.31191802
Id_eopbu5rc6d,30508795.047601044
Id_7nuak6wvzx,19099425.224636815
Id_lnp78qwhwg,4515035.755376697
Id_e2n2w2pz4s,61542123.43709575
Id_vqx0k2z6l5,40261021.08198422
Id_xq16epg4zs,25202330.46100639
Id_ik7exw984d,26120617.214989163
Id_os88nj2q8r,23373299.50380526
Id_gisyqua9tz,52094877.17410917
Id_x2t9xqusl0,23865144.40410083
Id_ejhls21o0s,68054096.32846928
Id_7aawp1viqa,23087545.02054718
Id_geg532q5wl,18087394.522917323
Id_3ah6m2h15t,20731122.784635015
Id_rckdo8k04r,43293031.52763812
Id_eph124dv6j,44991892.81881538
Id_aqytmvzsnz,18868029.980948992
Id_r12zj30fob,20479649.3132129
Id_flcbwx1xfx,36598880.854797244
Id_crwidchhc4,36304228.37656772
Id_n7kgoeeuom,10044501.598489828
Id_9fdzjsgglo,21596957.97209032
Id_t7n3byxlc7,67177088.66287382
Id_t5iqvco3qo,43619561.32113297
Id_ntqjarkzoh,43955697.949494176
Id_z03fn9sjm8,58599041.18885119
Id_jwwlj4nvfd,3544138.728967577
Id_c070v5kmf3,21685888.517057613
Id_8fjml98ffo,34490096.3207431
Id_usyub0pmft,21129504.511926197
Id_pu1mc7mlx1,28953058.839637436
Id_9lmblxr6jg,63914895.06189225
Id_5sh2zyzmt4,66905638.15947384
Id_23qj5aikql,39083422.45700378
Id_p4h1qpbf1u,60452827.466168284
Id_jivkowfdph,29817879.316444717
Id_1cl68v49w7,5917040.831308827
Id_plg0sdn2sw,45012327.74792166
Id_428jbdfn5r,35113830.14658333
Id_7ho5z2hg7e,10740518.903690673
Id_ysl1w5dmds,45792188.96750535
Id_mzpmcxb1da,28703223.20821999
Id_t50udznyuh,66658186.780278906
Id_eweuv6ehoe,38584045.825344756
Id_pmk8slhmc8,12463485.84114357
Id_o01jr1sn0z,43441023.10812292
Id_0200w6um1f,36699750.53077127
Id_kzsyizbvrw,78686745.03482583
Id_g70mkry9vj,44767021.10163729
Id_h2ttijd5cg,162131265.80215943
Id_j0dl4jwf66,10437620.187926412
Id_8bcmk2199x,36417775.421180375
Id_hj02o05jx6,51323581.70248898
Id_o8o7kf4zdi,60746988.03832979
Id_cqqmd534a7,78071836.87445977
Id_bu611bdxl3,45904680.13091206
Id_mvk6cpgszf,18288903.1818164
Id_xxu903ppjf,42373243.87325363
Id_kwbi8lg4ig,40836056.253061816
Id_frszw9busg,8462558.191118263
Id_nm3jhtl3mq,56075078.93594202
Id_ptqvrvsk5d,22870391.796405293
Id_irhkxlpbth,21459109.237067945
Id_qr14jsyfbt,19953362.65872722
Id_pfqktaz0jx,27759888.891981363
Id_wly2d6yzhe,44370148.7571273
Id_ehk9cfz4nb,24233649.25888728
Id_63nxbdxt8t,58346646.46937938
Id_h2t4n4ois7,11972744.793787822
Id_itu3tj8sub,38171709.716204956
Id_yw02j42hzk,47798021.42741131
Id_7kpsrlqji7,51561537.65364576
Id_b9779fizw8,45184073.53646484
Id_jw31i86dms,9546443.661391407
Id_cs8g9hs644,43880082.69960073
Id_4cpv1ta25b,24974141.94351151
Id_0p384ijqxp,50043543.78662019
Id_h2gp74nt4j,36990867.082836
Id_nqwaw916wb,108853799.92366314
Id_yqlteso5s2,60220420.84517661
Id_5n6qudyco3,38622353.87254634
Id_r7qtnmzpca,19363375.760987006
Id_11fnph0pf1,45273121.97700605
Id_p1b07bfpm0,43826424.69737701
Id_q1b2j8wc2m,7798756.94594913
Id_09zn28x60l,9489175.826799244
Id_lr6sylbvk0,46808101.754340746
Id_o9fa8g24a7,80383949.75646003
Id_qhnbw4l2ef,25525957.22850493
Id_1t5dminy2a,48415794.31543522
Id_lflxcrmv3z,57400088.267368026
Id_1o4jxqa6hr,87279914.53765248
Id_ffxqv0yqek,41127874.58694266
Id_vhuk2xuzsx,55246717.06778239
Id_lt3j6gvm7g,76589324.44154952
Id_7a0w8rjttk,10719193.90098901
Id_hujly29ij1,31283769.979739826
Id_1ev9pungk2,34245886.86999568
Id_lpxjrzvs2v,14798224.139295056
Id_vwwp769w61,46933227.84780341
Id_o7fyy7f5nc,20620310.36827144
Id_cxy2t228mx,43497510.174883224
Id_fcxr2imnsi,8972199.327630207
Id_tsdvy2tt3p,20949124.131900325
Id_erpxp8pf1u,9857558.36719574
Id_acswh62nrh,20550284.12528184
Id_ymalakm4bv,90166389.45746164
Id_bw16piw492,22341993.42151191
Id_r2rrhbf9ob,87832673.44460268
Id_dh3nmri2kg,38329393.61597925
Id_d3g8ef31j7,46935381.989130884
Id_oeurui3b06,83727052.42377901
Id_dfke9ebklb,41599477.546497285
Id_33m43fybe2,69501132.05409819
Id_hkztrtrwov,20392841.32758513
Id_alygz7n9uf,45598946.95849008
Id_0yh7iqysss,44440882.575869136
Id_ykmnabfvtt,80977247.52678074
Id_paaizh5qpo,68834239.18296237
Id_7599k3heiu,84394885.48239103
Id_py7cf7nbnw,43654119.71625964
Id_sboa7puafb,19222426.544217847
Id_gi6i8ilqjo,73096600.86218847
Id_s9tf8n0t3u,28738314.701085076
Id_hdmip2zqj1,40343705.11958417
