id,target
Id_0dmsin8zke,51929020.57073575
Id_pnsxjchl5m,44031784.90881592
Id_refa06lrfs,16908700.590570036
Id_gcmicqbscr,16818320.155175637
Id_dyinf45kgu,18097364.97589855
Id_20yp5v65xz,39711035.409590594
Id_5kgs8fzuut,54594969.88367671
Id_u0pb5n9q7z,23674914.74195496
Id_x5mesalwid,19928358.763582118
Id_ce3004oqdy,45649241.25772555
Id_qwrusfzhm2,44183594.02420965
Id_ffnm1ey51y,23703921.504276447
Id_mwms1u3lxq,85624939.0041853
Id_ns5vjfhzhi,14119281.743190043
Id_q59ykx3mqp,24188718.1235684
Id_n8gd7w47j5,74783566.91098838
Id_tejmjukoli,47412360.02683357
Id_kq6kligcng,18902144.845669664
Id_6eog8hqzde,22288008.549003314
Id_f301rc7mxs,37222792.81691283
Id_cp5e1xev2m,86446668.77587754
Id_q93dqtemai,78363384.76919556
Id_750gv1sc2p,26136979.180030808
Id_u1c64gonmk,39940658.38165519
Id_k9lglsaw5i,6805916.455820447
Id_0jzinykt13,11592097.956286281
Id_adgvzc85q4,43293148.336365715
Id_vzwxaiiwls,26980614.895163015
Id_y9e5qj0g8s,32651156.84602244
Id_itm7c7y79r,85376848.33438951
Id_e60xu4ggbv,117411539.33445075
Id_aesy6yksj1,10555190.020442825
Id_j82fnxkruz,5384891.736391545
Id_vv9k3qvj1u,45297499.91644898
Id_phi9uy9p5s,5181659.065596707
Id_hnupbj7onf,43713497.2236909
Id_xil2rtf68s,23610647.077558104
Id_jgycwp8u5q,61327723.77093302
Id_axpsuonvt3,137299567.029398
Id_ks4jp4m0j4,21197980.68339198
Id_g65unnxzyg,5926177.944074697
Id_eeuzg2xsr0,36319714.69537528
Id_fv99fx6ufd,5326875.919573022
Id_s1zfembo7m,10924170.058280146
Id_atrq28f5ab,65013874.26274383
Id_t6vx9bzad5,32352424.392735094
Id_owapdo62nv,8419799.913526807
Id_3kevq8j07k,14278863.073793987
Id_by64ycaptk,61563444.83231888
Id_mrwvqxfe86,44755927.353893
Id_5xtvxsnyu2,74207480.40393274
Id_88rzyiucki,58567479.20733887
Id_8un369h938,59834941.51479794
Id_c56en0reoo,8126929.003478097
Id_mavusjxc7h,70807549.78864628
Id_mqhlbuffz5,10255867.167964246
Id_lbmtxkxils,16976649.54045668
Id_3og99596qr,52143270.96229934
Id_613zh03gqn,15343102.456645295
Id_35lk0vou8b,1900721.495118075
Id_jyvhgnhf5r,6434621.045813312
Id_lq2w0f2hje,49774044.43410164
Id_vrxp8kcg3t,80336697.37158523
Id_mqleslaa4t,46134022.95768835
Id_jqsg5mbi7p,13070519.551511478
Id_6x9j4ixt8i,23071149.247635733
Id_ilnomwqozg,18085808.435289036
Id_2lb5x35cqr,14206787.156122364
Id_hvbkggeij7,45207273.55743323
Id_ranftypo30,28865544.464876827
Id_djdlyextfn,30181298.113574587
Id_ip356vgz1s,2652751.522809732
Id_mvwwc8nj96,10295898.824412998
Id_dgms70lfex,46301413.84035224
Id_zl44yps2je,59482277.737431996
Id_yt9jwpoe3r,27909442.33241862
Id_6dnymo7srn,101288157.45175762
Id_ufyqizg728,47262472.33178106
Id_5az4btuzkr,77917653.90553638
Id_qhcfoas33x,21993817.548281558
Id_718ktzas52,23859951.4356281
Id_1afruhh0jg,22082662.803343542
Id_70uh22vo37,48024841.75589964
Id_ev7e1rjcuh,66357531.91706329
Id_apydv0bsp9,41926057.85229218
Id_cnia7g3nss,26685617.797850125
Id_vpbf4k78lj,50070146.600235835
Id_3zl0t47j9z,31925440.910867188
Id_upt049r8hq,34576026.23472031
Id_uz80w5fv45,116330236.59308612
Id_5dptzl5okw,16571219.744909525
Id_g9kbmuywyo,2892362.9078494776
Id_5fx64k9p31,2381017.12047608
Id_2beixlqqks,59721565.71635379
Id_nfoumhua0k,38148558.115074866
Id_uzzi8pltsp,23857072.223455332
Id_gh8miw1w02,27430149.89886076
Id_8ienxb0hqb,67082870.80619409
Id_xfusdscdtt,46969636.62630682
Id_lr9l7976dz,44546750.54654476
Id_xwb442w0cb,86592961.3201761
Id_zkpgi5am3g,31438485.519588113
Id_pca5zue9mb,34739234.67817727
Id_85e2gimqcm,38696011.51254468
Id_7js4m7qw3r,77266966.06232977
Id_9c9ohkedxm,7849298.984954573
Id_e51f82j92d,39276242.63116318
Id_b0ksuqsyik,112490279.66849132
Id_sdhfr5bale,24538290.113242973
Id_igphiw08sl,47201369.044514775
Id_sa1rdd4zl2,48929528.34329214
Id_xfjf77djjt,37696645.44981888
Id_wepabgek5i,33014867.760990217
Id_6rxz0uybib,65918876.25618975
Id_4tit9jpyri,45500175.98556313
Id_36g10no6oa,110272647.87775034
Id_yhn4bbfiuf,38532444.74538862
Id_96nkjrz7gu,32336582.414466865
Id_jlhnkf5x9n,55258523.94810169
Id_oq1h4lbcmb,61387315.77974502
Id_rs29yaot4z,42596844.71509328
Id_sdm2n5wohi,24756236.348138124
Id_jjxecgwdor,27893157.103885368
Id_r928t3bllw,61075334.05012308
Id_kbrw10490x,37067295.66387874
Id_fxmurujf75,16333124.11221906
Id_k0zitsc7do,27916794.27807735
Id_2g0el5ebs7,32572553.894427273
Id_652rj41puz,29321010.823207136
Id_9ul4wit2nc,71268087.9960718
Id_ch4k6fvs95,15650545.38882325
Id_q2tbo0w9qq,106328085.28790554
Id_wfaye88ic3,50366703.86452611
Id_50y5dgsio1,58450340.74078863
Id_aip7at4jk9,8161535.43854828
Id_nsvfut8ug3,5555713.132585356
Id_31zxghonwy,26312623.89301642
Id_40eihj5hej,66747381.91056953
Id_p5m1oryarp,26316293.575777978
Id_mtojuju4d6,47072131.82296606
Id_gvqv49uy76,52776247.71490339
Id_vmyrmwn477,67390457.77195817
Id_s1669du5mj,94883337.36340263
Id_0d296v94ai,43772199.917395644
Id_ya0rlc3hut,24172977.766236186
Id_raitualoxw,17700350.058208637
Id_7c7esm66u4,49570371.807679206
Id_txlgokoc3s,15719822.11539746
Id_kvfpy3c8dx,43773835.48849378
Id_prvloecsy4,42339321.681746066
Id_8h98a89eeg,15368736.336662438
Id_3vysjqgqkn,52946959.70829952
Id_6qvmeqjqro,68845108.0168175
Id_tnhi1tlioi,28956084.308876127
Id_iqbak5ua9t,72686824.8575424
Id_8tqulc4598,12238821.908371387
Id_53pdj27cmz,18888214.52388385
Id_66aw8wnxd1,32136102.342051547
Id_bw200rcvqr,45746731.229626514
Id_52amjw0e2m,12731771.24863313
Id_x0dkq7bhgd,11997671.967278365
Id_8ilq5ytq3h,22758784.78694942
Id_vjku2yt19j,26350246.439723
Id_m86b84toqn,131295274.23084292
Id_7zhmwfatgx,20481479.83726021
Id_g6h4xmy9zo,28984434.99242267
Id_v74hdovpul,25666869.845427714
Id_2w4br7araj,13271410.394972797
Id_zws9t5wxuq,28875352.18820166
Id_rsdyf8yxub,18215022.70216415
Id_esvzi2trgn,93150536.65924576
Id_fzibzcznsc,15978675.09315922
Id_ynfy0cvv4k,20842420.323063523
Id_djt2tw9ha9,67655539.33422217
Id_h79a8yyynh,7344671.023348002
Id_hrsa0ws87z,40500597.857923254
Id_e7trm7xbeu,21208425.217558507
Id_vc2w6bdjkp,14514823.318200696
Id_jwjuwutubz,48307717.45006512
Id_1x9f3pkm7q,69719444.26863718
Id_svm2b5a1ni,27405755.258354023
Id_x1y3dlo2tl,53245314.17110748
Id_nyx0ev8m9d,50190409.109482855
Id_1rvn32w2mg,18390406.042594448
Id_qg08m0rfi6,43693573.367832616
Id_96zq67m4ed,51683632.16302015
Id_rubpar9xvv,34687981.365805134
Id_cuut8baaym,29833388.11988116
Id_mg7qu1arwo,46932669.97770772
Id_5o8kcg1iw2,22572973.949020937
Id_ctxhrx3hyk,52024026.30145571
Id_qhrvruchcr,73840251.91102819
Id_1cnp4691l7,169290836.35509127
Id_6o99f4b1dm,27787377.37596309
Id_9he7hnvtk0,51741720.566246934
Id_hwzdmpo0p3,22227079.98457998
Id_dj4q6osih7,49608666.14878259
Id_9t33rgzfqu,23275461.680449255
Id_9ao01352my,19896586.13137031
Id_wmpdws1oyg,119478581.5899887
Id_m8funotbu2,40070018.71378662
Id_c2he486i4q,54899298.18515412
Id_xfl3sz5uxt,18178236.950541943
Id_vjg63uwiuj,43519833.20480216
Id_b8ufazq0qp,22749246.885863263
Id_2m2em3prd4,12131566.716436554
Id_nc3n3mv7qx,31488921.23821027
Id_dgd77g0g56,74073003.17657736
Id_6vach1bbsc,49369821.45416467
Id_n87e4m872e,17292435.62216274
Id_yosmc3o5dx,45382382.92339574
Id_bes0u4w6t8,33076978.302905936
Id_915q99yy7o,8313152.858572673
Id_uv8qks37oz,27210023.200345546
Id_qo1e773bz5,40588258.16118679
Id_ffnl5o0hw6,43311868.301743194
Id_jo4jljidl9,53880054.657415934
Id_mapwl4qhr6,49427543.922401726
Id_h7bk6ca3p3,67026262.35875799
Id_8iow554baq,9175966.958279544
Id_vxr14nvrkd,25845586.669488207
Id_26l2ofadng,31034471.96301401
Id_b2v54qcag0,9522246.655249223
Id_gzkd2sd6ay,54226455.694180645
Id_zf3pd7xkbi,27560974.181635357
Id_ztul7492g2,71200579.49256885
Id_x7lqj6bafs,26673348.12676134
Id_lw0xyuurcj,52223402.30664419
Id_x8rphzbtza,47697447.60742671
Id_rlp74dw3gb,21752928.333417952
Id_0bg9i4ts50,1321972.7872005508
Id_z4n0nb6rsz,44294840.70865682
Id_oqgghfukvm,76014068.0595191
Id_16a8fuajbk,11148985.349441301
Id_ri0953h84b,3657934.078959185
Id_g4wyd6oxj4,47404558.705314174
Id_z0e9dp0nuy,68382199.16889104
Id_mtyscf5f9v,46288010.128879115
Id_4wwq49hsql,29295966.22189924
Id_yjbd4eciyv,19319754.39764783
Id_1ef6c48ssh,27115097.373328775
Id_h4j7nmah1w,19952102.814962994
Id_v9mz6qop3n,30931275.791252315
Id_xggka2kb3p,27153005.08316294
Id_4nr3fwp3w4,10776839.41071761
Id_a3amr916pr,22546253.15005643
Id_3rsby482zg,49013086.59992902
Id_xbmggpyln2,27121736.764259137
Id_7c367ycb3i,2554382.327440639
Id_qllw78acsw,26694071.59592425
Id_4b0c5jm3hj,25430587.90845076
Id_60y9yjmawg,44325498.1483344
Id_9ryds7hr0z,29680592.837421786
Id_ogdvyg3zcr,12223178.055839285
Id_grbkjmakdb,44638600.24058549
Id_1lspinnuhp,19198375.017559104
Id_1i38ou271m,32175859.982760206
Id_71ocpvlafv,48978189.43816082
Id_kcknuriisc,24273431.155397214
Id_ot0v8zpoa2,18428632.379625205
Id_r7mja7uk1z,29153237.301748168
Id_suejf32vg9,49871247.80169103
Id_p1y9ckzx04,18954206.626413863
Id_13c5q2w3k8,40663813.07159792
Id_gtmyotc43h,44805439.94565448
Id_us6iukqaau,49785976.41555319
Id_86i7x0nibn,15961252.61076121
Id_mvsilj82un,65982402.62380463
Id_90gtm8mra4,13839978.178841654
Id_g8maa5uqbr,64227147.63422379
Id_gbxz8fwqrx,10527455.282858381
Id_2v3iizmloa,14612202.807378031
Id_zzm56rgy8d,21554758.27826752
Id_mo9xq19v1q,33318805.507319
Id_8zwohcuf0q,40575178.47771007
Id_59esvkskes,9972683.31044395
Id_4tl6tfq2m4,28381696.052187897
Id_kejz2wjyg7,10077096.964735582
Id_3ksfwbsw08,24138850.17624505
Id_2wtxr9ucmj,20494006.556124587
Id_hcw47gcodo,46632382.630207665
Id_46kyzs3y7f,21878676.368395485
Id_2zmow5tvz0,3123845.5400072327
Id_dwsqv4ktta,42135241.562590495
Id_mdrkbgbv5a,15406271.77492844
Id_cshrh18w2b,63163589.75578525
Id_lwni42bnxk,4486895.780841382
Id_mrtmwjolfi,55826707.61593508
Id_bma4xovjf0,56799362.77778882
Id_ok3ymqp1z1,23253837.441568688
Id_irv4uc3pt0,32112087.77808401
Id_oy6ad4j86e,12673809.435427714
Id_yeyri8lrpk,40194523.448194444
Id_m7mn0c1teg,54139181.16587288
Id_r3oizecrh1,15344050.088049944
Id_m4vettst52,7189381.486348683
Id_oy2b5wa30g,47534098.20599487
Id_sdd9oz7squ,27670672.849325053
Id_e50nkig6d5,29215848.15057184
Id_zqxc2lzw83,21582768.906722426
Id_zwy3wcpx1n,10276184.286902413
Id_hprf77q770,34419684.34629052
Id_dxxy9ga0gq,81310865.66278616
Id_s03amk7o5q,114643304.64580013
Id_8lq4m63dt0,46902933.625860445
Id_68kg6folje,29182373.744602717
Id_arhu256i5k,50316975.33635622
Id_enejkawpob,13426421.197193066
Id_0cohro190a,53026605.3989737
Id_pcj6za3r3w,26497682.453181416
Id_3b5dr0xngi,31040440.817054555
Id_30jq1nf8ib,21832798.208834086
Id_4y9whf0t4o,3027519.1104956614
Id_fhsw7zvw5b,22289526.82282142
Id_xmo1jll4ff,38119855.460333094
Id_e2exb4ucn2,75345667.24622421
Id_aa3ff1zxz7,87276891.77382904
Id_4n5qy49fdm,29921009.29386235
Id_m0r4huxh65,66765843.17930253
Id_e94dog5xj5,13710600.590247558
Id_yzil4rgfjf,11572687.88341548
Id_404xfs1h0s,43962215.31935766
Id_cp4qs7f5ci,20036040.300265167
Id_3ndmzx9wii,93517170.50067145
Id_bm05lmz79g,21365538.29610775
Id_84a3o004uw,59452971.07010263
Id_2p4rbwbgu6,97344849.52017865
Id_4tykv71vj7,56854410.48347985
Id_8jqg66mvp8,14029349.275801396
Id_1utj7llxk3,33285646.322529353
Id_71ivkjiu5n,76766854.83675651
Id_bs4sm3ob9e,39019741.70711899
Id_kygpplfcgm,41539417.59508544
Id_jedxf00dfk,40814636.92263454
Id_wb992ynfdy,6138121.593169551
Id_hyoh59in2t,48917622.71897001
Id_21luyqc4ju,60236107.22526704
Id_42rfg3hvbg,27488719.126110256
Id_txhujzsr8y,53780367.59825777
Id_n5ul19jd85,73699005.00332135
Id_eo67bj3i7o,27752097.388277195
Id_e23g9ricd9,174692101.3321162
Id_jg69gj6o7x,25903165.78908549
Id_8zdd2ejgxf,38805986.65269228
Id_v00fh7g82o,36310417.869303
Id_ietctzsbm5,42844740.76087348
Id_u7zx2el8b2,12569161.922578666
Id_z02u7i44dj,40809023.55033743
Id_sdhwkzgu0i,20048784.697220575
Id_ydzny33heu,35937859.84302111
Id_krw4z6eyom,69647754.39389618
Id_vk3f2bpg0m,35674092.37817129
Id_lo5nvazlx6,25545593.75553886
Id_u40pkkfwbq,47156768.350022376
Id_27twxs5bsu,75903960.11743107
Id_uscata4xr8,84140516.20655158
Id_dlp0vn3biv,27717115.82295278
Id_q40e12tb9u,23993268.20607125
Id_a1e25oj1i5,11271333.787870184
Id_5e3aytx4e4,15260596.397128819
Id_jidn4uuvqm,56149651.09364464
Id_5etglqo6i9,44526065.26925692
Id_br1if1mcfu,32368321.673555817
Id_y3awppx4bq,47251108.97630289
Id_s88a1msrnd,10606077.898270797
Id_rfa67686wx,62435382.412335716
Id_s9f7f5x85h,63064889.390174955
Id_qnihkprj2k,10720142.939041596
Id_io2c76229v,51234466.160812795
Id_44vhlbecsu,14416434.5514456
Id_xzatipkeqk,40336156.683097765
Id_ri0f50823y,44343608.509555
Id_o9vixx5dov,22439810.093226194
Id_l8maashm5u,16674019.09851517
Id_6fbcg8sc1p,9666552.010857655
Id_ahdr6k7bso,28998351.894567616
Id_t8i3xhfy5j,33111946.526305635
Id_570t3kplkb,70529129.3424885
Id_0f90pvffe9,22683806.52743003
Id_so0sb9p7qx,40361433.53475734
Id_vjthv87tj9,32680321.77129867
Id_nnb82alor7,18375406.15928007
Id_p2915ebh1h,45020714.315418415
Id_i3brbb89f6,31754529.82307358
Id_tqalakl6wi,29356391.563637625
Id_zomns2vbvh,37269502.51516105
Id_rbs846mhu4,27556222.94728075
Id_373ef4t0fc,39750849.815051585
Id_9crirzp5al,47377213.01133583
Id_fu6jy6x65c,44034125.29726486
Id_m31uzbkfwk,6051156.212725914
Id_d5kji21l6i,12598748.307469934
Id_w191bjvo4h,100260088.97611141
Id_126s3elk3i,49455857.87388733
Id_aus1cst5qf,18159692.28757824
Id_dovc7xi1sd,12972374.984098958
Id_9nqppduvst,25360187.29898132
Id_6hi3ip8cfe,39722087.20170036
Id_m87twoabvw,19782846.239467535
Id_zhy3uj1jgo,76654884.16145627
Id_t5ksc8i5yd,22806737.87242209
Id_linu0wwlnd,22374858.202628538
Id_9nwrdj69fo,17383544.921713024
Id_369s08kgqd,44527377.628148556
Id_wrq793q3qr,25363795.880819198
Id_nyeiugkh6c,70951923.9500832
Id_t7yjumxvny,22814384.94367107
Id_j7c4f0sxnv,41258754.89508839
Id_b68wskz76d,28359902.45719
Id_gx2qsk6jw0,44517592.12681175
Id_2ef538h8k2,56955524.57158398
Id_debxvilqt1,8169872.215739852
Id_gtjcbm80xl,7534267.376422945
Id_vo9hzmm6tl,56070043.12236569
Id_5126c5t723,18571519.4893442
Id_8240u7mzp7,23609214.59375712
Id_yrv0dulgh4,33266961.994762547
Id_sp71n0m86j,113408111.5783133
Id_ruhoent4t3,34515780.91826941
Id_z0r3rimssj,47897903.27886926
Id_bst2kcx10b,15449159.004639113
Id_xjbaqys0se,21453582.717573933
Id_izdy1037uq,14299428.26097406
Id_3c9231hvo5,58778137.238529995
Id_g9f4fshnuy,41071648.57419247
Id_sn60hrnyml,40962282.50870445
Id_28ras18rdh,43503090.87857174
Id_1w33kx3n4g,35675778.886488825
Id_39qjqkuox6,16555042.133688414
Id_c3c684w5v2,75788978.33974726
Id_gqngm7wvwp,42754382.76461529
Id_8z9ou40lvi,70967392.73814616
Id_zojxtvh2s7,60621726.56156288
Id_uzsae0mln5,9030567.772889927
Id_1mscsns6e2,40101089.219263
Id_0m4y9rtxfb,60680422.23607708
Id_b4z882fhhm,11801108.528070867
Id_iuvndjrvd7,48809923.55907139
Id_mogit4v2lz,22813409.394328836
Id_bd46b2lfi4,35196383.16427283
Id_5ybl5fr0xm,42734127.18072514
Id_jh3mzuog82,38055317.97744243
Id_9hugil8z74,39118480.88939425
Id_q50k33h7f9,24585222.38058258
Id_pk2o424nww,29938664.03087976
Id_8frxkerzae,72488719.43072012
Id_9586doxlt7,12235695.421873095
Id_uu3xyu9yby,39637406.95186681
Id_4cmqk048gv,25701320.869421594
Id_97vtcz4gq7,40498760.96166731
Id_e4v99aule3,29546317.356384084
Id_4uf2s7qba7,21884229.30596022
Id_ptxwo2ha2w,45233199.480555326
Id_xjwk938x4z,9979323.388527635
Id_1dfk8xau78,44885414.212886006
Id_n19dgrdozz,7397554.418556423
Id_qo4nrhfs8a,23198789.098188628
Id_5cw1cv1rtk,10410705.527078949
Id_ldyfcszda0,31851688.238539062
Id_8un8buvrcq,45156267.25178043
Id_gxn6r635v0,81989323.63366729
Id_50rsjer3zm,79999774.66036971
Id_rnqj4afqkc,53350253.122153446
Id_xoggoicedn,45769266.304010466
Id_8n8i6dra0t,78010484.75678279
Id_xokwo8qt55,147535807.2465541
Id_iubgq4mhei,61773206.28223709
Id_qxish2trnr,32093941.61685691
Id_azg9x1hsus,45963608.50538823
Id_dip8lu3p8h,26474943.772422045
Id_qh8q0wqtaq,23052214.214530997
Id_x9to85al7n,14902374.426775794
Id_2etz6xl1a4,15829959.56207505
Id_xah8gdki58,18499557.57906142
Id_hmb7a1ugqv,4404800.249352861
Id_j3gj81znc0,57852840.669969305
Id_pcd01k7wxe,47804344.04460908
Id_56opfe1l2a,32041708.94912648
Id_vtuzacgole,27999656.03904271
Id_euomcc92ry,48294426.68673713
Id_adlbh7d6tq,36375186.09120715
Id_mznmujws18,22645746.63315168
Id_y0f3skhmzb,22283983.785649635
Id_hk9shsydij,11880035.366245097
Id_d4ohgsfc3a,21863436.097542897
Id_lvtmyw63cl,48443979.99048808
Id_ms0asnzhjh,27670963.531923506
Id_qy4a66trji,66898865.45237686
Id_g7qxmnsk4b,42712128.08082945
Id_zt5di9a3xr,46223899.06501395
Id_3028nuqet9,14286480.969519254
Id_qtspg258qc,57005510.749699
Id_lxi0pv2tva,67692327.29562499
Id_80rbav2vs3,7132263.439476021
Id_qqb17o02rp,9298502.841025002
Id_de6p9ehanx,22989399.802432768
Id_tup8c9yo6y,24287149.39045067
Id_o3pypg8aql,63008624.45184754
Id_2or0vnjh6e,18892903.9520665
Id_4i13x39377,14047124.455031069
Id_qxpdurqy9w,7258278.100274652
Id_e7dq3wwkgm,22846024.32286468
Id_iu4gug88nz,13448466.610544493
Id_qy2a6dni6z,47364416.62434468
Id_1fpo0c4ebe,25267954.200617626
Id_8rw93i2q3o,31126978.989704713
Id_ij6yr47ojo,63245575.92433649
Id_9g0xo387sc,38774540.86957353
Id_7rqz2wqus3,26933300.723734386
Id_7effb8vbyk,4186453.662757929
Id_4jw9ukrv9c,42553396.90125198
Id_rikebww1gh,36999130.47747241
Id_y24vk7smnk,19080891.440462433
Id_2wxhk5ts7z,12715025.56583831
Id_7xblipvun3,39003847.16937125
Id_ld4o4jttxi,20894442.32968375
Id_c8k1buxud4,76108036.49932684
Id_vqnqnmr5ao,86555487.60576639
Id_uh7y33wcq1,59329383.37922631
Id_dm5b64plgn,66004615.9535501
Id_wtkv4jcpxe,11617644.612662103
Id_r02gs8yrtj,9681167.660682268
Id_xytd6n0jwf,14465268.003088932
Id_jgd7f69enh,17577053.116921287
Id_ipba8cniy7,42665694.21919742
Id_v8tcmggpt3,6154607.669497415
Id_rzmz7k9c9m,30964225.936201766
Id_xqybbrcp9d,12727859.66096825
Id_ik2ce2duxr,30440607.84922617
Id_0y1qk7o8kl,23628102.741448324
Id_bmru6q1kkh,42784006.29379336
Id_79q70oofv9,37540781.91377016
Id_9ac3n1d91p,51401953.53626304
Id_gqlwq9y081,44221216.6347243
Id_na7yu8lqar,22261802.42495331
Id_afnxr313cz,6060342.10096611
Id_p6l38815ci,21569841.391464435
Id_mc9z4r31tv,71632017.08841722
Id_ej4ve58b3r,6838168.827149586
Id_1sct7qqfq3,45252318.782109395
Id_ciyz3rc56d,54543090.416722685
Id_wywxl5ydrb,27492534.323387392
Id_uwyio27mgc,27454943.242631845
Id_afjywaf4yq,44730954.984062485
Id_fkcqdr18eo,62182597.81390378
Id_arildhjo8e,34147538.54219158
Id_cglmfrba7k,28009352.901041344
Id_q3aueckdyl,21576086.091958053
Id_hg3dhkqv91,25606547.15324547
Id_zqbzq2cpcz,48625767.76332205
Id_cx28f2wpa4,8877845.873186234
Id_abh7z54kvp,28586912.864531226
Id_0q45qan9yi,81779785.9482028
Id_j4jpwkbdb6,33235034.23687373
Id_aj9gvu8227,21926988.12397697
Id_8kk49rzzgm,2105189.890689824
Id_7w4ror211o,23856810.151597776
Id_re6e3vh4uh,8660738.474826789
Id_fu2hoe6bzb,19756912.65200585
Id_jcjxvwuiku,21086657.13379434
Id_ynyvoefjaz,9717282.70073454
Id_w5pkhc2okq,24832102.3111974
Id_jz1zauv2fz,18994508.900187325
Id_hdccc0rgl3,48034589.541977845
Id_89b6zr365q,53679623.740434766
Id_8boqrzlmy9,31060166.754800264
Id_riiwljwjp3,14539049.443499433
Id_ud4cm9ligq,26724675.184427474
Id_k0qeda4sbl,169127941.86819306
Id_zgj99goutl,57086160.84510145
Id_e3iz2ufxwl,4446381.022226257
Id_x4wqvxqasz,41559425.66960791
Id_osjhbeos8j,14601987.834673114
Id_vhk6s810ko,69770477.64155331
Id_zkr0iw7to5,84612036.09333262
Id_tkf7g2sl8u,32071060.259654097
Id_dotsbcx7cd,51760939.08013862
Id_1pao0kyuz7,11584110.566852331
Id_rj5dgax97g,37892670.811468236
Id_52llrj1j9w,28124712.271030784
Id_ji8lfp93lh,22956193.01297689
Id_o7mv92h641,43161761.503673136
Id_4uxegl28to,15679175.045137748
Id_ubikldknvb,10574211.227780672
Id_wcrb1dyn1o,57058310.717468366
Id_fch0rq7qnr,18656267.041512184
Id_isyednre2r,38444777.2820305
Id_8bkskt324l,124114736.46937723
Id_nb4ns08gh9,80516524.28086641
Id_fkyjfee9r6,24947085.748879533
Id_1emorzjr04,24786860.240485694
Id_k157e0vtpg,19553211.921520926
Id_nwemezrniv,15182341.772912802
Id_low6cksf7e,46921495.69002005
Id_aftjrsrhgx,15632343.59927009
Id_vg6y3eyhu0,45444842.18602167
Id_12vbbczhm4,28692465.028679304
Id_og1n29sk1d,18842693.903988868
Id_3wzsk10roa,28092684.477925155
Id_gsa7u43wtt,18619077.652326047
Id_wixvfxc91n,55278001.83799122
Id_9qbgix5eh1,35971815.11149284
Id_m6rq3p6kta,88953475.95760736
Id_tujfse7cqy,18549828.176829796
Id_lu5g0bx0rq,71498199.1793613
Id_ohm5j8b9qf,52171086.69319357
Id_k75ra1ghbv,70602825.21243304
Id_zqikosdt8p,33934289.099486046
Id_dlhob8veta,19569427.04204475
Id_8fcowz2211,26398370.419901036
Id_fkkjtg1wuq,23962932.380005885
Id_w91fs4ojyu,19611921.723517384
Id_k2se7am0e3,31020077.299099196
Id_qqcpq1dylz,25913493.354151107
Id_9j4dtdonta,49598633.11273296
Id_o4798nxozq,33415848.972326584
Id_3hr79ey8pe,46031596.39904596
Id_4t69v4cxw9,61868842.99005125
Id_b27dut3kau,28763395.565385126
Id_px3n1oxhmp,58600530.81046062
Id_b9qq94o3jx,73961821.4013282
Id_zect21ebzu,46307168.24931677
Id_0qgp40jj4d,43248925.23382404
Id_by90sm5frq,26062714.72968405
Id_neb5cq0gus,15098246.994798098
Id_zc1vmiuaiw,41025912.88783285
Id_5cd0abclcr,48875156.56213158
Id_uo9c4wfski,25650802.523611322
Id_090zz91yb4,72675023.67396878
Id_h2fugl2jdg,18495934.525695853
Id_uazg2pvhle,44334444.167518854
Id_2lwjxyl859,32204997.948295146
Id_dwv0fd9yax,29813916.38780002
Id_0ki9mndybg,47871217.02001326
Id_cgg9thopm1,38608686.13551085
Id_lga7tqa0nq,69840596.79430133
Id_fx45cb3vtg,29816345.597552594
Id_k0qplsxlen,47687347.81573206
Id_5xub0u8f3x,86441330.6821681
Id_w9vmps1him,18071421.988506734
Id_s1ehbd6kc5,4831187.464378638
Id_x3pbuc0pi5,12035655.611395223
Id_jlm2n8363p,64649313.47911198
Id_ns6cwbg6ii,19860626.48378261
Id_3y316r01td,44039870.478323035
Id_8gm4ktsglk,49927194.37158773
Id_de4fm6lz5w,35551779.06939341
Id_gshhq5p32t,44042969.78894121
Id_wqq3dpnoc5,35783437.832362875
Id_fjxl986box,23313706.35771656
Id_1r1ir7c3jp,60302804.601478145
Id_1cii32aqj4,19616064.722862218
Id_0b2ib98jzx,31283724.685615495
Id_p7c18qe24p,47936247.76519383
Id_836f4qy0fx,43470617.99392995
Id_eyuilpwbl8,9766388.33686618
Id_i51a6grymd,89381329.0837012
Id_gc4phh57du,6344234.118407549
Id_5mwqk0dz18,64699356.8341952
Id_j92boehohw,65029384.715130895
Id_b8fbjuulua,43877363.71300535
Id_n9yq34gdrf,45409786.18375916
Id_v47dsovz5u,35183913.31294139
Id_4loaoeie90,35535074.99606076
Id_a475es67op,23437456.27189953
Id_9z62gfhqsi,39292313.27297387
Id_sjtprgz54o,98310293.37666085
Id_tnkox6k3zi,26611179.93986808
Id_nn1t48defg,10140154.109129278
Id_sdx8e2qlnd,12845805.367992576
Id_1bkjcrufwh,18593186.297479473
Id_rmw8pfnfs5,25603512.85903848
Id_ixctfedinf,56489784.06500523
Id_rmjgy9x2ie,23857841.361187324
Id_8ux0i600pu,74072044.49359871
Id_0qupqgiut7,73148336.98307535
Id_z46tol2h9v,15807226.303368468
Id_v8qooklryw,23916832.486833546
Id_u8b8k8jbcv,56060615.93590086
Id_zc27ty8rco,62916425.84972954
Id_r0ms32lua0,32970780.426124934
Id_3q05ht7wjz,49548321.860451594
Id_h3gq7ma0q3,21899839.74011388
Id_wryyunx9fd,25505467.410603076
Id_ulj2vjoqq8,47416019.99336528
Id_vhoinzpjte,19821262.077859513
