id,target
Id_hkztrtrwov,20628916.269269638
Id_alygz7n9uf,41727358.176658966
Id_0yh7iqysss,40914813.07784328
Id_ykmnabfvtt,79607038.60784999
Id_paaizh5qpo,64986884.4992361
Id_7599k3heiu,84708487.87574711
Id_py7cf7nbnw,45774854.23059317
Id_sboa7puafb,17610473.57694455
Id_gi6i8ilqjo,68571761.34239724
Id_s9tf8n0t3u,28123899.006868605
Id_hdmip2zqj1,40745295.154916115
Id_ou5tht0g6q,34197779.87435187
Id_8bkbmpjhpx,20700942.908565663
Id_5jeus1xyfi,24909278.78375507
Id_bgbc3n67fo,17790581.01599981
Id_owat164ohg,31480435.50136442
Id_cdv6drprxf,9049477.655279867
Id_jjz15x0anh,25231734.78168979
Id_q9g51wv08q,75681995.73807223
Id_0d9cyg4dte,41431277.50191878
Id_ogeumdemfr,18545268.23986194
Id_1yc1c2xm2l,44182639.36944077
Id_3szs3ghnby,29263.865334410966
Id_wi1zc3fwqq,78484111.37548596
Id_gtn71hy5tk,64500347.851306506
Id_z0nfk14u6x,24174672.88632297
Id_nsu23d9coz,17166924.54533274
Id_qhjymozp22,14154861.372652832
Id_evcsmqztyq,30907957.22612918
Id_r2dg0267dg,27850853.417199872
Id_bv5x3u3mrn,26985565.035690807
Id_fv905ie7lt,26433159.508767463
Id_5yh5ztk9lc,23708566.69001043
Id_9klfjd2t3n,87971711.83261329
Id_vbwut4t185,77437585.76102017
Id_4web59czik,51741276.34124646
Id_epzxkx1f2q,7889110.3474795325
Id_ofxfksag7m,22111610.924015503
Id_8moy0ba4jh,69981512.69892679
Id_fwdz5tcg3r,20249816.978748284
Id_3ahrv2w8gb,32580606.535489578
Id_907mn56m5t,31736700.232417747
Id_5939ir8k6k,23879422.267596904
Id_9dpga56m56,23376519.52663157
Id_e1n74wd6ee,18078897.744413495
Id_cx9iolhpsw,45421972.81475148
Id_iwqnmm3o0h,21653475.99608584
Id_e4jkje1vd5,51848533.11021953
Id_nzz5laa70a,31637718.053108465
Id_ipka33g3e8,9973387.774134932
Id_hff0ffc8q3,37986360.856377505
Id_xlrltx5vg1,25252471.127206948
Id_udv6axlxgo,12282464.90778008
Id_yt9wm2qmj9,10034492.908080462
Id_ndhmu35w0x,70494447.20309028
Id_ae77l9cncb,54427333.610184975
Id_o35y2iqub2,44003384.19221241
Id_z72pctdcqj,26908202.93940315
Id_fovyqaozmi,49239425.87453588
Id_9kg2gomkck,41110378.036525756
Id_edrztdsxxr,18368588.789922126
Id_hp9sxybk7p,61719665.32812632
Id_hhdis13cyr,8131783.19925946
Id_84kb89mpec,35723791.50674487
Id_j4x5bjvlxq,22326066.299215544
Id_8u7r1z2np6,28005553.900828872
Id_zk0ln1qg5n,59050436.9389909
Id_fik8t5gq0v,23875101.41866342
Id_nq3hhor37j,30882619.668852743
Id_0em6gw7n68,7281159.207035173
Id_6h16kid0mz,28359678.2997759
Id_1uk9ih1s4d,9685058.33950672
Id_cosvy7iil6,44605988.28441545
Id_79cihq2hqt,78636338.17500302
Id_em9fz6klot,33756217.58585556
Id_e95c07zxo0,25261336.901891604
Id_tgwk8whcm3,11693263.975739567
Id_9ead1xyj56,77953959.63409877
Id_urubulqw1o,28442300.768074464
Id_p13l8hn33l,32908945.694988597
Id_axk42lj1yk,25375740.302969236
Id_1ndnc8s4h5,33081383.687852252
Id_i6u1tqux75,75396550.08505262
Id_llkxj6nkik,10932914.176514965
Id_ynucyuicpz,74455630.2354879
Id_fwelbtoock,45014380.88318933
Id_d1zviqalj5,28595385.805945735
Id_df7ankleqz,46407509.174930334
Id_9aswkhu4oj,39897059.39649566
Id_vynsr7vqhx,43174382.38201746
Id_tuidr6rxof,47423155.3938453
Id_as2qeiygm2,40690446.625145905
Id_nqf8hbvf53,66359728.15932874
Id_t995icoaus,24421825.00424154
Id_glhywbkfgr,48507620.13729419
Id_znofasbet3,32660816.478167113
Id_zs20xdjm81,18566610.512349155
Id_jr4u8mk3o2,44664040.40898409
Id_ruf60f6bmv,47180597.87046835
Id_chth8q9uuz,41697965.16157582
Id_nkk74tlc4h,12887042.61792183
Id_12qyg8ggk3,137392317.14775237
Id_5ibv7pu4jq,28296255.366155814
Id_npmyn3vx4t,15111824.957111206
Id_rip4ladw80,59935068.15190461
Id_l043c6ppq0,39567104.21766283
Id_ays1hex07s,22882575.311741877
Id_qu6egvdzjr,39283284.34468161
Id_o8v5ng9e06,48810393.63597654
Id_cs3z0fa7nm,30088092.05058813
Id_eqxgndb3wb,57703087.33525582
Id_w60occzdoo,6980602.661653238
Id_dhszpox983,42295092.57687051
Id_bj91usblqh,67249648.40127021
Id_d4tpklyg78,34792937.26216484
Id_5bau3h2ozd,70129970.50201157
Id_97rns6g2ff,58991871.608704895
Id_ln18yq5ul3,50621835.761309065
Id_3f7mh8650u,4681659.381199127
Id_ynemt6y9l8,53472167.53282114
Id_u80udukcrg,8868835.765967065
Id_isejc0fdlb,73220149.12669733
Id_tdfjurejaw,68231677.33937688
Id_i4ecu4bklg,29283032.030075137
Id_5gi01tr1ck,68320527.80906141
Id_2khlyw3b4d,23487557.92034192
Id_1rhoo4xey1,32933534.799079347
Id_3nhj4o6p9h,28746812.172284167
Id_z9lra9wyu2,38880320.59992194
Id_evfv9r9kni,52257851.6160706
Id_fsc3udhhx0,70776947.30672672
Id_d85c9o9ryt,27047861.55962103
Id_ci5lfkeifl,26255961.233105283
Id_2zrn3nkr4d,83217051.23338063
Id_8aho4dh3fx,65041994.585952476
Id_mcpyu6tv9o,68488720.98676936
Id_xf8v1snf2u,7303559.824425413
Id_ku6setbrrw,33363422.706297148
Id_k0mjwwud0w,48890902.567747876
Id_q27fvju0sf,27980391.03019507
Id_ccq2enenz0,20301102.966174804
Id_vjb5mtqljf,88714907.90656792
Id_mkp1dxw0zq,35091862.09008827
Id_t1fang8xx2,50630783.81959054
Id_6b218ast48,57203921.19700312
Id_vjle6kz6jd,27967538.742635064
Id_e0rcbpbuaa,17445870.01121148
Id_ma6dqx2wux,21175110.9459153
Id_naarde15dg,7948113.499981469
Id_nc128dzkjh,25983697.28090431
Id_0cq41u3g5o,72161045.75969754
Id_32f9082576,26632146.688625176
Id_n6ewgyifkl,9141355.847718745
Id_plygb3sdic,121214214.42872286
Id_fjx95lxtoq,17874702.130206354
Id_12rjqfxxrr,12057801.607673353
Id_q74yg2mfyd,13488386.72558248
Id_ojpsve1df2,80564922.8229091
Id_4fnn8hpq0k,33821241.97719727
Id_p8wdkan948,16138517.09582866
Id_8xze8cpiht,88575987.27581269
Id_clhcbzj8nb,42178039.63411907
Id_cq829jyg0a,29528975.12776165
Id_yx67liiluh,95055799.75653376
Id_pbum6z78g8,20693138.48345626
Id_hmvgvyre3k,26974187.244749002
Id_jewaxkksj6,83433804.66688208
Id_l17m3wwebt,16077650.217828084
Id_11zi7hpmnb,18852826.537202578
Id_403xbr4fyv,9476820.491300358
Id_6q4yxrl22q,70495332.95339003
Id_j5xvu5i9dc,16698968.161910929
Id_xo4kahsme3,23062376.043794584
Id_j8tbterf3r,70905362.24624817
Id_akmd1qt89g,13979921.466540901
Id_voorzgp152,41514021.08171046
Id_lk6knksehb,3729668.799647032
Id_l8m9u1vpij,25296346.889107633
Id_9w333y34f5,43577851.21703153
Id_u23ttace1n,45267175.61108281
Id_gttdi5aynh,28142117.419293642
Id_y6osskorpn,56677215.89757054
Id_tov4n0jump,45789992.94021095
Id_61oeotlshu,5431579.877568716
Id_2tvb5hf8n3,71303576.15681778
Id_s5wkmov9vi,31916814.068192612
Id_n03n3hn21f,66806473.68783744
Id_es0xk0pf4c,42355272.68736955
Id_5tetn0fnyo,56123907.94065902
Id_eu5uf40vx3,14428947.31619312
Id_izes2ew5uk,50652351.59973083
Id_hkk9e2mg4u,10656545.123544069
Id_x4hidu8ljq,36995324.253396735
Id_sa1lt7fec0,8943266.79878497
Id_zlzta802en,82672497.80025609
Id_47axovh324,46146001.26798537
Id_1vj4tseg9k,9232682.623262849
Id_5y33nnreo3,7405326.944292277
Id_gjck3w9ksd,82821274.61574343
Id_zj6rq5zzf8,2859833.751205204
Id_n3m7mgijyc,51289821.07515986
Id_0y42tnr69p,40088593.6883155
Id_mvkbrvz7pl,47150254.15947577
Id_vipks1yzah,46181162.26387978
Id_d3e9ytwrfq,21966339.104216542
Id_f4rjm0m6zl,33663705.59034707
Id_xdz14qb6oa,39964926.52044065
Id_xsha7xpdts,41621660.92991899
Id_95y8c56a4l,55420156.594047025
Id_ao6p03f10o,37419768.37530638
Id_oja3kttfgx,28511920.520554803
Id_z09t3twi26,39937519.320091955
Id_4lm3hovdjr,40055093.468464166
Id_ryqpy1d51p,79706231.2233653
Id_721b5h6683,16906234.22358011
Id_82zavggitl,71439480.73868977
Id_thjt74qrj7,31901127.744528424
Id_icp83hdxpv,56069177.40088911
Id_opb2g6xch4,123139789.78332624
Id_3hj2s6qbuf,12393613.578944648
Id_2mqlmw4u8v,25577919.775593065
Id_3jr9gl32ym,67115590.67336169
Id_yc5p0ujyak,25283770.01858615
Id_0hff5ky7jm,36297596.58259355
Id_jy6l6d0112,39356524.55208464
Id_gayrnc6zsc,29817558.454021793
Id_urm1387euu,28802907.346959002
Id_burix8c1gv,14145876.177497452
Id_oddnwaq61o,66962576.62228741
Id_a19hgkvb7t,43270596.341648676
Id_w0b5vzls3y,6297115.304373664
Id_7lzipw6z2g,15752376.743043113
Id_x4gn5gmo8u,56070792.70779939
Id_z1bq9z7y1n,15967177.635037243
Id_krh5mojtvd,6643795.341971002
Id_8o1ysevnk9,58352553.88248776
Id_n1bu8zvwdo,12636624.701742252
Id_p90lviaefd,43159542.93223835
Id_amnr3f53f5,57734532.7453829
Id_6tw5umcfpd,41913758.54432658
Id_2cgwmigge3,35758624.96749484
Id_9df45n0b1u,45714686.6992223
Id_iserrg3fe0,6979647.273398559
Id_33xb7v4myb,36806652.69127516
Id_8ts3abj0v0,19635034.9157185
Id_w1vw32cq4p,20497178.443069603
Id_g2ame71evd,52715073.58816918
Id_5xb5uf5fpt,11264458.270620463
Id_7cjyshswu9,19985439.10338521
Id_j9pyq41t8t,37899198.95867966
Id_cg2vg43ms0,36543930.66615167
Id_6iq3xiv3ie,87522315.54477125
Id_l0b98rho5w,17578103.465418685
Id_xpv84ty2b9,59303825.55510951
Id_l30uv2n2l0,18338979.400709797
Id_igoj19n38q,61929902.24274252
Id_yzunr9f27a,24153054.885590564
Id_k9uwycrnlc,35808421.69936134
Id_hww74irjzj,29760419.038081244
Id_wpf501eeal,39828206.742106214
Id_jhsvlsvgjq,49864158.67702135
Id_fbzbg8lxfh,19248157.31984258
Id_6g1hb5c3d1,19095596.608096775
Id_wbbpaw0lg3,53563967.05271635
Id_qqb7af850u,41963071.772972055
Id_7ne9numsmb,23957267.208397444
Id_wkakn800lk,24609608.47563078
Id_pb47rap97k,88397349.10451785
Id_cowf3eqmo6,27098427.043712392
Id_h2fe4ofjjc,45113566.06505832
Id_dceyv8m48a,48724348.67844302
Id_y0ot964q0z,16817892.362139218
Id_yq12tzhyg4,11617673.567839183
Id_oi4tpwybme,54450246.22689729
Id_0p1967odun,31348882.157636702
Id_eixr7ntwd2,27464768.519078076
Id_w2k1wntyoq,39042350.5218552
Id_rx2rfsjiv0,34276367.34392842
Id_alrc4f5mog,40857244.97712658
Id_03vtun8ze0,38996708.342370294
Id_y59cvm5f48,28191928.079758663
Id_cxj1zigy3q,26023668.376668986
Id_oxbsnnyow6,22675574.406541053
Id_t2fty9eb1b,44004457.71319546
Id_l0yvnf38hv,84326146.88671608
Id_jc7y6e5644,27279262.401889883
Id_aokqdwggv1,16765456.9021942
Id_cjwp82jz73,146148007.02467436
Id_2eeeii5bck,40126263.94737277
Id_qly2syzu00,69419726.26498385
Id_mzsm8l4ktp,45465225.67822201
Id_kz6zqn2fad,28644329.799355462
Id_6tr37i1x2k,36810401.0859464
Id_w3kw3gau2u,29554588.938200407
Id_txob5o0mxe,67784677.42177127
Id_uq9sau0hl9,32671226.28736909
Id_4bno1dxo8x,31994090.87539721
Id_1ona61b8nq,46827147.36059482
Id_4usjnvsf93,42467389.736943
Id_hy8yyi1bkl,42362903.810977854
Id_id15dm6oxa,3417308.8434649603
Id_h9tzmerg4z,47856777.92605019
Id_ebxair18so,48644452.28684022
Id_jc0jhyd4xs,27852586.02343223
Id_qx138nux0h,54691782.90158638
Id_3rmcdhkvi2,68204107.31418173
Id_6pjh1br6i3,30501409.223410085
Id_znn12z0of0,24662937.391776722
Id_4jfcaybfw1,17037873.092708435
Id_u5rh1sukb7,39177357.12430303
Id_g4xbj3t9qe,20345839.451149665
Id_ez2xqpt1i5,45849014.15269447
Id_yqkyd567fe,15765665.421449145
Id_o4g603bvh8,40615537.8433433
Id_jwtlrv76gz,27787226.29217356
Id_ldsxpedq9j,26474216.77485325
Id_t9miqohog8,49668565.61993464
Id_ocqfn4egb7,12981726.93701924
Id_vijomkw8b5,14896561.19017112
Id_au9z7o5lsp,46908864.61245101
Id_n5s8vy3kag,78851062.90568376
Id_k1j7g17p0n,41387754.38373617
Id_wfpvwgkkt3,37212584.796839364
Id_v3k39thej5,16403412.663758028
Id_og86kjwcsc,5157020.120179069
Id_wa9mluhusa,12074748.485325556
Id_dutsmrxra2,22504123.548392184
Id_rwfqj07r1g,14500741.102941323
Id_7uoq89z2dl,11882066.494259749
Id_t1bkfq64om,26702169.827384613
Id_wanmq2bx18,36661943.60422722
Id_e1d2py3jjd,8513256.798174763
Id_nkqz4jvotz,48307746.8313791
Id_9a5gzdzhsp,17516967.211243797
Id_f1n2g0xzgr,3934039.5077263494
Id_wkdu5625gp,6981826.080186928
Id_lyoaizdv6z,39486393.09598646
Id_euc62ggkty,45694621.31147558
Id_ctq1q6wjv4,22382893.88834949
Id_sfjdck2918,12761155.5725893
Id_7jy0lnt0f8,16270263.791517349
Id_845vkvymkw,22056973.94064654
Id_e13tjgshzs,46937905.32311605
Id_vk2h0gtx3g,44288694.79455123
Id_ysbk1vuhno,15535745.813572114
Id_c02v0k9fag,111563017.00531012
Id_isrmh3eax4,35689855.855719894
Id_q7ggdrvhvy,24505321.959679656
Id_3yfmzdnr55,46057036.14967615
Id_40s78wbet9,44437875.79041113
Id_k5a8675jwz,66685200.985084824
Id_isenyicy8a,42084947.01038097
Id_jyw5ynb9cw,34077678.56135677
Id_9xja0nzcxv,68115389.08273235
Id_he1ff5dq2u,9324427.433028348
Id_dqb037i3b6,73292536.97173454
Id_zt61421jim,42171465.53496524
Id_8v8howiaq9,5651455.60511952
Id_i4xkfhlk6d,35111801.294377536
Id_833t8oif5m,41095524.26161399
Id_f5zyjw2qdx,19652896.099222597
Id_izjnikyict,32836170.37881737
Id_sqdhls0x1n,29839604.30168891
Id_odzfw61u4n,27203054.562318195
Id_mrihnytbi2,48279139.67031309
Id_6p5d9vxpge,22703458.006366663
Id_3yewzs7dgb,64563547.468146704
Id_3sxpv3hqkz,26849020.880594566
Id_t9786t0b3a,53751085.048162416
Id_tvtyq574mt,37131631.099676676
Id_eg1fqrscri,79117257.4343538
Id_icks0t3yky,138029390.12753043
Id_7ii0sdmmme,4274005.008218046
Id_hxko6zvk2m,62706256.03094866
Id_vn66vkjemw,25150573.643850166
Id_s3s1m7hwrc,9666410.619791042
Id_9okkx85p1w,17233445.594900623
Id_jg6yviksnc,46514237.21636965
Id_0kjvrtuklr,47008208.94172649
Id_osbwn3uqow,30413193.71880393
Id_bz4ya02q0q,34268305.70167022
Id_flj6guav7o,40461437.59605288
Id_mvinmg2h6g,5782364.4000947755
Id_8b1sruxjpg,33422885.382171877
Id_q6kd4m1fxo,51317480.292028196
Id_7dats2sqw1,3189149.770797995
Id_p3kqr98hnc,11418982.458739389
Id_12ik06c119,74832338.49870959
Id_bi1yveyo6n,74165751.38092639
Id_zh49ifgk7e,52596429.743123025
Id_pa41f75yi7,49434407.60154601
Id_p3o6gn0czr,44678813.08400906
Id_av08c0lvzs,70917585.21750873
Id_e57digs71d,43114960.600293264
Id_x3f99thrl6,45274129.433935076
Id_711hy8bvm6,82921241.24456546
Id_j41sze8yvl,72720455.94277886
Id_fx6bx720yx,45496354.30056598
Id_l5pt6797su,47382898.71204214
Id_3la3tvleyz,11550903.738271683
Id_y1l88z9szd,42588423.253054306
Id_4v9phd4lk7,18928101.232062485
Id_qnzupta6qi,22845479.07380091
Id_c6p0mk4477,38914600.93916043
Id_j45uvo53m1,16005943.911850946
Id_x0m6ekax65,48766683.7638693
Id_53dk9reqhn,38215191.81267958
Id_nb5n349uos,20827452.25865199
Id_m3armo5y9b,21170620.07777865
Id_ofsrp5z03x,32415909.47500815
Id_gqsh0m8rh6,22407724.790558275
Id_1vgo8462nn,12184605.927240161
Id_9wzjqizma1,4780500.709123879
Id_57qsl92b21,89999053.69110966
Id_35fmjat5lt,18824098.480416235
Id_ybu5wfhm2w,11886223.186565971
Id_f05vm2y68f,20918878.816963416
Id_tqqiuedkj4,39519813.596998736
Id_59bnpttofc,42875310.02179965
Id_7f1w1c5c5i,46025252.84640346
Id_x20lhn4v8y,26229795.868106768
Id_i73mj023fd,6651262.179804176
Id_9114bjjvz0,7985283.107446158
Id_d22bk9qh2m,20551750.313682802
Id_k8u406otx9,11885292.24568775
Id_lbtu2ofw6z,46800720.94105163
Id_hbyqfi6puz,13739717.497083416
Id_jc3q9h1tev,8008136.991728192
Id_3p2gn25kej,6968597.773939657
Id_qy26pypczm,15595945.68409096
Id_0wr8xns54t,19737693.806432974
Id_7dpt79zhfo,27413665.86737222
Id_79vm0ursrs,47641934.072170116
Id_juwtb7dvor,64851411.72873556
Id_990z17aukg,39101816.424637415
Id_cy3d4081lf,23427302.424498264
Id_4zaob4rbb9,40524456.14650313
Id_wl49gz9g0i,43574881.855836146
Id_u1unyvifay,23110723.800409246
Id_2w2sfa6xty,53588636.48283692
Id_yg9z3k0n1y,10071621.394304287
Id_kg6nawb1l5,43095721.95675465
Id_mlsa300lsp,15683798.18842304
Id_yd4ngmlf7l,81036984.35167447
Id_5h259bqw36,14458560.126353275
Id_cl8rq1f843,88757282.99139772
Id_8a9d40so81,18476956.47677129
Id_oc0h2qhaf4,23651596.939915158
Id_dy0r7l8aj1,43835469.65959875
Id_u1rtguxsv4,35163152.53444741
Id_r9ozitnf72,23196019.40379315
Id_flp3e8tk7k,62664928.15899274
Id_le9fshjtz6,48543213.68651475
Id_ejtu0netf9,27250319.509933904
Id_sz1ujjvtt7,54536495.94789588
Id_ujis2p9fpi,30172217.486693844
Id_h2i8z8dcrl,87123308.77116214
Id_lqbvslrwxt,79675025.45858718
Id_si4q9ggjtu,56591062.0636959
Id_l2oz6urtg1,127640576.84479073
Id_00jt1lkg1e,91911418.94723508
Id_qb7bbqiswu,33012097.431089077
Id_00zdgy7mt1,53517784.141755596
Id_c50iaqyed6,34435372.92912699
Id_vrvu2vq1te,75323884.31501874
Id_n8kfte9qf7,59164940.620033436
Id_zwvy5n38c1,23572918.75227686
Id_djzhlgpwvc,5864898.883379597
Id_i7zw1lnm6b,42953075.35908378
Id_qemjf77mr2,57496989.4952812
Id_nfazbyrwd3,12158681.434692724
Id_hyl0qgdiwo,4797995.821765321
Id_2gr592bc9b,179499794.73633355
Id_e7liqku11h,22823779.250708338
Id_lf7zhoizhd,36932500.696139455
Id_ww8m537d4g,40474685.81039867
Id_2vfnn09kwm,42309189.91018193
Id_3s8bisu7ps,36054242.522106335
Id_iyggpgcqm8,9380736.650979323
Id_v3qbcp0zli,3186019.595098094
Id_84w544dspa,46708575.62972882
Id_8lka3qex58,69114799.21466133
Id_hgfaysx3bi,42435922.140873715
Id_rvcu8yl1nk,46489611.22406825
Id_ypbp13jjql,37300229.03599562
Id_acvsuqhl50,45802451.369473286
Id_d06vuymbun,7154066.3375826245
Id_mehuw9pgg2,53232495.62816962
Id_ge06jasugb,53987665.14767142
Id_cqu6l90lf0,45632590.03749375
Id_h6xsiv5qhl,30536077.165192623
Id_vb81dwl2wk,12367958.998867614
Id_j6dcu3kxiq,26945232.440896176
Id_kgfclvj0xo,84092031.44240059
Id_g7cafatra8,47108097.276161835
Id_gevjyl6mmv,42662027.141905755
Id_6hih8u6lfw,20235759.308416564
Id_itz0rhitw0,51383001.82844574
Id_d50odlskzq,22094682.256032478
Id_l6kp945ayx,7719915.502490264
Id_u2v02hbgh7,12644422.613053093
Id_nignxgrmh9,54094487.73116055
Id_2fora8dg7r,8620618.13131135
Id_us4x675cnr,64890258.28784621
Id_51f2achc3l,42690315.17211371
Id_f9xzv3uche,16184031.959824048
Id_cygso7j4v1,44720198.93501147
Id_370pt6lrz3,40968377.33487562
Id_oepiml9515,59279864.296839215
Id_dcg2iwnsb7,18551592.841763154
Id_32fmkphe3z,36968014.37824872
Id_cqs2knejhg,42920041.39668523
Id_78q1owvf5i,28343289.909328036
Id_vvcye1wntv,18621486.286999784
Id_hiif71vp0y,18241790.707863793
Id_gn7sfrtpwf,40319136.97693838
Id_ek8acaei5w,16431787.834595207
Id_deg2klqeo3,38161230.71372652
Id_v3w1hr6qr5,45242620.45409345
Id_sngsxr4o2r,39471431.127572164
Id_8pmcqsqojc,31202243.636162765
Id_jympdg99ci,48857427.05511744
Id_jo7jrm5rrf,84118449.84231314
Id_65e7dlkzjp,19930462.548490074
Id_tfu10e0ew8,26679755.82691832
Id_j0e18632pg,16168360.418547917
Id_db1fdqz424,31754176.729370642
Id_e5deh2i0qn,2024904.6367270881
Id_yr0k9fjebp,46457885.69833663
Id_pa3fbdgrws,12137396.437234048
Id_kcimdrnh1w,617349.6885353829
Id_f02bh37m0s,65986193.346950576
Id_6jhy6uecq6,19983346.97953631
Id_pptxwz3fus,24213391.091631606
Id_gq268limxs,14877240.397617443
Id_ugfm9hh4nb,28435975.905035794
Id_oy4l5mktiq,9933081.890724896
Id_1gggennduw,16923744.644841384
Id_8p2cl1rgyb,25291282.553565178
Id_9etstkgvko,12372098.799625995
Id_lbpmcdwy86,60330981.60377268
Id_g99h1ugqzj,25357075.39236795
Id_8zzinhyhcn,27005726.231255416
Id_33aom3os43,26839169.814113654
Id_ujdnp9203x,38715034.72854852
Id_8zff3na789,44441527.74746896
Id_taxh8mdy1t,17688876.175882302
Id_5otlwgt2ad,15284321.885773918
Id_7jccm4azsa,18514018.855264895
Id_a2j4kp1sl8,99622882.64684463
Id_cn9ijyjhwn,9258306.661210317
Id_fb00kbabwx,10299509.131834626
Id_2qingp0l47,25350429.9518116
Id_3ejufuik3m,73100972.64584598
Id_t1yzgx0qek,12243219.95607229
Id_xnhk1vpcgh,16843443.622382786
Id_v9rk2xpjww,9058327.75186618
Id_2slfcez207,41975244.795459844
Id_19qvyxej6w,41454297.37219297
Id_brm4dlc4jz,2585059.233826739
Id_h8vg2zokse,18659130.32639591
Id_qsatkidofr,43120595.075783245
Id_4kylfa8cv5,39052780.95012994
Id_avth7ypz6w,39660361.6517239
Id_8hta9bu7dt,24968667.559500437
Id_x9w0h5g0gz,26423309.178670313
Id_qqprqofu87,27414849.778866377
Id_b607udlxe4,7202462.200048461
Id_phj7gt5x54,35729109.30004135
Id_wq4il9uzk7,38846655.18342035
Id_k3qypf7tl2,40813444.9565066
Id_e7mmxdutsx,82321446.68321697
Id_s2grhhhjxy,58953615.53746107
Id_w4eghh3473,43878169.82566159
Id_ia4qhsegrx,32402901.35373834
Id_f5evow0vjs,61947138.417157464
Id_e8pv8u2wdg,27920525.607299272
Id_npqvcqj2ql,6261941.383178743
Id_qhnfkxdny2,13772171.922930595
Id_h82zdgvim8,41846885.93009892
Id_ub0ep2atu2,7411059.27583512
Id_ogovdz51tw,28579934.439719904
Id_nb2jnhb91p,27087593.351798464
Id_pr320xmrzf,63725073.974575706
Id_pxe92314bh,10727068.133410983
Id_mqq9laokx0,43885570.59830131
Id_ec3o1hsfr8,35199479.24340406
Id_12x6nsomyg,61441394.4105287
Id_ntyo37f61k,50388115.96443288
Id_lo974yryw6,39257593.91786401
Id_23ftqy3bgx,56322874.75541447
Id_ek6z0c56yk,43889107.569203
Id_i9nfgq3c12,34112456.9147469
Id_ncdk0ha44f,47725951.070973784
Id_llczul65h5,57246176.62780227
Id_s3hiiyf4u6,42715542.50918516
Id_bcjrll5eh3,15213630.802164095
Id_7m9lt9mi91,20640436.56692724
Id_jwrtpqx3pq,22230353.312588062
Id_s98mtaqycr,15103389.231796833
Id_8vtkaopvmq,74107558.15967765
Id_5oxn0xvlj4,5975681.909526559
Id_diet0k0686,47397842.604036756
Id_7zz0cv0ybu,49276636.02473561
Id_8mtp0ytot2,45433363.17693488
Id_kg9niakqhb,22894789.37930208
Id_pk5blvof5d,62716820.74500672
Id_40m4ekjpuu,22047493.648907807
Id_kkgo0t62ai,70385226.92976786
Id_70rhwrcuw0,68764069.29008828
Id_hrlqqlacvk,13223730.307154756
Id_bjw2hsdi2e,10296279.988264076
Id_bfkshdcrhb,51062603.820371546
Id_orilpo06q5,34375646.79133686
Id_78ri5sphbc,23608011.125989053
Id_na3hd0o5i3,11949146.93115425
Id_t6jdylpg9w,32449963.677458685
Id_9lrv1ftl5g,46336944.34913287
Id_mdyhzoif9m,68855916.39283136
Id_9hwirbb93z,9480340.407644922
Id_fo1zihmm5j,35380271.59728001
Id_vlq5unpn7g,74952054.5315567
Id_cytx62acne,41408375.64205371
Id_3wyi86jyge,35280063.978074856
Id_taolj4epai,17894968.930146713
Id_u5dcjx3arl,13431319.329894563
Id_7i9qok02wz,39498484.201603286
Id_noww3atqmg,72356835.44336893
Id_rrl5ojt5na,55782275.38637611
Id_iut4ue63u8,45338367.36815999
Id_eim4z5dvsy,41537182.693711504
Id_ozwh8cudi2,78009862.34829439
Id_2pi22zv0cz,26837813.373699393
Id_2t13omm85o,26873208.160283115
Id_7nxre552mq,39866718.39647516
Id_hvx3rp9qkc,15292426.454775514
Id_cbnxbo6c5f,47473235.096724354
Id_obxbudnzt3,15277878.648513693
Id_9zuos34yc7,41978254.5059859
Id_qsh2lo9heg,37088107.62104844
Id_1mm3eibmsp,65033599.13893912
Id_h3ls6x8tai,20477005.76616912
Id_km4l5uoctx,4530591.344637064
Id_sr93z4jwvv,77041636.68895544
Id_4gltxewxos,17939601.63196657
Id_ggeaseay0i,59261940.35873125
Id_24g34sn3dm,31000985.577241432
Id_fmrpvtj7te,36712071.15883992
Id_svdnkwkp1m,6772499.018397664
Id_2qakkl95kc,14594890.336171608
Id_8njnrzpdyy,11651171.074948404
Id_ge9x3091x3,60321405.58446805
Id_6chiwa2gd0,62825412.2068677
Id_agfu3gjni5,24855474.352409165
Id_hd5uhnxkb9,17461377.361016624
Id_gl8730y48i,28100134.641864393
Id_42gxa96erd,37597978.96899192
Id_p6ubmxi37o,45154925.671836406
Id_35kag887ja,78378988.07884076
Id_um2dujj1az,81006584.71516594
Id_3w22zxjomu,78899969.1869757
Id_7yvg31r91y,42427931.622033946
Id_lvmaxc5jan,18013300.661614887
Id_7gy8cl0l8f,31415166.636727072
Id_sz0yyxrpsc,26246390.583036758
Id_2pd7eb4h1z,44545234.934968114
Id_4a54dhmutr,40389087.97873476
Id_agucdhr31u,124426321.13549843
Id_6qx3g471r3,98079418.26376173
Id_8errm9xqar,22258376.127879903
Id_qyvngzapb7,34261482.086890064
Id_n5umsbwkjo,14595643.997101856
Id_frlvx9ws6u,44321012.43575124
Id_57wzbir4mz,26702402.832984686
Id_yrq4skxwro,68368953.66883524
Id_79zvqcad6g,15238758.06079331
Id_lye0bjx9pt,21987308.050994683
Id_o25ce3maqy,49109861.23767553
Id_v4jtah275c,30475023.831414476
Id_447c67lj00,25423499.769212935
Id_q53glzac6k,39281748.77962613
Id_ga1m7w3w0t,22502725.47112959
Id_dr0bkcp9g6,45772522.558949515
Id_rw2s3dojpm,33853572.09622337
Id_3uq4awd6e1,48982055.560908556
