id,target
Id_apb2kfxxpv,15098889.890298214
Id_iji3nssbqb,75360848.58576465
Id_1jg1pg8rvg,23863035.62436397
Id_aygnfxsry7,8117144.35354977
Id_cqr7o9sazl,36821242.73461389
Id_bnjksvsgtn,1742156.895120147
Id_tpzcqphkpg,27798105.263460733
Id_6fzr6s4s4p,21476314.654007956
Id_hw2h8nmkov,33309708.947190702
Id_rn0wrz2pa4,77074052.02685475
Id_mpc5jvta8u,9557410.336998207
Id_ax2q9z7zuu,78645487.20980719
Id_aqx1bcl5jm,31833706.850164108
Id_1lf7b5dfrc,51578023.722667955
Id_zn32wufrb2,75749274.8165973
Id_8hkmprfv81,7738025.766959618
Id_ieq0x2bwxi,141670838.44202378
Id_q5x94gjn2a,47794544.61237635
Id_ilffzgwuls,6820700.020066847
Id_auokqpax4p,36906070.61409284
Id_5v06yapq3m,37003182.03322879
Id_l1us7jobuu,10781120.264961576
Id_94zvxk68cc,41173952.67413576
Id_p6zvcvkrnw,21277950.84679056
Id_5fuepekl4w,65479698.17185867
Id_6o0cx9emry,24895145.876711544
Id_c8b5italjq,33512121.543982394
Id_ihvwbo5k0j,12468595.758198142
Id_p5jjw0cx32,32679386.59268551
Id_9wmmd2p3gj,15494818.232641133
Id_2dqaq6287g,39886490.48702769
Id_ohiq09zbip,45697278.57264281
Id_4tf0l4vts5,19550826.3634465
Id_58vjhn1dr1,57748589.04580736
Id_ddxxvcm9r3,44597523.815872855
Id_9890k1ko7b,44582277.902884044
Id_xlbuo2s0cg,68204221.18486162
Id_6cbhchxwb6,85759580.99685457
Id_una6ful6iw,81161915.43463223
Id_7x9gm4u54k,45339813.43237559
Id_62hgh6pt9x,46474402.92441822
Id_yisjkhyhsy,19959240.279480014
Id_wjn5w64u6v,6971211.93910035
Id_dysipkn4hh,24707891.13867957
Id_cg6q9t6g2o,22780161.47386481
Id_gogo5mzuih,19142429.231063858
Id_7duwcuovdp,27361247.251115892
Id_3z2z7san3f,67233629.09826799
Id_6oq4ghi3mu,8648031.496527996
Id_s1auh9kt1y,36563656.21808021
Id_mgennlfx4m,14319789.03370686
Id_xn95sowpja,39205257.888443306
Id_me9p7b33n4,24057842.78731539
Id_w6lp3kl5ns,16179873.605972718
Id_r11hb6wigh,8250584.575666645
Id_lylzjszimn,26626136.93940757
Id_51xk9z6n0a,43785618.859026276
Id_snykqe59zg,15231554.133978276
Id_2otkz8zmpd,25295127.089876607
Id_nn3am70fdb,71588464.80057
Id_f175lidq78,104672714.74625906
Id_c936jnlukc,41676918.324630395
Id_n4jz0v67ei,46539379.0430373
Id_1ty9781v56,21777043.84054303
Id_sm0gkanqli,4330385.398333444
Id_d52vdg4ax8,58390105.77775155
Id_ou8l7hadma,83846983.80925512
Id_dpk3rnppma,75685136.11039343
Id_dn6otgcfv4,64995000.93954325
Id_g3kb13ry4t,113667309.91345218
Id_etnkz3gzwf,19481008.303276513
Id_jj6bf78mws,28560278.4105095
Id_x55jvubhvl,15682885.451940658
Id_gy0591645i,49764582.35173753
Id_evqyohz7kt,60580084.90297102
Id_lxvex2egx3,43265254.56764037
Id_i3ba5yh4g4,44275758.59024402
Id_ezza82meva,28281496.598770134
Id_xts8ka4jvi,25955029.92610278
Id_csx2tthgcv,44117550.338507414
Id_aqvhren8mk,18553341.630317785
Id_uw5urq8jjl,17304154.082721315
Id_ilw9ibvcn5,106910031.83985862
Id_7czpcoqf4x,39983276.44259568
Id_v7je4lxy9i,44413251.98049317
Id_gbdz9g9sdf,60341469.08613912
Id_tie99rse14,8498065.048761679
Id_pxovbz8lyp,27868991.1835757
Id_77ozwemqvj,20029142.301383317
Id_qqu2o2dfbn,9117643.558603201
Id_9ydsc9ncd6,52574419.39904063
Id_yol2o6dsul,8469536.74700931
Id_fv5e15oovx,75066020.31880672
Id_v11pxsdk65,34121188.76723077
Id_hfornk2tr7,53839982.43400434
Id_q6h728kmc1,27683111.826081645
Id_8v96wd9fmq,79871570.3459856
Id_vooyezjwju,46307645.39002103
Id_rz4wbtb5si,55636640.60266411
Id_mmzu5rpdl7,55406551.63919305
Id_zktiuiwy4z,51785309.356028564
Id_z37o2ja0wi,31786801.66434013
Id_1ko883hl7s,24494954.033603217
Id_4vp2l1ehky,43046863.269367784
Id_7tyatbiink,46985597.42655834
Id_n7t0e5r5aa,24498555.38768421
Id_uhbzhvwx1y,7837348.895927914
Id_xdlld5ryzm,5343936.414369895
Id_c4v6swaonb,77233971.36116165
Id_86ljls7jk3,68324261.10499626
Id_cypc97qks7,21215836.4004274
Id_xy6r3ouy53,47671668.363628164
Id_5yal6h5s5r,51838199.00837735
Id_ddxtjkve48,34900509.50094451
Id_l6wxiatrqc,35837193.33548751
Id_tmncfb1hhn,26980649.559555
Id_1vsmcumyir,5843458.510100396
Id_kzbyqzc3dc,29807304.105360337
Id_dus2mxga62,56773811.27241801
Id_2g0xajmb5h,7333071.442168808
Id_nys0o8jquw,103412410.4114374
Id_mkc288v4wm,8940617.647884421
Id_xiv5wzfkxb,28490318.236729596
Id_8r5nxd14h2,14841136.322461223
Id_4s0yw4ujv7,14980059.23581354
Id_5mwm5her36,19413661.70494098
Id_9s8a9w35hh,70528983.51209283
Id_vk44h47iv7,16954514.000718847
Id_7s9p95ldad,27209847.12840663
Id_bnl7f5qs62,57366547.755306244
Id_gf2hsk2ax4,74258414.22643831
Id_5u4lp6t66f,31361842.252462607
Id_taawhdkoz0,33275892.29614478
Id_8anqreuf51,28800875.287205342
Id_i5nq26mu0r,29289625.640547372
Id_6zqvw1strs,78589490.81348991
Id_d3ejtnk3ki,18088555.51845297
Id_h0pe7z4uvd,10910677.454215553
Id_6lmg9wt4i5,50842436.71999924
Id_8g095a9feu,21761139.725190513
Id_067t9ub5i1,44393878.089946344
Id_a0up7jr35r,23826519.387745094
Id_bsqejqlaxv,25296689.904787432
Id_cfkwhu01y7,40616151.759136505
Id_7m6gsu9kas,24290673.85367441
Id_57hgo6zdme,26653886.730234846
Id_56mh7stwi5,23756169.804417845
Id_p49rir9j93,38060392.25272437
Id_9ja4igvew7,14276869.250032337
Id_rb12vlr5ve,37931818.071185865
Id_epino3xw1x,34594262.56710427
Id_s1ycyyovnp,44871661.07176204
Id_auvz4zd9f2,24452798.64363327
Id_29xmh22117,43179489.49371787
Id_9my8y7rui5,23945727.40797293
Id_kcrffsxt9z,56570028.39673757
Id_d6hh7a4vdv,28901919.83190758
Id_8ke5vsz174,3048165.8862310797
Id_fqtgx3mj08,45291293.11358978
Id_calr47gid0,7189216.599006281
Id_g8lmqx6xgs,24038078.932807516
Id_62ryc47ukq,52335983.67343571
Id_d3q4etp2l8,8702542.11874854
Id_k2wrcqvoib,16002752.501944385
Id_3gm8xjj1v7,66698861.36273785
Id_g94ov7b6or,23573724.1456254
Id_1hunxcdfyy,5821628.108593656
Id_cnhhsaxom1,34262647.863580815
Id_5qek5q0xwj,31239626.111427817
Id_ed68rbdytc,31363431.306156296
Id_qn4c83kd5y,21541880.32347121
Id_folz4nuf9t,81177251.57882501
Id_yxi32hlyby,12976353.433790598
Id_bpo5zn50sc,32606299.36689696
Id_e17ery6hnu,61742174.747112416
Id_fwutvv4se4,65701073.86970403
Id_f5blamxz75,48869262.16483179
Id_lh4nx43ei4,45447115.21413585
Id_qzhxi1q9ad,43786366.40377235
Id_f897njgmum,74695783.3961217
Id_et3mn0umpv,78350053.40832837
Id_qv0mvpa8iy,45923447.32280392
Id_njtqvk6yty,12065609.428525634
Id_y7b8hxp2mk,50471032.3193244
Id_83oji9izk9,20844723.5348645
Id_cvrpetlogp,36867474.023793936
Id_0wh70sdp4c,36757831.08455648
Id_ggtqe0aadj,47732323.39854102
Id_gy402s62ka,59242825.41150405
Id_8xwbfshvxv,28999466.02665378
Id_jst8to1p88,57792506.02847425
Id_0pjd1x7fb0,45147223.30896224
Id_utqvp0ltce,46816459.28402381
Id_0olkm3qc4y,28341818.634514965
Id_ipgnhasfgf,20522830.953321896
Id_ml2op1ccdv,34613658.32809995
Id_h6i849hf5e,161941526.8884919
Id_ithf43rmyc,7632470.152001355
Id_3kn3zvxd0v,17844096.952960186
Id_l625o9431y,21418842.553508304
Id_cecj1kvk9v,12367542.111572694
Id_zlqgic8m6n,8558464.05458987
Id_espxyzptxr,14065544.554107968
Id_30njrgh5kx,68629396.8817025
Id_tkrvenlk02,18348561.620561227
Id_fainawi9jo,22146150.328045253
Id_u05r8o0cby,57469928.55700012
Id_jtszfll2d2,11952497.725909429
Id_p9sl816w78,21924030.665515058
Id_e3vhz3ttll,39541978.953609094
Id_c44e9ebb0m,43118632.417525515
Id_6ga4fimmzq,71466134.50990632
Id_3lqyagk7e7,130224011.83537266
Id_sy1uwehjk5,51998331.81802468
Id_ba64x2ad8v,43599030.73777939
Id_eb3uv2ohsy,20974822.563854612
Id_s8yfgieh1n,103446758.64846279
Id_d5xxv8qg1k,30699599.69640624
Id_qztbil521s,47143638.310720585
Id_l7sdf64yap,35517379.47422526
Id_hmrem63oyr,44294938.55902623
Id_cijj1wb6mu,51758983.68663229
Id_fes2w127o6,46803414.86764764
Id_lamq3hj01u,22715316.578763064
Id_7187bh1t7g,11546646.707347322
Id_t0mp0c1kvc,41522597.54313583
Id_rmf2btraun,24395657.775025558
Id_8jlo07sixp,44542687.5636485
Id_03fe2186c2,44326915.402752385
Id_0pn9om1w1n,10848680.946717335
Id_qcmozsoqlu,29380107.322263602
Id_vq92qk2e84,8983509.794822842
Id_y7tol0nhyj,33823735.46747701
Id_vecviidjsp,25291873.13763627
Id_x0h3lcq5us,5800213.153156034
Id_i6wqixntfd,32777582.388723694
Id_oo9jqru1ex,8520441.509507542
Id_9ydw7l7gvf,22083518.351407237
Id_8zisue1uml,7173581.436246854
Id_9lkvzd2bhs,41272857.60017808
Id_2e2ol44nf2,67689657.52993284
Id_o1tgnvx50w,13307518.186500033
Id_xg9we8uus7,41300124.38277106
Id_m39uv5f0cw,42179920.45390369
Id_5taebh13a3,9227876.622548213
Id_k3lch0xsuq,5591712.756442008
Id_3sql1aii4j,5129534.052501652
Id_fhd4oeu3ln,57908927.90304151
Id_7m1grp4gi2,24515869.506286297
Id_9jtbamevmr,31150299.816168163
Id_83qn1gijq3,184471257.6447731
Id_htmyk0jv9e,36636589.472629234
Id_4wpvyr2oxm,20087507.919579163
Id_5es9ly85b4,28811503.662969638
Id_cput5mcjef,49089220.23656296
Id_w7bo7bvxj8,28419638.21516592
Id_5277au700z,46670119.69100019
Id_4mph3ldctv,43075570.9794657
Id_ff8jr2mz2b,39428233.808144495
Id_mmpg6lhtob,52284305.68322782
Id_44hofznwj2,61318003.01084488
Id_3cg1anqgjg,63463207.78976154
Id_4u0772kzq6,45033692.64439249
Id_vaba3oaduu,43913697.697005875
Id_mvpm9crbj9,24200949.007135734
Id_ipta29i5h5,14476176.201279283
Id_jsr245qwg8,31376501.275989015
Id_a8b2g8wv57,32644413.0312252
Id_ebykfl8c57,81841675.54183936
Id_bucaqg0txp,23489156.83175081
Id_967weslxk3,82549380.45582002
Id_3gn2ziqrba,26652797.49648335
Id_875xaird70,90418549.43723233
Id_ysb06mzfi2,39814635.57216403
Id_98hhjkdbsg,83282464.23990951
Id_giyh1qq3pk,25645515.99414758
Id_nni0sdgehz,67271970.39827222
Id_rqn1b9n75y,21092890.600824792
Id_cobfl82zlw,23206382.9710787
Id_n5c2isyyru,18171502.370178163
Id_eht8yj5qq3,28341391.942638494
Id_eh1s0sunoo,75323392.27907269
Id_3qj3sxy9k4,32048601.520954873
Id_cvz8251mg4,56462938.82766121
Id_2g6fssftkd,26975011.257029235
Id_8t68jfpuyl,61824172.907193616
Id_gj36p6pe5q,190256704.28072658
Id_oez6skd45w,49912934.59983454
Id_lg8hlk1bp1,30050868.059022315
Id_szbsaly20k,13401995.201364746
Id_bavus12gre,38454934.151134975
Id_qwc3ri9017,22087063.896868873
Id_pye0hft2kt,104889272.25314926
Id_bp5evvfosf,24691916.285314407
Id_d4pczrq63o,32646043.48584389
Id_n7cyc81qcw,5889709.180868236
Id_8crey3piti,76459128.17023353
Id_u8oh132qm6,23876191.74880824
Id_jrlnojgvxm,37310169.14695903
Id_aexy7oybin,41424458.00405477
Id_v1glx7w5rf,12720097.383837381
Id_qmz33l1jnc,32812530.499509495
Id_u7bxl8v8gf,47000939.83194918
Id_5e5wv92xom,18140379.479878135
Id_sp8kxve4qz,30141015.324090898
Id_r1j01qmnfi,33199399.426164072
Id_d8wuu6fq59,45588282.94385969
Id_5qsdgwccvs,46462939.18536302
Id_a1sk6leu1s,15981972.577762002
Id_8sj1uymhgg,30074268.36030187
Id_dibjif62xi,24878402.28571249
Id_zbz8dulu9h,76268008.39112875
Id_thtxoouqf8,47076728.84675001
Id_u5itodr5px,37247266.22992216
Id_ejefy4ci5r,41184863.616245635
Id_esoz7nydm7,30588106.840440225
Id_2ap4hk7pv4,27990245.80379686
Id_1ju9557o43,43463095.235632166
Id_dixtnq6mwx,17444444.09738148
Id_60oaxj343a,59640462.80627896
Id_qxvlynzrbv,24899423.648550317
Id_rvd5undujv,30713144.03321242
Id_9sld65upcu,27474847.15190879
Id_bpcvabqzif,38374626.15931801
Id_w0n3h0ljb2,49276421.06309436
Id_p4b20tc432,81198698.25385414
Id_c3xduzpn5d,47781495.11621085
Id_08vx2focbz,7496941.265956397
Id_vgmyzj1qg7,19369350.945285
Id_yxgfervvl6,20817807.514941115
Id_vsq6chf8bs,44525365.3929585
Id_fhfkzjaern,14605442.350861931
Id_ojw57y41xu,66038519.7082454
Id_g2uc0lhtpz,33735869.477746
Id_uj9ldyfpzq,32967358.486853123
Id_mrv9isbw1v,23512719.954469696
Id_z3q0c01t18,31212504.81965822
Id_5umx6s9m52,63137599.604764745
Id_5eqi6zp941,7263175.061429688
Id_6nziwv1qld,40912030.77948487
Id_tdt2cx1jyo,38623099.383289404
Id_f5mxzsne0w,22013916.454224646
Id_no4ec1ajbq,64954554.57246472
Id_vimm7fnlf8,66207508.11512745
Id_b749rfxgot,75337087.4538254
Id_3zkth49avf,39071765.34233364
Id_8afkdqlpik,76539667.74587852
Id_pq2fhu3s6j,47012244.63059844
Id_jvshzskzk2,15000991.95217857
Id_1m5mn2lb2i,53819263.32821594
Id_pp1jjqs517,22769832.52795322
Id_6dfnjmjmis,85051447.44845715
Id_gzjdajvhjc,67700703.16389512
Id_rqv28ew9o3,50243662.11579952
Id_ovh2jc0arp,66861164.14803857
Id_tzyp12iw9y,2105125.2494453015
Id_g89hcmhgbx,43217407.180921204
Id_3a0aues3gi,56487625.872857526
Id_8cv7b3xc1i,13757361.020021303
Id_gio8juhc2y,32951406.268692933
Id_o6z4y79i5s,23581281.986846995
Id_jjwx386uq3,36336129.031273864
Id_l7e3v3647f,16053699.442542456
Id_ew8m9na0eq,43205072.93707911
Id_xuifxphkyz,68980823.63352622
Id_xhsg5pngi6,52224952.63873819
Id_a24fimm58w,90325123.71617192
Id_9c645o34kt,72413895.65679036
Id_pm9r1ase2f,10995732.309989544
Id_xrw6e032rz,67254017.8340443
Id_nx6x6h12va,31913059.044621613
Id_s5zlg14cln,56669267.4072582
Id_5q6kr15swr,51737088.048309326
Id_qifcbifl7j,22067008.021737643
Id_n0bvd0zoiz,13267416.998746242
Id_9tztrydih6,20221972.28899077
Id_7uc6e1syd8,15625829.238294506
Id_0y0cqsx0pp,9126129.915835714
Id_yv0yw9xamz,32330065.803842764
Id_pm6rv9n1mf,9732330.038087241
Id_scs9y3ru9c,6411784.258888068
Id_e2ggsdmyez,25856911.208053026
Id_wtolvc3dae,32926848.627452478
Id_5ywzzrhusw,24003530.59606652
Id_zjb0795zt0,7844309.569387603
Id_zdfvt8l5kv,39951981.48962198
Id_pqzuikcf89,62375873.20879008
Id_5liszbinfo,33605851.512420885
Id_tjsxv49e2m,10195861.74516095
Id_eqn9e075e6,53798247.21751808
Id_g535n1rpvp,16734666.437670138
Id_dwxgacygco,12959793.79407966
Id_589c1qkpvo,50915315.98106422
Id_7tsqbrjhpf,35535807.052914985
Id_1qaf0m3ilp,21730952.030931626
Id_tzpklqbif0,3848184.3736354434
Id_5p3y9l32af,83948196.57646872
Id_8q868ytqto,21632065.73969047
Id_1guxr5qdne,47737375.86520686
Id_78m62262lc,41654870.78544385
Id_052bke2o3i,85577132.94806023
Id_blkdm05eyn,12303406.419845711
Id_v51cz1ilia,28630060.703921847
Id_a7xow3mlq6,19035798.519573066
Id_0zt456f97q,45929661.700829364
Id_etjtl39d0l,23906884.64017446
Id_wvtscvjbvo,44521226.72231628
Id_lmdydmyobt,20911736.10211386
Id_c7g4xz7caj,27216493.411874708
Id_gy7r944cvq,9217548.953961086
Id_13lbxbxxul,11061789.362814192
Id_9b57aj7mb3,38307896.929113105
Id_6rqn78252l,45045332.07965889
Id_ksgcfmimt9,38923047.30968662
Id_63e82p4qbt,44539878.28483104
Id_mcyxzr4fn5,53509258.860512406
Id_jdak1x5sp7,13669502.961919041
Id_839lfuyfau,34887733.42320823
Id_tldgcnkjm3,60706556.34422825
Id_lfq4meqexl,9558189.394733975
Id_s89ghsb2q1,26164413.39690577
Id_yet0ocwycn,30370240.509340342
Id_urfcjdzslx,18916983.57471006
Id_k0vx4juh0h,14309979.45800042
Id_jpfypm3a43,46732148.70669239
Id_juu3yj7o5b,24229594.753830146
Id_07s6jrdk6o,41768632.968633294
Id_xyjyx146yf,28085335.100227017
Id_af6j2ocfwl,10981525.53807339
Id_9uk8j2xvlg,10903731.925247176
Id_wiehzkwl1i,21880313.61850373
Id_wqjeakywav,74335878.17672138
Id_5ibvqzbtop,24279634.957136504
Id_qx2v9ls1rh,47575524.89905977
Id_qngy2glz3s,57425521.250544995
Id_8sy8p8ozpn,22518250.80005729
Id_za4zwxuf25,33300351.353117738
Id_thg75g8ozx,34514213.48397944
Id_97ws9fnjuu,15824777.287819978
Id_dox6290twg,41337199.056343205
Id_yniijj6xqq,15612879.477501512
Id_e8iyrvmjyr,61765982.778436445
Id_3j8al91no5,84011183.03747037
Id_pbexn6o8s9,42708558.817426525
Id_gfps0wie9r,52347339.1101165
Id_2bj43yuwi9,46022851.54974475
Id_jy6sr8huas,64486805.26923275
Id_rsyi1hqep7,40857820.995575026
Id_hb3sjm40t7,19749321.78752958
Id_6ipflnbzxm,39396458.80374157
Id_ditgi0xx1p,63115761.88912167
Id_v6v0kp52wm,17710500.751567557
Id_vq9jks8ie1,25872133.45775338
Id_5rn2t3ds7f,110822963.26647687
Id_6m22e00vcx,129074938.55836539
Id_jkndihdoiv,37143992.478330776
Id_mme37qotq7,37746957.896945395
Id_zt9l6exw31,48486760.69604978
Id_wmpzjd3e70,9428559.856614081
Id_k2ph6ph7vm,12165382.651233474
Id_is2i7n28a1,63629613.14662607
Id_vv7wf3tdcw,73439063.04444693
Id_b17fn3rw2r,22913988.51683919
Id_cm5jgjrvot,67205342.60254462
Id_gcwe8nr6w0,31836246.499051344
Id_6smpof5scm,68773977.65818277
Id_wqhaxvdrod,30221684.356595654
Id_5x6ue8fs5r,32968690.391511504
Id_psl04g98wq,32551328.748144276
Id_ftit7rmz0b,13173786.346288033
Id_ka32mncd66,11225801.195197714
Id_e5bzfjxoy1,72643335.87924805
Id_3owp9o9mi8,22272648.406788968
Id_scb32jwk8c,12167089.168168765
Id_y3842k4u0t,86663609.36121434
Id_7njj370235,-863131.3245018517
Id_k8h4e7opcd,78147697.24432483
Id_v7jdh91r3k,19181872.773658443
Id_6i7xtyn6ft,37530621.67399045
Id_mdno8rqrz1,27370106.227212023
Id_ts04d1yekx,39092486.46046042
Id_p2h06zk8c5,22177594.668133866
Id_9jrxuzck13,10160466.217754077
Id_ud1ka9u7fh,70529874.1520131
Id_nx449fg0dm,74885264.94359255
Id_8xglvbyyul,56849567.93251751
Id_ombpz7b2oc,82176574.859259
Id_fm3nl8k4s5,4300834.546247374
Id_p6gkkfhwf7,35900213.9289901
Id_6pvrvfyywr,67201133.69356489
Id_t9fkiy9td6,44683780.12211036
Id_gjgp6qh9tv,25835245.58241321
Id_6vfk3u8ivo,52015418.80381158
Id_0atjjgd147,47416254.6807787
Id_4bnu6qhw8b,24773540.116980307
Id_4op0r7k9e4,43352408.473056585
Id_hv03wcbeqr,15097216.342859296
Id_dnmrzxzrgl,21343261.318544522
Id_ilw8zn2upc,165860152.8397183
Id_6o01hkurnr,24548168.286787894
Id_929c9hqkz9,86236576.55461118
Id_2b5tq8ce4i,32010560.970326677
Id_etiq2zaosf,45465974.41380058
Id_xz7xz7fiwe,24513701.14245397
Id_10dm2dhv7h,22794134.455779847
Id_sk7tqitcq6,50698057.044964746
Id_nzdgr0hek1,18476708.50054622
Id_4v6ru5ymh9,29165032.31436116
Id_ooa3fhdzzl,35967792.313430384
Id_uiagh37fld,63696439.19263519
Id_4qfz7zkpj0,14831268.886111876
Id_4v3bnyd081,13642356.490456633
Id_l7feadcfny,66918932.33592389
Id_i68h39b0qs,38953404.63844702
Id_tgtmhpcnsf,29560838.968353104
Id_eowjvb4e6t,35533167.57078722
Id_39xmzhi16j,42301382.46701397
Id_zzirk7k7uz,107007487.13000478
Id_b9amggbcdi,-111712.82508282612
Id_qwi06923tr,2114798.210215132
Id_bkrw4a9397,15055514.854207385
Id_e8gzirlqg0,93848817.06009728
Id_n116lpvo3e,28691718.847491067
Id_gfhv85wn8l,42860890.5057485
Id_zk8w1pql2t,28298120.818519633
Id_qe29ve4xfg,27915308.309144005
Id_swe7yoaily,28399149.930352032
Id_jnpeweee7a,8842854.47604214
Id_92gehti2zv,20969421.02756134
Id_ec8ljl5l32,33715908.354513384
Id_xv65jrcjkr,70429941.6696458
Id_ya11pulujt,44116033.840007104
Id_p4cbp4reyo,32346845.61020436
Id_hkkfcsd7gj,135345191.37254843
Id_m9djgp201t,29234087.014288995
Id_l0625agyy8,4697858.428537849
Id_yhelukihaj,3673074.827024025
Id_33r9wct243,35373245.18614241
Id_34cvx2v58y,67251004.93943273
Id_nnaujx8z0f,45744736.55719007
Id_mlvmez2fca,145544601.80672777
Id_7n51z606p7,62182093.57075996
Id_i8ioa09bas,71604427.72126289
Id_5ifwtkaek3,33716543.008123346
Id_cgj2qve93a,26999359.03874961
Id_lak6s2y362,19130995.264712263
Id_e83urg6pir,25448200.672873534
Id_w068xb5j2m,11754919.578848569
Id_qn4qq388gs,19480288.99699213
Id_iik1q0o713,58025210.107809775
Id_a8yhfo6khp,17242668.13830277
Id_cri7840z1e,49380573.31568734
Id_gfivrz38d8,40579850.4256033
Id_gdfgcekaws,68265474.55567895
Id_qpg0mrenc8,46903070.57344566
Id_ei2grngvdc,24656300.430274628
Id_mxh6gemgh1,22646245.374057252
Id_3nnkegu5yv,45781078.74708677
Id_t865a3aa8g,15555005.004741468
Id_9meho6dbv3,45304992.433834985
Id_f7gaf6v3p4,26587447.78926746
Id_hb2xwep6cw,47125341.077498876
Id_ypu7z78c6y,21894538.7972218
Id_j1afeth58t,19092197.672786906
Id_t4ukpeaxa5,49968547.99698002
Id_63t4gkg08l,76036353.78557535
Id_e1xzqld3bo,46904707.93296145
Id_rzn7q7c194,18481947.302145254
Id_m0upwv0i7o,43583688.869017705
Id_dpm4bqlv9a,31341677.533902276
Id_8527zquvke,23098455.99710781
Id_2fa6s2wr8p,14456648.91624365
Id_j6azdjbqho,33479537.976038318
Id_2z9oec9kcd,46576895.67856898
Id_fdp560kvy8,47415410.724843994
Id_t17824pd7y,38180231.32272593
Id_iy2nezsn6n,17578430.21112961
Id_kbpsdt5kl2,29926862.339399993
Id_m5oyk58hbg,8079515.115303025
Id_m57nqd6t2x,24770899.196453255
Id_f1rmv1jdti,38649094.66743203
Id_ol2fkjpz8s,18093883.45574688
Id_rjlnsgx00p,8448000.249699954
Id_8ufjhgddeb,73069023.5685109
Id_yz28vektho,8807775.513289025
Id_t8uxh7ka2l,36841622.29503306
Id_c5vcruz5ix,6695636.66975921
Id_k948ss0tu4,8303683.848972342
Id_oiy5f774r8,53173411.96389682
Id_e8kg9ax8fw,44163791.656417124
Id_lx8p2vez8y,41808673.40058782
Id_hl2hfh5umw,47242671.17604077
Id_e4n1uu5c4v,43759869.821591996
Id_z59opnln8j,11193542.486440826
Id_p48x9x2oeq,27343998.406080723
Id_0a9tsne3s7,19315278.472907577
Id_i3rib5dh4x,61492269.721823126
Id_9w6xfzdkbf,81197926.89835192
Id_lrrbxj2qzx,66590784.82202675
Id_yjklaj9iev,48813957.0859008
Id_pkdudjnw7e,53128047.479616284
Id_d2ibeww3td,21029199.58174931
Id_3mubr3o6y9,38215857.330575846
Id_it6xe6ann0,38210093.12581735
Id_jyssmcno02,27153578.371934105
Id_r5qqi31lnh,2156406.497216021
Id_0yl9smkqzs,81645399.10322738
Id_9roglrjftw,48953269.1045868
Id_6fymh85tde,106214262.80752517
Id_gx0k5awi5f,81278922.48256339
Id_5cmawqxbrd,22532293.926251713
Id_ua2g63mxt9,26117795.403215367
Id_9bifpyw0y1,99010913.05885199
Id_hpszfgxmh1,65375743.51832978
Id_3ts4hs5qj1,1807537.6698965027
Id_3cdlfuadfp,33897524.53329759
Id_6wgwaeb743,31347579.613854554
Id_41rurxevql,13304405.01468137
Id_dpklv655rw,39845689.453484446
Id_m4b3w9yt2e,44352128.155572884
Id_9j0j55xr10,21906491.105281666
Id_36dxghu97v,24753341.215996105
Id_4ixezbgiq7,85172861.35317755
Id_4q9vo4fr45,56630472.86132748
Id_n5u6xoykzo,26573758.808209572
Id_q2qjqvhjfk,8598181.800819095
Id_fm64evpspj,14841930.014336947
Id_3uvaw9yibz,25914229.57956332
Id_ihi2ioci99,24104697.6528951
Id_18nx9vckyd,43842640.746903755
Id_omn7gvfbiv,30439391.635521207
Id_0gprqp15vt,16468100.401943479
Id_8t84krh3su,51873117.627599515
Id_0gc6l5nrvs,25321591.053901155
Id_zuz7ox9am6,42782283.19667232
Id_2lcrnz4aam,27167552.195162777
Id_lrt3os4ni7,49374067.226110265
Id_r4mx8g1sgj,26910256.04411037
Id_l2i8gqpgp6,31424910.442107975
Id_j57usaq5le,12775574.002593612
Id_azu32d62t4,44474235.34395504
Id_qm7xok8nzf,18554426.023646303
Id_6my3awuvdm,39616786.81301857
Id_vq0or6xwg8,29824124.520721752
Id_en09f5c2wo,39730855.41780145
Id_optrlq91gg,26858286.031671762
Id_0ank3dx8pj,52610212.773203485
Id_we73idxgww,79188295.21251233
Id_bih63j9gw7,49074284.44932432
Id_jegnnwamu3,77672866.27817513
Id_kcdvjqke5v,15962116.70089016
Id_2akrluc4ba,30453509.332204696
Id_svrlisjrot,74286563.31386451
Id_9ziqrrzw9q,28005577.142690435
Id_rvq5whb9aq,5660611.510489506
Id_y8w19b79ho,46533557.92047049
Id_hhcmz0o3cu,18846683.021101367
Id_jmjwb0f34l,8620191.246900579
Id_lf7msjryxq,13722599.813435815
Id_trw0u3wjhw,79977072.55984841
Id_kj7r2xebp7,9181361.585496856
Id_y5rvz7ibmh,30340775.466968663
Id_dv84eq0i7q,70878155.83825873
Id_8fr7ik9pvj,61748352.79728997
Id_55v6369kp9,25061043.262163952
Id_xu6ihjp3wb,26560930.989995506
Id_9soq33n31y,27643985.934273064
Id_bjt1i53vdv,12155762.523128776
Id_httau1psad,28622306.07542814
Id_upyitb54yq,28709978.199372217
Id_h596qnoskz,38735114.1587394
Id_6cr8ikwkh1,41116625.65865114
Id_fkk55s3zw1,7020752.959915441
Id_6hhd23j9td,13360656.485311162
Id_yqoge8je6f,2764292.4338786546
Id_j29es7inh7,32272703.087308284
Id_fvwc6nwb8w,24452798.499322727
Id_au6xa82i09,43112701.80326691
Id_wo03emwpfx,28598459.26472245
Id_cplddydwjq,6859693.079518531
Id_y7dmecm9b0,49500995.05592768
Id_c38pypm215,30305860.108042557
Id_cu4ht1tqw9,62877438.28225217
