id,target
Id_l71txtdbni,11577652.625243338
Id_4tv5gqcqt1,14228580.425868237
Id_ptysgzylr6,30298259.112561632
Id_gohhg8y4u8,10616859.936996982
Id_5htpfklvio,65506891.36533183
Id_s4pro3gl45,8399531.25539878
Id_qpzpel2ll1,20448132.72912239
Id_n29dvm6mai,33300155.681966674
Id_uszos5wsv2,13458159.559358
Id_mri7s27mpe,39148756.996117055
Id_wwjq0swf4t,66329136.39322282
Id_ou4yt3cd7w,28658755.38140669
Id_89wx0o0fsl,40034439.056702755
Id_avm13zesog,51505265.94510084
Id_uaxpas18er,54483307.30801193
Id_7ebwdju2zc,52510010.95102692
Id_bdr64zt7gr,28595999.1948438
Id_psifugrza7,37129104.025911845
Id_hbtpsjztkg,40745386.18433941
Id_4192fqfk69,9851377.83404172
Id_zw2oc8tazo,12323005.151672462
Id_3aeiyg377p,16585248.568022259
Id_juhq31cek1,42312797.81987246
Id_eb4g859wdc,63773017.46403015
Id_li8xvx5gzc,9169711.610324176
Id_ukgxof1l86,49047006.32325638
Id_uk74ftuv6q,20386419.737565473
Id_zfluto0kgs,52646960.945535295
Id_v73gm8ynjr,14471358.822331483
Id_085b9un2pt,6827161.58988941
Id_l5eucrbu0k,33826378.105195396
Id_2zws6jbs2u,76117367.6527604
Id_k4ew5h6cl1,40601374.72941502
Id_76gjv47cf5,53203712.96161733
Id_lohue6d7k5,29588850.21797316
Id_gj4qrt0ipk,20141484.395296782
Id_fsjexm90ca,46430287.974046685
Id_u9duzairo8,53059446.409895025
Id_mobozh4ocy,12683586.188865399
Id_rbq8kc826d,37159897.57635735
Id_h0a5poiwex,33645375.244856186
Id_dkuofgh7vf,32466160.633391026
Id_ius3yh6v08,23063506.364824954
Id_xhj6s61p8s,24665824.929659873
Id_e4u44eg7wa,10714072.452072127
Id_huaxxm3oug,18284361.7893414
Id_rr4e3xvagx,40940503.07529733
Id_hl4zo4nrl7,7318889.788757567
Id_zgugxm8dd4,16461796.7677328
Id_4vwkw7vm21,19266537.11734717
Id_wgl5jowicp,32818748.340095986
Id_a9vd1k9mvy,18519100.432239484
Id_lpsi200lne,36086718.83938899
Id_9fxtysmr2i,10517778.66512149
Id_5uzfbro36s,20788154.992299367
Id_rsnfimal8e,141808856.43297154
Id_ep7kqokxeu,16556550.45822911
Id_u4fbxlxxwd,12322365.581253631
Id_gq29f45yhy,13602746.130508369
Id_gw0z7pmp84,28270495.273328934
Id_pe2854cgd0,45263638.136056006
Id_lo94bolpjp,5868828.323000118
Id_74ltabixi5,48045757.146270074
Id_jdqk3wbwx2,40673695.478063546
Id_oeil78pw6s,54139787.747178815
Id_6dswfmiqmk,68803266.3395189
Id_fedc62pxn9,43875046.85025672
Id_08b82s6bv2,66812934.29811251
Id_i8c4e0jpkz,45005165.71145717
Id_8cq07nwn6o,20580535.742225006
Id_qrd1xi837o,23665577.607893657
Id_k8gl294qnj,67425634.61490001
Id_lc8u6emx7w,5949626.528019103
Id_6xefp7exph,15442687.382269211
Id_gs2twucaxb,17989623.166905794
Id_88hspecmgd,82598885.22125344
Id_es5brb6ks6,32627217.653201167
Id_bqe1qdmxie,13041244.07472071
Id_1y7q6x5vw2,47557455.800919734
Id_fnq025a9kx,74390374.01220186
Id_th8v95q4h1,47828544.62852175
Id_kcgxpyqil2,22876425.233524065
Id_q3sjhrbbeq,60555600.387683034
Id_unfvm9vb15,17352483.416330036
Id_4j2bw2lf3g,50788785.7834396
Id_xp44w9cvas,10425431.10452914
Id_6e9goci8mq,32172767.7440643
Id_cp65p5ijw1,37652360.18466792
Id_ccpxvosrvu,50569088.80298095
Id_xv9ibg3btx,51707045.127119124
Id_6oc30zzsme,45978447.766833566
Id_sflay1sh6s,29328264.49773808
Id_olgte8n7zz,86936740.63674103
Id_l8yeewj4gt,12711635.545916462
Id_vkeluowwf2,23820470.016516123
Id_xz5g62abdb,10590715.86841148
Id_tdb0c7yir3,12548211.949494416
Id_pwye2b8qf4,36187.69434621682
Id_7tp8ihtaut,39756320.13723754
Id_jbchc2kckf,49399649.53936779
Id_a67m16jmf7,11770573.03962296
Id_zh7d4di8ol,41073222.449423335
Id_mfrwcb8jo9,23731037.495877314
Id_8juvw9f8y6,30667434.86792006
Id_nngf7z4uwb,33854746.36938336
Id_2ral4622ph,115150391.32207434
Id_gn2fhuk3sc,45795167.170461796
Id_913k5d185p,49269901.06155074
Id_rvr21rgdtz,44244744.63356012
Id_ypze09n4q7,32851082.962903604
Id_lfaqpmlw19,40568242.407277815
Id_ki49gfc1uy,28703851.553268462
Id_tucg5th4dq,137691229.70942023
Id_aoz49p8za9,21481102.10332586
Id_b75gaq2peu,27963629.321395796
Id_l3vnfd5d5k,39242790.215640195
Id_34piqxnujv,49417584.48965621
Id_p72a8gfn4k,36968496.015589654
Id_j4kv4xyqwl,46043676.15511927
Id_hmh8asd0gt,33326643.595416468
Id_7mqp8gavn7,71789795.18082602
Id_z42e34ln5s,38803049.33762748
Id_hfip06tmp1,83929311.71153952
Id_5avl4t6om1,44021788.436326444
Id_nmb6g6bdfc,30290403.667849172
Id_fdh7kz9g9o,14823776.702330865
Id_j25jgddt06,55773707.46171466
Id_s2imztqio8,70991957.41064867
Id_vrzxlj5e0t,34552375.55480503
Id_vdx3mlm4ou,34842859.10064945
Id_mshlenm3po,16984588.25737484
Id_1r8uyfpjwk,50509161.11266052
Id_xpfb5orzda,36136779.15189044
Id_3y2g2mikne,70983948.83390646
Id_09rd197bmh,46927438.061796546
Id_us5fi4r9zc,17010467.102900192
Id_qf7tdt5yof,68393105.01165594
Id_y6dv68yxqr,49057114.26886147
Id_2f7vzexeb2,43744362.8266343
Id_p3wyrsxuzs,31895459.12390077
Id_qsohtad2si,30808222.388986606
Id_ae3xsb5x84,12396102.884469902
Id_9bah3y7136,61990083.66463222
Id_w3xq6s07ap,20859865.941362325
Id_pzh9em2jwf,8936692.80694659
Id_qe4ohu4rb6,66409676.41697902
Id_9zd81i0fbu,8471482.56831838
Id_1a0aoautlf,36909716.38776245
Id_82032o6qpp,29919638.801032644
Id_l9cmm24bqm,27960721.214429926
Id_k069hzvoxm,28902440.8069412
Id_bt9dnqr1b6,3398464.3155415007
Id_7ibaamezoh,24991811.63964039
Id_wymos1hxoe,8824711.712649206
Id_vm6z7b85l3,31544550.07227459
Id_ey2brg6uzp,99955213.98436458
Id_rp9g8qkdon,31813323.684431225
Id_5h4uc7nity,31287784.477178928
Id_3bkv3duspj,66176318.859887145
Id_5intj796pd,71502570.17217398
Id_12w4lf1lx9,27213192.252583314
Id_sg75bpkuj2,27791597.50868465
Id_8n5mehy1ut,64004410.6620329
Id_zi8vezjhxq,36668255.483686276
Id_a6krwax7p0,31537043.705977213
Id_pbw3x42m1s,27658486.03879829
Id_0pbn4s85ja,30372210.677760947
Id_ocgcydkby8,56397519.10340682
Id_extd39iy46,16630003.707604667
Id_0hfsk802xq,24179202.148041487
Id_159rztdqji,19487275.07632884
Id_6gdl4yi1hm,29302347.8938888
Id_enjrta56yg,14593226.684789533
Id_fv3ftct5f3,57372034.91993868
Id_tfmvy1ko5s,25401646.13743728
Id_b3sh4mim4k,16729027.65941967
Id_ba6o1snr6p,47893941.93009981
Id_3xtpac0h9a,24506707.68071091
Id_6kaaimbyfu,48329330.66547232
Id_203bzqy4tz,93097860.98527217
Id_bqducdxpsc,21269791.02012076
Id_or5c6mx48l,6627629.493231428
Id_o50u0hgp4d,60111814.27414457
Id_7xztf59zp5,19196508.163527403
Id_8g4iky56e5,48148996.02437574
Id_zup5bwmg2w,11366060.787789956
Id_staoispy35,19158683.128043666
Id_56m5gb6ocz,17836372.476370532
Id_muk2nfy7vf,34645030.6123328
Id_8xw5iki2b5,32603199.854767155
Id_vo2ovg2lxa,52863326.643485315
Id_819oo8sj5x,20385919.711223874
Id_egob170bpn,65779425.027731985
Id_vtczfjcuzp,23876255.72918895
Id_1wfrj8pbww,63577532.30663216
Id_uklb7kung6,46974445.857859306
Id_2tkkne2sgu,73655690.4047469
Id_52b9er72cj,75299059.80622774
Id_s75yj2kj5g,17473865.158190582
Id_biv58wvhws,7843656.510581818
Id_wx2aaj99i5,22618068.02035181
Id_3swgwxgk1i,24076350.648494776
Id_gk0r28l2dl,33538205.52385974
Id_ikyszuhjjr,85054266.7309892
Id_ooa1cdukja,41483608.849007756
Id_cewtsgmlst,53223084.45465353
Id_x0k5gseocn,21057692.474309947
Id_f8gadcf3pb,34652159.381646015
Id_7p6567qdwl,50889876.533794604
Id_lw7v2aoijh,47912560.39465785
Id_p8jgjpm24d,24033557.904634636
Id_mvunwuvew6,42340469.449017026
Id_48grjilhht,53130826.8063581
Id_7bmn0e9pad,31771480.76638512
Id_qm55jlit5s,45252289.683330275
Id_vw7pda1rg8,34476108.23575226
Id_h7sg75zwwp,5039589.281885073
Id_yl0cs9qvoy,22545054.801275212
Id_t26vomcl88,47967347.33478687
Id_2c61m2j7oi,30410636.172423508
Id_egun9qiby7,58243683.289237194
Id_ydq5d7bt1l,23240605.68429182
Id_ww9k81m5ut,56825727.31767011
Id_sygngq5lmh,34526507.04706788
Id_vg9zl24bbe,185390.75154325613
Id_dhi0k2f04j,62143079.60907064
Id_mmq79ly5ar,47576000.79870518
Id_d81g5q044h,91648152.10431004
Id_6op5u28kkc,13730026.455922106
Id_qrb8srcnom,42968330.96068671
Id_5sf7qo5q10,45852448.821420826
Id_vwd9ekxgrs,20829388.6263909
Id_hzrf1owtdm,14291773.742318751
Id_ar6dmott7c,43318156.517049424
Id_s74agewfsd,35719425.08716796
Id_9mzr5llu6k,15973635.874792745
Id_1ugk797ptj,44137498.7835257
Id_v4dosp1th8,23780936.520678762
Id_paobgsvuxs,41957363.898139805
Id_r1gksfll2s,144806581.47300592
Id_hysk60o7js,54709348.09288303
Id_cq45we6bzu,49223824.983641684
Id_pomzbyqi2q,93634270.24361886
Id_yhpkkm6gai,42990510.88177964
Id_cglpgzdiky,41620376.53256639
Id_wacjz5fsj0,14213978.673605269
Id_buxiwjxm0p,37887110.86651329
Id_82h8l4mluy,25356718.30204916
Id_18se7bs0tx,29076994.808231834
Id_tq1ms4dfgv,57646603.67707032
Id_8uuxbru0bg,13023335.846073844
Id_qm5btb7k6a,37054974.20207407
Id_cmu6pu4f7z,11034683.078919629
Id_s3prbbhbg7,16961113.03922958
Id_qvp8dkio96,57723348.653746694
Id_tp7etot6hy,46364177.542532265
Id_xr5vxrxu5x,20059534.02329613
Id_buejthahd7,39581398.26733534
Id_y8sstm447y,137813170.34265718
Id_9c54ihyg4x,50092584.83583188
Id_7vi82tz388,30174133.18959159
Id_jk4nvq75yd,50342922.82193548
Id_5y28s2uas3,47602152.69451336
Id_jsbqphl0x7,80906647.68845077
Id_b2h3z6fi8s,11161590.80529142
Id_fgvi590zg1,34295539.67934041
Id_40n4hwltqb,17247781.735848915
Id_6nrsrrcyhz,15141138.337406116
Id_o3otfbtax7,32547839.327248484
Id_jo85hxbs8x,37799702.70299482
Id_1za6v9pqrn,14825274.689052403
Id_06y32x4xto,39876978.84572864
Id_2ic541lhj8,21535472.98374931
Id_i0aqsstadj,8137358.9568760395
Id_fvba00km70,20590736.012403917
Id_2qq1ojr6mh,69929883.34459026
Id_uziexosz45,71524508.80366357
Id_07lx5e34f0,10699488.602295691
Id_rbhqh8dgnp,14847192.133649686
Id_g4lt2mkb9k,5222746.188025509
Id_wkw1hs0t7s,17370684.060254358
Id_iklsghg94o,17109868.749866236
Id_8u6jyo5wwa,21440718.63945717
Id_j6qe2r54vh,27365731.854236204
Id_77wybfz71r,20377736.502218317
Id_mpbtzcj43k,64330976.555909
Id_5nwtjsngzh,119630098.20602052
Id_crl4jmsrr9,44546166.834639736
Id_6h86b6hjat,18021788.58557378
Id_e3y6at2r64,18841386.1692169
Id_prt566gt8u,19758200.117568955
Id_tdnx3lob74,54708060.248715125
Id_azglqiwhu4,59602681.58718481
Id_4k10utc4ir,47975763.53295902
Id_hc1yy032bg,57380173.512656786
Id_pfeisulxi1,30560718.539569046
Id_97rojj3ctk,50363115.70232504
Id_ft4zejkkkr,30752777.179434523
Id_0zmf464dk2,70444903.5256292
Id_g7hz5eci1g,37977433.524250686
Id_00ftav6cno,17899445.33938458
Id_8daor0cdun,3718462.6134524494
Id_3edpvravwj,48449709.73802932
Id_ce6k3z9emy,28526255.421056733
Id_23wzuztwtq,27920452.74551198
Id_7gum9nqylp,41658474.92606669
Id_4hcckxlx9z,19362120.8663417
Id_vilvjk3ntm,82646744.56127916
Id_5hzbskcgb4,56455434.43626741
Id_0caaw8dcmw,20303563.099969625
Id_difye4lncc,10842579.492847221
Id_iaq1cqvik3,41207179.23492312
Id_cvwe0np80r,45253655.250332184
Id_8s65a3xsmb,30860797.95920834
Id_5y4w8drtmb,16963419.19003616
Id_n20opp05gs,30777404.708435252
Id_b1xicige42,52044750.42620177
Id_3v0z2kfqdh,21954758.537712913
Id_11ejwwn0h1,26025461.871360805
Id_c53ew37kpl,19591879.575780805
Id_9pqg7j29po,48268070.27243594
Id_1jex155g3g,8410178.170309657
Id_nzrs59pspf,79849500.63667323
Id_d75w9yazhy,51784484.76320362
Id_83neyufoq8,83614906.71298623
Id_tqusnzr9w1,20447743.34535313
Id_9vnz53z4me,2540651.3682168447
Id_m4m5tvjt0s,49515179.61502314
Id_5asmls1e14,97769759.14934866
Id_s79ne9pqxq,30251821.63119118
Id_bnejfkr96e,51990574.69719806
Id_hab9efrm8h,22373118.608955372
Id_b0vdyzwo9t,42158267.99600171
Id_0g85n6bxwn,40873608.79025208
Id_ya1trel2up,67328549.0293435
Id_a3adjk85qp,26061589.12649565
Id_28xopk948s,30547972.9584195
Id_zadj5mwi4v,16599218.757934725
Id_gqfe5bd6if,60673976.4983959
Id_nrn37glzl3,114843343.69527267
Id_v39ttlykbc,32708886.32052061
Id_womwk272ia,49090380.5455445
Id_cbr2910pm0,8808662.785677435
Id_kgxeydnnol,33894968.1301458
Id_lo49jrtmw7,69324335.53068525
Id_dpkpw3tdzg,44166612.63380446
Id_hgsooi57g0,118423795.74498975
Id_yagge8eneb,50447439.4729734
Id_fqvva4lwkt,25753129.611582328
Id_ild46d7gg3,36180907.90865159
Id_4a6t5dfjdf,49591100.98475484
Id_43b5tp4mxi,46365644.93898263
Id_0q0apg4zio,16850923.840502933
Id_jhq8czaw83,24524491.134547412
Id_t4bebcq7to,15209097.296672506
Id_sv0xsrj60q,4500959.775353484
Id_40ju74hqb7,36529658.332983255
Id_w2hd5j4amc,72986686.06951614
Id_3q62yi8jys,38136492.671178624
Id_1bsewl5dye,11104848.491267795
Id_6k7uif1odf,3629488.4296374843
Id_9ulzaa39q6,29743315.257087547
Id_yvyb2u3sf3,26923439.28000134
Id_w079g0a7kk,66072428.59445389
Id_h0p7m3sqwq,32056575.364143234
Id_8sn9d71q1g,6920241.5852752
Id_kegi3xs447,24422450.675146133
Id_aqnr0ytiaz,22871309.47360614
Id_jcx5zvxm6e,75408148.66306616
Id_m0nhgpeh4s,12802093.34640841
Id_8w14kvftyk,20351355.896804098
Id_6ayzuk2508,24465188.156451836
Id_hcigbxmx2x,34415391.595759846
Id_tx22yxi28c,49785485.51764568
Id_fat29g2440,27793977.59134681
Id_7d2i69utta,78579582.10615505
Id_s5bxf6ik04,81277389.04672788
Id_29zddfotal,50442211.38250705
Id_dynuuzutio,26526407.597198587
Id_eo2wkja15y,43649494.53400902
Id_lxc5eyycdv,33877128.921231605
Id_qyvqvced9d,58514709.77420664
Id_wpfuj6w4hs,69166316.22330236
Id_ncbb3e5n8h,8122087.447240445
Id_5idx9ebnvo,52293665.19928229
Id_4cbbwak62v,14758759.39178206
Id_hqzhq6g4n2,9168794.303938234
Id_apb2kfxxpv,16725771.033093566
Id_iji3nssbqb,74248325.27494061
Id_1jg1pg8rvg,23465288.624780223
Id_aygnfxsry7,8367995.170109406
Id_cqr7o9sazl,36686447.94981912
Id_bnjksvsgtn,831271.2548445836
Id_tpzcqphkpg,27930282.731934804
Id_6fzr6s4s4p,22573896.129283875
Id_hw2h8nmkov,33319447.362845708
Id_rn0wrz2pa4,76613269.76280926
Id_mpc5jvta8u,8888500.591336625
Id_ax2q9z7zuu,80281107.81329434
Id_aqx1bcl5jm,31231665.873113368
Id_1lf7b5dfrc,50055506.71543332
Id_zn32wufrb2,71467812.26602532
Id_8hkmprfv81,7620055.093219598
Id_ieq0x2bwxi,142020839.0194068
Id_q5x94gjn2a,46620186.94581521
Id_ilffzgwuls,5759402.305878259
Id_auokqpax4p,40544982.70067786
Id_5v06yapq3m,40690663.98740938
Id_l1us7jobuu,8951292.64034912
Id_94zvxk68cc,44682535.69521319
Id_p6zvcvkrnw,18704314.006876882
Id_5fuepekl4w,63466463.152574696
Id_6o0cx9emry,24693232.46287371
Id_c8b5italjq,31864570.14089784
Id_ihvwbo5k0j,11323622.863555988
Id_p5jjw0cx32,35254377.47028985
Id_9wmmd2p3gj,17992209.109134328
Id_2dqaq6287g,39348958.04116587
Id_ohiq09zbip,50531240.454270355
Id_4tf0l4vts5,18136707.05018001
Id_58vjhn1dr1,54532161.72683438
Id_ddxxvcm9r3,47021274.97773758
Id_9890k1ko7b,46052579.01427301
Id_xlbuo2s0cg,70019574.95897233
Id_6cbhchxwb6,82966030.64523034
Id_una6ful6iw,80744490.86912788
Id_7x9gm4u54k,42683631.15344918
Id_62hgh6pt9x,49826273.458030164
Id_yisjkhyhsy,20071251.012132134
Id_wjn5w64u6v,6501307.052062273
Id_dysipkn4hh,23921518.769998517
Id_cg6q9t6g2o,26673709.170039862
Id_gogo5mzuih,20862485.583397113
Id_7duwcuovdp,23566096.69133046
Id_3z2z7san3f,75645454.9775071
Id_6oq4ghi3mu,7724832.820693344
Id_s1auh9kt1y,38653794.17893135
Id_mgennlfx4m,11338843.569916822
Id_xn95sowpja,45449543.21949953
Id_me9p7b33n4,21441395.42117341
Id_w6lp3kl5ns,12345302.787849516
Id_r11hb6wigh,6288940.140143678
Id_lylzjszimn,27641773.97741832
Id_51xk9z6n0a,48682575.958700515
Id_snykqe59zg,13989675.755275307
Id_2otkz8zmpd,26418258.01785667
Id_nn3am70fdb,69098356.11449312
Id_f175lidq78,104898943.30498016
Id_c936jnlukc,39906139.72296443
Id_n4jz0v67ei,50502685.84762809
Id_1ty9781v56,25518868.821203426
Id_sm0gkanqli,2843238.9505313933
Id_d52vdg4ax8,61631169.779010296
Id_ou8l7hadma,82483797.7485201
Id_dpk3rnppma,74498634.81394662
Id_dn6otgcfv4,65074568.63189617
Id_g3kb13ry4t,116210164.08501558
Id_etnkz3gzwf,19894096.291250963
Id_jj6bf78mws,30508022.562694818
Id_x55jvubhvl,17682795.28523032
Id_gy0591645i,48274150.33898298
Id_evqyohz7kt,58745363.295665264
Id_lxvex2egx3,46031847.69287356
Id_i3ba5yh4g4,49221959.890310735
Id_ezza82meva,27717810.15424865
Id_xts8ka4jvi,28212882.094663214
Id_csx2tthgcv,43631839.53621025
Id_aqvhren8mk,17251318.166314013
Id_uw5urq8jjl,16698897.931968758
Id_ilw9ibvcn5,108233712.9390531
Id_7czpcoqf4x,46235590.38750309
Id_v7je4lxy9i,45270228.95531391
Id_gbdz9g9sdf,59968432.81757323
Id_tie99rse14,8118872.684411891
Id_pxovbz8lyp,28644757.1283211
Id_77ozwemqvj,21158698.898708273
Id_qqu2o2dfbn,10235746.764318885
Id_9ydsc9ncd6,55747492.214581184
Id_yol2o6dsul,6491769.99522379
Id_fv5e15oovx,75163481.02592568
Id_v11pxsdk65,34814849.36310544
Id_hfornk2tr7,56888628.521832585
Id_q6h728kmc1,34554181.992819466
Id_8v96wd9fmq,77631721.21723148
Id_vooyezjwju,50328808.46276615
Id_rz4wbtb5si,60663803.764131404
Id_mmzu5rpdl7,53574048.02561457
Id_zktiuiwy4z,55484043.033340774
Id_z37o2ja0wi,31995172.040615708
Id_1ko883hl7s,22498831.65466735
Id_4vp2l1ehky,46037675.97498915
Id_7tyatbiink,49066574.27357977
Id_n7t0e5r5aa,26179034.195342574
Id_uhbzhvwx1y,6908346.732584829
Id_xdlld5ryzm,5176407.857145764
Id_c4v6swaonb,78213956.00642763
Id_86ljls7jk3,70198890.74813591
Id_cypc97qks7,19835916.069411844
Id_xy6r3ouy53,49812900.92927896
Id_5yal6h5s5r,52758245.673985004
Id_ddxtjkve48,35813738.632068746
Id_l6wxiatrqc,37018907.21643694
Id_tmncfb1hhn,26530726.191808227
Id_1vsmcumyir,4653289.453013602
Id_kzbyqzc3dc,35350062.01665557
Id_dus2mxga62,53196631.22733941
Id_2g0xajmb5h,8358998.510076414
Id_nys0o8jquw,113856279.04709698
Id_mkc288v4wm,9508472.973774107
Id_xiv5wzfkxb,26139274.096806288
Id_8r5nxd14h2,13831616.583439954
Id_4s0yw4ujv7,14513789.00784154
Id_5mwm5her36,18178026.9796376
Id_9s8a9w35hh,64870280.32875109
Id_vk44h47iv7,18580671.964608073
Id_7s9p95ldad,28738499.72352561
Id_bnl7f5qs62,58933882.42687017
Id_gf2hsk2ax4,74080098.10131781
Id_5u4lp6t66f,30014236.51945287
Id_taawhdkoz0,31639658.41210534
Id_8anqreuf51,28984463.703870606
Id_i5nq26mu0r,29103272.42304666
Id_6zqvw1strs,77853618.07617149
Id_d3ejtnk3ki,21475181.636977382
Id_h0pe7z4uvd,11242067.127067251
Id_6lmg9wt4i5,53048370.86792966
Id_8g095a9feu,20860458.25370383
Id_067t9ub5i1,46189143.6589259
Id_a0up7jr35r,21713034.0283395
Id_bsqejqlaxv,26295191.43621951
Id_cfkwhu01y7,41463698.208152324
Id_7m6gsu9kas,24026296.126550566
Id_57hgo6zdme,27913494.397829503
Id_56mh7stwi5,24282530.55507498
Id_p49rir9j93,38552137.11870568
Id_9ja4igvew7,14213598.110506684
Id_rb12vlr5ve,34001453.54361155
Id_epino3xw1x,34260039.61884341
Id_s1ycyyovnp,47843189.02369665
Id_auvz4zd9f2,24376364.369480163
Id_29xmh22117,45657700.98974005
Id_9my8y7rui5,22309659.594535496
Id_kcrffsxt9z,59105869.7095601
Id_d6hh7a4vdv,33170548.155579876
Id_8ke5vsz174,2454068.1232344285
Id_fqtgx3mj08,48679152.3184085
Id_calr47gid0,5620613.16546649
Id_g8lmqx6xgs,24957169.7623156
Id_62ryc47ukq,57674082.58458517
Id_d3q4etp2l8,7842032.447272487
Id_k2wrcqvoib,15022276.017994426
Id_3gm8xjj1v7,63116931.88828992
Id_g94ov7b6or,25579716.761773918
Id_1hunxcdfyy,5742574.880847362
Id_cnhhsaxom1,33718612.81999273
Id_5qek5q0xwj,33596110.227245726
Id_ed68rbdytc,32170969.037854046
Id_qn4c83kd5y,22986406.786287397
Id_folz4nuf9t,80657052.47670816
Id_yxi32hlyby,14315904.52575794
Id_bpo5zn50sc,33577197.87846661
Id_e17ery6hnu,66489980.106294654
Id_fwutvv4se4,63058020.04346993
Id_f5blamxz75,51843476.86143339
Id_lh4nx43ei4,47983569.536504745
Id_qzhxi1q9ad,46038383.221641235
Id_f897njgmum,74901973.31036547
Id_et3mn0umpv,73332553.33967477
Id_qv0mvpa8iy,48834832.01489874
Id_njtqvk6yty,14346245.6693672
Id_y7b8hxp2mk,53977101.01231143
Id_83oji9izk9,20019022.077890843
Id_cvrpetlogp,36876091.29214827
Id_0wh70sdp4c,36174587.32125472
Id_ggtqe0aadj,50171769.33874648
Id_gy402s62ka,62039951.7225371
Id_8xwbfshvxv,29570538.34253442
Id_jst8to1p88,60134482.0918609
Id_0pjd1x7fb0,46571724.87840885
Id_utqvp0ltce,49282051.03561247
Id_0olkm3qc4y,26715937.187428102
Id_ipgnhasfgf,19397896.443616036
Id_ml2op1ccdv,35328408.31564023
Id_h6i849hf5e,166583402.5685963
Id_ithf43rmyc,7359904.601698972
Id_3kn3zvxd0v,18227042.379306607
Id_l625o9431y,19697088.355902776
Id_cecj1kvk9v,10800620.816873454
Id_zlqgic8m6n,8948584.976472743
Id_espxyzptxr,16480893.263385497
Id_30njrgh5kx,66073157.15492328
Id_tkrvenlk02,15723875.07385663
Id_fainawi9jo,23023572.36075124
Id_u05r8o0cby,58448340.446362585
Id_jtszfll2d2,13713173.963452151
Id_p9sl816w78,21311046.167953197
Id_e3vhz3ttll,40948928.796434164
Id_c44e9ebb0m,44010963.83967481
Id_6ga4fimmzq,73101056.05101176
Id_3lqyagk7e7,133831680.5756144
Id_sy1uwehjk5,63646315.165281214
Id_ba64x2ad8v,42606894.84401745
Id_eb3uv2ohsy,20660502.78745098
Id_s8yfgieh1n,105748788.50842185
Id_d5xxv8qg1k,37419087.26536571
Id_qztbil521s,53396853.70645159
Id_l7sdf64yap,36335866.18290843
Id_hmrem63oyr,41532820.12321779
Id_cijj1wb6mu,55964949.5275774
Id_fes2w127o6,50663470.341974355
Id_lamq3hj01u,21446005.16172915
Id_7187bh1t7g,10607786.843557695
Id_t0mp0c1kvc,43306162.09185529
Id_rmf2btraun,24934840.57560357
Id_8jlo07sixp,48744137.806235336
Id_03fe2186c2,46735971.48300166
Id_0pn9om1w1n,9238620.432225084
Id_qcmozsoqlu,31193520.797470663
Id_vq92qk2e84,7457194.043420409
Id_y7tol0nhyj,31232707.04984641
Id_vecviidjsp,24456778.32681176
Id_x0h3lcq5us,5670260.600087985
Id_i6wqixntfd,32807307.022095483
Id_oo9jqru1ex,9938138.627273075
Id_9ydw7l7gvf,25966773.544839233
Id_8zisue1uml,6835400.420104113
Id_9lkvzd2bhs,43967041.18908687
Id_2e2ol44nf2,69541170.96020532
Id_o1tgnvx50w,14610613.401159788
Id_xg9we8uus7,44711348.08257077
Id_m39uv5f0cw,45572154.97059005
Id_5taebh13a3,9380402.911777308
Id_k3lch0xsuq,5684634.817654681
Id_3sql1aii4j,7873107.938356754
Id_fhd4oeu3ln,59255418.28216093
Id_7m1grp4gi2,23416782.166402847
Id_9jtbamevmr,31928749.17619915
Id_83qn1gijq3,182403545.7832998
Id_htmyk0jv9e,36743148.71068529
Id_4wpvyr2oxm,21022848.315268416
Id_5es9ly85b4,29897206.32104543
Id_cput5mcjef,51368606.00449276
Id_w7bo7bvxj8,29421417.888938695
Id_5277au700z,45179326.5893425
Id_4mph3ldctv,44669015.35443264
Id_ff8jr2mz2b,39132246.31095174
Id_mmpg6lhtob,54432962.67909346
Id_44hofznwj2,63812664.08289682
Id_3cg1anqgjg,55232114.75683028
Id_4u0772kzq6,47032471.46404472
Id_vaba3oaduu,47302111.08166667
Id_mvpm9crbj9,25092703.61818168
Id_ipta29i5h5,14683865.914917616
Id_jsr245qwg8,32004651.503826603
Id_a8b2g8wv57,32145511.31253157
Id_ebykfl8c57,85223931.19006158
Id_bucaqg0txp,25165936.410421666
Id_967weslxk3,79882480.964276
Id_3gn2ziqrba,23172468.195303332
Id_875xaird70,87938255.04302734
Id_ysb06mzfi2,40419039.85873511
Id_98hhjkdbsg,87137645.14861862
Id_giyh1qq3pk,27562576.132341105
Id_nni0sdgehz,68316633.173831
Id_rqn1b9n75y,21366085.73221237
Id_cobfl82zlw,21552537.6136997
Id_n5c2isyyru,19950593.211415913
Id_eht8yj5qq3,27254454.39829618
Id_eh1s0sunoo,73823088.034183
Id_3qj3sxy9k4,34431666.93490838
Id_cvz8251mg4,56595585.213923
Id_2g6fssftkd,29109593.39670379
Id_8t68jfpuyl,64938870.0692694
Id_gj36p6pe5q,191615549.8309442
Id_oez6skd45w,49258540.144736916
Id_lg8hlk1bp1,31094953.547751095
Id_szbsaly20k,11993998.542562738
Id_bavus12gre,37375123.69403098
Id_qwc3ri9017,21379982.14339359
Id_pye0hft2kt,103401117.71362637
Id_bp5evvfosf,24535604.76699396
Id_d4pczrq63o,35403248.26698695
Id_n7cyc81qcw,7441151.374029626
Id_8crey3piti,81995543.58348721
Id_u8oh132qm6,23418370.243513703
