id,target
Id_eepoheqfoa,39532430.88247043
Id_54933mzjve,51633514.61129299
Id_jfnmsx17sw,45981842.583133295
Id_xw9ryst25i,47302379.472063616
Id_saansjp8bh,20191466.814653672
Id_scnfojdqif,18671395.998478286
Id_alpw1w2uvy,40091580.305122055
Id_pieqrzbviq,29189408.983989727
Id_c218l058me,48198239.30985448
Id_5h85u3y6bz,42700093.61955589
Id_zya56o73yf,40595362.917545624
Id_78sm6o6hc0,25654725.448253073
Id_tx1f351x2y,47984351.98856739
Id_okvj72pw42,13964679.57702699
Id_f7iqyc86ii,39978322.51465054
Id_jbk6f6r9kr,48006810.8203546
Id_0a5t3kk52f,22866804.176293287
Id_op48xoeq2h,33962472.128086664
Id_jmavlklvip,48360253.18720831
Id_1k2kz9xzeo,19242900.275958896
Id_uvxibw0ubj,3029351.1365076657
Id_qq6hgw6js8,43429061.49118479
Id_kj9eky2f57,21965747.820713066
Id_1od1zyia9l,66523033.4102183
Id_rt4k1jzgfc,113597977.20890242
Id_r56b58f8dr,9775307.378383344
Id_dcoqyrtql7,42548714.4820459
Id_hm1wfc56mt,46433625.157424666
Id_i7ggtee3aq,47763781.46686241
Id_oyfwsbjizo,37682512.46716982
Id_0zo02so3ug,10094093.94617245
Id_p9e4dkqltq,8306249.175180925
Id_gxzyor04qy,48038222.21160277
Id_qk0adyaiqs,33627880.35056017
Id_rjqkv1apqg,44780302.81422718
Id_y8h8m9uii0,30342011.79922294
Id_4gzy46vyd7,39197992.734985024
Id_enyeruwotm,42887988.537120596
Id_w6ui9lcykt,23380105.420583308
Id_ki3puk5rc4,14281578.900886627
Id_idmexnc6a6,36786333.355610445
Id_p1usqiuwdt,10330929.920472736
Id_8oc19qrfk8,37302787.090050116
Id_nd69ved228,28039039.74775035
Id_104iq7kbxc,56581640.446440086
Id_uvwbz4d2dn,12812570.296895185
Id_wwxnwbs7s3,5326805.295258418
Id_uersxfswy8,27690946.981110208
Id_y2zs2qrcce,66752511.217549644
Id_nru86dbk3u,19456495.674065202
Id_l00wjeg00x,68642116.21477267
Id_ujjq0hrdx3,49777297.92365527
Id_5xbigsj0pp,18494943.241098754
Id_rhbcksqdqo,26663144.463447813
Id_y0au3q4te9,45229054.37949515
Id_eh6a3eoim7,30598441.371371046
Id_dv2n21w6oj,18106979.940032735
Id_9ya6r4s5r7,24954438.074780352
Id_vq633yxhgn,16599860.583006985
Id_6ofvqnmbys,40897437.74175492
Id_oz4k0ozlnq,56280710.957375295
Id_27i8uke4xh,35220404.58729409
Id_c2fxcmrf8t,54458193.41706464
Id_afa8wdtp81,128327892.71170202
Id_apjg4hyefr,39345573.235400334
Id_xnvfcdgzb3,41771969.4448754
Id_d6qrruvmsj,71588657.53259768
Id_kcg9fzoaih,68373446.3408503
Id_tb5picoho6,167581528.22538707
Id_hcdq484lsl,40871524.35459453
Id_gz0cdhbevz,11985218.672448913
Id_avzjdr7epk,25321881.196960058
Id_0ow5ptzsmq,31415323.745165877
Id_xiplsdamo7,44399602.90723895
Id_7q1zi0k84j,33126286.40113511
Id_frn14t5d3f,29679988.512272075
Id_ncds8uhtkb,18431949.370836366
Id_s4w7yedaa1,41243469.65284012
Id_dotiq2u9pl,18006593.857189685
Id_rbe6lojwpz,29041782.192535147
Id_95mbijt2n6,77201917.58058965
Id_rxzegslaas,44361812.16481839
Id_1wkwq5dg5j,39287225.364182964
Id_5vsfb4ukac,50792177.573695034
Id_51nokzd45z,12583689.682431746
Id_hzvcb9tu0n,106659255.34660158
Id_73gdgoahfm,56775189.17245777
Id_rsywewej3a,27985065.956254628
Id_nr71c8ka8s,30676997.608798165
Id_o2j4p6d0xg,54274565.80799215
Id_krtwdz0r3d,6164921.952694673
Id_ny3ubsl91n,63734711.50734512
Id_97vzky2rty,71453911.99993566
Id_5ity39mz02,43643453.876833506
Id_hhl6itegd6,11879830.258177388
Id_qal5uw40um,40732796.4771086
Id_6mvahawo1f,45804732.99458025
Id_kfqs23g6to,13719589.522208374
Id_tc77cibu9e,50591892.21198684
Id_taknwxrfba,19589770.18066151
Id_7big5606zg,44247673.525635585
Id_cb8b97q218,23468497.226902716
Id_t0sqms2xfn,26442263.24936771
Id_xuqboud9yk,10999164.237749066
Id_c32y3f64qz,24538423.88997531
Id_djxt5djzxx,29945989.446188927
Id_5bbzvqiteq,30461994.4436106
Id_cbdkjhawft,41267672.70106669
Id_hmnw853wfy,82131945.95483305
Id_gb2otszwr1,63787537.32413827
Id_g4i0vlet88,58536878.591834985
Id_wnqneok2zc,40529353.43727818
Id_ii3bisx0v0,54424106.02715602
Id_mcqgs0ia5d,19108728.37900527
Id_2qa7cm8gm9,17946877.061536893
Id_wp4nykx3uz,17495370.086167388
Id_v938xyvf3r,42560778.66648096
Id_1qtndsm4oa,28107328.62121713
Id_14noxij2l9,42932852.72356936
Id_ni47izeone,35060379.27022666
Id_u01bgafowo,16916078.493840635
Id_49uxrk9n9s,37800106.64143829
Id_kccnquti99,5651834.725687142
Id_tew1m7ekeu,16803830.900557674
Id_w67ans41a5,40746908.33896688
Id_w496lmyvec,47425350.7228369
Id_veoo5uswj2,12046935.67203329
Id_djzkzmi77a,69040330.7514675
Id_z6uv5yb166,65815037.75918329
Id_rhpflpteww,64666546.54252802
Id_uvviwwau65,41325773.25085539
Id_1sprew9cgu,62702862.65467328
Id_di6yo7uphx,31073597.326627053
Id_rrcs8f7nr9,78803372.05053699
Id_bm1pa2l30a,134953241.13187516
Id_myq1ywwx9x,67919553.96539447
Id_fgbgu6kx5l,23921728.447269373
Id_fip3ct5gmm,44423383.97157261
Id_py0h1aqcsg,19430819.76343897
Id_nxpvae1fjz,38388038.97829526
Id_t8g6vr48bb,45531478.18159117
Id_3jymuuqf68,69351089.38773845
Id_guxmmfkur0,12981053.950935837
Id_p32umyvn8p,44661152.53641444
Id_8eedrctjn3,18023234.21562524
Id_e1hlzybbl7,9230810.45496706
Id_q4tiodyskq,36033876.78830114
Id_tt9hq7rvww,22301497.181408256
Id_wwcb1jtkg1,18187066.706636697
Id_iwj67he9go,74400409.37340438
Id_57rp18phzg,77737314.75259626
Id_p5ngwnj684,51468917.73587393
Id_ldhpvyimgl,22146771.20667483
Id_oqg1h8jr4b,3673527.819150402
Id_btvai9hrsp,22335611.62744644
Id_sg8fh4buva,22850581.739361577
Id_ullzwagcmk,28972139.664109632
Id_jayz3b7gmv,44045300.29956047
Id_xwu83w5p0r,21261605.516171042
Id_em6psxmwde,22996154.966562998
Id_1527nko0i8,43352072.6891376
Id_9zcey6mbzm,27857104.74789173
Id_e86fxmhbbw,49391198.52733678
Id_7ltbuxeer4,43730903.07688101
Id_kqjja9yx9i,34533157.08355035
Id_kcalhi7l6d,21464870.1478652
Id_x4hxyvxt0v,46343358.185200825
Id_6fewhemepx,23960416.127298564
Id_lnudd7zy1o,33378561.537118807
Id_yaskh5rua3,1113866.892570077
Id_itgu7ic4a5,13466939.855857013
Id_5y6xmzyxey,29183603.299869902
Id_4wtx9k7bkj,28162504.219088487
Id_kyoopovcom,70555783.37346354
Id_432bafhicd,43176146.54830999
Id_vqz1p1xctl,6510664.137300534
Id_picjs48lg0,45754430.91723068
Id_h3zf30efsz,80402149.88032845
Id_uy7p8j1tzk,33595898.3535058
Id_t4m98c0vqx,15947771.716490833
Id_160fdxqlvx,17076802.935557727
Id_aup4n93za9,20496216.082437858
Id_rch006taim,41605682.40781844
Id_18bv7eor1i,17236832.72718099
Id_fyd80sxv4f,70182810.76561534
Id_melhx5hnpx,44757952.39502365
Id_q45af9d9qh,35099573.42005034
Id_km76sqhz76,49622651.62028025
Id_lm5gzpvsom,19434558.02383465
Id_sphsryxpek,34768985.30061401
Id_fm7p9osmz4,41933905.15670487
Id_n5dpji1ikw,28911523.019531995
Id_ie4opdr77m,37689469.78815137
Id_w3s3u2gswz,13476028.65885988
Id_mj596f5nhj,8539833.09615999
Id_ljrx67tm86,70617911.77900067
Id_sz1rhweovx,36221441.29847255
Id_92nrk5xwjz,61118474.26256624
Id_yx9bc05bz5,66072770.308880895
Id_wicagwhb4z,64910081.87091256
Id_2fjsos072y,60987190.01410775
Id_ol91errp2g,49384983.41522066
Id_ahf1m1g2mu,22254980.192309473
Id_mdfv12defw,57867792.027245894
Id_uujnlnwffn,7742303.894043647
Id_hq9400rn83,63959616.82558301
Id_gsav7lubeu,128572864.70864597
Id_bc20oi9mkc,47773580.14694667
Id_9c17kc1fk2,21807090.927960407
Id_qe8ma0ikhk,38225305.414662614
Id_8u17j5xeq1,76348252.55134584
Id_nppq0p0tf1,37612847.187579006
Id_weu2e6aabq,18228800.814957626
Id_oi7f6osz1e,49573191.67835529
Id_93800fjskr,52023668.21163372
Id_kf3rdaiwur,85165179.56998831
Id_mjf4wc4r4h,35009726.31912589
Id_ow6b8jlebc,26171761.13071736
Id_dc8hq8z3hy,28417328.119968586
Id_mws1plimzv,42472033.063191555
Id_ty76tzinj3,28208772.88671256
Id_xwazvr01g3,24609876.360921904
Id_sgk0sa76nn,31170967.53217019
Id_glmutdn69y,28833477.165188618
Id_gwx0p4x68p,74435674.70394011
Id_lldzcdlngh,46898647.931030884
Id_vth6ar2vdj,12668952.582028855
Id_93fjoroxaj,53594609.88033991
Id_3168rw3unc,42607907.912117556
Id_vbmyjd0ztw,16292626.899034387
Id_hmqwgbddc3,18049118.148344994
Id_q5dx6ik4o1,3169037.034247039
Id_baaeaj33k0,55257586.27607686
Id_zr6t2fvzxz,66088959.84803566
Id_mi7acgxz45,38884520.6451973
Id_wayr9e54w4,23686689.50063886
Id_hplpghxva9,15135749.14406123
Id_5708bhjfj9,20008988.552103706
Id_kps3ia9rti,25393497.009720907
Id_53lxakgt2k,29952628.134243622
Id_vg98x9pkty,45340396.2130716
Id_o9o5mkllei,55477351.84605882
Id_4w74zm4oor,18887592.468973607
Id_n3yrus69k8,23474391.713050555
Id_217p5ksexy,41176300.41886146
Id_mo59l3lx0u,26728300.34193746
Id_sdq47uy7ep,29145900.82632459
Id_ehh2m55o26,35686471.543602295
Id_23niedunut,74351052.48471364
Id_jryy3fvpxn,37688033.70063426
Id_55kiiqoecy,28901720.346196443
Id_gk8b47aw6n,29449847.064583547
Id_x239uf7xya,31355097.42940491
Id_o7fp8rr9uk,38317336.33008982
Id_395lorqedb,5780213.21160502
Id_fbh2brfzkr,66780945.153346404
Id_7fmfn1mg15,19391558.95151618
Id_9h6xfllyre,17031028.86143724
Id_m1p5gxe8rj,19937272.622953236
Id_ozuw9ry7p5,14187344.835093942
Id_7bzmudwiin,54830306.57495418
Id_xtxb93mh1q,16469411.164262654
Id_gqgaqaapmp,51847040.5139362
Id_08q9zd9iru,82609450.76050094
Id_msc616gbf9,45922048.31863251
Id_4qpje3d0i1,88487488.16199194
Id_gq2yj7xm7w,15349012.537632093
Id_mqna56b49r,12138395.614487983
Id_my42numy9o,65839970.35766512
Id_l8fngt1jok,31475616.780523285
Id_gpv7rkbi9s,16573455.443320584
Id_dc5m7hd586,49213300.89368565
Id_m6qr72033j,18682349.76239644
Id_61jx20xq07,40400229.273204416
Id_xxmemksod5,39298676.23022876
Id_h2hufe4o0x,9769963.500168543
Id_gaqk6pl3eo,26870239.889374375
Id_8pl9p275qh,27878018.14876064
Id_36gy3lbfgc,8120813.839072116
Id_6n55k34h0i,53657182.317457154
Id_zwkbhc3ha8,12863524.308398224
Id_cixqmq3bjm,25592707.62268189
Id_6blf82kb6w,69657722.19347903
Id_rttffg0ysc,45670782.13410547
Id_2a9pvs7052,20880328.238767285
Id_o02hivcodg,32147387.23725167
Id_q8252bccrw,22450182.84417942
Id_vuudfu7e6p,20375856.920711063
Id_bhk7islqnq,28300908.297101066
Id_twaaen5tdx,18050360.821953803
Id_flpoglfv8p,45908953.24279273
Id_sfplj76mag,39996750.84747985
Id_yrapx1q1q3,38359463.58250539
Id_d268tk3mhv,11603088.54488042
Id_9pes51ci3i,46816003.28324297
Id_iqfieqep5g,41924281.7470033
Id_7d99yo1cyt,12748861.646138132
Id_ndo4rb2xtc,30979359.589787085
Id_ur16sla7vd,49085348.133239985
Id_juob1rcw5s,33840908.56101185
Id_cwrs3r7t0z,38037143.377520934
Id_9h4uj42vl7,66150443.02370549
Id_2aq9nqjwmh,76160381.05796558
Id_btxrfrn7iq,139591912.99736124
Id_05pjt41vvh,50284019.385103755
Id_l96ir62m4u,23050035.697519843
Id_38qqgp95u6,39506899.71043843
Id_5tt9waidur,27969811.39406247
Id_ro3dimichb,57522157.84001946
Id_htsak19ifl,75886433.86139673
Id_jjh7j32llw,72658863.37476611
Id_zwnktfmrou,8977502.473248014
Id_uvyzusb7sd,28164402.26494332
Id_1k6ud1qosv,45401965.36119667
Id_43fvv1w331,35517342.178828984
Id_hqi1v61szx,30700217.038586102
Id_xm72cv0zyg,37465902.41126734
Id_gqc0rjj3rr,18089353.59097909
Id_bi89ej4cmx,36788331.48748347
Id_l7t307suqd,22160198.267083853
Id_5lpwnbj52v,27723018.015713908
Id_r907dyq94c,66087044.672644876
Id_ds9em16ufx,83973557.35428214
Id_fe8w5jjjic,14295712.944241494
Id_kce5utl3ox,38229641.20080646
Id_toiy1k6vnn,31885389.18731505
Id_x2tn20majd,69840567.87448776
Id_xl412b4ltf,21667494.365941186
Id_6ctv9ai4zb,30627468.576225966
Id_35h84hy3qu,73564137.32343075
Id_cdea3bibk9,17010088.298120253
Id_5q19b77l9e,47249180.97635974
Id_j14iw60v5a,52503481.59430529
Id_8oy9spfkwa,21828092.76034469
Id_5wmhpwsvr1,23065325.91766501
Id_4egqiz55zi,25937061.890129164
Id_rvf4p0obl7,18945372.05894407
Id_lhv8jjluyr,73847285.58891928
Id_7r25ket79i,13186400.235329017
Id_2935nrurcb,87574313.7562486
Id_u3pzlcymas,25709945.35413964
Id_guyko8rd4e,57052954.84101929
Id_sgssyxjzdy,50184124.1266137
Id_0443ienybw,44441620.01317589
Id_6f7nid5pxm,35800233.460451335
Id_tiwyru338j,27131286.428021744
Id_so6ilyl0wk,19783386.738133505
Id_sjmhk2daad,63855996.51809753
Id_7hbnlm8y7x,18988879.556743562
Id_olqh9dw9cg,10245233.27488456
Id_ixfgsbanqi,11334090.42832683
Id_fckr97sd4b,37598623.04346448
Id_5d8enbveba,24556152.05982773
Id_r4h5y23zsn,40999425.151343994
Id_3bm2s3d2lp,42951038.42008895
Id_iusbzeud4c,23047852.746466286
Id_qutya9vxmd,53059440.38282184
Id_a18t9eigdc,38221134.02317944
Id_yr9dw61hg7,63828108.07740314
Id_99zid75q8u,36984111.05150056
Id_9fk7u0far1,45398090.45998761
Id_jtgaww62nu,17423005.67626624
Id_ioa3vp73h4,71281295.66444181
Id_7zdol3jo9o,44759137.59273137
Id_vwcxy2pom5,25524479.428410128
Id_t9nrqd2nbv,51419249.09216539
Id_58gvcn6401,30505696.9414562
Id_wucpsag3u4,41222605.62701331
Id_m89cum2epy,58330063.30788501
Id_49kxiv7yh9,33709069.44359813
Id_al8nv8onom,16325534.428180631
Id_khbh9aioa8,92442960.12059589
Id_co8ll718g0,36111634.77650801
Id_pdhj0tqko2,64335534.57238534
Id_a0ru78jgzz,164797601.68701345
Id_u004pm07lj,38652804.00757385
Id_0wbb0hx1wu,53086098.890036315
Id_fe19k8rgec,25433870.46857454
Id_6oz27id0pn,20299534.299331877
Id_ifbd19bdxj,19895233.851747703
Id_gkuiu49jbb,48981542.22080223
Id_cwigeb6qkd,3750453.3716255003
Id_i3ncalhybo,25806179.99310133
Id_wrnpmpmjok,32654762.193217777
Id_vqxopde5d8,6646319.377298914
Id_wc6dpsbith,41310473.36215931
Id_p0j4i6rfuo,25153310.448463313
Id_58kw097sqb,37756532.33991625
Id_p9okx9uvj6,54057596.55332805
Id_jsavg6vd8b,35957248.43156645
Id_t1no303qge,3992677.840964754
Id_yf728nepds,19181052.237011522
Id_28zawqq9tj,58383284.780800164
Id_z5x03w83le,51234757.22479304
Id_rzfz6fpwp8,12136773.872616412
Id_12v5q2bzkl,46731581.40697192
Id_wbixe72sdv,7329210.73903255
Id_kucfrk46ej,50699528.01807481
Id_l04nqjkisv,19113039.67136455
Id_ozsfgh8pf5,47881143.641117156
Id_hg2epxcbl3,5460943.089780818
Id_wxaoxhhy2s,64032284.47292261
Id_2m9bae1v5w,51021422.836392015
Id_u543on5n6q,6927064.0775576355
Id_i9qm98c8a6,48310326.14297456
Id_nx4rmj0qra,21963368.323114615
Id_vlxc3omlnh,38088699.23362665
Id_9qbgs4vw27,39504227.57480722
Id_eifr8r58lx,41537094.04214988
Id_lvkc4reyem,45726284.0027835
Id_bl6f8fvhy5,26310284.48445978
Id_4l5i0mpdn0,42708068.59509428
Id_3945kczzqf,48520848.445839055
Id_8egsm1f6zf,23380715.132561848
Id_xx7eh6zdsm,11144714.100166649
Id_jxvhmv80b3,52895148.7769132
Id_4ssbt0x4xi,43906253.75726955
Id_096gfkc2p4,28993840.310535233
Id_fw7d89zgtr,75131994.56272542
Id_9z73rbqz36,90473337.26176532
Id_8cywb8vgdt,37921591.25947385
Id_uxzor73m3m,14110834.02026058
Id_lj56sgqol4,54698762.643997595
Id_112axncruj,65141175.93804914
Id_0z5gfkp1m8,70427833.63418211
Id_lw9b77aj9s,46516872.99774918
Id_1ybiagnhrt,24891759.206836488
Id_8lao3tjkgz,35863196.737169065
Id_0rkztrfo2o,44648446.79370888
Id_ghnphzm4j6,22773794.546218153
Id_t5i4w92vjs,33515260.594483864
Id_srw51zd40v,38336631.68008938
Id_pjqzi22jnx,45439591.32001833
Id_439ex2nddz,27140535.310637344
Id_ibavm4wbtm,42702554.425554246
Id_bw9zjkegw2,44338479.26011935
Id_cl618qrkt1,22721846.144150846
Id_mes950ruby,23594466.42732171
Id_eq8r2z48qo,84365516.13526818
Id_wybz5fbrvj,77866629.92020963
Id_9a5icstldm,47770227.5184395
Id_sv4yel3sw8,28388142.74151603
Id_201ejk5rod,44827077.54438576
Id_7p3b8pw85t,7984931.753330469
Id_wddnbydkze,20224496.358096827
Id_louj267r9l,44872023.577859156
Id_ym9bk7qlns,37957998.06942581
Id_qsymgr9rng,51798003.35082208
Id_mi72fqqmzz,24500402.83229182
Id_iqbqk18yxu,28565637.6659299
Id_4zhl06h781,64748657.11226724
Id_xcj39z3jy4,30901654.80405844
Id_36yf4j4c9v,60067759.0477972
Id_p2r7d4j0dj,24274691.768062584
Id_mrh8i2tw9w,29202769.97085033
Id_48i86f656s,44596770.9428167
Id_7ib9x5yz6l,21371343.783978045
Id_0cz6apyn6e,54164430.99338487
Id_xt6bc4q2o3,19591105.705225226
Id_39ewq5xi2w,13114740.112837965
Id_c2w1xbe1p9,72112757.53446916
Id_16l6bx2pq4,38107581.71601733
Id_4rzmcvprlv,52606592.11812861
Id_o6ene0yx55,27442096.9244307
Id_nv7y72fse6,45217378.023773074
Id_jjz0o7t6i4,32948485.356456216
Id_wd41iz7rcw,20682428.20773246
Id_p7e1agwgev,24165368.083508737
Id_17tanqtkit,55479031.80054152
Id_dyn0lm90kr,28128807.350905802
Id_l2cx2icydv,15739618.979741678
Id_vls8q50raq,13369636.713608764
Id_fuhif564ci,4171016.264702091
Id_znc40jzs0x,18317763.19823801
Id_sznd937c70,45366580.98352064
Id_1le0cfi0cv,16875571.797719717
Id_779wqsy1ga,54065789.77827732
Id_el3mb5fqy1,23817756.470920235
Id_d07htz6llk,40547928.63013234
Id_q329ixd514,150242636.18119305
Id_lu0ag0wown,60347191.83193834
Id_f721nxjrbe,42339526.45048849
Id_ds8zqgm7b5,44687988.34785141
Id_xxu49famcx,21873543.63185565
Id_bnxjydovxv,84076144.39599678
Id_t6f9iohsy6,3334269.9653601716
Id_24qemiof7i,15520806.49274094
Id_n88u9eis2u,99989386.51863477
Id_hkyppmczhy,29245903.535697363
Id_a4gi7r03dl,32927886.915748127
Id_oemss938i3,45988390.881867126
Id_j2mowbgb03,29633012.276149042
Id_0bsts5gbes,41027618.9048523
Id_syxrqo55x1,23000873.01179546
Id_dtbrywjsxw,17975047.101048477
Id_3evvnnwwkh,51303552.88830909
Id_6iujxfy0uw,29538862.51448804
Id_dddfpmwaef,67523610.22167735
Id_vvtco0zxf6,68120832.23805171
Id_j24u6nfga9,19118025.662692703
Id_hl9x3uh2t5,63022105.81394239
Id_08k6l5gkh3,34149039.625151984
Id_r9pnijh7wx,16407127.813831378
Id_khz6ypy37x,68155705.75659534
Id_p63se1v3at,56300004.779687226
Id_ec5hyxlgyy,35179359.32965515
Id_w8ngm34ir7,73048753.41086608
Id_atzd1l3nzk,65728606.44516535
Id_zfa3n41x7s,7396663.4367287345
Id_r3m1xntkmo,18270039.407617502
Id_ls4w4tp58e,70330114.83542033
Id_e01gm6ms23,44819757.30144625
Id_4v2q7noc95,30025333.80451283
Id_o2hwgzth1p,28359331.857590847
Id_2a2b4sqa2u,41223979.44660321
Id_14i8slj9ng,47314186.55884653
Id_0tp875588g,28260093.028625175
Id_k77rroko6b,96370445.45552477
Id_qhall1rkyk,29972168.13237388
Id_8ymu6o8imc,49623228.933243126
Id_dyasvg6rj8,59971841.2334162
Id_4qvwcbhq2c,18850702.133858323
Id_bwelvwlmk9,45711891.55366525
Id_1t0ocxzqvb,41701422.85872786
Id_dilhu4p2mu,57365901.10872775
Id_nwog78zsu0,66428847.06067803
Id_2xeidmic9i,27933501.04893733
Id_kk6znh6cuc,64248198.81059736
Id_ahc6jgzbms,17615447.50915025
Id_h60rsj7drh,22345339.405393865
Id_jd88ijqi23,17872232.871275704
Id_a3z3sg3k0s,84996824.24171484
Id_mtl0lubf64,50579200.15646654
Id_02y5z0gld7,18726996.153678246
Id_7bdb1iogm8,6111885.015333916
Id_p663a5ei4q,18691203.672894593
Id_kjn97tnzuw,38846681.57875238
Id_d4xuhi1349,27058513.024926413
Id_sdgmowed4s,8925145.425423715
Id_k8ynrp3xq9,68507920.07439733
Id_u03ns08anc,10108196.792978674
Id_i1xz4qfh4l,8733440.634854866
Id_4vkjsvxra9,20279323.245119248
Id_vp9jirr8j9,42345899.11565943
Id_gumzxqwyid,31853007.11734236
Id_6tisfip6xj,59334475.651784986
Id_w2aiwxvyqp,39743650.03368728
Id_sjxbg8qqfe,42170430.07511792
Id_lw3jyzme55,37057386.30286421
Id_d6tpc9xax6,27789908.994228475
Id_rz5cxm2y0b,35468695.9549142
Id_24o0p3dexx,57442548.69149064
Id_3l3se44vhw,49544188.534029834
Id_e7qlx1lgkq,2025406.8154529326
Id_gxw5xcbkuh,41912685.28079773
Id_q5t5ec0on6,46293497.05202423
Id_b8pfmkrig0,82388116.29574715
Id_vwghu28rq3,21360120.654761955
Id_no0p53gtao,14308544.610756282
Id_1sjnr2ozyq,16869025.477892682
Id_echh6lysnc,60711453.40562333
Id_bydt4yff6n,23997028.94577166
Id_2k1o9yd2fx,13145185.58288588
Id_32dmloulrj,43463973.4936447
Id_p6xitjetb0,65426795.111561775
Id_1uu885ovct,8664060.062858166
Id_sfmuruloyo,47099081.999925345
Id_wd9j8vuwpk,62353877.11613375
Id_hdhbthqs0l,32271665.72391411
Id_olxbbge5xz,51138881.25172099
Id_edpy355zwb,24655587.237229645
Id_7xtmw8bg9z,35747664.85748302
Id_6ricxa7iq2,34602847.82730023
Id_7wbzq35wew,22019622.588514667
Id_q36t9v8yo4,49525870.46703501
Id_nie43315dy,18779973.043530658
Id_25erfx734t,96150891.59952201
Id_t3l1z2402q,17502971.34294182
Id_fd7vya37lv,58263500.47332585
Id_9msk997ma6,63219496.54121756
Id_frhz0h06xa,45653367.69427465
Id_yg9wo6gkwx,35835903.36495179
Id_i2bnb543v8,16726534.35080347
Id_8zk78k2ksn,3112489.554431295
Id_ijfepab7f6,48444359.38578499
Id_3ggbbxoyea,51204155.71256412
Id_ebe9uaxxxd,13207529.80051437
Id_m03px86l3i,79048081.58434908
Id_g6kco6q43k,44537401.34929989
Id_0sgyvi4grj,24124524.477225512
Id_8jkc16u1ev,32195397.721726827
Id_cgf9187o43,36417905.818658665
Id_i3kqidqsf7,23962186.55533524
Id_nndnxpq8hw,91053150.65932892
Id_p6qny6vcdg,61833409.423379816
Id_xsmckt3wm2,63265814.17763887
Id_270vxs8n65,10589084.334556077
Id_k99kujqdpq,44609166.56805309
Id_ecibcgp058,40555701.9817359
Id_3yc3fnppgm,28803479.20515328
Id_n4olbbvjt9,21938891.97500324
Id_52cteahg5e,12218491.685804263
Id_mzpvtho6zp,27940713.904948182
Id_h69dbjw015,44518921.88080336
Id_5h8gcqufzo,78752934.35282831
Id_0sbtdooz2i,74304549.67902008
Id_2sbvsupvvz,77321336.51027036
Id_oavf5ngofk,17592050.23542099
Id_q503xao5n3,16692271.181665428
Id_nj3rvw3i88,45450400.323563494
Id_rakqmhlfa4,16236398.480047006
Id_bxq1wjnroo,39632325.06336132
Id_g1g6qqxrxy,27126829.705221757
Id_ii99bi7bx0,13516077.231355254
Id_g0hjdhh7sb,65267641.442019165
Id_p4guely4f3,27647866.075120647
Id_n23fo1lssl,12637988.887225598
Id_u7tpsru4cv,18756972.982236248
Id_ty5l3cmrfn,16118874.216546476
Id_iu2u1iwxqp,46287697.79367861
Id_tmujl4zews,7206452.76397043
Id_ugxd0lbpn4,39059054.79844585
Id_c6tmryxhhc,20055819.194589466
Id_vwimtn6e0x,31730129.90907936
Id_uz2gw2uwt1,121866480.03261542
Id_k38jzthe8c,47531928.07270931
Id_e3byfpbf0v,20235546.752217293
Id_9r9l7shrj6,19872985.30723511
Id_tcqhawnlym,50900465.08914618
Id_38jj43otte,42626792.069698796
Id_wme7z3x038,52569949.6741271
Id_g29bmk80cq,42587464.18026673
Id_s84kok4lqv,26300891.48827637
Id_w05he7kk5c,36109469.26458354
Id_9mv236qhjq,7877935.370100744
Id_hn35ofy2g6,28429336.523571454
Id_wl16vhiil2,91772447.35522303
Id_blgd0uo0c2,24108811.265858624
Id_p2jesxoanj,66347999.82068807
Id_bq4ce7m42b,31395319.515474156
Id_8yn5cb4bx5,68581667.45258743
Id_nvhn9cz1vc,23315486.363996126
Id_6j2294k2ej,47090138.389548615
Id_suxl98w0b7,123316750.70313874
Id_pdq9it02rw,22507906.3301883
Id_i1n2dez4ii,41839254.47550084
Id_vrxnpocx64,176686584.62192488
Id_qumusqeav8,25000146.128301557
Id_d56b0wuky9,60225812.89644525
Id_l2x4w9tnx3,24323019.699497987
Id_tsfc65e8p7,17289534.809873365
Id_3mymoqiezu,85036120.82570443
Id_num429lc75,62014151.952530615
Id_6vlqi5znib,66660047.59529973
Id_173qduzsy9,40843167.643309265
Id_v6pq97qq4k,51994416.8364897
Id_9epbrtoe3w,16104144.868169984
Id_of4wx9gkoy,34217852.33108977
Id_cc3ieful7r,42208759.26685367
Id_mfbl7h372p,15413647.692838205
Id_0nz2eezh1e,45948501.69775385
Id_zpkzuts77q,44766417.38278355
Id_578z3afzvs,65329431.848156266
Id_2096l5wqy0,33855484.83368842
Id_5jmifddh22,123543440.04438585
Id_hfzlxg49wy,83583289.5433229
Id_y5d22jvvpy,20553354.507055353
Id_zhk8e1ac7c,32418350.01893695
Id_g1i8pcnpsy,31228100.378900617
Id_l2wmygdtqc,9431927.10164756
Id_hmnfy6oodd,40294283.89154079
Id_hovhgiv5m1,15640203.274587687
Id_oob8qg5prz,8208238.3602738315
Id_rqkrobswga,41820362.876032695
Id_m99ho4sslz,48977778.38021209
Id_30oozj9h1b,26397484.797498964
Id_ykzoe2osny,36874432.75850047
Id_v3jpueet1d,21834619.65751037
Id_hx397h950f,31171155.27668523
Id_54kzhg0byh,47510827.82917685
Id_hd603wnat4,29847211.611249305
Id_gj556ya4yf,70348165.05574891
Id_pnblxd2xpc,88190968.85034186
Id_jabr9qgrk2,63426955.656776145
Id_tfevtj11qn,75147430.36863346
Id_h1snoqxb6f,26357004.512352653
