id,target
Id_zjti1tak01,47413102.22774301
Id_oj3cim15cz,29596281.67189258
Id_mmxnt1j6i9,32224474.472882975
Id_2apuctwtbt,37556975.02491397
Id_x3mttv42bd,12811013.279109247
Id_3rbuafmli3,37883228.75509283
Id_09sawmnlc1,5692252.55402302
Id_3r9o55y6oy,42455281.23747128
Id_iqtq732k2m,11960381.440181449
Id_8g5ce6rmb3,50280789.71240181
Id_hsdam2cpja,17818695.870407693
Id_twu7ec9d6z,64096677.13773662
Id_yyt5xkpnd8,29724766.09424762
Id_py15v8cbmc,33897398.48868465
Id_w85efb8gm7,9319423.867406227
Id_hxgbvd0ijq,15678164.55434002
Id_8xnq9k3gil,22887787.534690652
Id_2vx4uciz2f,8654126.978432164
Id_cuq5ncgz5x,61046862.56032983
Id_02obyyrfgf,67725199.04380493
Id_c7m3s0j90n,55277636.89476938
Id_2f8mkwzrf1,19483167.503410317
Id_ncysnaosvj,43871835.58744305
Id_ir92sreprh,25226956.5641219
Id_m1cyjntb83,24895220.15036684
Id_hi0b3fyr2w,19374766.499353863
Id_edkdwh6k36,50836702.09842216
Id_nuv6fcgel0,55830968.350334495
Id_caw1zjl5hw,22596014.48454337
Id_zgw5umrooy,19082305.37912903
Id_8c7cg22mwm,44636159.996685654
Id_2zb2h10nl3,13548356.012720764
Id_4bp7p0qzl6,18782943.525376923
Id_ywcmp6g90e,29333230.95399752
Id_uzplkk5qqr,15170009.662927195
Id_r1dncsfyk8,21393806.417022556
Id_85vhfv046v,41762292.85229883
Id_wpawq3zodl,82760662.35577981
Id_r5vju9f0fy,26182818.85668909
Id_035iuf9gjh,85139814.84801175
Id_k6l5la90ak,49618838.05847925
Id_7sfcpqfwo5,47502256.60878773
Id_vduiyg92fm,30807869.352129877
Id_vvja0b0buf,43657497.96503949
Id_r6oaxczv7a,155785056.76274687
Id_m66v4gaqnu,32194023.09832279
Id_hgdvql38ce,17797923.07735706
Id_jxin7ryqp0,30932885.257586285
Id_8sf8jvut9d,23483395.75857015
Id_fbxcuyx80j,23483395.75857015
Id_pin7zkve2v,80284783.904829
Id_t608ksxncy,11359564.152114429
Id_0bu2ee9dgy,18164231.40651787
Id_6oj1uyrt8x,72815335.5749819
Id_e9vfdx4wsv,18613223.183895312
Id_b3jtqbfiyi,46289643.78223689
Id_gdfq0wtsts,32119394.06634935
Id_i4seu9ywxe,9398050.075528368
Id_rje3w591dd,6805482.135288641
Id_4r379vb9xe,37063909.12992035
Id_mt7ggp229d,32638198.10906391
Id_xrqmcay20r,13075052.420703113
Id_lfjyzjydl8,43685467.93335918
Id_kalhg7yyg2,23063574.34884208
Id_egvi9b4f33,47932122.93565997
Id_q4qo5sob5c,125797934.23970744
Id_8bd60cqr03,102401283.19886649
Id_g4lvpggkek,30558507.505242575
Id_3ubmqgy7d3,58271116.13359378
Id_2uticw41we,35297444.163612545
Id_pg2fr9npg3,33172451.9811695
Id_rt4xmxtesq,14827740.435496062
Id_3cvezne7ip,19372457.352184646
Id_0uzalkzcjj,47925213.1352923
Id_xlkm5vbn4l,10054946.595047563
Id_yev9qddvq1,70727991.03380202
Id_j1bucylkao,23630752.21742656
Id_6qba7qudzk,57270712.97252172
Id_xedh4f66l5,18008135.164020233
Id_sm4y3ln4gy,13216037.802873254
Id_a1pqj2cuok,19683380.972565316
Id_i55marh5ry,47618846.571571544
Id_38jrs8akos,7720937.020998247
Id_ns02pfmuhr,45557619.58524132
Id_w1alttwk70,65974359.38610736
Id_zsxsx3tzox,34256185.34279004
Id_qc8qx7z5s7,52891917.78198108
Id_s5n3hcdjnt,36968192.56736158
Id_hx9ow3luf2,33644265.71867294
Id_6auv99bvkk,9157047.804188132
Id_3bzmppy10i,53074848.971543625
Id_butjgiaka1,22513908.851704333
Id_hz3p16goom,17711843.06705191
Id_8awa6lf1un,46822762.94060164
Id_iz6d4o0rez,17818695.870407693
Id_27s21rtciv,50339481.641549245
Id_up40id6w8j,74461948.23060885
Id_4sgojss6xg,80140059.88781185
Id_ehrvgxq29i,44935036.43617153
Id_djjofzvxrx,7189487.486621186
Id_ib46fyz2uh,52316595.94504142
Id_ubxnu2domo,75307535.9985219
Id_v5f85aa4rj,10331563.207247645
Id_2vxtd415c6,37668133.54080043
Id_rf7m333wyz,23447193.054203093
Id_27cozxn5ql,15211958.54300785
Id_lyoq21vzrv,6080768.427947052
Id_gz7krilyuo,50943149.59282002
Id_2th62n62oz,79526873.49962926
Id_yucjs9xthf,48526451.39935328
Id_fka17332a5,49868792.62482099
Id_xuaotioeym,17369020.596323498
Id_37ruo06bdh,35830819.83515193
Id_fysw2xewtc,7299891.765311301
Id_5jsxlaw0h1,14212857.657035172
Id_fkinuhnsg0,76787415.180522
Id_88o4ttyex3,31066640.0794211
Id_sa2i9mu109,51994106.91810904
Id_8u919of218,73165068.60688226
Id_sa566t1h13,36893660.364053994
Id_bkqsb578xg,78605925.17712829
Id_2s0brhwova,59632642.35615354
Id_bgo69arfmb,24630552.813020002
Id_e5qnb3de4k,49057909.84329702
Id_w8r9qjjkc9,48805946.57099534
Id_0j0279fr9g,8067443.720946342
Id_dpydeo0wzn,48419431.32666579
Id_ew2w8zzw0g,48765853.43730973
Id_yk549q958k,50600210.508890994
Id_yv80fqjq6q,23093259.648789734
Id_1otufzizbd,17789588.497241892
Id_6rryu4bmoq,18080565.606372736
Id_1vi00k5cm2,24587855.896001384
Id_bdvjrzba6i,46761132.77454929
Id_3vhi57kwxd,35830819.83515193
Id_pk4zr5rmc0,19232137.512553997
Id_52n0say2kp,43891426.0247255
Id_jxcynm71lc,46834664.56059758
Id_m6wpd5h1br,24602278.05291183
Id_4pdbd2uwnf,15443397.646208137
Id_z3mmpfdrz2,63581324.56026415
Id_rqilmezbfn,18564103.72991342
Id_3xf4o0wnk4,41562241.89785004
Id_eafozv4ab1,30181466.85352213
Id_pzux91b63h,18290641.90973582
Id_c64af14bw9,67624651.2764034
Id_ql1hg0ohq7,22488462.26099791
Id_fuhndfanaa,27985971.859552573
Id_tsnf7gdz2h,69701985.42260197
Id_f0sf3qf277,52026780.14748885
Id_567tiah015,47465422.74641325
Id_ix1qszxw70,64796600.35112962
Id_r9if99s868,22508266.15188916
Id_7fprvqbrb2,27638196.146409873
Id_kq0sz7sxrz,51902054.954866715
Id_kpwjppbu8s,37081896.73761243
Id_2v9v1ht8s1,37081896.73761243
Id_j16z8dxvdi,8814641.836059444
Id_k2w3knvslh,4426288.523416229
Id_2qza9lczc7,81804791.78225625
Id_322ccazbmp,59279423.79058727
Id_hb639w1vhp,38243243.2068156
Id_rx93ovwie8,78321090.73485778
Id_znk5ffmwq7,17818695.870407693
Id_54mrqtusnv,34217121.40804199
Id_olhkqk1w32,45552436.268536165
Id_4gck9ic07e,59915109.142852336
Id_dy6wijxl8w,8917370.770109542
Id_iqq94viqs9,79694649.25419304
Id_f0jxzlk4sb,27598957.127489097
Id_99jjv3pfot,15879402.957423732
Id_e8lqins1js,24495068.270782936
Id_w6mze3htnv,35862086.53623204
Id_brlma6blo7,8770640.6687335
Id_t1feyfi7h5,64164262.920517646
Id_o49h3zrzmz,24094939.91003066
Id_z8dsx5xho7,4982740.216435514
Id_fz3eyq4yzd,29789405.54996556
Id_7iss7zknku,46167847.45552003
Id_ktf854dm5i,11409064.113215052
Id_xl82o679fv,19830239.27807518
Id_691sadqmhh,58382994.22929613
Id_oprv2ff9aq,14756686.706733748
Id_9r57wnhayj,140399908.22941417
Id_4qnrw788eb,49059524.73391134
Id_5dynvr8zbk,31632147.38793136
Id_ic52olntym,27985971.859552573
Id_8q4l9c7z5v,27504156.859674137
Id_0kp5byqoem,65838438.25626075
Id_gixwxi9fns,48982568.899623215
Id_m6yfq1q8l8,62739221.77327758
Id_gpej18eji2,14212857.657035172
Id_yt5zfnn6v9,22987124.478497803
Id_ku22x2p80f,43465557.220742196
Id_xe8cac5ba8,35187565.30878471
Id_83pf1gg8ng,23406945.888225872
Id_vu7mih2gfm,43386669.976035744
Id_1ktsh0wwwv,53014532.253249265
Id_zetrcpnxpw,31367830.453417968
Id_vroswaaem3,31169264.845996555
Id_c3qwfh9wqm,43729674.30590867
Id_m2q8sbduow,13745931.543169498
Id_9nvkunoonz,67956452.29369359
Id_1tqvly3nzn,42340537.35212794
Id_rgv7cj4th5,22866782.72163047
Id_2az26vibj7,31443709.499363244
Id_tl3yovvuiz,12129391.097531855
Id_cx0vaxuy4b,19084661.087600254
Id_lbtwdyzjyj,23283014.85062049
Id_mwh4ce1lsm,30485418.65391237
Id_7tcysoskk7,47469170.71746525
Id_canqfdd2ao,46760879.3778569
Id_o9k2tlixq0,9081563.108325258
Id_gj6j3rmro7,19164034.50600835
Id_jcc9ha5z9b,62577351.15315093
Id_go86086sdu,38348687.03407477
Id_16e0nqizkc,50987528.29682903
Id_oq7mwqhidg,9623942.35335572
Id_4sbh6wzzwf,22378478.024924677
Id_7qg1dzsy7s,27269331.56922522
Id_30pwdwyya1,29731042.75067881
Id_3ff60zeir3,35874943.847107545
Id_fb0c45fit0,28035702.44695712
Id_al58kfv16f,73648256.5899084
Id_dgc34x8jl2,56133529.48413747
Id_w5y1betw4i,22378478.024924677
Id_65spbdsssl,11762738.34831895
Id_zes9u608qy,45071400.55549868
Id_l5m0uwbyef,50479112.267061725
Id_8g8jzfdpdp,22030530.19518854
Id_nqpn9ntlkk,64410645.60961116
Id_34ibbdf8lp,50403592.10438985
Id_h96udkr0gi,27864928.54362509
Id_ipoh0o35es,38874214.50808598
Id_ktvrn011n0,44935036.43617153
Id_gng2jftscc,48314897.74964232
Id_4fy0yo1dvu,26148178.90414178
Id_3auaixj5zv,94287794.46610898
Id_f4qzpuhngw,51496414.64211971
Id_bpj0ak0sx6,26148292.32148311
Id_j4w2m2ksd4,23066621.76599424
Id_1333sfrs9f,67783673.87091918
Id_u3enpub3h2,41607888.530064896
Id_yhxdmi06jl,8562378.154845767
Id_e2s0czrb03,52058630.70882958
Id_4c75ckvyih,67328243.47812022
Id_qywm3xxww4,7139901.711560786
Id_25s6tnq8xk,67929492.16847816
Id_w7w9s5ebsk,12129391.097531855
Id_hpx6nno79l,61817232.97324335
Id_jhzmxuyazh,13075052.420703113
Id_pg7s13dumb,21891295.597183168
Id_qjl53ssyx1,59188221.574322075
Id_2m1bmgmx51,9324808.254202597
Id_wp1ozr7rsi,39924020.214927524
Id_fnl554pmvm,26182818.85668909
Id_olo6108q0q,24460762.74807822
Id_hw3j2mirnv,42408990.77346734
Id_a22unamr1l,79222900.23615977
Id_fkeum2fonj,23674923.292124484
Id_l71txtdbni,14312259.89478182
Id_4tv5gqcqt1,14686161.249052823
Id_ptysgzylr6,29016023.0042163
Id_gohhg8y4u8,12613370.187246747
Id_5htpfklvio,66264390.63477143
Id_s4pro3gl45,9077885.627736822
Id_qpzpel2ll1,20199963.902157776
Id_n29dvm6mai,36499055.43102743
Id_uszos5wsv2,14686161.249052823
Id_mri7s27mpe,36449279.595850036
Id_wwjq0swf4t,67956452.29369359
Id_ou4yt3cd7w,30346361.104827665
Id_89wx0o0fsl,41837051.108814456
Id_avm13zesog,50732873.166778535
Id_uaxpas18er,53913054.930848174
Id_7ebwdju2zc,49461938.12278113
Id_bdr64zt7gr,30059598.106467795
Id_psifugrza7,37041530.50031617
Id_hbtpsjztkg,41638150.082576215
Id_4192fqfk69,11276217.102398135
Id_zw2oc8tazo,12591073.330988213
Id_3aeiyg377p,13751175.423578814
Id_juhq31cek1,41591700.17445562
Id_eb4g859wdc,64504437.64493422
Id_li8xvx5gzc,10939623.107551426
Id_ukgxof1l86,43222860.01413428
Id_uk74ftuv6q,18549037.67246925
Id_zfluto0kgs,50808152.06630183
Id_v73gm8ynjr,16308408.703532353
Id_085b9un2pt,8931155.52636078
Id_l5eucrbu0k,36180393.59334877
Id_2zws6jbs2u,66389180.09494139
Id_k4ew5h6cl1,38614811.721332654
Id_76gjv47cf5,52672089.92935304
Id_lohue6d7k5,30634175.270767447
Id_gj4qrt0ipk,18275825.56261155
Id_fsjexm90ca,44248293.731099755
Id_u9duzairo8,47000573.83231171
Id_mobozh4ocy,14959549.232333764
Id_rbq8kc826d,43130831.902948484
Id_h0a5poiwex,31917583.605759583
Id_dkuofgh7vf,35536892.02533281
Id_ius3yh6v08,23406945.888225872
Id_xhj6s61p8s,26126846.203869093
Id_e4u44eg7wa,12129391.097531855
Id_huaxxm3oug,17974792.11290533
Id_rr4e3xvagx,39251031.516911365
Id_hl4zo4nrl7,7720937.020998247
Id_zgugxm8dd4,17974792.11290533
Id_4vwkw7vm21,18297373.387064822
Id_wgl5jowicp,31556377.23420286
Id_a9vd1k9mvy,17974792.11290533
Id_lpsi200lne,36301409.45958786
Id_9fxtysmr2i,13075052.420703113
Id_5uzfbro36s,23406945.888225872
Id_rsnfimal8e,138793862.04264027
Id_ep7kqokxeu,19123704.01309555
Id_u4fbxlxxwd,12468019.571564496
Id_gq29f45yhy,12591073.330988213
Id_gw0z7pmp84,25336401.092427474
Id_pe2854cgd0,43495410.020137
Id_lo94bolpjp,7417783.710503668
Id_74ltabixi5,48076537.39288528
Id_jdqk3wbwx2,36966214.738761455
Id_oeil78pw6s,52894321.539862715
Id_6dswfmiqmk,65974359.38610736
Id_fedc62pxn9,43243628.77936313
Id_08b82s6bv2,66075686.40132766
Id_i8c4e0jpkz,46862007.01637967
Id_8cq07nwn6o,19454562.985023677
Id_qrd1xi837o,25371041.044974785
Id_k8gl294qnj,62594564.78728915
Id_lc8u6emx7w,7973200.702211924
Id_6xefp7exph,17369020.596323498
Id_gs2twucaxb,18300086.452446602
Id_88hspecmgd,80350127.88333055
Id_es5brb6ks6,34117290.88537103
Id_bqe1qdmxie,13886916.92533964
Id_1y7q6x5vw2,49875723.65873027
Id_fnq025a9kx,74346136.51534268
Id_th8v95q4h1,48673617.02888586
Id_kcgxpyqil2,18613223.183895312
Id_q3sjhrbbeq,60297108.14743782
Id_unfvm9vb15,17515416.331641473
Id_4j2bw2lf3g,51592398.41582293
Id_xp44w9cvas,12327034.189394355
Id_6e9goci8mq,36950492.33828138
Id_cp65p5ijw1,43404196.16206691
Id_ccpxvosrvu,49958291.22067112
Id_xv9ibg3btx,49856610.55255586
Id_6oc30zzsme,43226520.937322855
Id_sflay1sh6s,27711288.336388316
Id_olgte8n7zz,77953489.08505
Id_l8yeewj4gt,12591073.330988213
Id_vkeluowwf2,22513908.851704333
Id_xz5g62abdb,13877962.529084302
Id_tdb0c7yir3,13216037.802873254
Id_pwye2b8qf4,4426288.523416229
Id_7tp8ihtaut,38576011.46347624
Id_jbchc2kckf,51323445.3287511
Id_a67m16jmf7,12327034.189394355
Id_zh7d4di8ol,41080622.86568276
Id_mfrwcb8jo9,23210349.619963367
Id_8juvw9f8y6,30548481.60765138
Id_nngf7z4uwb,28255173.720454592
Id_2ral4622ph,106548176.96651824
Id_gn2fhuk3sc,37081896.73761243
Id_913k5d185p,45433598.00541118
Id_rvr21rgdtz,44875530.39471466
Id_ypze09n4q7,34256185.34279004
Id_lfaqpmlw19,37350431.55046916
Id_ki49gfc1uy,24622161.4187061
Id_tucg5th4dq,137498025.34250006
Id_aoz49p8za9,22987124.478497803
Id_b75gaq2peu,25850523.865918424
Id_l3vnfd5d5k,36961478.89054038
Id_34piqxnujv,47269395.211071804
Id_p72a8gfn4k,35055063.82060459
Id_j4kv4xyqwl,48040126.796173014
Id_hmh8asd0gt,30548481.60765138
Id_7mqp8gavn7,66049388.94247131
Id_z42e34ln5s,37598831.88052386
Id_hfip06tmp1,81175190.51635845
Id_5avl4t6om1,39311424.272889726
Id_nmb6g6bdfc,28870369.675767995
Id_fdh7kz9g9o,23351420.56371436
Id_j25jgddt06,55350142.56427137
Id_s2imztqio8,70057525.44543734
Id_vrzxlj5e0t,35018106.54107136
Id_vdx3mlm4ou,35293263.70855604
Id_mshlenm3po,16375005.286610633
Id_1r8uyfpjwk,51931475.72443384
Id_xpfb5orzda,35443245.57273639
Id_3y2g2mikne,62327731.817626745
Id_09rd197bmh,47857499.867227286
Id_us5fi4r9zc,18423783.890282787
Id_qf7tdt5yof,75377479.03909528
Id_y6dv68yxqr,50721524.84028948
Id_2f7vzexeb2,46761638.26128163
Id_p3wyrsxuzs,31558938.191361547
Id_qsohtad2si,33248969.415771183
Id_ae3xsb5x84,18886609.86552237
Id_9bah3y7136,65442695.02545144
Id_w3xq6s07ap,22305059.18078101
Id_pzh9em2jwf,10232773.480318189
Id_qe4ohu4rb6,64242600.96639962
Id_9zd81i0fbu,10634871.948440194
Id_1a0aoautlf,35607573.7932017
Id_82032o6qpp,30389602.734547596
Id_l9cmm24bqm,27884811.90941936
Id_k069hzvoxm,27376541.35135411
Id_bt9dnqr1b6,6545625.17193
Id_7ibaamezoh,24587855.896001384
Id_wymos1hxoe,13216037.802873254
Id_vm6z7b85l3,31249017.563133445
Id_ey2brg6uzp,93662634.34070808
Id_rp9g8qkdon,32297563.32421318
Id_5h4uc7nity,31385619.768934254
Id_3bkv3duspj,66049388.94247131
Id_5intj796pd,55475650.681965
Id_12w4lf1lx9,24567972.530207112
Id_sg75bpkuj2,26163048.90823615
Id_8n5mehy1ut,60658232.010022864
Id_zi8vezjhxq,35648668.842577666
Id_a6krwax7p0,33307541.042059485
Id_pbw3x42m1s,29098478.281138293
Id_0pbn4s85ja,29243496.41064554
Id_ocgcydkby8,54600835.487567544
Id_extd39iy46,18110647.158834063
Id_0hfsk802xq,24369389.516810235
Id_159rztdqji,19266610.198703356
Id_6gdl4yi1hm,28181537.63998592
Id_enjrta56yg,13689341.394890904
Id_fv3ftct5f3,50480393.17160717
Id_tfmvy1ko5s,24587855.896001384
Id_b3sh4mim4k,17284729.21890436
Id_ba6o1snr6p,47583578.1980266
Id_3xtpac0h9a,23352981.146899898
Id_6kaaimbyfu,48076537.39288528
Id_203bzqy4tz,85006741.54081087
Id_bqducdxpsc,19820333.69796174
Id_or5c6mx48l,7720937.020998247
Id_o50u0hgp4d,63169868.952431686
Id_7xztf59zp5,20293549.3247552
Id_8g4iky56e5,47923550.921978995
Id_zup5bwmg2w,12393430.239125714
Id_staoispy35,19454562.985023677
Id_56m5gb6ocz,18912585.037647434
Id_muk2nfy7vf,32194023.09832279
Id_8xw5iki2b5,35344704.29753916
Id_vo2ovg2lxa,52058630.70882958
Id_819oo8sj5x,19254381.429081865
Id_egob170bpn,61352682.5428605
Id_vtczfjcuzp,24982964.165385187
Id_1wfrj8pbww,61205476.01575512
Id_uklb7kung6,46782162.53020046
Id_2tkkne2sgu,66590999.31450763
Id_52b9er72cj,72843459.18469784
Id_s75yj2kj5g,18297373.387064822
Id_biv58wvhws,7720937.020998247
Id_wx2aaj99i5,22915344.108855736
Id_3swgwxgk1i,21987542.966209605
Id_gk0r28l2dl,36408913.35855378
Id_ikyszuhjjr,74636435.54751419
Id_ooa1cdukja,43865154.91803592
Id_cewtsgmlst,54660708.03068035
Id_x0k5gseocn,23926667.781000674
Id_f8gadcf3pb,36323190.07002499
Id_7p6567qdwl,47867279.91080286
Id_lw7v2aoijh,44927597.957819626
Id_p8jgjpm24d,26182932.27403042
Id_mvunwuvew6,40524618.28576271
Id_48grjilhht,47502256.60878773
Id_7bmn0e9pad,30370632.139072184
Id_qm55jlit5s,43681106.4344579
Id_vw7pda1rg8,33373847.173062798
Id_h7sg75zwwp,8654126.978432164
Id_yl0cs9qvoy,22987124.478497803
Id_t26vomcl88,46463096.96704769
Id_2c61m2j7oi,27618312.7806156
Id_egun9qiby7,56195136.47214023
Id_ydq5d7bt1l,22827595.09114047
Id_ww9k81m5ut,54604139.63737702
Id_sygngq5lmh,36301409.45958786
Id_vg9zl24bbe,4426288.523416229
Id_dhi0k2f04j,64172600.14311139
Id_mmq79ly5ar,44567790.595365524
Id_d81g5q044h,85918424.79986548
Id_6op5u28kkc,13689341.394890904
Id_qrb8srcnom,41256425.230994724
Id_5sf7qo5q10,41816736.46230594
Id_vwd9ekxgrs,18896328.701385297
Id_hzrf1owtdm,13491698.303028405
Id_ar6dmott7c,44701032.24839396
Id_s74agewfsd,33866427.71864754
Id_9mzr5llu6k,16272255.494572043
Id_1ugk797ptj,42199847.40258347
Id_v4dosp1th8,23406945.888225872
Id_paobgsvuxs,42577770.16870982
Id_r1gksfll2s,141887345.3494082
Id_hysk60o7js,55592380.939426675
Id_cq45we6bzu,49708336.654329374
Id_pomzbyqi2q,88520443.73310006
Id_yhpkkm6gai,45796119.940891646
Id_cglpgzdiky,35799791.324493386
Id_wacjz5fsj0,17258189.617945664
Id_buxiwjxm0p,35158882.76968895
Id_82h8l4mluy,24164872.375955533
Id_18se7bs0tx,27411181.303901423
Id_tq1ms4dfgv,61203078.55659568
Id_8uuxbru0bg,14212857.657035172
Id_qm5btb7k6a,34910339.25029908
Id_cmu6pu4f7z,13216037.802873254
Id_s3prbbhbg7,14212857.657035172
Id_qvp8dkio96,57341086.89605078
Id_tp7etot6hy,46223262.58716401
Id_xr5vxrxu5x,21739533.736648142
Id_buejthahd7,37316791.2812296
Id_y8sstm447y,120202386.59843983
Id_9c54ihyg4x,50759597.752921775
Id_7vi82tz388,26663654.644245997
Id_jk4nvq75yd,44669892.858781144
Id_5y28s2uas3,42340537.35212794
Id_jsbqphl0x7,76808683.2174542
Id_b2h3z6fi8s,10972908.361205585
Id_fgvi590zg1,35892630.1214657
Id_40n4hwltqb,17974792.11290533
Id_6nrsrrcyhz,17792596.73215676
Id_o3otfbtax7,34740820.76687078
Id_jo85hxbs8x,38599089.32085256
Id_1za6v9pqrn,16292725.913617179
Id_06y32x4xto,41837051.108814456
Id_2ic541lhj8,24443796.977947704
Id_i0aqsstadj,7720937.020998247
Id_fvba00km70,22472063.447522104
Id_2qq1ojr6mh,67919386.3762059
Id_uziexosz45,68234614.77226779
Id_07lx5e34f0,11762738.34831895
Id_rbhqh8dgnp,14212857.657035172
Id_g4lt2mkb9k,6248704.247042306
Id_wkw1hs0t7s,18101202.616123296
Id_iklsghg94o,17711843.06705191
Id_8u6jyo5wwa,22596014.48454337
Id_j6qe2r54vh,25868721.287933208
Id_77wybfz71r,28459602.465070512
Id_mpbtzcj43k,62685365.11828601
Id_5nwtjsngzh,123522716.61645553
Id_crl4jmsrr9,42841102.35537131
Id_6h86b6hjat,21973401.230022207
Id_e3y6at2r64,21865581.402081355
Id_prt566gt8u,22472063.447522104
Id_tdnx3lob74,54264106.114112094
Id_azglqiwhu4,57848668.71086195
Id_4k10utc4ir,47754481.472955234
Id_hc1yy032bg,58047440.16248513
Id_pfeisulxi1,32375013.335081175
Id_97rojj3ctk,51523426.09655131
Id_ft4zejkkkr,31244484.503665965
Id_0zmf464dk2,66658527.454474464
Id_g7hz5eci1g,37437107.06955169
Id_00ftav6cno,21410651.635320865
Id_8daor0cdun,7820827.9877810255
Id_3edpvravwj,47487052.02873676
Id_ce6k3z9emy,29531348.325811546
Id_23wzuztwtq,29255820.795098495
Id_7gum9nqylp,39705704.954364434
Id_4hcckxlx9z,22131739.32529047
Id_vilvjk3ntm,80259986.449978
Id_5hzbskcgb4,62504400.88752203
Id_0caaw8dcmw,23998515.453525618
Id_difye4lncc,10898753.539266959
Id_iaq1cqvik3,42237202.39029046
Id_cvwe0np80r,42604387.82543575
Id_8s65a3xsmb,29103054.200454246
Id_5y4w8drtmb,18646657.80297344
Id_n20opp05gs,29044175.4021537
Id_b1xicige42,49875723.65873027
Id_3v0z2kfqdh,23285528.82357524
Id_11ejwwn0h1,25905047.184260007
Id_c53ew37kpl,22553214.933668744
Id_9pqg7j29po,49498199.17614484
Id_1jex155g3g,9559146.272310138
Id_nzrs59pspf,75968433.8205469
Id_d75w9yazhy,46877418.29807119
Id_83neyufoq8,84767378.50946446
Id_tqusnzr9w1,21378895.424998686
Id_9vnz53z4me,4426288.523416229
Id_m4m5tvjt0s,52071778.87053112
Id_5asmls1e14,95943949.52861857
Id_s79ne9pqxq,30619026.22472183
Id_bnejfkr96e,44541061.20784421
Id_hab9efrm8h,22960486.59570231
Id_b0vdyzwo9t,48681510.13220938
Id_0g85n6bxwn,40972783.51825857
Id_ya1trel2up,67562315.47399054
Id_a3adjk85qp,24602278.05291183
Id_28xopk948s,27411294.721242752
Id_zadj5mwi4v,15030074.69001469
Id_gqfe5bd6if,54010684.51234792
Id_nrn37glzl3,102243186.30710731
Id_v39ttlykbc,33991201.35954598
Id_womwk272ia,53122066.903673954
Id_cbr2910pm0,10396359.288293228
Id_kgxeydnnol,37629380.64331208
Id_lo49jrtmw7,68042901.34497379
Id_dpkpw3tdzg,47004340.380338416
Id_hgsooi57g0,103946528.965191
Id_yagge8eneb,50445457.31683069
Id_fqvva4lwkt,28799411.653134875
Id_ild46d7gg3,36442121.3307946
Id_4a6t5dfjdf,49029693.79724558
Id_43b5tp4mxi,53106603.316673
Id_0q0apg4zio,17369020.596323498
Id_jhq8czaw83,23666633.555981502
Id_t4bebcq7to,11540098.6932249
Id_sv0xsrj60q,7443055.022055365
Id_40ju74hqb7,37396740.83225544
Id_w2hd5j4amc,69272755.23809715
Id_3q62yi8jys,37938319.81198305
Id_1bsewl5dye,17667974.861824825
Id_6k7uif1odf,6248704.247042306
Id_9ulzaa39q6,30878474.153848004
Id_yvyb2u3sf3,30478875.983596884
Id_w079g0a7kk,67263441.3071825
Id_h0p7m3sqwq,30151619.631911855
Id_8sn9d71q1g,9056180.075728849
Id_kegi3xs447,23327387.290437054
Id_aqnr0ytiaz,21905262.3981312
Id_jcx5zvxm6e,72002665.05473837
Id_m0nhgpeh4s,12811013.279109247
Id_8w14kvftyk,22472063.447522104
Id_6ayzuk2508,23601979.491360545
Id_hcigbxmx2x,32473562.384421583
Id_tx22yxi28c,51034672.301039554
Id_fat29g2440,27431064.669695694
Id_7d2i69utta,82744913.22900356
Id_s5bxf6ik04,80045517.0843668
Id_29zddfotal,50586745.573826745
Id_dynuuzutio,24587855.896001384
Id_eo2wkja15y,44359993.217559695
Id_lxc5eyycdv,39580505.85253005
Id_qyvqvced9d,59562385.576247774
Id_wpfuj6w4hs,61941248.90506156
Id_ncbb3e5n8h,9559146.272310138
Id_5idx9ebnvo,52416799.77337217
Id_4cbbwak62v,17284729.21890436
Id_hqzhq6g4n2,10331563.207247645
Id_apb2kfxxpv,15204860.96232237
Id_iji3nssbqb,74656409.65653439
Id_1jg1pg8rvg,25513286.698990006
Id_aygnfxsry7,8770640.6687335
Id_cqr7o9sazl,36975350.832417
Id_bnjksvsgtn,4426288.523416229
Id_tpzcqphkpg,25852288.532019094
Id_6fzr6s4s4p,23093259.648789734
Id_hw2h8nmkov,34484705.10799505
Id_rn0wrz2pa4,75915245.60551372
Id_mpc5jvta8u,9990150.51400198
Id_ax2q9z7zuu,81145806.43990773
Id_aqx1bcl5jm,29956598.64181598
Id_1lf7b5dfrc,50117764.36569964
Id_zn32wufrb2,72896647.399731
Id_8hkmprfv81,10512086.348330565
Id_ieq0x2bwxi,141427895.55603564
Id_q5x94gjn2a,44164851.19204513
Id_ilffzgwuls,7973200.702211924
Id_auokqpax4p,39281484.52896068
Id_5v06yapq3m,38131516.84766078
Id_l1us7jobuu,12407839.082904726
Id_94zvxk68cc,43480738.95755142
Id_p6zvcvkrnw,21550971.47495152
Id_5fuepekl4w,63781801.194858
Id_6o0cx9emry,23637860.829915486
Id_c8b5italjq,31221285.611595035
Id_ihvwbo5k0j,12327034.189394355
Id_p5jjw0cx32,37548656.135420576
Id_9wmmd2p3gj,18297373.387064822
Id_2dqaq6287g,37583109.480043784
Id_ohiq09zbip,48097296.46125278
Id_4tf0l4vts5,19343056.850333683
Id_58vjhn1dr1,59110461.58737518
Id_ddxxvcm9r3,46281134.43472313
Id_9890k1ko7b,44446522.85075474
Id_xlbuo2s0cg,70224418.49534701
