id,target
Id_besci5yckb,14244360.591733444
Id_f6gapnrtma,33079131.403995037
Id_y5fn3lsxnh,51327800.43145881
Id_csok5qwurs,43072989.05794293
Id_2yv7frfhkm,18070943.485088672
Id_uo759cid2r,22583927.840321496
Id_dhxyv2opmr,72882229.24900466
Id_zebtbiito4,23556323.187102582
Id_0bm4oylymt,28318039.052294634
Id_g54f7b2l2b,80411246.56436005
Id_pkb8jutby2,29829962.90363591
Id_jbxim577lc,31260740.23809717
Id_67tkpjabg3,33878861.08407521
Id_x8y50ez0nz,14328063.83616876
Id_mjcmhkznwi,42655148.73505292
Id_6wrxu3w8or,17945699.05114247
Id_2xgqt1irbv,14176616.753043223
Id_su7oqdj0df,48548234.11303076
Id_9dhvnbxlrf,102390984.34099777
Id_u78f79kzzw,3413010.3951848904
Id_1gq7kq2mxo,25995674.942603357
Id_zi2iwbn3l1,23634801.4467061
Id_g96h7vpskt,47490913.62492496
Id_vpz09qcs6m,6634281.315646524
Id_nmix7wrni7,20491016.976442326
Id_szgu0kt6lp,28810162.248483207
Id_ih1c9p46ht,26769411.241562746
Id_mthhdpxivn,6909371.109023814
Id_lkj8xmj77b,27042762.030039936
Id_klg990mndn,45365308.355780914
Id_x9skyassnc,51278888.62288615
Id_08w7t3oqlf,25697297.56835825
Id_twr1wxkvm6,55992963.638257265
Id_1eq47ik8ri,8854302.029155057
Id_bcjt18gdx2,21358565.848296136
Id_llbkw44zge,19232545.409078196
Id_33qpuocwx7,22769175.85534484
Id_fu9woi47rv,28993981.169094563
Id_vdv2wzxjby,6061755.392163765
Id_ewd3wqwfc4,52021942.02572653
Id_my9vyuaa2s,40018062.34331803
Id_pt13hmptyz,37500881.06917841
Id_9ixizvcb82,47291421.19155519
Id_yqp4xi3kys,11473396.393982517
Id_d6qfhfubfi,38866470.080981426
Id_gx8pmqyue6,58098581.53831678
Id_ty1j9qif9s,46274488.52611179
Id_0t5mdsyhcc,60080267.24966714
Id_1evo77pb6y,23453413.774086654
Id_krh9gd5oqr,47795984.65232807
Id_ldkznilbno,22671724.68366555
Id_jmqlqkn7qp,30137133.037261996
Id_2mqm3a11pa,30902618.74999628
Id_rm5e7licp1,28391530.306386083
Id_cf5t9ryqtv,23814933.114222467
Id_2ltldxpqz6,44930020.2536433
Id_uxnnx84hmn,41187187.391418085
Id_1pyms2u259,6589321.456692215
Id_cfan8dvh9t,44106748.366861984
Id_567fnsat13,58936423.16356373
Id_164b9jpvw1,85818231.96912944
Id_8d49j7d3jm,38189934.19736205
Id_muxicyao7o,17793627.236337665
Id_gook8pg53d,17973717.369145807
Id_81i6z94v6a,44494058.77184959
Id_1r36868ako,30553316.354771595
Id_o8jji2rt2d,31376598.07329504
Id_mczssn1e04,7432019.06432911
Id_tbcc970i78,3919547.4585790066
Id_d4rydooo6v,26574662.502513792
Id_hqepapwtnc,29590946.018193908
Id_7tneijjg7n,53214364.1571473
Id_x996lvk9g8,30060269.38872712
Id_w0xumfkwil,24981069.75372599
Id_0dmsin8zke,52039702.630479306
Id_pnsxjchl5m,44155155.027868
Id_refa06lrfs,16862247.53444141
Id_gcmicqbscr,16757185.969404705
Id_dyinf45kgu,18305770.434498567
Id_20yp5v65xz,39587054.30658615
Id_5kgs8fzuut,52927473.40221602
Id_u0pb5n9q7z,23809394.401816286
Id_x5mesalwid,19986955.26870476
Id_ce3004oqdy,45220496.70130235
Id_qwrusfzhm2,43551439.3869299
Id_ffnm1ey51y,23617553.35310967
Id_mwms1u3lxq,84997524.24444818
Id_ns5vjfhzhi,14293332.318496976
Id_q59ykx3mqp,23788433.68418642
Id_n8gd7w47j5,74626433.20646486
Id_tejmjukoli,46862956.384125456
Id_kq6kligcng,19229308.690307
Id_6eog8hqzde,22364388.80110002
Id_f301rc7mxs,37857764.683569916
Id_cp5e1xev2m,86337624.2698916
Id_q93dqtemai,78459779.29176554
Id_750gv1sc2p,25674348.61303717
Id_u1c64gonmk,39448487.845740974
Id_k9lglsaw5i,6539415.733176446
Id_0jzinykt13,11672215.955266666
Id_adgvzc85q4,43676396.904187545
Id_vzwxaiiwls,26895734.930719655
Id_y9e5qj0g8s,32494838.216786448
Id_itm7c7y79r,86474402.7232176
Id_e60xu4ggbv,117325610.62252706
Id_aesy6yksj1,10413442.620101001
Id_j82fnxkruz,5324425.392016741
Id_vv9k3qvj1u,45424292.27193202
Id_phi9uy9p5s,5180682.657111455
Id_hnupbj7onf,43780286.97639856
Id_xil2rtf68s,23624905.007523492
Id_jgycwp8u5q,61202420.72774054
Id_axpsuonvt3,138078143.30495173
Id_ks4jp4m0j4,20918329.561463002
Id_g65unnxzyg,5950423.817286618
Id_eeuzg2xsr0,36919876.55606118
Id_fv99fx6ufd,5229119.0750126
Id_s1zfembo7m,10950763.504345315
Id_atrq28f5ab,66479216.58942387
Id_t6vx9bzad5,32362151.822922744
Id_owapdo62nv,8430474.017074496
Id_3kevq8j07k,14076523.384565225
Id_by64ycaptk,61016130.32974036
Id_mrwvqxfe86,44939371.43416573
Id_5xtvxsnyu2,74097391.10873
Id_88rzyiucki,58460248.29123394
Id_8un369h938,60020060.18326592
Id_c56en0reoo,8165935.874649575
Id_mavusjxc7h,70172886.36245263
Id_mqhlbuffz5,10325009.335038764
Id_lbmtxkxils,17244534.571916115
Id_3og99596qr,51918697.92386653
Id_613zh03gqn,15515906.409053737
Id_35lk0vou8b,1903944.8511162929
Id_jyvhgnhf5r,6444292.741338753
Id_lq2w0f2hje,49402978.014490366
Id_vrxp8kcg3t,80786958.42670009
Id_mqleslaa4t,46219315.916439846
Id_jqsg5mbi7p,13087904.51639042
Id_6x9j4ixt8i,22793766.311807483
Id_ilnomwqozg,18085593.46280477
Id_2lb5x35cqr,14291332.377668094
Id_hvbkggeij7,44728744.903006956
Id_ranftypo30,28781210.106639076
Id_djdlyextfn,30574049.34446145
Id_ip356vgz1s,2679809.9292306732
Id_mvwwc8nj96,10413871.16415029
Id_dgms70lfex,46834505.45633557
Id_zl44yps2je,58186682.41226432
Id_yt9jwpoe3r,28070185.250834778
Id_6dnymo7srn,100445570.55618781
Id_ufyqizg728,46954834.06100493
Id_5az4btuzkr,76653850.74697295
Id_qhcfoas33x,21949965.175809726
Id_718ktzas52,23779559.568816718
Id_1afruhh0jg,22284605.342123393
Id_70uh22vo37,47764765.58280111
Id_ev7e1rjcuh,67074133.60533438
Id_apydv0bsp9,41675477.10273037
Id_cnia7g3nss,26766824.312758125
Id_vpbf4k78lj,50264004.86346845
Id_3zl0t47j9z,32009218.99090102
Id_upt049r8hq,33748956.35886172
Id_uz80w5fv45,116884526.6259048
Id_5dptzl5okw,16449946.255363835
Id_g9kbmuywyo,3002917.634474421
Id_5fx64k9p31,2386233.759437277
Id_2beixlqqks,58955961.66989798
Id_nfoumhua0k,39125582.52486956
Id_uzzi8pltsp,24176239.063581884
Id_gh8miw1w02,27338084.964084618
Id_8ienxb0hqb,66822811.785775945
Id_xfusdscdtt,47149490.98916845
Id_lr9l7976dz,44298942.14433263
Id_xwb442w0cb,87182651.46644719
Id_zkpgi5am3g,31801782.57338567
Id_pca5zue9mb,34853967.05758119
Id_85e2gimqcm,39199298.39861799
Id_7js4m7qw3r,76256829.14453456
Id_9c9ohkedxm,7919522.317114371
Id_e51f82j92d,39072902.80205628
Id_b0ksuqsyik,111334357.96654542
Id_sdhfr5bale,24476525.43013712
Id_igphiw08sl,46439894.482662976
Id_sa1rdd4zl2,49703591.04860331
Id_xfjf77djjt,37819005.116738155
Id_wepabgek5i,33099135.13348922
Id_6rxz0uybib,67376730.977025
Id_4tit9jpyri,45501818.92831057
Id_36g10no6oa,109610266.56604278
Id_yhn4bbfiuf,38226751.877257645
Id_96nkjrz7gu,32601100.139674664
Id_jlhnkf5x9n,55152271.06926902
Id_oq1h4lbcmb,60773886.17516718
Id_rs29yaot4z,42550242.648172095
Id_sdm2n5wohi,24819263.05113828
Id_jjxecgwdor,27681438.90862205
Id_r928t3bllw,60696061.33389514
Id_kbrw10490x,37398730.03365658
Id_fxmurujf75,16315855.11327059
Id_k0zitsc7do,27791834.724661835
Id_2g0el5ebs7,32597999.652044013
Id_652rj41puz,28985596.733403295
Id_9ul4wit2nc,71469852.84137912
Id_ch4k6fvs95,15558370.2529229
Id_q2tbo0w9qq,107011959.14321133
Id_wfaye88ic3,50082087.04400857
Id_50y5dgsio1,59007769.31084947
Id_aip7at4jk9,8124799.689580398
Id_nsvfut8ug3,5440815.447946321
Id_31zxghonwy,26352274.120061025
Id_40eihj5hej,67293521.0138025
Id_p5m1oryarp,26313198.906179585
Id_mtojuju4d6,46844175.73726116
Id_gvqv49uy76,52615063.751350835
Id_vmyrmwn477,67441001.76818341
Id_s1669du5mj,94260779.8865054
Id_0d296v94ai,43915700.76634818
Id_ya0rlc3hut,24287997.618388146
Id_raitualoxw,17600775.359923236
Id_7c7esm66u4,48355247.212388895
Id_txlgokoc3s,15607591.255854055
Id_kvfpy3c8dx,43363510.05830829
Id_prvloecsy4,41965053.80616573
Id_8h98a89eeg,15204852.240580332
Id_3vysjqgqkn,52652225.85190076
Id_6qvmeqjqro,68995615.962443
Id_tnhi1tlioi,29145111.75677288
Id_iqbak5ua9t,72577626.42140728
Id_8tqulc4598,12403175.434236575
Id_53pdj27cmz,18978601.116800725
Id_66aw8wnxd1,31647316.744758837
Id_bw200rcvqr,45160457.555409566
Id_52amjw0e2m,12775191.131851092
Id_x0dkq7bhgd,12027781.141383812
Id_8ilq5ytq3h,22769804.935255386
Id_vjku2yt19j,26076928.78151972
Id_m86b84toqn,130812361.93877426
Id_7zhmwfatgx,20291869.708564058
Id_g6h4xmy9zo,28413340.943255477
Id_v74hdovpul,25849386.215822577
Id_2w4br7araj,13203747.757625025
Id_zws9t5wxuq,28905033.94029378
Id_rsdyf8yxub,18311814.56154668
Id_esvzi2trgn,93621311.27901879
Id_fzibzcznsc,16259462.965317067
Id_ynfy0cvv4k,20581632.270345785
Id_djt2tw9ha9,68800071.31230913
Id_h79a8yyynh,7292252.258864983
Id_hrsa0ws87z,40294565.09894116
Id_e7trm7xbeu,21091637.89478804
Id_vc2w6bdjkp,14512038.287925657
Id_jwjuwutubz,47766519.111981064
Id_1x9f3pkm7q,68812529.23546866
Id_svm2b5a1ni,27178917.90882591
Id_x1y3dlo2tl,53677739.31580373
Id_nyx0ev8m9d,49140316.74400166
Id_1rvn32w2mg,18313749.211149618
Id_qg08m0rfi6,43710813.98125808
Id_96zq67m4ed,52374218.66387968
Id_rubpar9xvv,34853168.46367234
Id_cuut8baaym,29826304.973017957
Id_mg7qu1arwo,46896062.634011894
Id_5o8kcg1iw2,22484192.495927382
Id_ctxhrx3hyk,52411710.561065435
Id_qhrvruchcr,74548199.87469846
Id_1cnp4691l7,170139311.89393514
Id_6o99f4b1dm,27775540.872118384
Id_9he7hnvtk0,51305242.509313315
Id_hwzdmpo0p3,22388767.103965096
Id_dj4q6osih7,49979522.05241747
Id_9t33rgzfqu,23658696.01714173
Id_9ao01352my,20289968.995346125
Id_wmpdws1oyg,119152069.35821903
Id_m8funotbu2,40389499.24985789
Id_c2he486i4q,55012436.83947348
Id_xfl3sz5uxt,18138834.791558523
Id_vjg63uwiuj,43587460.09699975
Id_b8ufazq0qp,23015790.8543178
Id_2m2em3prd4,12235170.592797078
Id_nc3n3mv7qx,31241199.11533601
Id_dgd77g0g56,74008530.63924122
Id_6vach1bbsc,49641261.642321125
Id_n87e4m872e,17324180.174466074
Id_yosmc3o5dx,45106042.53951596
Id_bes0u4w6t8,33496727.22283519
Id_915q99yy7o,8354582.835067234
Id_uv8qks37oz,27211575.159120567
Id_qo1e773bz5,40446413.02961114
Id_ffnl5o0hw6,42779296.70509749
Id_jo4jljidl9,53738031.92986758
Id_mapwl4qhr6,49283850.99168411
Id_h7bk6ca3p3,66353339.656365305
Id_8iow554baq,9073950.909806632
Id_vxr14nvrkd,25552336.362647112
Id_26l2ofadng,31226517.06892871
Id_b2v54qcag0,9619735.937012913
Id_gzkd2sd6ay,54261368.901157945
Id_zf3pd7xkbi,27773848.40519622
Id_ztul7492g2,71520898.87042964
Id_x7lqj6bafs,26898613.194629423
Id_lw0xyuurcj,52523100.59592299
Id_x8rphzbtza,47015561.47300825
Id_rlp74dw3gb,21831141.88140963
Id_0bg9i4ts50,1383878.098087625
Id_z4n0nb6rsz,44131502.29640912
Id_oqgghfukvm,76743446.02736446
Id_16a8fuajbk,11064824.067596622
Id_ri0953h84b,3828791.5378334755
Id_g4wyd6oxj4,46952331.810743764
Id_z0e9dp0nuy,68500923.57387467
Id_mtyscf5f9v,46585686.86923578
Id_4wwq49hsql,29599240.79599016
Id_yjbd4eciyv,19343202.0280239
Id_1ef6c48ssh,27381573.21359022
Id_h4j7nmah1w,20417013.96112334
Id_v9mz6qop3n,30560127.255881518
Id_xggka2kb3p,27049236.177316338
Id_4nr3fwp3w4,10759487.225346636
Id_a3amr916pr,22677363.239812337
Id_3rsby482zg,48455188.45100853
Id_xbmggpyln2,27114199.166110262
Id_7c367ycb3i,2493132.9327026233
Id_qllw78acsw,26724446.160756998
Id_4b0c5jm3hj,25202693.751164846
Id_60y9yjmawg,44397700.04336545
Id_9ryds7hr0z,29866573.577370323
Id_ogdvyg3zcr,12234348.732639778
Id_grbkjmakdb,44946562.46505782
Id_1lspinnuhp,19507900.978703536
Id_1i38ou271m,32092672.91993351
Id_71ocpvlafv,48811826.89177613
Id_kcknuriisc,24327378.03851859
Id_ot0v8zpoa2,18539357.08392644
Id_r7mja7uk1z,28878193.342781555
Id_suejf32vg9,50087553.054973066
Id_p1y9ckzx04,18896982.228741206
Id_13c5q2w3k8,41006312.706358925
Id_gtmyotc43h,45195096.06184846
Id_us6iukqaau,49211096.131205514
Id_86i7x0nibn,16025290.240098026
Id_mvsilj82un,67514508.07346296
Id_90gtm8mra4,13964432.925325708
Id_g8maa5uqbr,64611968.426197276
Id_gbxz8fwqrx,10485636.830200737
Id_2v3iizmloa,14510660.962039005
Id_zzm56rgy8d,21484825.505065802
Id_mo9xq19v1q,33563704.80174562
Id_8zwohcuf0q,40850906.63779064
Id_59esvkskes,9996893.692721717
Id_4tl6tfq2m4,28175295.433069315
Id_kejz2wjyg7,9959446.389378902
Id_3ksfwbsw08,24259722.953732956
Id_2wtxr9ucmj,20013854.1320848
Id_hcw47gcodo,46393878.448443234
Id_46kyzs3y7f,21729557.546580695
Id_2zmow5tvz0,3150174.5507966233
Id_dwsqv4ktta,41751495.64907318
Id_mdrkbgbv5a,15483670.855034035
Id_cshrh18w2b,62215330.8130233
Id_lwni42bnxk,4578230.44466152
Id_mrtmwjolfi,56706223.382548645
Id_bma4xovjf0,57193679.05759847
Id_ok3ymqp1z1,23101731.09142658
Id_irv4uc3pt0,32560775.132243745
Id_oy6ad4j86e,12668487.47401414
Id_yeyri8lrpk,40033653.420653135
Id_m7mn0c1teg,54118806.684038505
Id_r3oizecrh1,15150748.901086608
Id_m4vettst52,7177208.936513077
Id_oy2b5wa30g,46999333.47374238
Id_sdd9oz7squ,27746988.5856303
Id_e50nkig6d5,29136629.881844003
Id_zqxc2lzw83,21411666.888716638
Id_zwy3wcpx1n,10325763.295610901
Id_hprf77q770,34172226.98708239
Id_dxxy9ga0gq,81073678.18982543
Id_s03amk7o5q,112667650.85684387
Id_8lq4m63dt0,46173727.48157091
Id_68kg6folje,29456338.696642064
Id_arhu256i5k,50357039.5908454
Id_enejkawpob,13254098.919256985
Id_0cohro190a,52584036.21540752
Id_pcj6za3r3w,26220377.853068862
Id_3b5dr0xngi,31018244.208342116
Id_30jq1nf8ib,21669376.66496719
Id_4y9whf0t4o,3053823.093491407
Id_fhsw7zvw5b,21987030.262970254
Id_xmo1jll4ff,37491188.456518725
Id_e2exb4ucn2,74154982.25684777
Id_aa3ff1zxz7,86690026.36506867
Id_4n5qy49fdm,29974293.759924456
Id_m0r4huxh65,66972375.138177484
Id_e94dog5xj5,13382604.11838364
Id_yzil4rgfjf,11588121.27891383
Id_404xfs1h0s,43928229.21273343
Id_cp4qs7f5ci,20071311.34793711
Id_3ndmzx9wii,93184577.65994126
Id_bm05lmz79g,21451608.999297135
Id_84a3o004uw,59587251.96498734
Id_2p4rbwbgu6,97822340.8564096
Id_4tykv71vj7,56900518.21180725
Id_8jqg66mvp8,13474263.973101731
Id_1utj7llxk3,33539956.693428136
Id_71ivkjiu5n,76237202.29605412
Id_bs4sm3ob9e,39272295.14376213
Id_kygpplfcgm,41342433.21863585
Id_jedxf00dfk,41285249.3050401
Id_wb992ynfdy,6118760.713649653
Id_hyoh59in2t,48256665.23170504
Id_21luyqc4ju,61077620.5953847
Id_42rfg3hvbg,27448139.871365525
Id_txhujzsr8y,52821886.97680489
Id_n5ul19jd85,73710063.18862258
Id_eo67bj3i7o,27962532.704391547
Id_e23g9ricd9,174398597.55146188
Id_jg69gj6o7x,26098096.006989367
Id_8zdd2ejgxf,38497191.50881592
Id_v00fh7g82o,35771491.15221036
Id_ietctzsbm5,42679570.09924066
Id_u7zx2el8b2,12473354.854397224
Id_z02u7i44dj,40950611.325004175
Id_sdhwkzgu0i,20222794.330737256
Id_ydzny33heu,35973250.56267225
Id_krw4z6eyom,70671721.95117399
Id_vk3f2bpg0m,35344714.14646408
Id_lo5nvazlx6,25796847.88638992
Id_u40pkkfwbq,47009637.26539621
Id_27twxs5bsu,76187445.44467393
Id_uscata4xr8,83990479.7258048
Id_dlp0vn3biv,27543301.171785265
Id_q40e12tb9u,23919160.84445204
Id_a1e25oj1i5,11359334.292020388
Id_5e3aytx4e4,15417969.135939423
Id_jidn4uuvqm,56094440.54472503
Id_5etglqo6i9,44564611.3705554
Id_br1if1mcfu,32435605.8436184
Id_y3awppx4bq,47307539.955029264
Id_s88a1msrnd,10838000.105605567
Id_rfa67686wx,62093763.12179355
Id_s9f7f5x85h,63613776.58911094
Id_qnihkprj2k,10412984.832314337
Id_io2c76229v,51969847.32049988
Id_44vhlbecsu,14491880.264414933
Id_xzatipkeqk,40384308.920410156
Id_ri0f50823y,44315882.964048855
Id_o9vixx5dov,22552539.346750602
Id_l8maashm5u,16742427.239984078
Id_6fbcg8sc1p,9744991.630556408
Id_ahdr6k7bso,28869428.72125165
Id_t8i3xhfy5j,32977427.404575545
Id_570t3kplkb,71028227.11965376
Id_0f90pvffe9,22355019.92388291
Id_so0sb9p7qx,39567856.429963395
Id_vjthv87tj9,32782849.9562942
Id_nnb82alor7,18464116.58830103
Id_p2915ebh1h,45320323.38474715
Id_i3brbb89f6,32049373.5235385
Id_tqalakl6wi,29416936.22705158
Id_zomns2vbvh,37458505.0391988
Id_rbs846mhu4,28172430.874616124
Id_373ef4t0fc,40059294.205471694
Id_9crirzp5al,46524330.79949216
Id_fu6jy6x65c,44423860.6107541
Id_m31uzbkfwk,6120333.869556898
Id_d5kji21l6i,12523759.422087904
Id_w191bjvo4h,101771643.64650226
Id_126s3elk3i,50030709.342360236
Id_aus1cst5qf,18078854.86299236
Id_dovc7xi1sd,12890908.603118386
Id_9nqppduvst,25414849.02365252
Id_6hi3ip8cfe,39794414.39327123
Id_m87twoabvw,19600137.865921624
Id_zhy3uj1jgo,76304960.58432792
Id_t5ksc8i5yd,22992972.22191689
Id_linu0wwlnd,22608383.011803817
Id_9nwrdj69fo,16968551.87851607
Id_369s08kgqd,44454996.27623387
Id_wrq793q3qr,25496235.48442439
Id_nyeiugkh6c,71481609.46472046
Id_t7yjumxvny,23085377.33278917
Id_j7c4f0sxnv,41716262.12560309
Id_b68wskz76d,28366123.180764493
Id_gx2qsk6jw0,44629778.33462754
Id_2ef538h8k2,57056113.89805348
Id_debxvilqt1,8007514.965952716
Id_gtjcbm80xl,7480859.727496867
Id_vo9hzmm6tl,56118463.197187215
Id_5126c5t723,18521947.021171525
Id_8240u7mzp7,23507019.775361836
Id_yrv0dulgh4,33114632.579982035
Id_sp71n0m86j,113310015.74286118
Id_ruhoent4t3,34510074.606164604
Id_z0r3rimssj,47250921.104188114
Id_bst2kcx10b,15434581.4177116
Id_xjbaqys0se,21457505.76770369
Id_izdy1037uq,14306153.875277825
Id_3c9231hvo5,59172258.12771853
Id_g9f4fshnuy,41329602.14143523
Id_sn60hrnyml,41267324.448482245
Id_28ras18rdh,43693759.10561649
Id_1w33kx3n4g,35770667.90852515
Id_39qjqkuox6,16030874.301336829
Id_c3c684w5v2,74581781.46143731
Id_gqngm7wvwp,42835802.48706248
Id_8z9ou40lvi,70652229.10271516
Id_zojxtvh2s7,58684393.40807851
Id_uzsae0mln5,9053095.27315944
Id_1mscsns6e2,40373945.04732451
Id_0m4y9rtxfb,60942298.62797544
Id_b4z882fhhm,11867884.091265397
Id_iuvndjrvd7,48231899.03032124
Id_mogit4v2lz,23083495.90262473
Id_bd46b2lfi4,35208919.185934365
Id_5ybl5fr0xm,43058288.206446365
Id_jh3mzuog82,37556761.644469716
Id_9hugil8z74,39197863.452209204
Id_q50k33h7f9,24173785.55319214
Id_pk2o424nww,30027418.575032797
Id_8frxkerzae,72780922.6038611
Id_9586doxlt7,12213976.12497929
Id_uu3xyu9yby,39343517.00444825
Id_4cmqk048gv,25673686.701101173
Id_97vtcz4gq7,40496895.421447374
Id_e4v99aule3,29395069.164211173
Id_4uf2s7qba7,22092938.4375465
Id_ptxwo2ha2w,44861700.26471975
Id_xjwk938x4z,9813306.528889246
Id_1dfk8xau78,45207434.98127778
Id_n19dgrdozz,7535875.799929992
Id_qo4nrhfs8a,23055372.526160143
Id_5cw1cv1rtk,10232239.845962692
Id_ldyfcszda0,32313334.420254257
Id_8un8buvrcq,44916202.535132825
Id_gxn6r635v0,81582834.21923143
Id_50rsjer3zm,78813351.22961697
Id_rnqj4afqkc,53076591.443705946
Id_xoggoicedn,45599084.176444456
Id_8n8i6dra0t,77437627.02186275
Id_xokwo8qt55,148108791.0079747
Id_iubgq4mhei,61358577.83191796
Id_qxish2trnr,32050758.98267591
Id_azg9x1hsus,46109795.70649135
Id_dip8lu3p8h,26336987.788917564
Id_qh8q0wqtaq,23138022.161931686
Id_x9to85al7n,14827651.799169427
Id_2etz6xl1a4,15747292.926158302
Id_xah8gdki58,18577561.27759984
Id_hmb7a1ugqv,4312573.611503772
Id_j3gj81znc0,58140661.31312721
Id_pcd01k7wxe,48144371.52017005
Id_56opfe1l2a,31527546.41468467
Id_vtuzacgole,28310978.715170346
Id_euomcc92ry,48560384.43492176
Id_adlbh7d6tq,35979201.35277662
Id_mznmujws18,22853571.848565567
Id_y0f3skhmzb,22419698.652333304
Id_hk9shsydij,11993887.212581418
Id_d4ohgsfc3a,21694303.866582938
Id_lvtmyw63cl,48528725.44837998
Id_ms0asnzhjh,27545347.644368984
Id_qy4a66trji,67359013.75945619
Id_g7qxmnsk4b,42761760.08504555
Id_zt5di9a3xr,46500566.52876559
Id_3028nuqet9,14788922.959499441
Id_qtspg258qc,57040984.639610656
Id_lxi0pv2tva,68067711.3557923
Id_80rbav2vs3,7087245.321574888
Id_qqb17o02rp,9122247.214814834
Id_de6p9ehanx,22702037.857930556
Id_tup8c9yo6y,24695623.026459098
Id_o3pypg8aql,62599103.05023034
Id_2or0vnjh6e,19115071.360113442
Id_4i13x39377,14025840.800368179
Id_qxpdurqy9w,7178554.851531307
Id_e7dq3wwkgm,22646921.173420273
Id_iu4gug88nz,13447381.723474527
Id_qy2a6dni6z,46976964.1288517
Id_1fpo0c4ebe,25320568.649991702
Id_8rw93i2q3o,32054938.397679456
Id_ij6yr47ojo,62016218.734632514
Id_9g0xo387sc,38532063.1771805
Id_7rqz2wqus3,26762304.222887076
Id_7effb8vbyk,4170945.8371683955
Id_4jw9ukrv9c,42552278.14504348
Id_rikebww1gh,36852558.525750645
Id_y24vk7smnk,19156832.873591937
Id_2wxhk5ts7z,12591573.422918107
Id_7xblipvun3,38942913.76245751
Id_ld4o4jttxi,20575545.6538965
Id_c8k1buxud4,76641370.23255265
Id_vqnqnmr5ao,86568360.67663148
Id_uh7y33wcq1,58546217.13340363
Id_dm5b64plgn,65011124.50223848
Id_wtkv4jcpxe,11654069.143057253
Id_r02gs8yrtj,9505683.616286857
Id_xytd6n0jwf,14297303.728222013
Id_jgd7f69enh,17592714.284313593
Id_ipba8cniy7,42427622.5344029
Id_v8tcmggpt3,6175200.978845485
Id_rzmz7k9c9m,30997303.5656563
Id_xqybbrcp9d,12562314.059070561
Id_ik2ce2duxr,30522075.653079692
Id_0y1qk7o8kl,24002164.2114521
Id_bmru6q1kkh,42635944.37405343
Id_79q70oofv9,37758028.81282219
Id_9ac3n1d91p,50987512.28426901
Id_gqlwq9y081,44030815.99065968
Id_na7yu8lqar,22304558.702509187
Id_afnxr313cz,6156284.30718049
Id_p6l38815ci,22132325.048455592
Id_mc9z4r31tv,72426410.02404262
Id_ej4ve58b3r,6837891.304266143
Id_1sct7qqfq3,44870962.025067255
Id_ciyz3rc56d,54460430.387928285
Id_wywxl5ydrb,27752148.517845824
Id_uwyio27mgc,27514633.1155957
Id_afjywaf4yq,44330487.5317518
Id_fkcqdr18eo,61984860.78821336
Id_arildhjo8e,33709516.993197545
Id_cglmfrba7k,27765604.909472335
Id_q3aueckdyl,21780072.05964157
Id_hg3dhkqv91,25520213.05494201
Id_zqbzq2cpcz,49037355.010245994
Id_cx28f2wpa4,8750312.125440799
Id_abh7z54kvp,28212922.06010564
Id_0q45qan9yi,82078985.88154067
Id_j4jpwkbdb6,32824497.413169496
Id_aj9gvu8227,21781357.108193386
Id_8kk49rzzgm,2215603.446614719
Id_7w4ror211o,23588949.90922942
Id_re6e3vh4uh,8792715.901946273
Id_fu2hoe6bzb,19491677.759757586
Id_jcjxvwuiku,21082346.313976474
Id_ynyvoefjaz,9617650.761416653
Id_w5pkhc2okq,24987649.68842965
Id_jz1zauv2fz,18951835.088359423
Id_hdccc0rgl3,47458652.48382899
Id_89b6zr365q,53427807.31021963
Id_8boqrzlmy9,30875470.11932087
Id_riiwljwjp3,14427642.544862691
Id_ud4cm9ligq,26685936.69831258
Id_k0qeda4sbl,169877598.35371366
Id_zgj99goutl,57038016.87322891
Id_e3iz2ufxwl,4388052.0300728455
Id_x4wqvxqasz,40620139.78120507
Id_osjhbeos8j,14653781.646757066
Id_vhk6s810ko,70312772.27153853
Id_zkr0iw7to5,84179500.18905023
Id_tkf7g2sl8u,31696732.97697483
Id_dotsbcx7cd,52160322.45091306
Id_1pao0kyuz7,11529260.046791866
Id_rj5dgax97g,37594097.21895308
Id_52llrj1j9w,27784696.627842315
Id_ji8lfp93lh,23159509.28371015
Id_o7mv92h641,43652418.15081377
Id_4uxegl28to,15824391.647656666
Id_ubikldknvb,10577202.321954317
Id_wcrb1dyn1o,56439806.40378922
Id_fch0rq7qnr,18482693.867189877
Id_isyednre2r,38443346.928374715
Id_8bkskt324l,124586045.47359484
Id_nb4ns08gh9,80403979.44842832
Id_fkyjfee9r6,25250907.538006887
Id_1emorzjr04,24666850.87090663
Id_k157e0vtpg,19385124.520423636
Id_nwemezrniv,15243986.165092582
Id_low6cksf7e,46592155.39101353
Id_aftjrsrhgx,15852025.298606059
Id_vg6y3eyhu0,45059290.89959778
Id_12vbbczhm4,28667422.493839316
Id_og1n29sk1d,18689685.027760834
Id_3wzsk10roa,28139032.13879051
Id_gsa7u43wtt,18623860.57977393
Id_wixvfxc91n,55501637.58400877
Id_9qbgix5eh1,36153775.94427987
Id_m6rq3p6kta,87622798.82919085
Id_tujfse7cqy,18440054.35309104
Id_lu5g0bx0rq,71982892.60947756
Id_ohm5j8b9qf,51253692.49058299
Id_k75ra1ghbv,71190392.40400086
Id_zqikosdt8p,34368373.0491468
Id_dlhob8veta,19455171.62486648
Id_8fcowz2211,26338223.978473872
Id_fkkjtg1wuq,24196784.86527619
Id_w91fs4ojyu,19378638.086069196
