id,target
Id_qifcbifl7j,22931340.141239513
Id_n0bvd0zoiz,13861788.275578955
Id_9tztrydih6,19332937.70376107
Id_7uc6e1syd8,13326524.9858691
Id_0y0cqsx0pp,8437168.205299648
Id_yv0yw9xamz,33744413.32680193
Id_pm6rv9n1mf,9044095.787509505
Id_scs9y3ru9c,5645436.938885681
Id_e2ggsdmyez,24468981.83743105
Id_wtolvc3dae,37413889.29807675
Id_5ywzzrhusw,27045693.60129032
Id_zjb0795zt0,7730535.668579837
Id_zdfvt8l5kv,42729403.00095785
Id_pqzuikcf89,64514728.25893686
Id_5liszbinfo,34621195.78347159
Id_tjsxv49e2m,10188164.851984708
Id_eqn9e075e6,52537580.06475666
Id_g535n1rpvp,15506910.847922344
Id_dwxgacygco,12902607.514231859
Id_589c1qkpvo,48003108.465488955
Id_7tsqbrjhpf,35029603.406048775
Id_1qaf0m3ilp,21898504.56167832
Id_tzpklqbif0,2852403.0997718214
Id_5p3y9l32af,81504139.65549827
Id_8q868ytqto,25983819.284930833
Id_1guxr5qdne,51731291.47247265
Id_78m62262lc,42561570.844385885
Id_052bke2o3i,78704329.3428929
Id_blkdm05eyn,11829564.59228406
Id_v51cz1ilia,28750805.112106502
Id_a7xow3mlq6,19509889.73671649
Id_0zt456f97q,49247975.751499966
Id_etjtl39d0l,23723132.64542182
Id_wvtscvjbvo,43564177.739865705
Id_lmdydmyobt,22083917.088630617
Id_c7g4xz7caj,28091668.916306183
Id_gy7r944cvq,7628099.964394715
Id_13lbxbxxul,9997078.319469197
Id_9b57aj7mb3,34268257.01952985
Id_6rqn78252l,48452816.38193631
Id_ksgcfmimt9,38641986.506480485
Id_63e82p4qbt,43457261.45596613
Id_mcyxzr4fn5,57747652.655742526
Id_jdak1x5sp7,13055809.11715521
Id_839lfuyfau,37635941.1007513
Id_tldgcnkjm3,64092186.876077466
Id_lfq4meqexl,9558774.640209338
Id_s89ghsb2q1,28014472.198302165
Id_yet0ocwycn,30892264.0250761
Id_urfcjdzslx,20752795.035035305
Id_k0vx4juh0h,14267103.350340968
Id_jpfypm3a43,52445901.36503218
Id_juu3yj7o5b,25649513.503459595
Id_07s6jrdk6o,39859833.35036818
Id_xyjyx146yf,29284859.267287277
Id_af6j2ocfwl,8237872.374919658
Id_9uk8j2xvlg,9898282.183559712
Id_wiehzkwl1i,23059984.044096943
Id_wqjeakywav,71669858.99568304
Id_5ibvqzbtop,23297091.884576216
Id_qx2v9ls1rh,53570161.91900021
Id_qngy2glz3s,56702352.31625545
Id_8sy8p8ozpn,23171449.101943895
Id_za4zwxuf25,29289805.64623539
Id_thg75g8ozx,37336913.292774
Id_97ws9fnjuu,15282962.72028858
Id_dox6290twg,41940657.7689939
Id_yniijj6xqq,13694098.31721415
Id_e8iyrvmjyr,61903885.146526456
Id_3j8al91no5,83595074.69264498
Id_pbexn6o8s9,45853640.37753972
Id_gfps0wie9r,51485043.587387756
Id_2bj43yuwi9,45469731.235504255
Id_jy6sr8huas,65937152.0627878
Id_rsyi1hqep7,43950415.66019119
Id_hb3sjm40t7,21430331.89713603
Id_6ipflnbzxm,38246794.10080826
Id_ditgi0xx1p,61692787.038304195
Id_v6v0kp52wm,17748191.22655795
Id_vq9jks8ie1,25921314.752221443
Id_5rn2t3ds7f,109979134.44707946
Id_6m22e00vcx,129146758.99879077
Id_jkndihdoiv,35121558.4831732
Id_mme37qotq7,34577090.245915115
Id_zt9l6exw31,51639075.53652164
Id_wmpzjd3e70,8911959.18781202
Id_k2ph6ph7vm,11471664.692797866
Id_is2i7n28a1,63362726.250529885
Id_vv7wf3tdcw,68994214.85061547
Id_b17fn3rw2r,22496758.398750454
Id_cm5jgjrvot,64770796.32846526
Id_gcwe8nr6w0,30250022.24354072
Id_6smpof5scm,70220633.16343065
Id_wqhaxvdrod,32933510.52979665
Id_5x6ue8fs5r,35209825.146596625
Id_psl04g98wq,32681547.057357784
Id_ftit7rmz0b,9737482.692049863
Id_ka32mncd66,10115157.134144126
Id_e5bzfjxoy1,71139000.94037305
Id_3owp9o9mi8,21530125.05456291
Id_scb32jwk8c,12731484.275130032
Id_y3842k4u0t,80100812.90561767
Id_7njj370235,-2835057.6700776606
Id_k8h4e7opcd,80375435.84748322
Id_v7jdh91r3k,18283793.688953027
Id_6i7xtyn6ft,33316701.496015962
Id_mdno8rqrz1,26350356.982125834
Id_ts04d1yekx,39175273.86445957
Id_p2h06zk8c5,21825159.95659949
Id_9jrxuzck13,10450213.393455483
Id_ud1ka9u7fh,70363174.19677217
Id_nx449fg0dm,75656911.2600296
Id_8xglvbyyul,57885202.38293784
Id_ombpz7b2oc,81209346.69876215
Id_fm3nl8k4s5,3912866.095816077
Id_p6gkkfhwf7,35009116.99165989
Id_6pvrvfyywr,69808279.41310209
Id_t9fkiy9td6,49888786.79903361
Id_gjgp6qh9tv,27462176.842699356
Id_6vfk3u8ivo,52379774.85786844
Id_0atjjgd147,53465077.05648857
Id_4bnu6qhw8b,25028767.5933275
Id_4op0r7k9e4,47103266.419225216
Id_hv03wcbeqr,16128564.415681895
Id_dnmrzxzrgl,19851094.53071845
Id_ilw8zn2upc,165239834.22582468
Id_6o01hkurnr,25142400.974905446
Id_929c9hqkz9,87596433.29696363
Id_2b5tq8ce4i,33328904.40027656
Id_etiq2zaosf,48404766.50343841
Id_xz7xz7fiwe,25060996.845434945
Id_10dm2dhv7h,23201526.71010853
Id_sk7tqitcq6,53096885.00662258
Id_nzdgr0hek1,20938511.613723315
Id_4v6ru5ymh9,26808774.955780208
Id_ooa3fhdzzl,37194653.03555933
Id_uiagh37fld,60683801.91950324
Id_4qfz7zkpj0,13400444.898424175
Id_4v3bnyd081,12896738.688193165
Id_l7feadcfny,64322219.853219286
Id_i68h39b0qs,34840386.54246296
Id_tgtmhpcnsf,27966402.28195838
Id_eowjvb4e6t,33185582.60714537
Id_39xmzhi16j,43055139.40678971
Id_zzirk7k7uz,104949788.78506753
Id_b9amggbcdi,-986337.6746552258
Id_qwi06923tr,2084644.1889562146
Id_bkrw4a9397,14227228.190869158
Id_e8gzirlqg0,92719563.08579275
Id_n116lpvo3e,26674970.666173365
Id_gfhv85wn8l,42682783.21351443
Id_zk8w1pql2t,28451037.389203772
Id_qe29ve4xfg,31666805.74577623
Id_swe7yoaily,26408434.570705213
Id_jnpeweee7a,8703447.250233354
Id_92gehti2zv,21800560.902868878
Id_ec8ljl5l32,33323564.303423427
Id_xv65jrcjkr,72909346.01180327
Id_ya11pulujt,41736280.07109999
Id_p4cbp4reyo,32217814.00973113
Id_hkkfcsd7gj,137193009.07727808
Id_m9djgp201t,28264457.91777885
Id_l0625agyy8,4300939.716067424
Id_yhelukihaj,4212201.842420501
Id_33r9wct243,35420482.899075575
Id_34cvx2v58y,69321262.36086586
Id_nnaujx8z0f,52619863.375551924
Id_mlvmez2fca,147331499.18536654
Id_7n51z606p7,57841018.75376661
Id_i8ioa09bas,69816814.11398888
Id_5ifwtkaek3,32584078.210102137
Id_cgj2qve93a,30530081.862113725
Id_lak6s2y362,17898444.886512354
Id_e83urg6pir,26298629.672030546
Id_w068xb5j2m,10500842.530182073
Id_qn4qq388gs,18265881.161500726
Id_iik1q0o713,57430298.775301754
Id_a8yhfo6khp,16372298.207381722
Id_cri7840z1e,52117326.00112443
Id_gfivrz38d8,38286830.26549314
Id_gdfgcekaws,65499505.18714136
Id_qpg0mrenc8,54432485.6241364
Id_ei2grngvdc,24345043.30121779
Id_mxh6gemgh1,22658953.60477503
Id_3nnkegu5yv,51371017.51566045
Id_t865a3aa8g,13971497.95718902
Id_9meho6dbv3,40737754.157183886
Id_f7gaf6v3p4,24882475.50137707
Id_hb2xwep6cw,52948541.10552036
Id_ypu7z78c6y,20781153.847898792
Id_j1afeth58t,19334385.344196394
Id_t4ukpeaxa5,52945618.52620846
Id_63t4gkg08l,74460917.76896386
Id_e1xzqld3bo,48921029.17072025
Id_rzn7q7c194,17748382.09774283
Id_m0upwv0i7o,45693003.29103233
Id_dpm4bqlv9a,32880243.423453707
Id_8527zquvke,22804397.052408796
Id_2fa6s2wr8p,14837775.128498428
Id_j6azdjbqho,30754008.56586859
Id_2z9oec9kcd,53179824.81177412
Id_fdp560kvy8,48369857.74511197
Id_t17824pd7y,35641632.28673159
Id_iy2nezsn6n,16812011.122514714
Id_kbpsdt5kl2,31588145.7067474
Id_m5oyk58hbg,7394296.88636747
Id_m57nqd6t2x,25782127.446745615
Id_f1rmv1jdti,42333375.09848955
Id_ol2fkjpz8s,16642273.3693153
Id_rjlnsgx00p,7564821.0905294
Id_8ufjhgddeb,74420599.87649235
Id_yz28vektho,7927190.386498692
Id_t8uxh7ka2l,33219680.88002471
Id_c5vcruz5ix,5521095.031489936
Id_k948ss0tu4,6274936.469316946
Id_oiy5f774r8,57198090.531221576
Id_e8kg9ax8fw,47276818.33135982
Id_lx8p2vez8y,43385616.19820377
Id_hl2hfh5umw,46448692.33888693
Id_e4n1uu5c4v,42323077.30944692
Id_z59opnln8j,11172515.03492834
Id_p48x9x2oeq,26219582.166806236
Id_0a9tsne3s7,15515759.025590993
Id_i3rib5dh4x,57018527.619612485
Id_9w6xfzdkbf,83777030.63363694
Id_lrrbxj2qzx,69894661.11949891
Id_yjklaj9iev,48280733.5291667
Id_pkdudjnw7e,50349120.22479395
Id_d2ibeww3td,21525128.419698726
Id_3mubr3o6y9,33791970.328151844
Id_it6xe6ann0,41325363.61016055
Id_jyssmcno02,26747872.379663162
Id_r5qqi31lnh,1215494.3860765086
Id_0yl9smkqzs,78502593.18260226
Id_9roglrjftw,50121651.52345824
Id_6fymh85tde,104402354.0405944
Id_gx0k5awi5f,76849940.6514929
Id_5cmawqxbrd,22920983.43313264
Id_ua2g63mxt9,24020989.446512602
Id_9bifpyw0y1,98568490.73374107
Id_hpszfgxmh1,60261895.94671254
Id_3ts4hs5qj1,-900750.3389481187
Id_3cdlfuadfp,32679948.613547232
Id_6wgwaeb743,32776309.861020554
Id_41rurxevql,11243235.375666456
Id_dpklv655rw,40340254.87363568
Id_m4b3w9yt2e,43054629.88748096
Id_9j0j55xr10,21692473.676280536
Id_36dxghu97v,24450106.43215998
Id_4ixezbgiq7,83423865.26478592
Id_4q9vo4fr45,58105327.4971231
Id_n5u6xoykzo,26856986.447605863
Id_q2qjqvhjfk,6706121.501634198
Id_fm64evpspj,14893337.683586821
Id_3uvaw9yibz,27151944.880390488
Id_ihi2ioci99,25148381.09312378
Id_18nx9vckyd,49869053.95643039
Id_omn7gvfbiv,28558306.045975663
Id_0gprqp15vt,16281389.957551446
Id_8t84krh3su,55297856.483320475
Id_0gc6l5nrvs,21518451.866203398
Id_zuz7ox9am6,42264852.39789814
Id_2lcrnz4aam,32255046.759877145
Id_lrt3os4ni7,50866889.32857886
Id_r4mx8g1sgj,26132179.337292843
Id_l2i8gqpgp6,32393044.5528907
Id_j57usaq5le,12053701.332407784
Id_azu32d62t4,42461573.3026264
Id_qm7xok8nzf,14986809.999354053
Id_6my3awuvdm,35404859.04345717
Id_vq0or6xwg8,29323370.55985518
Id_en09f5c2wo,37263732.02584367
Id_optrlq91gg,26766186.928438816
Id_0ank3dx8pj,52802365.35365126
Id_we73idxgww,79957944.73338473
Id_bih63j9gw7,54016792.15557561
Id_jegnnwamu3,79509484.06118493
Id_kcdvjqke5v,14579348.262132522
Id_2akrluc4ba,32778554.869788002
Id_svrlisjrot,71832443.09655426
Id_9ziqrrzw9q,28253392.781738937
Id_rvq5whb9aq,5277357.315184271
Id_y8w19b79ho,47072434.78986339
Id_hhcmz0o3cu,20400521.63297109
Id_jmjwb0f34l,8336604.075163153
Id_lf7msjryxq,12596058.084164856
Id_trw0u3wjhw,81707726.72408839
Id_kj7r2xebp7,9409580.654811155
Id_y5rvz7ibmh,34580314.70233177
Id_dv84eq0i7q,66576043.16932692
Id_8fr7ik9pvj,64177236.78093314
Id_55v6369kp9,23931748.23039438
Id_xu6ihjp3wb,26740756.939436633
Id_9soq33n31y,27177794.103199046
Id_bjt1i53vdv,10187164.533281578
Id_httau1psad,28822725.634109847
Id_upyitb54yq,34064804.37490728
Id_h596qnoskz,37193364.334533855
Id_6cr8ikwkh1,36304546.27482938
Id_fkk55s3zw1,7048164.727546729
Id_6hhd23j9td,12915895.860244991
Id_yqoge8je6f,1945256.060604234
Id_j29es7inh7,34346048.95573037
Id_fvwc6nwb8w,23305552.565455567
Id_au6xa82i09,48317271.676324934
Id_wo03emwpfx,30913561.147711903
Id_cplddydwjq,9451982.966355365
Id_y7dmecm9b0,50360816.55092792
Id_c38pypm215,31132400.15006858
Id_cu4ht1tqw9,60152201.163791895
Id_0l1avkpq3b,91308971.98378402
Id_yb74sa2nn2,78677734.33430786
Id_rvjh9adwli,53723669.81298067
Id_osdf33y03s,58337555.3896074
Id_whve3ngf5t,34804278.512462005
Id_blfycpfg19,12910371.179310659
Id_a4wxbvymtt,36113736.33771987
Id_xhjql67t6d,23225629.73420985
Id_622myk8lrj,26917236.28381225
Id_5yz7aklxs2,24659760.65196427
Id_8yyn8xz2hn,19967857.406421155
Id_ofefbxpmb3,52661340.95409928
Id_ench3xiuqy,15093911.563250747
Id_w096iba5k3,21168087.753966846
Id_xvxd461jtd,79420578.51413473
Id_od8mohufn6,61172523.39833057
Id_dm5pq4lzvq,20817505.555943944
Id_tr8mhcn824,44550985.990312815
Id_qginhgtyow,17183151.518453345
Id_ifj8d9em5u,38234251.479571514
Id_0mob4pglou,56037919.60928123
Id_1dcfu3yuzl,50876700.13431133
Id_xdgo34cjlz,66672515.68474592
Id_rw59o1rzd9,46443465.22016521
Id_jvkvryb9y0,66281881.26840517
Id_fo7x87b25g,23109171.94945406
Id_yt0w6wf3gw,13973886.528706463
Id_bwlkone8pl,41353583.02313154
Id_9v3pexs8px,8758721.560596336
Id_s8afpdm63o,31011563.491066717
Id_zac0t4hq2f,27646957.26932528
Id_2s7l7re5cs,25747677.663811505
Id_pawde0i0ue,28367393.95481725
Id_ndp5htf0uh,61516021.36537004
Id_6r5hu49q0s,39754957.17209561
Id_49cm7mamkj,64845270.786214784
Id_5o9b07pkk4,30523994.93773994
Id_o26wdsew5m,115131679.98608632
Id_be51ennwah,29858135.188036814
Id_5fl2etmu9x,43632740.78426953
Id_qfnnjwaa86,74815950.17698313
Id_kcjkje928t,53845686.21172307
Id_7mg9rca0bb,20552175.342942417
Id_h840j8w0we,49167394.604053885
Id_mf224x6l82,11697878.666074356
Id_f8zsr7ps9k,32558704.39818812
Id_cwpny94caj,32299089.232114486
Id_omfe5yf0yz,53207076.74993187
Id_n5y8th2rrr,40161291.47976928
Id_6sexsmn8sx,50202080.68384352
Id_71gslhnjqb,30494691.218091317
Id_ua8k8uw1ul,145352669.43265045
Id_h64ooewpct,25395583.911679685
Id_n0isc9mnj6,38211853.63980667
Id_q7jncpuze1,44524518.83655527
Id_sm4wefpq60,70876575.89489207
Id_fzsikqzshq,70163644.86308831
Id_vwxq9m7v65,28826122.274504386
Id_hz8adcnutx,26756581.499562383
Id_cdwv8uxirf,31414118.138545483
Id_sq244c00c9,45805874.126329534
Id_hs8yua80om,5203785.394327181
Id_upx6r59gfc,36484922.85846662
Id_2eecw3j13x,22098526.842638895
Id_nvnjsnerod,24644276.762062207
Id_j7ch7mo6r9,19936571.53724569
Id_equubfbbg4,38654153.49272999
Id_m6c0e5iw62,34089918.90454276
Id_qjx6i1asnj,74643565.06033444
Id_gfmtpw4o7y,23645900.664499767
Id_kb781egpsg,58102110.67123903
Id_z5e0rls0ux,59389625.83903726
Id_0ugen8oco5,23554573.12084924
Id_gq65ofki2r,18244856.08261404
Id_oj58zze9ze,38467934.3936491
Id_9simtsv0n3,3382098.29234139
Id_rmxsu3glxn,54111643.47777617
Id_8m5oygw0v0,22595061.097566325
Id_8ojep63rd0,44751484.47487843
Id_foya358vn7,30885542.69571274
Id_hhibtuaud3,16003303.87765359
Id_eev6mwb3lz,34059891.5728766
Id_b13hcpruqw,8733438.009042298
Id_4k4rl1rfls,30620853.685203187
Id_0hnwk2n6qa,9201472.363572093
Id_7tdf5b1d3g,11407496.545617133
Id_30jbn8bd9x,20395150.344909023
Id_gdlgkr5e0o,39641286.51280519
Id_vrv3489rae,5886200.63228077
Id_w66waa6s23,48758482.92645094
Id_rhljg3vo9n,43861135.577127494
Id_i1mltax76j,27585717.354851138
Id_4r1kh12oup,13363504.80301112
Id_ub6rfk509k,30367466.820463613
Id_c10mrgfk9b,51671433.96155756
Id_gtindcyqu9,11542913.63196792
Id_7fbsnohqx5,45608473.09271671
Id_9jf2bahlsr,42924282.31392507
Id_zancz4m95f,4951940.600798437
Id_2d5eit2kl2,9677372.656257924
Id_ptzbhdrxr9,52992237.00180279
Id_s0i8b4feyh,28901590.273137126
Id_m40wb5hdmu,59301998.89353192
Id_s5zojro0g1,175801423.3192358
Id_xxli85wj4r,38468127.05931541
Id_q61dls370c,30679757.909779556
Id_fzh2ixxo7m,17207781.529612374
Id_92zbc7jhl9,34134981.707136616
Id_xuwhifx7sh,43396422.000364065
Id_d8wxn2sk6t,33080226.359393954
Id_95e3uery2v,55493277.45944345
Id_4sf7bfhldw,42556512.764474526
Id_m99vyahuet,55052895.42829358
Id_fpkzdclrs1,8970814.84689652
Id_p1o8pi1qqf,3955646.672742891
Id_rj44dl1tpt,42271879.72452487
Id_g8lmx2v365,40801244.655599415
Id_ld4ie42kxw,14261591.431275012
Id_zxdmjdwsca,15761792.724593595
Id_y28nivjgj0,13952472.245935809
Id_u2s1qzwvbw,3386288.6067071334
Id_zqdzkoxdpf,17238575.279270153
Id_dmko2a2k2a,52819225.76608373
Id_1izmrojudi,53420091.75774807
Id_2xdexxtl7c,51096515.215206355
Id_qxb4klm4p5,38149140.05797525
Id_rxufrchu2r,21694092.464946605
Id_p9s39zxeqe,5691580.464813712
Id_rc450n11i8,60989872.40561466
Id_4s7s4q6wd2,66026828.35682556
Id_ah39ollzh6,484395.0479927018
Id_okkfkdf3hw,18789849.553579047
Id_z2o997rr9p,24437606.86374256
Id_ml0fi9khts,80999860.74023788
Id_o2ljvi8twc,23980944.172391295
Id_qyekkizxxo,19912732.94039911
Id_ics43uyn80,-604314.8056577698
Id_abtqthhlwm,16564816.238954961
Id_foittuwxu8,43077966.87801732
Id_iqyelhcozt,55521141.021220624
Id_hsk931d44l,15737049.261197865
Id_ho4gg933po,10114749.214897422
Id_ys1pjafuxw,59315897.71874052
Id_10y6pctcsy,21672358.26417533
Id_nll1oqeyt7,25611030.582498454
Id_h135c79e3t,74391958.92077482
Id_62hr6m2rx2,33854741.19160092
Id_3kx7y8r3m1,17771060.53622304
Id_04urz76u5s,23140512.586893864
Id_6it6h4h2uv,40989706.36741857
Id_53py2boqjb,30383139.90047349
Id_1bc3taw9ub,9784108.277921518
Id_38jg27w3sx,38461138.94795686
Id_y9myhb3ggr,17966369.70247063
Id_finr9n0q82,10639759.977927227
Id_8zergk6lnb,22401070.42196422
Id_k3degn7p34,88348705.79173358
Id_dhqqzlkh55,49761956.559577525
Id_luvbb089zb,30237061.81598431
Id_3rrpkfnzmc,80568660.4652835
Id_2p7erddf53,15370994.721277105
Id_rvl2nfbj3j,41184351.97932175
Id_vn1w699c88,27607142.276627503
Id_tcdcam73ru,10398641.5294777
Id_q3rrpd6tnt,116324529.26863772
Id_wsdaw16mpv,27320361.355504267
Id_1l81rd5ci5,26912479.124480527
Id_28v2wx1awv,39670172.220071286
Id_0j5c4g387i,77991226.26174681
Id_jumgcu5vep,50421719.956703275
Id_zb1sdkz3p4,18370391.889862783
Id_55h6slmb1o,37170013.78965922
Id_kvao69xpnn,25451942.310052916
Id_kmxbe7ses9,39255421.38389142
Id_znk365u81i,15498957.7234279
Id_s7x143asz4,53969998.59479301
Id_ykm9vivv6x,-347671.51160170435
Id_itfz212yyx,8588039.888607444
Id_wkwoord8h7,24458195.745716278
Id_unf7wbjymn,48179500.328041986
Id_ie7a0uoy8l,24642172.583735555
Id_0lyh9wqzoo,18154683.046219043
Id_pdmnnfpj7x,52192321.73923887
Id_doznktfrxt,11079577.256817352
Id_8p4528flpv,26990137.859304473
Id_tljohn8fzp,9979424.689047566
Id_imyrklu4d3,70900875.59958342
Id_i7j08ylt7i,38023177.31090065
Id_y44g1i22q4,48825678.93027452
Id_g4yscnyrej,38410776.018342294
Id_kiwtnytxhg,53024406.61469163
Id_mj0s7d6oa4,43918783.16425143
Id_1fc4uasgtf,49848178.6723905
Id_948vxzusro,22322762.361724634
Id_bx6sy6tw95,26269718.953641545
Id_5me5dy0nt0,22269363.673726372
Id_jr7xyin5a7,51323216.98511198
Id_7xm79nanr3,36533375.882558785
Id_h0s3vlmbsh,22759441.41582246
Id_lxzwatgzr2,55479508.58935925
Id_v7k2qs4h4y,2518107.9771227166
Id_c49s44i2cn,34373287.487499356
Id_34yfeil0bn,31614053.070460938
Id_winmhkhpx5,38054539.000073954
Id_czrwod4ssb,427422.05791156297
Id_72720bqtan,76185045.53997058
Id_4bio7lc126,8988759.806429766
Id_h4n44ax2yj,11726420.005418397
Id_6lu9nlmyj8,48482137.980117746
Id_7dso128zd2,45999024.74186116
Id_kmer5xd22t,15708558.732689325
Id_swpan6jkqj,36656671.90108673
Id_kuxu7h5qh3,47618210.95627776
Id_sugvj6jdh4,27500639.360016443
Id_gnizplqudv,28558642.29278622
Id_mow9nxdx47,72200957.82190606
Id_20fozdnayq,111108183.16159001
Id_710pwqk9dn,26713968.743168104
Id_p51xm2wldr,52085030.5862837
Id_p9rltk6r2f,42420464.93384374
Id_hc6usx8105,7928058.169292335
Id_vcd03ozmk8,104041605.77990419
Id_ai28zqzp65,40535495.18553996
Id_l4ccpsqlgm,31385100.27625374
Id_silqllq40g,24052511.061689228
Id_b9w64deel8,42402922.65906276
Id_x7hx30a09u,36739380.3454153
Id_58984ko1y2,63373699.899725325
Id_vyvwujtd7e,40731293.04278727
Id_8jy8u8afvc,21327395.848446146
Id_rmqyj7d4ff,4150334.8897317452
Id_z39tjwwjgq,105814811.247711
Id_b9q01o8cpi,48348833.081726775
Id_r1sw1scok1,15456636.363332726
Id_ey5mbl723b,48334678.37755567
Id_0cdr7ghvch,30218641.514877893
Id_27a2xm912u,40245372.921443075
Id_mpao2fr2uf,47748884.89785825
Id_xq8y2zg4cc,21480077.14743384
Id_i8rek326f2,122117155.53199317
Id_7teg27lyaz,15261506.251421133
Id_zw27d5p9q2,18428291.43212937
Id_flsjdl5got,52990594.87499346
Id_w8a95mti4v,53823766.18311741
Id_7z44gvnk5f,90771730.30447987
Id_0mtn176mqb,61023728.59985821
Id_pit73xenel,139589389.9503069
Id_1pntdufnly,57977314.16381191
Id_izbk5twrts,31470586.002064236
Id_o8pbwhdjdu,22799850.04415779
Id_os82nchuri,52533884.45487489
Id_leihxa0d1m,21720097.622051485
Id_puarvc9dh1,17016604.106667325
Id_iqgy0uit19,31653243.594938796
Id_12rlaoydsr,5056597.778979053
Id_61sv7dy1nh,20962551.52155036
Id_8h4o1z6c2b,16813273.580302425
Id_igmtixmdo9,50427561.984043404
Id_k4imgnxtv8,25150299.69622347
Id_imwguaofui,9033442.280818002
Id_wnqaffxlu0,72351167.14081356
Id_zjem9ai0yh,30438655.384812884
Id_kvom13nc2w,32233043.415385075
Id_f3e9ihjg7z,12955020.670042261
Id_c31sgst3vp,27309696.366492495
Id_qy1hdqs6cw,72670121.28277677
Id_837kmowi7w,27020904.426304244
Id_flygxzrsd3,41583618.525514916
Id_9bpfjgf22z,8797791.355687756
Id_5bdtju91hu,49351033.975032225
Id_i4eg22xa6y,53563758.993443556
Id_teghxfvzuk,56559628.30906367
Id_af12fqn1ds,18740961.924458932
Id_o7skrs6suw,60407364.22660644
Id_k4go4nkwh2,27858477.419214
Id_o52wxki3hk,73636328.33325215
Id_09sccrqaa0,20601153.37740192
Id_q24gqh2lfq,44550539.017811894
Id_i00bj2pw93,23784641.963707767
Id_jl057f6f1c,47646194.528398655
Id_8oe3fwydb6,32908063.717994377
Id_i8lmoe0ebn,22544723.915320605
Id_z2cj1rtx8d,30415932.969602745
Id_6q25gg8dsu,20151924.16706614
Id_nlbhowyaw7,24479217.50310909
Id_xiz2u8t72e,24936998.664150737
Id_y79fln4ttl,45080530.18121754
Id_wmsju2b37w,60009685.47882844
Id_vq7q0th2a8,54118103.28892836
Id_yvjytc1rug,16552037.827823471
Id_qxx5wnkzmh,11944727.726902433
Id_abwxx63n9a,57770461.14354679
Id_w84y83u5kb,74249119.32679191
Id_u9zffge2lj,7459468.477155444
Id_5ap7eq079z,69526504.47880298
Id_0teelcwnr4,34239049.903333
Id_vkh2ld30iu,41810044.63900845
Id_5agnp8xuge,15991167.506783307
Id_qj2jv5pb29,22392278.801809497
Id_sh5e12z5rx,23676328.72016751
Id_7s5n6ddiec,58094615.96202165
Id_xutkfwnklo,55119723.281189054
Id_ag8mz94kv7,28789068.115074143
Id_rtrsef0rlo,23148207.46280486
Id_7qmegtrsn1,25059337.6431098
Id_ffzesvt6e8,42491545.93810333
Id_4fgzir2rvo,9013438.337106261
Id_5s3xf2agxd,11687161.881572563
Id_dfauco6i5g,27467692.719139624
Id_cth1a9pxqh,33835566.97889949
Id_wug0ln5f5z,-1265197.0308267653
Id_qf20lfpuac,27771546.661868826
Id_9son7l43sk,13351059.853158947
Id_9n4as776c2,43487344.98520076
Id_q457jamcgx,67363677.05749644
Id_6mzabxcl33,25168802.807004414
Id_5ropm79gir,68235528.06228569
Id_c3m9zt7201,124273483.31972834
Id_05h9ylmnxs,95928666.54749332
Id_cnvkmt3h11,18927066.54370108
Id_hvz6czambn,12843278.999968467
Id_kzw4ct10ux,21457045.08798489
Id_nzlf2vz4du,115380702.25287539
Id_dn960wibpw,67271270.67672516
Id_loq43ghqjr,105503802.59893137
Id_mchoyaj011,53079785.21415509
Id_zysqc4owg2,19811901.640186805
Id_m9sa0m3id4,11217878.560668768
Id_zq6jtixoml,52277078.11588159
Id_giye3i4jhh,40580125.53894283
Id_ji8hnwn9hp,33383752.38009957
Id_tmxhq9nvbu,86485988.75464374
Id_gejcmi75r0,39638094.35293995
Id_txmyjb4e0q,56354560.78473113
Id_6jgov1j6da,163192711.66379237
Id_a9ciob5v63,101791392.15822856
Id_muh999aaoa,57272274.19234581
Id_8unx71wwa0,46153790.87619868
Id_k49ge4dn3j,32248858.1214763
Id_cz2sqvt88j,2789775.6658501313
Id_ec55zw6h37,22741166.425836682
Id_pl3nodiths,71968444.48654643
Id_wru8esken1,19073674.007092774
Id_aynba8ty3d,85600964.44032998
Id_hyxcj0hacb,7733660.626453544
Id_s89auo3agz,50378318.89099257
Id_dfw75qkytz,28329081.338256177
Id_tv6z7990ed,41265920.67498122
Id_fhoe27iky5,11012747.843180146
Id_awz3esajb3,32847549.681115665
Id_kel2pht7ni,31898001.590352736
Id_jwleyq4zxd,21960744.704092324
Id_c1ttaqnj7a,16605441.186192736
Id_4vy0nxz7wb,38320945.27893503
Id_xu9fvcwp5a,49144956.557430536
Id_ftcocbnfs4,10370689.149296187
Id_nfduczzgbb,19203626.96760389
Id_tok37zqw7d,52516109.42433952
Id_55yleccp1p,-356780.91180029063
Id_iczlbfl0jx,38705115.89043185
Id_m10h0fdquf,23082171.09847431
Id_vqtdz3gt8i,24744393.779424123
Id_xi9upry46z,40199012.67473249
Id_mbby6pttj0,13789918.605703305
Id_s7wl8siljo,2241034.273353167
Id_u7u83s7bvf,69535749.79967579
Id_dybtt38s9a,22639028.782667927
Id_dc1z3us6m3,31221579.658402294
Id_ei2co0y23o,44624591.66926828
Id_6a1op84sf6,46815763.82925771
Id_05izr8odke,29274609.702071212
Id_gnv9k9zeoe,11597007.770442335
Id_6qzis4djzl,46350332.92470422
Id_gwv8oyw88y,49819697.252228916
Id_1o7dooss6u,51700809.44345004
