id,target
Id_8boqrzlmy9,30753759.07946354
Id_riiwljwjp3,14480990.86560809
Id_ud4cm9ligq,26857795.00234081
Id_k0qeda4sbl,170401033.27857995
Id_zgj99goutl,57006931.84082393
Id_e3iz2ufxwl,4354504.818775763
Id_x4wqvxqasz,40583367.6525528
Id_osjhbeos8j,14690540.505395845
Id_vhk6s810ko,70112884.49963672
Id_zkr0iw7to5,84154015.98902363
Id_tkf7g2sl8u,31945182.17512425
Id_dotsbcx7cd,52160968.61795312
Id_1pao0kyuz7,11499675.016229007
Id_rj5dgax97g,37584143.845824756
Id_52llrj1j9w,27850651.836581115
Id_ji8lfp93lh,23229895.87635025
Id_o7mv92h641,44142202.58068671
Id_4uxegl28to,15933859.142969448
Id_ubikldknvb,10582450.031948606
Id_wcrb1dyn1o,56623362.0995172
Id_fch0rq7qnr,18561278.707071364
Id_isyednre2r,38195852.37477954
Id_8bkskt324l,124928876.4350815
Id_nb4ns08gh9,80694428.92573433
Id_fkyjfee9r6,25223347.931896146
Id_1emorzjr04,24675887.536524385
Id_k157e0vtpg,19401903.620331146
Id_nwemezrniv,15214429.417968139
Id_low6cksf7e,46977684.133894935
Id_aftjrsrhgx,15845508.225571446
Id_vg6y3eyhu0,45402529.48565296
Id_12vbbczhm4,28724808.70311223
Id_og1n29sk1d,18784245.442231506
Id_3wzsk10roa,28149032.50233805
Id_gsa7u43wtt,18692112.328586895
Id_wixvfxc91n,55466428.4701753
Id_9qbgix5eh1,36310776.6659245
Id_m6rq3p6kta,87441314.5300301
Id_tujfse7cqy,18601941.393095214
Id_lu5g0bx0rq,71921897.39434662
Id_ohm5j8b9qf,51072257.96777235
Id_k75ra1ghbv,71147324.60806079
Id_zqikosdt8p,34540449.891761795
Id_dlhob8veta,19582794.93622074
Id_8fcowz2211,26346476.446300138
Id_fkkjtg1wuq,24165294.170009285
Id_w91fs4ojyu,19586380.400478
Id_k2se7am0e3,31126396.88814867
Id_qqcpq1dylz,26360906.016410295
Id_9j4dtdonta,49878885.01286155
Id_o4798nxozq,33643143.64655151
Id_3hr79ey8pe,46170019.751162365
Id_4t69v4cxw9,61450555.80592336
Id_b27dut3kau,28838287.00393565
Id_px3n1oxhmp,59726439.64497788
Id_b9qq94o3jx,73190101.3743965
Id_zect21ebzu,45828545.14857474
Id_0qgp40jj4d,43197717.47045668
Id_by90sm5frq,25813812.773834348
Id_neb5cq0gus,15244795.265725877
Id_zc1vmiuaiw,40963251.69100761
Id_5cd0abclcr,48864827.79546918
Id_uo9c4wfski,25956779.949380834
Id_090zz91yb4,73347974.27775232
Id_h2fugl2jdg,18127026.476330414
Id_uazg2pvhle,44430283.62545642
Id_2lwjxyl859,32114349.00621703
Id_dwv0fd9yax,30130454.76700389
Id_0ki9mndybg,47750186.404810354
Id_cgg9thopm1,38797146.82482376
Id_lga7tqa0nq,69464057.74356516
Id_fx45cb3vtg,30465049.176435873
Id_k0qplsxlen,47199024.2145508
Id_5xub0u8f3x,82991115.14086321
Id_w9vmps1him,18112582.238952827
Id_s1ehbd6kc5,4988410.632908338
Id_x3pbuc0pi5,12181608.572825795
Id_jlm2n8363p,64271324.73668277
Id_ns6cwbg6ii,19894844.961205956
Id_3y316r01td,43938109.399386935
Id_8gm4ktsglk,49831168.3298043
Id_de4fm6lz5w,36400280.29269571
Id_gshhq5p32t,44446414.428511575
Id_wqq3dpnoc5,36373005.970504135
Id_fjxl986box,23395152.54983279
Id_1r1ir7c3jp,60548973.27040913
Id_1cii32aqj4,19555408.588857014
Id_0b2ib98jzx,31501174.717128463
Id_p7c18qe24p,48271016.50153698
Id_836f4qy0fx,43765551.429156795
Id_eyuilpwbl8,9778958.602413377
Id_i51a6grymd,87931186.26696509
Id_gc4phh57du,6255367.774653077
Id_5mwqk0dz18,63847531.92186465
Id_j92boehohw,65102553.72759684
Id_b8fbjuulua,44743442.998849764
Id_n9yq34gdrf,45130292.49068852
Id_v47dsovz5u,35135888.584445395
Id_4loaoeie90,35647484.31655651
Id_a475es67op,23459706.207955025
Id_9z62gfhqsi,39588924.28190824
Id_sjtprgz54o,98085719.45169164
Id_tnkox6k3zi,27453479.37380109
Id_nn1t48defg,10202965.837557921
Id_sdx8e2qlnd,12863828.996048149
Id_1bkjcrufwh,18667440.621841714
Id_rmw8pfnfs5,25400684.21902356
Id_ixctfedinf,56376024.37007587
Id_rmjgy9x2ie,24035701.152192317
Id_8ux0i600pu,75959474.6971764
Id_0qupqgiut7,73911724.6122812
Id_z46tol2h9v,15747498.553427521
Id_v8qooklryw,23855510.48039844
Id_u8b8k8jbcv,56470871.28945151
Id_zc27ty8rco,61272914.24869528
Id_r0ms32lua0,33567304.13597087
Id_3q05ht7wjz,49417341.62649072
Id_h3gq7ma0q3,22099567.94079531
Id_wryyunx9fd,25557631.099774405
Id_ulj2vjoqq8,47798326.8263862
Id_vhoinzpjte,19821775.670598906
Id_sb5l1cz40x,54503822.82029286
Id_6q5ralm1rx,11593406.266683396
Id_x52njh3nt8,39992625.36131181
Id_nrrycsx2bb,27459742.438459255
Id_b6y9yyra8i,16050577.268284775
Id_x51np9vgqf,56659874.155609176
Id_648h2s1jk9,18147206.893496715
Id_il0vt6b6lz,10787614.1807618
Id_pwnejlyc6y,17435849.791585993
Id_vw78qbirrk,38459975.959370464
Id_7k3lzdvf6b,27365651.791026495
Id_123plme9b6,60450334.72802481
Id_ke7geb8yrh,39821150.40292005
Id_udytdrvyo7,13591366.96730415
Id_nzh0l1aesw,45737965.82119094
Id_5tsb6x2jh2,21798813.341146905
Id_v9f2scosmz,33027384.153309226
Id_ukwbklnejj,39954100.10363088
Id_bi2vu29ydo,44688441.03566152
Id_aqx7uwkwpz,36165345.038443774
Id_q8zur4v6al,52172704.52618706
Id_cjb7o6gb15,5344020.188363356
Id_pgpca68aap,31385313.111040797
Id_nuxw56njvj,49036398.86481223
Id_9845irbvjo,22217574.069629807
Id_67c0peqp81,33442549.335330557
Id_mkh7k0alr3,23033504.722892255
Id_vwotbal9pr,114175562.56868118
Id_xjmwnkrl4l,54175472.62970853
Id_53kuxxgwr6,44576522.5859673
Id_hgf16isodk,43341469.34298324
Id_3041aju7j8,63900067.343684554
Id_f8lj6ancho,39192124.00996904
Id_uivulkwrzv,32157156.995895505
Id_7uqx9ewvow,11923027.845810097
Id_h8qhfg618p,28408047.321320746
Id_3s5dygyuvl,18237464.024146006
Id_e7025y7c7l,33132137.018217646
Id_jhwzts01oo,49938916.36587995
Id_arl6ruf1fy,13573673.338541023
Id_9m2xwqxwyx,47229504.14648418
Id_am23g8dck3,19988024.585271165
Id_4bay5r2p9e,35609070.6260988
Id_soqao0xhpn,43488096.51515915
Id_m79280rnhh,14549660.191493845
Id_5qmcfi863s,29065575.06132063
Id_ec91cy7j6v,75855260.10774004
Id_5w3wazxkx7,46281948.1108804
Id_8rumq578cw,35625293.8184624
Id_kspck14lgl,3481537.637980568
Id_blxrdr3ge2,24480108.904478163
Id_ocf10ig1bb,36720110.532359324
Id_3yt2zv1grk,65711375.331491955
Id_0dqoqty2o5,49135691.28766016
Id_r28c7ibghq,30874073.165577196
Id_h0fvkz24fv,30527758.070488364
Id_z3ar5zp17b,77728275.78830417
Id_mxewcgilaq,34041076.80800537
Id_78t3z2uymi,22539316.979539797
Id_97tb5i0zxw,876428.1396697778
Id_vcnpwczoe3,46689655.048684895
Id_4cf77qflt9,37781954.54768383
Id_kqxcvvi8sw,28634487.482420564
Id_0hn8zt2vaj,16930179.509500187
Id_j3q7m4z3t4,19869959.9562158
Id_m43f620cfi,16292743.391034197
Id_tu27pf5hj5,52020481.42161462
Id_1gd0ro5uxv,43326115.73020662
Id_0w6kop2r6u,46282948.4453632
Id_0g3dj6zrq1,26570689.244692616
Id_w4ftzgmteo,23731761.52597942
Id_vdxb9t46fy,63192828.299942866
Id_5i6200z1yc,43414833.89440137
Id_bp71wtiy1y,46166432.50718661
Id_5glhaklkn4,23283742.219316404
Id_driwfaf24o,78474189.45549132
Id_wem0f8tz3r,2821145.80492683
Id_k1g39qoh9c,51214928.54678437
Id_vqy43pj08t,50323536.7617682
Id_36r0yvljh8,18932692.11762797
Id_j97gwg0dq4,21271428.26783308
Id_gkf8cqfmwy,7480737.218084233
Id_x2cgt859ur,20650432.181060925
Id_2vxu7q8s7n,19758930.946207505
Id_ms9i3w45sh,18885586.402403325
Id_k70ulfr45f,22584899.05916597
Id_z1myys9qc8,21880964.624628752
Id_t61jvav6dn,18201807.379308533
Id_a7xsgzxky5,14718624.257595278
Id_r907zb66ot,46266477.08582997
Id_gxdc86uopj,20026903.388415083
Id_vqmyyj9prz,43559384.22505615
Id_ktnouq2i68,57496000.38867615
Id_rlwqu36emu,58373026.999169335
Id_mf2xqef5re,48314240.67314103
Id_yjqf8wjx6o,66845293.80750687
Id_47mui18dbo,23008913.31840754
Id_dej7axhate,12579922.167594027
Id_dfs9a4ojmo,20305191.19830999
Id_wlznrpki2f,35210519.376228444
Id_3cdefs4nw0,48091599.66796286
Id_opg8qhvemh,76843609.09341908
Id_4djb3us0x8,29724033.628913797
Id_bl102lplxz,10492553.818229323
Id_ayof2jo0p4,21109997.04081463
Id_tmeuwrgzz0,25146716.410633877
Id_e6fjn5hott,11901303.029930718
Id_486gqn1u8y,53569316.02711396
Id_isz6eja30k,35579072.874069706
Id_x92ocmr0lx,28642332.979104865
Id_4bfbhyniwg,34947162.65096428
Id_4ffc83mlis,85543844.69066933
Id_vft0bbi6fw,40536742.22004753
Id_0mkv2q1rfe,34632471.70673625
Id_fokqrw44pq,59351157.86792645
Id_pa3e67jxwp,39728201.226231076
Id_g0168e6x1u,70103051.597987
Id_hh6o81chzn,19291134.44355941
Id_rfl2sdac9v,2024559.0861474816
Id_lgad7t9ah6,46120079.291826
Id_lxg0qpycmu,75226247.53975925
Id_ffhbwedjr4,23264477.234342363
Id_x4n161paw2,26200781.156141452
Id_578h8cvhqk,146191400.3923381
Id_yjbgds2f7q,29113105.672438323
Id_8lg2tb5c80,61076996.71904283
Id_q1tz1o8962,20264283.025403287
Id_r271aa9vpr,79900591.07866918
Id_gxgijjorsi,5282224.919205129
Id_asc1m963ia,45736218.211595625
Id_bb6tm3uyrf,75746471.61098762
Id_dorzhfbthx,85832801.08253863
Id_33h4uwn1p6,47052071.950392425
Id_j9ivcct1lz,48877130.50616208
Id_cpxppq55z6,8937967.076252073
Id_gfjdr61a3c,47432576.30013535
Id_ui4t0p4j0y,24255771.541379683
Id_1lvx08w00i,43289594.71187462
Id_gtfh4arlyh,24767258.73653368
Id_ym14zh6d4f,28783481.747505438
Id_139l0khs58,25907318.760382235
Id_gx3e0uredy,17502236.940748744
Id_uvxqlx12jw,47660619.81623373
Id_cvc5sn7mbo,5748870.946452026
Id_m5vkg6kem6,42566026.05903887
Id_rv6dt7odcx,24853389.60686471
Id_ozw9qajipa,12341682.986227328
Id_r7no2rbgxy,21839901.339888673
Id_06cnrh8618,24833421.477854464
Id_koxudmxiz0,82619678.48422788
Id_sqm2nalwfg,53843310.12619978
Id_lvtui4ixte,18332073.05176603
Id_tnm4nalibf,29842677.821981672
Id_ewr5h7wczw,34914541.4882513
Id_w26hdwrqcc,13885904.629540812
Id_a3dfc761e8,28423920.8607705
Id_i5zylx3yz9,12423195.694836995
Id_j8x62o5fm5,43342804.66340878
Id_8yocynqxun,46589335.810323365
Id_e4qp8bk5co,41621603.351811714
Id_78u9vtld4a,9875071.3383923
Id_19oee8187r,28129176.846920826
Id_rh9b52jtc9,39866462.75052517
Id_bvur2nw1fl,52489529.63788614
Id_og4wu44mlv,50835602.42423798
Id_iu7hfe9fbu,19390961.649963878
Id_48uhp9a3r6,29442474.808278024
Id_eopbu5rc6d,30308797.37787679
Id_7nuak6wvzx,17623709.627077464
Id_lnp78qwhwg,4857334.858054756
Id_e2n2w2pz4s,63899765.52940281
Id_vqx0k2z6l5,42727565.0897435
Id_xq16epg4zs,24801083.58513745
Id_ik7exw984d,26702889.136285778
Id_os88nj2q8r,23291429.26485712
Id_gisyqua9tz,50454063.13281855
Id_x2t9xqusl0,23739657.471097074
Id_ejhls21o0s,66345331.06561823
Id_7aawp1viqa,22704814.605275884
Id_geg532q5wl,18853479.05545692
Id_3ah6m2h15t,20583175.734440118
Id_rckdo8k04r,42930637.18222998
Id_eph124dv6j,49073674.85341587
Id_aqytmvzsnz,20109530.453574136
Id_r12zj30fob,19770984.13057746
Id_flcbwx1xfx,36437205.972448185
Id_crwidchhc4,35908093.555134326
Id_n7kgoeeuom,9338616.181725116
Id_9fdzjsgglo,21313853.782747664
Id_t7n3byxlc7,61084484.74152797
Id_t5iqvco3qo,43056370.12432448
Id_ntqjarkzoh,42859718.18735972
Id_z03fn9sjm8,53626393.78640362
Id_jwwlj4nvfd,5108495.159674103
Id_c070v5kmf3,21351096.123071894
Id_8fjml98ffo,32737734.84304702
Id_usyub0pmft,17748705.375228297
Id_pu1mc7mlx1,28376589.097422898
Id_9lmblxr6jg,47623139.52517234
Id_5sh2zyzmt4,59401598.05441238
Id_23qj5aikql,33014451.564006783
Id_p4h1qpbf1u,59195223.47213718
Id_jivkowfdph,28677105.270946205
Id_1cl68v49w7,5956133.068833684
Id_plg0sdn2sw,43666504.83563271
Id_428jbdfn5r,34715395.47539508
Id_7ho5z2hg7e,12408573.755636621
Id_ysl1w5dmds,50449580.758112915
Id_mzpmcxb1da,29499903.702917695
Id_t50udznyuh,54334070.93897041
Id_eweuv6ehoe,38876728.30542531
Id_pmk8slhmc8,14133153.339809664
Id_o01jr1sn0z,46301620.07772138
Id_0200w6um1f,34906348.5848671
Id_kzsyizbvrw,76912243.84929945
Id_g70mkry9vj,41883084.60794809
Id_h2ttijd5cg,156439620.7543854
Id_j0dl4jwf66,11228261.199036408
Id_8bcmk2199x,36392994.34267559
Id_hj02o05jx6,47814953.20038578
Id_o8o7kf4zdi,60604978.27609702
Id_cqqmd534a7,72376120.99341787
Id_bu611bdxl3,44769101.861613445
Id_mvk6cpgszf,19010123.10973708
Id_xxu903ppjf,46691507.82563071
Id_kwbi8lg4ig,42231513.009339206
Id_frszw9busg,10176164.5614167
Id_nm3jhtl3mq,56319534.18892066
Id_ptqvrvsk5d,21249586.114719
Id_irhkxlpbth,22288307.325714245
Id_qr14jsyfbt,20325963.55110695
Id_pfqktaz0jx,27777332.224871214
Id_wly2d6yzhe,43087551.1902028
Id_ehk9cfz4nb,25111836.344626345
Id_63nxbdxt8t,59150834.68314406
Id_h2t4n4ois7,13163460.599941013
Id_itu3tj8sub,35137230.51876353
Id_yw02j42hzk,47711712.70079529
Id_7kpsrlqji7,51154840.0662721
Id_b9779fizw8,44545324.447712064
Id_jw31i86dms,11042471.318389466
Id_cs8g9hs644,44861119.41676804
Id_4cpv1ta25b,26911080.421231613
Id_0p384ijqxp,49852255.97485733
Id_h2gp74nt4j,34942087.98793714
Id_nqwaw916wb,109014438.37082696
Id_yqlteso5s2,58127239.29290885
Id_5n6qudyco3,38893847.928647906
Id_r7qtnmzpca,13531278.737736747
Id_11fnph0pf1,43352064.59947966
Id_p1b07bfpm0,44983775.87863523
Id_q1b2j8wc2m,9626681.614405552
Id_09zn28x60l,8453797.932906155
Id_lr6sylbvk0,46442254.78808274
Id_o9fa8g24a7,77723268.87076959
Id_qhnbw4l2ef,25913858.269484915
Id_1t5dminy2a,44088505.316854425
Id_lflxcrmv3z,61917903.2306791
Id_1o4jxqa6hr,94075031.16002513
Id_ffxqv0yqek,41253211.89889633
Id_vhuk2xuzsx,51621481.47152371
Id_lt3j6gvm7g,74063482.72949181
Id_7a0w8rjttk,11201355.124695346
Id_hujly29ij1,28079891.88820065
Id_1ev9pungk2,31209420.42103
Id_lpxjrzvs2v,16835606.848332826
Id_vwwp769w61,44111678.079447046
Id_o7fyy7f5nc,20097310.976633307
Id_cxy2t228mx,44773465.82822049
Id_fcxr2imnsi,9149941.475784427
Id_tsdvy2tt3p,18367120.86119801
Id_erpxp8pf1u,10808039.764468841
Id_acswh62nrh,18482102.812155027
Id_ymalakm4bv,99220392.24477234
Id_bw16piw492,22355398.189470008
Id_r2rrhbf9ob,82932253.99775876
Id_dh3nmri2kg,40828796.3785921
Id_d3g8ef31j7,44614887.19250046
Id_oeurui3b06,84664131.7860466
Id_dfke9ebklb,44643589.48732268
Id_33m43fybe2,68705198.1411581
Id_hkztrtrwov,20037798.900656756
Id_alygz7n9uf,40744822.781056896
Id_0yh7iqysss,40688907.00326654
Id_ykmnabfvtt,80470097.59809391
Id_paaizh5qpo,65654469.36777961
Id_7599k3heiu,85342009.2679149
Id_py7cf7nbnw,45667071.23003037
Id_sboa7puafb,17564746.793704975
Id_gi6i8ilqjo,69357284.69174384
Id_s9tf8n0t3u,27797094.580512125
Id_hdmip2zqj1,41288572.702443175
Id_ou5tht0g6q,34544636.84859333
Id_8bkbmpjhpx,21286071.880490147
Id_5jeus1xyfi,24841501.47081099
Id_bgbc3n67fo,17833906.821328014
Id_owat164ohg,30145254.751778036
Id_cdv6drprxf,9004947.063690193
Id_jjz15x0anh,24615590.75006641
Id_q9g51wv08q,77606267.10325764
Id_0d9cyg4dte,41031055.92410812
Id_ogeumdemfr,18706647.647438113
Id_1yc1c2xm2l,44076061.71129329
Id_3szs3ghnby,738844.9419477591
Id_wi1zc3fwqq,79961230.28148215
Id_gtn71hy5tk,63481855.029870406
Id_z0nfk14u6x,23598751.773280825
Id_nsu23d9coz,17107312.519386142
Id_qhjymozp22,14266870.347729288
Id_evcsmqztyq,30660488.540186096
Id_r2dg0267dg,27877423.90183567
Id_bv5x3u3mrn,26318655.878960285
Id_fv905ie7lt,26326347.18715587
Id_5yh5ztk9lc,23732444.1123414
Id_9klfjd2t3n,86984188.2842599
Id_vbwut4t185,77177145.32365412
Id_4web59czik,51416453.52629575
Id_epzxkx1f2q,7936098.063735378
Id_ofxfksag7m,22387303.122984
Id_8moy0ba4jh,69886722.56427547
Id_fwdz5tcg3r,20063797.35888939
Id_3ahrv2w8gb,32651723.741961397
Id_907mn56m5t,31589217.047304317
Id_5939ir8k6k,24011323.040617
Id_9dpga56m56,23132253.99230628
Id_e1n74wd6ee,17552846.81137531
Id_cx9iolhpsw,44357322.37575722
Id_iwqnmm3o0h,21170259.225038968
Id_e4jkje1vd5,53110197.18530142
Id_nzz5laa70a,31320646.77158108
Id_ipka33g3e8,9994906.080341592
Id_hff0ffc8q3,38238957.47454274
Id_xlrltx5vg1,24448342.81279302
Id_udv6axlxgo,12109115.507706603
Id_yt9wm2qmj9,10194048.209847404
Id_ndhmu35w0x,70341296.98183337
Id_ae77l9cncb,53726128.00431765
Id_o35y2iqub2,43690559.96870496
Id_z72pctdcqj,26992370.090306316
Id_fovyqaozmi,48203530.5572317
Id_9kg2gomkck,40313037.07159617
Id_edrztdsxxr,18339191.17623755
Id_hp9sxybk7p,61783778.54196146
Id_hhdis13cyr,8170691.930254252
Id_84kb89mpec,34781107.400807336
Id_j4x5bjvlxq,22505058.66253787
Id_8u7r1z2np6,27880852.241555687
Id_zk0ln1qg5n,58375075.14383945
Id_fik8t5gq0v,23120200.6474718
Id_nq3hhor37j,30582140.49211737
Id_0em6gw7n68,7188175.697804541
Id_6h16kid0mz,28215076.353902537
Id_1uk9ih1s4d,9635296.625625022
Id_cosvy7iil6,44703947.88104889
Id_79cihq2hqt,77053298.17085516
Id_em9fz6klot,34128624.82757617
Id_e95c07zxo0,25361913.30088409
Id_tgwk8whcm3,11694108.577528499
Id_9ead1xyj56,76838604.68618985
Id_urubulqw1o,28110198.64903266
Id_p13l8hn33l,33143179.33939579
Id_axk42lj1yk,25692593.04135781
Id_1ndnc8s4h5,32435053.68505265
Id_i6u1tqux75,74259381.38434386
Id_llkxj6nkik,11746159.290177703
Id_ynucyuicpz,73608686.4886856
Id_fwelbtoock,44478812.26210622
Id_d1zviqalj5,27978199.271283787
Id_df7ankleqz,46158575.91007923
Id_9aswkhu4oj,40454352.23707092
Id_vynsr7vqhx,42743280.45016285
Id_tuidr6rxof,46712428.89391798
Id_as2qeiygm2,39611655.38419271
Id_nqf8hbvf53,66271121.75298435
Id_t995icoaus,24028765.887113143
Id_glhywbkfgr,47836734.50980863
Id_znofasbet3,32136568.699777614
Id_zs20xdjm81,18674453.780784935
Id_jr4u8mk3o2,44000506.10206381
Id_ruf60f6bmv,46664697.45685863
Id_chth8q9uuz,40833919.79070162
Id_nkk74tlc4h,12701251.924576271
Id_12qyg8ggk3,137857896.66279337
Id_5ibv7pu4jq,28193812.971208602
Id_npmyn3vx4t,14707152.485315552
Id_rip4ladw80,59833225.58060512
Id_l043c6ppq0,39298479.59869117
Id_ays1hex07s,22902268.46003653
Id_qu6egvdzjr,40321477.792630956
Id_o8v5ng9e06,48100312.33296764
Id_cs3z0fa7nm,29118003.34304647
Id_eqxgndb3wb,56735188.15731689
Id_w60occzdoo,7035451.768368875
Id_dhszpox983,41850011.33256415
Id_bj91usblqh,67491399.07233974
Id_d4tpklyg78,34250487.071305625
Id_5bau3h2ozd,70101623.32472925
Id_97rns6g2ff,58960764.73798356
Id_ln18yq5ul3,50244713.781022675
Id_3f7mh8650u,4490838.931119989
Id_ynemt6y9l8,51643370.88436512
Id_u80udukcrg,9001030.29216909
Id_isejc0fdlb,74563333.1524885
Id_tdfjurejaw,68946075.02119692
Id_i4ecu4bklg,29876570.941557713
Id_5gi01tr1ck,68062280.19347821
Id_2khlyw3b4d,23175740.986793943
Id_1rhoo4xey1,33160994.22317797
Id_3nhj4o6p9h,28722934.6150129
Id_z9lra9wyu2,39307680.01124252
Id_evfv9r9kni,52914956.27335134
Id_fsc3udhhx0,69957536.27346289
Id_d85c9o9ryt,26913776.4157783
Id_ci5lfkeifl,25764829.24078905
Id_2zrn3nkr4d,83453137.35483675
Id_8aho4dh3fx,66290561.57010023
Id_mcpyu6tv9o,68842632.52865422
Id_xf8v1snf2u,7394330.06934428
Id_ku6setbrrw,33529488.456324838
Id_k0mjwwud0w,48622377.54001967
Id_q27fvju0sf,27882995.669530593
Id_ccq2enenz0,20473052.970135584
Id_vjb5mtqljf,87646073.276947
Id_mkp1dxw0zq,35107817.87528676
Id_t1fang8xx2,52148932.79955265
Id_6b218ast48,56144297.71165493
Id_vjle6kz6jd,27185105.70192184
Id_e0rcbpbuaa,17082178.453455836
Id_ma6dqx2wux,21061549.385557525
Id_naarde15dg,7788838.644850018
Id_nc128dzkjh,25802920.565703437
Id_0cq41u3g5o,72598484.89511669
Id_32f9082576,25519694.584232677
Id_n6ewgyifkl,9282554.482551357
Id_plygb3sdic,121372298.12473603
Id_fjx95lxtoq,17210502.77176113
Id_12rjqfxxrr,11911304.540227689
Id_q74yg2mfyd,13255473.306361731
Id_ojpsve1df2,79823761.67792119
Id_4fnn8hpq0k,33718876.997727826
Id_p8wdkan948,16069127.79900992
Id_8xze8cpiht,88644268.32274784
Id_clhcbzj8nb,41811419.13370054
Id_cq829jyg0a,29157808.22077222
Id_yx67liiluh,96119965.80569582
Id_pbum6z78g8,19693906.797830023
Id_hmvgvyre3k,26878379.212326586
Id_jewaxkksj6,84258862.10961273
Id_l17m3wwebt,15939642.042580787
Id_11zi7hpmnb,18599552.797456782
Id_403xbr4fyv,9288825.75039514
Id_6q4yxrl22q,70552345.36876768
Id_j5xvu5i9dc,16769997.093246117
Id_xo4kahsme3,21957276.72653377
Id_j8tbterf3r,69475586.72955354
Id_akmd1qt89g,13821206.247355675
Id_voorzgp152,41443968.83054735
Id_lk6knksehb,4031430.901776692
Id_l8m9u1vpij,25502601.90285726
Id_9w333y34f5,43195276.61098743
Id_u23ttace1n,44680910.59798756
Id_gttdi5aynh,28498307.77594053
Id_y6osskorpn,55794067.14891829
Id_tov4n0jump,45854774.585087925
Id_61oeotlshu,5248011.335617226
Id_2tvb5hf8n3,71424542.00114313
Id_s5wkmov9vi,31440146.1864339
Id_n03n3hn21f,66607865.18986199
Id_es0xk0pf4c,42403440.72970834
Id_5tetn0fnyo,55844273.38777155
Id_eu5uf40vx3,14139004.855330007
Id_izes2ew5uk,50876875.17978299
Id_hkk9e2mg4u,10640364.263149798
Id_x4hidu8ljq,36623807.59562899
Id_sa1lt7fec0,8970012.868132556
Id_zlzta802en,81261788.34019075
Id_47axovh324,46011576.62632555
Id_1vj4tseg9k,9562541.520155711
Id_5y33nnreo3,7373241.189542189
Id_gjck3w9ksd,81336523.77584426
Id_zj6rq5zzf8,2841056.1171933943
Id_n3m7mgijyc,50074110.61600989
Id_0y42tnr69p,40511700.36118166
Id_mvkbrvz7pl,47614283.29481354
Id_vipks1yzah,46069950.85135301
Id_d3e9ytwrfq,21953389.391310554
Id_f4rjm0m6zl,33578305.48824857
Id_xdz14qb6oa,39656099.05277131
Id_xsha7xpdts,41363187.92104394
Id_95y8c56a4l,55659389.133488424
Id_ao6p03f10o,37249523.76681382
Id_oja3kttfgx,27732820.283113148
Id_z09t3twi26,39730086.10488858
Id_4lm3hovdjr,39851686.395948604
Id_ryqpy1d51p,79755843.00101344
Id_721b5h6683,17157088.504909784
Id_82zavggitl,71310089.5013708
Id_thjt74qrj7,32167360.67923667
Id_icp83hdxpv,55670575.02322139
Id_opb2g6xch4,124006801.20482403
Id_3hj2s6qbuf,12329669.02535684
Id_2mqlmw4u8v,25077132.696256436
Id_3jr9gl32ym,66791515.777443916
Id_yc5p0ujyak,24968803.21877761
Id_0hff5ky7jm,36693445.26802916
Id_jy6l6d0112,39279466.684598036
Id_gayrnc6zsc,29710840.71689007
Id_urm1387euu,28831571.306872066
Id_burix8c1gv,13750886.47348828
Id_oddnwaq61o,66498413.43025076
Id_a19hgkvb7t,42582695.85186338
Id_w0b5vzls3y,6162373.6296882685
Id_7lzipw6z2g,15693053.112288442
Id_x4gn5gmo8u,56165773.248394504
Id_z1bq9z7y1n,15774739.251165882
Id_krh5mojtvd,6669592.483022498
Id_8o1ysevnk9,58349896.5638842
Id_n1bu8zvwdo,12809558.559273759
Id_p90lviaefd,43068510.12950978
Id_amnr3f53f5,56210987.01464847
Id_6tw5umcfpd,41402014.41754109
Id_2cgwmigge3,35419555.28979182
Id_9df45n0b1u,43688011.43796891
Id_iserrg3fe0,7191257.719059301
Id_33xb7v4myb,36205508.89618081
Id_8ts3abj0v0,19329504.571950685
Id_w1vw32cq4p,20223447.883216735
Id_g2ame71evd,52218793.76123232
Id_5xb5uf5fpt,11356831.381374639
Id_7cjyshswu9,19894734.02506488
Id_j9pyq41t8t,37817799.58099762
Id_cg2vg43ms0,36462919.37281674
Id_6iq3xiv3ie,86204572.59839478
Id_l0b98rho5w,17636467.76814133
Id_xpv84ty2b9,58658058.3960632
Id_l30uv2n2l0,18158533.812046297
Id_igoj19n38q,61850847.31778522
Id_yzunr9f27a,24476419.13883033
Id_k9uwycrnlc,35463181.51666462
Id_hww74irjzj,28814592.37740836
Id_wpf501eeal,39140607.195982344
Id_jhsvlsvgjq,49600041.640358195
Id_fbzbg8lxfh,19156732.63692308
Id_6g1hb5c3d1,19354127.080319107
Id_wbbpaw0lg3,52864679.79333198
Id_qqb7af850u,41459639.44902419
Id_7ne9numsmb,24060630.935528487
Id_wkakn800lk,24569567.39698614
Id_pb47rap97k,87227922.19587167
Id_cowf3eqmo6,27140295.991152205
Id_h2fe4ofjjc,44244642.85665138
Id_dceyv8m48a,48299399.34131336
Id_y0ot964q0z,17036180.586801652
Id_yq12tzhyg4,11305751.87716557
Id_oi4tpwybme,54808918.74816566
Id_0p1967odun,31041990.56420047
Id_eixr7ntwd2,27491207.211389877
Id_w2k1wntyoq,38065546.65339527
Id_rx2rfsjiv0,33773846.25847563
Id_alrc4f5mog,41216786.62750841
Id_03vtun8ze0,38604185.63048142
Id_y59cvm5f48,28169362.098897472
Id_cxj1zigy3q,25496043.589761436
Id_oxbsnnyow6,22835916.215928484
