id,target
Id_eq8r2z48qo,87672222.30227062
Id_wybz5fbrvj,79838541.54269673
Id_9a5icstldm,48811214.301873855
Id_sv4yel3sw8,29326198.18683713
Id_201ejk5rod,42994235.11739269
Id_7p3b8pw85t,8427634.242369732
Id_wddnbydkze,20767615.943327837
Id_louj267r9l,47500402.70940098
Id_ym9bk7qlns,41022947.45717517
Id_qsymgr9rng,52986423.269646965
Id_mi72fqqmzz,23760226.391244367
Id_iqbqk18yxu,30523820.420620315
Id_4zhl06h781,62101042.6114391
Id_xcj39z3jy4,33391753.43470186
Id_36yf4j4c9v,60644222.02233651
Id_p2r7d4j0dj,22901025.073426925
Id_mrh8i2tw9w,32027057.352815088
Id_48i86f656s,45382867.28066328
Id_7ib9x5yz6l,20647799.638987593
Id_0cz6apyn6e,52339805.18526314
Id_xt6bc4q2o3,17473728.12524997
Id_39ewq5xi2w,13302063.458635176
Id_c2w1xbe1p9,70604062.08661574
Id_16l6bx2pq4,42414882.943639174
Id_4rzmcvprlv,48544780.232533686
Id_o6ene0yx55,26058371.066021845
Id_nv7y72fse6,45331728.67752798
Id_jjz0o7t6i4,33949530.41940247
Id_wd41iz7rcw,19899000.662777085
Id_p7e1agwgev,22482611.87045616
Id_17tanqtkit,52857308.771480806
Id_dyn0lm90kr,29532649.697648115
Id_l2cx2icydv,17279114.01353004
Id_vls8q50raq,13022444.554379381
Id_fuhif564ci,3397168.1378835053
Id_znc40jzs0x,20319810.380095832
Id_sznd937c70,43050465.48536612
Id_1le0cfi0cv,17900988.697997257
Id_779wqsy1ga,51885862.11375837
Id_el3mb5fqy1,24412140.558156658
Id_d07htz6llk,38587873.10517232
Id_q329ixd514,144693838.120365
Id_lu0ag0wown,59515735.01506998
Id_f721nxjrbe,46347207.35594455
Id_ds8zqgm7b5,40709981.63127291
Id_xxu49famcx,21222404.907346923
Id_bnxjydovxv,76185922.89286019
Id_t6f9iohsy6,3882621.741396679
Id_24qemiof7i,15422956.471012479
Id_n88u9eis2u,100115584.18167008
Id_hkyppmczhy,28371626.159954187
Id_a4gi7r03dl,33001715.916507803
Id_oemss938i3,42295668.305245504
Id_j2mowbgb03,34015842.87743626
Id_0bsts5gbes,39271549.02939331
Id_syxrqo55x1,23168924.46336732
Id_dtbrywjsxw,17671182.17407089
Id_3evvnnwwkh,51639275.21370366
Id_6iujxfy0uw,30098216.95790734
Id_dddfpmwaef,69317887.74606591
Id_vvtco0zxf6,70078083.5733108
Id_j24u6nfga9,19019742.606521383
Id_hl9x3uh2t5,62712261.67670247
Id_08k6l5gkh3,35144460.283831745
Id_r9pnijh7wx,19330833.419128947
Id_khz6ypy37x,64392825.652472295
Id_p63se1v3at,58924352.18585025
Id_ec5hyxlgyy,35888204.86200294
Id_w8ngm34ir7,73620746.83655189
Id_atzd1l3nzk,65077942.58177865
Id_zfa3n41x7s,9288887.007908018
Id_r3m1xntkmo,17206079.252879217
Id_ls4w4tp58e,70553651.2567205
Id_e01gm6ms23,50319885.34330741
Id_4v2q7noc95,31312948.986675076
Id_o2hwgzth1p,28385171.18848838
Id_2a2b4sqa2u,41973741.3489028
Id_14i8slj9ng,44626155.111331366
Id_0tp875588g,26749355.001549914
Id_k77rroko6b,98582525.27598305
Id_qhall1rkyk,31101038.31251105
Id_8ymu6o8imc,48415842.71275305
Id_dyasvg6rj8,61026778.79235118
Id_4qvwcbhq2c,18421457.7665501
Id_bwelvwlmk9,46872014.051391505
Id_1t0ocxzqvb,44460751.25624835
Id_dilhu4p2mu,58391572.52721861
Id_nwog78zsu0,63099388.20268214
Id_2xeidmic9i,25852483.450485446
Id_kk6znh6cuc,67186776.04526684
Id_ahc6jgzbms,16680062.362907933
Id_h60rsj7drh,21970632.64091102
Id_jd88ijqi23,18219869.883738916
Id_a3z3sg3k0s,86371723.3411331
Id_mtl0lubf64,53729597.255809344
Id_02y5z0gld7,17835237.62213121
Id_7bdb1iogm8,7042567.876887735
Id_p663a5ei4q,20602961.23086278
Id_kjn97tnzuw,37827490.12514997
Id_d4xuhi1349,24934883.49570567
Id_sdgmowed4s,9203060.860769829
Id_k8ynrp3xq9,63288244.95977905
Id_u03ns08anc,11035878.131647015
Id_i1xz4qfh4l,9387930.758611225
Id_4vkjsvxra9,20076641.639955316
Id_vp9jirr8j9,42273812.231510565
Id_gumzxqwyid,31060525.825776733
Id_6tisfip6xj,56375521.459016465
Id_w2aiwxvyqp,39258529.31000444
Id_sjxbg8qqfe,38811742.30366805
Id_lw3jyzme55,38955686.16593312
Id_d6tpc9xax6,27139540.12538847
Id_rz5cxm2y0b,34244321.776329674
Id_24o0p3dexx,57619698.75150337
Id_3l3se44vhw,47949610.81539524
Id_e7qlx1lgkq,2206124.591639435
Id_gxw5xcbkuh,47219910.60118643
Id_q5t5ec0on6,43050705.401178
Id_b8pfmkrig0,81137748.25298856
Id_vwghu28rq3,26027954.88868407
Id_no0p53gtao,13967060.130533762
Id_1sjnr2ozyq,15162944.59791243
Id_echh6lysnc,62508004.49210187
Id_bydt4yff6n,24737443.364945598
Id_2k1o9yd2fx,12368975.568905499
Id_32dmloulrj,40991488.86370215
Id_p6xitjetb0,64737350.85404158
Id_1uu885ovct,8260122.544548701
Id_sfmuruloyo,52928891.13152123
Id_wd9j8vuwpk,66032034.99505722
Id_hdhbthqs0l,28969811.329566393
Id_olxbbge5xz,46269337.55097417
Id_edpy355zwb,26613800.51410903
Id_7xtmw8bg9z,40406689.41834409
Id_6ricxa7iq2,38739898.2517698
Id_7wbzq35wew,22600855.042940803
Id_q36t9v8yo4,49655395.56477204
Id_nie43315dy,17058641.69553106
Id_25erfx734t,77874036.51443149
Id_t3l1z2402q,16770089.227353679
Id_fd7vya37lv,52463537.07854081
Id_9msk997ma6,55765446.99351573
Id_frhz0h06xa,45432672.73847191
Id_yg9wo6gkwx,35193221.829563886
Id_i2bnb543v8,17160941.56147654
Id_8zk78k2ksn,2314980.114807491
Id_ijfepab7f6,41845040.95927768
Id_3ggbbxoyea,48448954.74312909
Id_ebe9uaxxxd,13210472.017363684
Id_m03px86l3i,78074678.71029851
Id_g6kco6q43k,47922917.243998215
Id_0sgyvi4grj,24553175.02986022
Id_8jkc16u1ev,33009255.821738712
Id_cgf9187o43,32869938.08582074
Id_i3kqidqsf7,24426577.283487357
Id_nndnxpq8hw,94577242.5741884
Id_p6qny6vcdg,62658310.37677778
Id_xsmckt3wm2,60169466.26636716
Id_270vxs8n65,12190376.841107048
Id_k99kujqdpq,49881916.0217704
Id_ecibcgp058,45593056.269067444
Id_3yc3fnppgm,27641167.30825174
Id_n4olbbvjt9,23042153.297605574
Id_52cteahg5e,12602758.958848974
Id_mzpvtho6zp,25912815.77902284
Id_h69dbjw015,40372986.12876245
Id_5h8gcqufzo,78047229.99928775
Id_0sbtdooz2i,71391831.8681323
Id_2sbvsupvvz,76614346.41421582
Id_oavf5ngofk,19202557.234577052
Id_q503xao5n3,16023558.646046381
Id_nj3rvw3i88,44309117.56604765
Id_rakqmhlfa4,17249520.406664144
Id_bxq1wjnroo,48256929.53301485
Id_g1g6qqxrxy,29090194.512551453
Id_ii99bi7bx0,12399063.111130405
Id_g0hjdhh7sb,64547426.24117
Id_p4guely4f3,22496737.93177163
Id_n23fo1lssl,13033819.978273623
Id_u7tpsru4cv,17978443.503985927
Id_ty5l3cmrfn,15423842.097923262
Id_iu2u1iwxqp,52987148.06127638
Id_tmujl4zews,7364418.228479232
Id_ugxd0lbpn4,40952320.23412922
Id_c6tmryxhhc,20434266.937586788
Id_vwimtn6e0x,35242969.01228883
Id_uz2gw2uwt1,118166446.093995
Id_k38jzthe8c,44673846.28930307
Id_e3byfpbf0v,20774335.409367576
Id_9r9l7shrj6,20234505.210435685
Id_tcqhawnlym,51320716.26322355
Id_38jj43otte,41865247.85103294
Id_wme7z3x038,52163848.68544127
Id_g29bmk80cq,41105149.862960495
Id_s84kok4lqv,26423437.480135497
Id_w05he7kk5c,34064003.990360186
Id_9mv236qhjq,9866849.629414825
Id_hn35ofy2g6,27781384.860557444
Id_wl16vhiil2,90526904.08863534
Id_blgd0uo0c2,23605542.488885563
Id_p2jesxoanj,67850225.53910545
Id_bq4ce7m42b,35641001.51621903
Id_8yn5cb4bx5,63805178.79422031
Id_nvhn9cz1vc,23562254.24282246
Id_6j2294k2ej,49975018.93396915
Id_suxl98w0b7,111820058.77400929
Id_pdq9it02rw,22770965.081008468
Id_i1n2dez4ii,44034013.32530715
Id_vrxnpocx64,172855302.51657894
Id_qumusqeav8,24525147.764768813
Id_d56b0wuky9,50117207.41275086
Id_l2x4w9tnx3,23720219.58482287
Id_tsfc65e8p7,16221456.865518386
Id_3mymoqiezu,79919464.52707958
Id_num429lc75,63210410.17447327
Id_6vlqi5znib,67991765.03472179
Id_173qduzsy9,40815967.94452883
Id_v6pq97qq4k,54920832.61917024
Id_9epbrtoe3w,13088633.49338446
Id_of4wx9gkoy,34122450.38581929
Id_cc3ieful7r,43489769.30755175
Id_mfbl7h372p,15322010.113005476
Id_0nz2eezh1e,50203398.84672902
Id_zpkzuts77q,47343666.506560996
Id_578z3afzvs,66550085.813566476
Id_2096l5wqy0,31752900.94904742
Id_5jmifddh22,115542564.465425
Id_hfzlxg49wy,85730302.57196714
Id_y5d22jvvpy,22792103.13935835
Id_zhk8e1ac7c,34647811.78030621
Id_g1i8pcnpsy,29422174.179805044
Id_l2wmygdtqc,10119428.977480145
Id_hmnfy6oodd,41070682.57725786
Id_hovhgiv5m1,18095683.85188102
Id_oob8qg5prz,8714706.15396243
Id_rqkrobswga,47127153.55227794
Id_m99ho4sslz,43290296.939834885
Id_30oozj9h1b,27544257.700992662
Id_ykzoe2osny,36629042.6319737
Id_v3jpueet1d,21841983.369922474
Id_hx397h950f,33679381.724076875
Id_54kzhg0byh,53278718.05779178
Id_hd603wnat4,28166495.805421628
Id_gj556ya4yf,69805164.82471927
Id_pnblxd2xpc,92781115.37819688
Id_jabr9qgrk2,65487986.02846776
Id_tfevtj11qn,74619044.23101713
Id_h1snoqxb6f,26314979.49396068
Id_h7f359t9p3,34519246.52455657
Id_63xa04we18,40906945.58461011
Id_n94s1xz8tr,20118300.261833034
Id_qvbk276aa8,21551053.074190352
Id_ugh9mg5cfn,40547614.4368397
Id_4lh2luu8pc,81975812.12753633
Id_spx0ozonxo,56535851.54918561
Id_y7j36n11ar,24333276.780628506
Id_9d79aqq4wt,38735738.93801721
Id_cdvs3a68df,42519981.06083676
Id_eqgwhi5m6g,50309768.25114879
Id_bbvifkckwj,36849195.95559331
Id_k0728jh0zv,67931580.33979286
Id_u6oty4fwre,59857446.701012544
Id_t5s808ihcl,13156052.28811121
Id_sn522ztwr4,14930797.554811299
Id_d3a1qqwmn5,72582352.40415178
Id_ne1kyxpxaz,51198395.98577001
Id_em7gxa07wx,35291994.36087551
Id_r9z5lvkxv0,31628554.435316015
Id_6ycosaxehq,14801648.663597394
Id_b8s91cqaev,24124933.96749312
Id_ejbdzfb0yr,49379517.87423798
Id_lbmtfwaz7d,38306517.78709627
Id_di7nsd5vgk,44917185.53030066
Id_g2d9wodolg,51875969.40084127
Id_5rjfiogyr8,32517233.029641554
Id_muk5pcgs9u,38511583.748588
Id_s9zdn2ncjm,39096563.14865536
Id_l1536s4pja,86262979.3825251
Id_zxo5uer952,24618100.32059776
Id_iwo280xgu3,61789727.16994534
Id_j59m2onj6e,79234880.94932766
Id_230pega6cm,61327657.02275287
Id_d1vy4aeufo,18692297.383152362
Id_eeqsvr8u3u,49611207.015155986
Id_3l10o3j379,15815199.50775062
Id_svt88yoq4d,48215582.995726235
Id_e5rmkfjxc2,68005862.73519686
Id_besci5yckb,15433934.648094604
Id_f6gapnrtma,33351282.24386169
Id_y5fn3lsxnh,44842616.83359418
Id_csok5qwurs,46567960.91726656
Id_2yv7frfhkm,18389689.397882655
Id_uo759cid2r,23018348.097981982
Id_dhxyv2opmr,71132265.16692343
Id_zebtbiito4,23257147.45653229
Id_0bm4oylymt,26988365.956672046
Id_g54f7b2l2b,79888189.98148152
Id_pkb8jutby2,30286148.55214065
Id_jbxim577lc,32790491.27467041
Id_67tkpjabg3,37053889.15213713
Id_x8y50ez0nz,13868529.102304097
Id_mjcmhkznwi,39863439.282217465
Id_6wrxu3w8or,16383273.184997138
Id_2xgqt1irbv,23565019.84801911
Id_su7oqdj0df,49386641.20666316
Id_9dhvnbxlrf,99556634.78490047
Id_u78f79kzzw,2271387.024764432
Id_1gq7kq2mxo,25670257.29009075
Id_zi2iwbn3l1,22680733.700182363
Id_g96h7vpskt,43316435.30162978
Id_vpz09qcs6m,9358411.908555942
Id_nmix7wrni7,20360105.148940742
Id_szgu0kt6lp,27737451.248081468
Id_ih1c9p46ht,28581329.267677207
Id_mthhdpxivn,4522699.9458718905
Id_lkj8xmj77b,28412707.45475929
Id_klg990mndn,48831527.66289614
Id_x9skyassnc,51151504.86942556
Id_08w7t3oqlf,24656203.129402228
Id_twr1wxkvm6,54685756.637163416
Id_1eq47ik8ri,10507378.99717889
Id_bcjt18gdx2,18978413.332669005
Id_llbkw44zge,19686310.485408567
Id_33qpuocwx7,21981789.280689664
Id_fu9woi47rv,29196149.852037176
Id_vdv2wzxjby,5756488.820464093
Id_ewd3wqwfc4,52736163.544077635
Id_my9vyuaa2s,45372411.07701046
Id_pt13hmptyz,35538231.06652304
Id_9ixizvcb82,45420941.365510374
Id_yqp4xi3kys,12159055.162814058
Id_d6qfhfubfi,39404172.25124594
Id_gx8pmqyue6,54619563.87201205
Id_ty1j9qif9s,45440794.23414577
Id_0t5mdsyhcc,63026307.13777642
Id_1evo77pb6y,24634558.84816002
Id_krh9gd5oqr,51679351.30214314
Id_ldkznilbno,21152552.282775436
Id_jmqlqkn7qp,25508530.51784766
Id_2mqm3a11pa,28212302.248403788
Id_rm5e7licp1,28119697.487935234
Id_cf5t9ryqtv,22597191.173026834
Id_2ltldxpqz6,45132768.17613281
Id_uxnnx84hmn,41432210.9858531
Id_1pyms2u259,6652724.619763383
Id_cfan8dvh9t,47000550.31192044
Id_567fnsat13,54869318.840950504
Id_164b9jpvw1,80015082.41036145
Id_8d49j7d3jm,37501220.211637884
Id_muxicyao7o,15992403.466948146
Id_gook8pg53d,19771149.33293997
Id_81i6z94v6a,49893251.00454001
Id_1r36868ako,29296207.03404605
Id_o8jji2rt2d,32485138.290268585
Id_mczssn1e04,7094038.405474759
Id_tbcc970i78,4504064.305388345
Id_d4rydooo6v,27865600.70006154
Id_hqepapwtnc,28285151.14366078
Id_7tneijjg7n,53329962.17735335
Id_x996lvk9g8,31861167.15491796
Id_w0xumfkwil,24560098.057045102
Id_0dmsin8zke,51563938.973671444
Id_pnsxjchl5m,48108058.252109535
Id_refa06lrfs,16764841.55209779
Id_gcmicqbscr,15975114.8228087
Id_dyinf45kgu,19463019.20721767
Id_20yp5v65xz,39208960.9096438
Id_5kgs8fzuut,47100300.42736302
Id_u0pb5n9q7z,24319583.206744466
Id_x5mesalwid,18008653.344222914
Id_ce3004oqdy,50183413.334269166
Id_qwrusfzhm2,45498034.276051775
Id_ffnm1ey51y,25119956.223401744
Id_mwms1u3lxq,85259529.78582865
Id_ns5vjfhzhi,12675905.277699906
Id_q59ykx3mqp,29994547.810262777
Id_n8gd7w47j5,75787823.23372824
Id_tejmjukoli,51026895.55474367
Id_kq6kligcng,19673070.179619737
Id_6eog8hqzde,22420788.83079644
Id_f301rc7mxs,37143185.44171403
Id_cp5e1xev2m,82163147.09405155
Id_q93dqtemai,75192451.89033447
Id_750gv1sc2p,25893791.690043297
Id_u1c64gonmk,39835056.541105665
Id_k9lglsaw5i,8323775.231953037
Id_0jzinykt13,12116579.473944584
Id_adgvzc85q4,45833698.81329543
Id_vzwxaiiwls,22823633.4394393
Id_y9e5qj0g8s,33210647.067239106
Id_itm7c7y79r,79259136.23607847
Id_e60xu4ggbv,113650022.77617602
Id_aesy6yksj1,12592875.080259332
Id_j82fnxkruz,5521757.1803859295
Id_vv9k3qvj1u,48016997.09124994
Id_phi9uy9p5s,5553857.624305724
Id_hnupbj7onf,47858806.19769511
Id_xil2rtf68s,24600259.547318917
Id_jgycwp8u5q,59826645.84640423
Id_axpsuonvt3,132942973.70180216
Id_ks4jp4m0j4,22650259.39450876
Id_g65unnxzyg,5589066.873697453
Id_eeuzg2xsr0,42183586.07822921
Id_fv99fx6ufd,7538260.966225696
Id_s1zfembo7m,11570599.61520384
Id_atrq28f5ab,66801638.70042583
Id_t6vx9bzad5,32655190.14960409
Id_owapdo62nv,9309480.113616545
Id_3kevq8j07k,15126912.01716403
Id_by64ycaptk,67119737.49101955
Id_mrwvqxfe86,47246176.85147393
Id_5xtvxsnyu2,78645785.40101284
Id_88rzyiucki,55040198.99774577
Id_8un369h938,59908948.40512262
Id_c56en0reoo,8585516.154349316
Id_mavusjxc7h,67231826.03919901
Id_mqhlbuffz5,9205893.412375355
Id_lbmtxkxils,17992211.681619808
Id_3og99596qr,55085389.71585338
Id_613zh03gqn,15968484.677639393
Id_35lk0vou8b,2206124.591639435
Id_jyvhgnhf5r,6880364.559507581
Id_lq2w0f2hje,43674783.26146892
Id_vrxp8kcg3t,80372583.89674322
Id_mqleslaa4t,50608611.42337013
Id_jqsg5mbi7p,12669057.91169965
Id_6x9j4ixt8i,23732220.483300406
Id_ilnomwqozg,17600529.416350823
Id_2lb5x35cqr,15123724.215535132
Id_hvbkggeij7,44891883.373089455
Id_ranftypo30,27267206.033874247
Id_djdlyextfn,27768401.558267433
Id_ip356vgz1s,2359397.420918946
Id_mvwwc8nj96,10263681.578081185
Id_dgms70lfex,47542978.41552193
Id_zl44yps2je,51751182.51962221
Id_yt9jwpoe3r,27140829.524039797
Id_6dnymo7srn,84919589.10459955
Id_ufyqizg728,47358897.58930344
Id_5az4btuzkr,79904794.13339645
Id_qhcfoas33x,22841541.54928855
Id_718ktzas52,23760906.96454434
Id_1afruhh0jg,23169843.41361932
Id_70uh22vo37,47759827.33457526
Id_ev7e1rjcuh,67913274.5946262
Id_apydv0bsp9,40022069.107520424
Id_cnia7g3nss,28430745.643314768
Id_vpbf4k78lj,51100802.61058723
Id_3zl0t47j9z,30988649.142047517
Id_upt049r8hq,37045852.94325202
Id_uz80w5fv45,114456906.48063655
Id_5dptzl5okw,15779707.027322097
Id_g9kbmuywyo,3685304.601508589
Id_5fx64k9p31,2294134.987793949
Id_2beixlqqks,63678711.78139737
Id_nfoumhua0k,45178692.32714161
Id_uzzi8pltsp,22325780.741179634
Id_gh8miw1w02,25651693.87943292
Id_8ienxb0hqb,61616322.117631674
Id_xfusdscdtt,46011599.0663993
Id_lr9l7976dz,42294688.80993504
Id_xwb442w0cb,81110242.97176145
Id_zkpgi5am3g,30414950.232001264
Id_pca5zue9mb,37147516.521924846
Id_85e2gimqcm,43793217.579174235
Id_7js4m7qw3r,73999822.43066567
Id_9c9ohkedxm,8325743.054001114
Id_e51f82j92d,37936863.50386415
Id_b0ksuqsyik,110687321.72109476
Id_sdhfr5bale,25812702.746477243
Id_igphiw08sl,44547462.67334524
Id_sa1rdd4zl2,50688315.23708621
Id_xfjf77djjt,37741504.178249404
Id_wepabgek5i,34898790.5457017
Id_6rxz0uybib,65075095.3255264
Id_4tit9jpyri,42506841.29196422
Id_36g10no6oa,109095797.69663692
Id_yhn4bbfiuf,37105644.342907354
Id_96nkjrz7gu,34407201.19309793
Id_jlhnkf5x9n,59524058.5631998
Id_oq1h4lbcmb,57453048.33597919
Id_rs29yaot4z,39329188.75172905
Id_sdm2n5wohi,25578307.33114616
Id_jjxecgwdor,29350642.517918725
Id_r928t3bllw,63755434.640318945
Id_kbrw10490x,39870564.133005746
Id_fxmurujf75,17369105.058920268
Id_k0zitsc7do,28221031.205172822
Id_2g0el5ebs7,31071951.46463306
Id_652rj41puz,30215650.68173983
Id_9ul4wit2nc,73863151.24556285
Id_ch4k6fvs95,17229699.756844796
Id_q2tbo0w9qq,101276912.23332585
Id_wfaye88ic3,41966141.00466243
Id_50y5dgsio1,67878076.65699024
Id_aip7at4jk9,8703804.504576765
Id_nsvfut8ug3,5822231.262106487
Id_31zxghonwy,25705078.25400651
Id_40eihj5hej,69538918.41095063
Id_p5m1oryarp,27665478.574487366
Id_mtojuju4d6,51978058.349676505
Id_gvqv49uy76,54192901.17722466
Id_vmyrmwn477,71092832.2195383
Id_s1669du5mj,89620144.52395537
Id_0d296v94ai,48614227.152960934
Id_ya0rlc3hut,23448494.085694212
Id_raitualoxw,18696950.42489927
Id_7c7esm66u4,52305021.35261486
Id_txlgokoc3s,14416790.721890986
Id_kvfpy3c8dx,45888614.77918662
Id_prvloecsy4,45846163.84521136
Id_8h98a89eeg,14556418.775317917
Id_3vysjqgqkn,52697046.29674441
Id_6qvmeqjqro,70492706.01216201
Id_tnhi1tlioi,29626821.85042616
Id_iqbak5ua9t,75373906.24624954
Id_8tqulc4598,12476571.802587474
Id_53pdj27cmz,18009426.285650272
Id_66aw8wnxd1,29704265.951386735
Id_bw200rcvqr,49665784.83046143
Id_52amjw0e2m,12171225.531456528
Id_x0dkq7bhgd,13168594.554346194
Id_8ilq5ytq3h,22748248.982984617
Id_vjku2yt19j,29618810.10376453
Id_m86b84toqn,125345758.33702868
Id_7zhmwfatgx,21783305.709729947
Id_g6h4xmy9zo,32344163.073830348
Id_v74hdovpul,27455269.679065175
Id_2w4br7araj,14575234.685889317
Id_zws9t5wxuq,28861530.174474504
Id_rsdyf8yxub,16903137.101707097
Id_esvzi2trgn,89470699.05403632
Id_fzibzcznsc,17390488.542853262
Id_ynfy0cvv4k,19356167.786132205
Id_djt2tw9ha9,66374484.90603702
Id_h79a8yyynh,7478735.7313552005
Id_hrsa0ws87z,37537671.76090626
Id_e7trm7xbeu,20032634.330186013
Id_vc2w6bdjkp,12025355.967658576
Id_jwjuwutubz,48167113.8856329
Id_1x9f3pkm7q,69284280.85703465
Id_svm2b5a1ni,24753498.253763817
Id_x1y3dlo2tl,52557340.37334431
Id_nyx0ev8m9d,51937087.45948929
Id_1rvn32w2mg,19386841.44726498
Id_qg08m0rfi6,46815003.864691325
Id_96zq67m4ed,53175807.11348958
Id_rubpar9xvv,36500588.426392525
Id_cuut8baaym,29493281.824896857
Id_mg7qu1arwo,50578132.981450066
Id_5o8kcg1iw2,21986403.536816146
Id_ctxhrx3hyk,53701942.422389984
Id_qhrvruchcr,74429551.8548105
Id_1cnp4691l7,173679957.5680443
Id_6o99f4b1dm,27567231.793533824
Id_9he7hnvtk0,50865152.32501758
Id_hwzdmpo0p3,22984925.90224403
Id_dj4q6osih7,44726605.0976899
Id_9t33rgzfqu,23668010.552518617
Id_9ao01352my,18718829.229735535
Id_wmpdws1oyg,122162572.503228
Id_m8funotbu2,40802838.6294742
Id_c2he486i4q,56351166.07736721
Id_xfl3sz5uxt,18170487.134520985
Id_vjg63uwiuj,42952169.49494287
Id_b8ufazq0qp,23365765.337932535
Id_2m2em3prd4,10584722.97510161
Id_nc3n3mv7qx,30092150.39968219
Id_dgd77g0g56,74266674.92552572
Id_6vach1bbsc,53149944.45460594
Id_n87e4m872e,17065575.48283327
Id_yosmc3o5dx,44169213.54918565
Id_bes0u4w6t8,34015331.21062153
Id_915q99yy7o,8418738.718795232
Id_uv8qks37oz,27109382.146099936
Id_qo1e773bz5,37854898.18329965
Id_ffnl5o0hw6,47382662.294915095
Id_jo4jljidl9,55293419.65097066
Id_mapwl4qhr6,52273744.67813052
Id_h7bk6ca3p3,69851747.42611246
Id_8iow554baq,8480106.739639735
Id_vxr14nvrkd,24630876.259378
Id_26l2ofadng,29998016.90538555
Id_b2v54qcag0,11305454.695772747
Id_gzkd2sd6ay,53963853.453220166
Id_zf3pd7xkbi,25959464.00013132
Id_ztul7492g2,69955178.09148999
Id_x7lqj6bafs,30018808.338195194
Id_lw0xyuurcj,54553810.50423504
Id_x8rphzbtza,46942172.61270186
Id_rlp74dw3gb,22937631.146566615
Id_0bg9i4ts50,2206124.591639435
Id_z4n0nb6rsz,48096850.86221263
Id_oqgghfukvm,84680774.8439022
Id_16a8fuajbk,11147130.466459477
Id_ri0953h84b,4225187.385352245
Id_g4wyd6oxj4,50094111.22656452
Id_z0e9dp0nuy,71757173.91408959
Id_mtyscf5f9v,47632826.263900585
Id_4wwq49hsql,33043576.613108173
Id_yjbd4eciyv,18468843.9740904
Id_1ef6c48ssh,27648809.742840566
Id_h4j7nmah1w,26609569.958703365
Id_v9mz6qop3n,29589700.173619684
Id_xggka2kb3p,27864915.050298806
Id_4nr3fwp3w4,10407687.278798213
Id_a3amr916pr,22702307.217082635
Id_3rsby482zg,53096068.60389102
Id_xbmggpyln2,28579579.25084565
Id_7c367ycb3i,2254754.714281267
Id_qllw78acsw,25014640.947222605
Id_4b0c5jm3hj,24665801.90022316
Id_60y9yjmawg,45961424.01357772
Id_9ryds7hr0z,27658347.421110753
Id_ogdvyg3zcr,16233105.111317819
Id_grbkjmakdb,45500149.478613816
Id_1lspinnuhp,19792422.745679006
Id_1i38ou271m,32358471.243882515
Id_71ocpvlafv,46491963.26410246
Id_kcknuriisc,21916065.676174756
Id_ot0v8zpoa2,17265903.75823421
Id_r7mja7uk1z,29158209.244651746
Id_suejf32vg9,50986196.55001912
Id_p1y9ckzx04,19286548.17431612
Id_13c5q2w3k8,43400854.190652244
Id_gtmyotc43h,46816409.64663286
Id_us6iukqaau,49654332.563352846
Id_86i7x0nibn,16499152.401240382
Id_mvsilj82un,69167218.30287486
Id_90gtm8mra4,13976081.98029331
Id_g8maa5uqbr,67215490.53544866
Id_gbxz8fwqrx,10691911.511121102
Id_2v3iizmloa,14924764.733212791
Id_zzm56rgy8d,20553018.663617723
Id_mo9xq19v1q,29212558.04328181
Id_8zwohcuf0q,39039639.39994461
Id_59esvkskes,9905577.324025648
Id_4tl6tfq2m4,32547211.54149664
Id_kejz2wjyg7,10056376.161721783
Id_3ksfwbsw08,24314929.01771531
Id_2wtxr9ucmj,23283785.697363906
Id_hcw47gcodo,42617471.85804
Id_46kyzs3y7f,19594604.26358473
Id_2zmow5tvz0,2436112.5100820237
Id_dwsqv4ktta,45038929.88337461
Id_mdrkbgbv5a,14714086.262793424
Id_cshrh18w2b,67497030.61430274
Id_lwni42bnxk,5690205.679544002
Id_mrtmwjolfi,63997379.318485394
Id_bma4xovjf0,61732614.237991616
Id_ok3ymqp1z1,20478691.831357922
Id_irv4uc3pt0,34291354.83243405
Id_oy6ad4j86e,12782384.424464563
Id_yeyri8lrpk,43766315.21472011
Id_m7mn0c1teg,51871737.47529139
Id_r3oizecrh1,16702223.16209914
Id_m4vettst52,7357567.4757153075
Id_oy2b5wa30g,48953134.66851256
Id_sdd9oz7squ,27799195.8190595
Id_e50nkig6d5,28701151.829832513
Id_zqxc2lzw83,21690968.102454044
Id_zwy3wcpx1n,10270061.268659605
Id_hprf77q770,34545638.25753573
Id_dxxy9ga0gq,83157567.81027895
Id_s03amk7o5q,107347471.22501807
Id_8lq4m63dt0,48714632.20231677
Id_68kg6folje,30231793.772636015
Id_arhu256i5k,54748074.07843087
Id_enejkawpob,12884639.63186256
Id_0cohro190a,54119497.81071188
Id_pcj6za3r3w,26319976.143370498
Id_3b5dr0xngi,28679587.92090304
Id_30jq1nf8ib,20840469.176038608
Id_4y9whf0t4o,3176534.5490922094
Id_fhsw7zvw5b,21447258.41780928
Id_xmo1jll4ff,35760630.190524146
Id_e2exb4ucn2,75533673.8792079
Id_aa3ff1zxz7,87081599.46736479
Id_4n5qy49fdm,31522090.73583072
Id_m0r4huxh65,69663754.81500441
Id_e94dog5xj5,13125800.360330023
Id_yzil4rgfjf,11804515.66745389
Id_404xfs1h0s,48998007.36610233
Id_cp4qs7f5ci,22749197.48243403
Id_3ndmzx9wii,96062096.90074275
Id_bm05lmz79g,19553901.460074577
