id,target
Id_q3sjhrbbeq,58951206.41766204
Id_unfvm9vb15,14188811.207585856
Id_4j2bw2lf3g,47276587.88210496
Id_xp44w9cvas,10318466.635221086
Id_6e9goci8mq,35403974.997599244
Id_cp65p5ijw1,35106962.78309629
Id_ccpxvosrvu,46243208.77599678
Id_xv9ibg3btx,46747342.53311944
Id_6oc30zzsme,42300923.44399752
Id_sflay1sh6s,28911105.143313672
Id_olgte8n7zz,85045823.12642123
Id_l8yeewj4gt,11408069.90585956
Id_vkeluowwf2,23153076.238746468
Id_xz5g62abdb,9760460.180514328
Id_tdb0c7yir3,10506601.907297254
Id_pwye2b8qf4,415666.8437608257
Id_7tp8ihtaut,39080290.734918654
Id_jbchc2kckf,47364637.12432347
Id_a67m16jmf7,10763034.178228892
Id_zh7d4di8ol,39774399.086611256
Id_mfrwcb8jo9,23975018.0893197
Id_8juvw9f8y6,30092715.267303012
Id_nngf7z4uwb,33231545.257381935
Id_2ral4622ph,118611537.94318825
Id_gn2fhuk3sc,39808527.08662756
Id_913k5d185p,47245527.18482688
Id_rvr21rgdtz,48296630.877577126
Id_ypze09n4q7,33902110.12934981
Id_lfaqpmlw19,42382726.999321505
Id_ki49gfc1uy,27616648.3793407
Id_tucg5th4dq,144763663.1297992
Id_aoz49p8za9,22391660.33296359
Id_b75gaq2peu,26709614.858632643
Id_l3vnfd5d5k,35842256.69131783
Id_34piqxnujv,45697752.98597089
Id_p72a8gfn4k,35539484.45772882
Id_j4kv4xyqwl,42012098.61976954
Id_hmh8asd0gt,31287810.55709001
Id_7mqp8gavn7,67459420.29993069
Id_z42e34ln5s,34380383.530978575
Id_hfip06tmp1,77587639.27269734
Id_5avl4t6om1,41791394.429454625
Id_nmb6g6bdfc,29033467.377668887
Id_fdh7kz9g9o,21922224.434818074
Id_j25jgddt06,54654251.25121875
Id_s2imztqio8,73222216.72028032
Id_vrzxlj5e0t,34968441.19284551
Id_vdx3mlm4ou,33940787.46823086
Id_mshlenm3po,13314613.474491559
Id_1r8uyfpjwk,51384920.53620253
Id_xpfb5orzda,34228468.35605588
Id_3y2g2mikne,73614234.55599236
Id_09rd197bmh,48115533.72606207
Id_us5fi4r9zc,15274836.021388598
Id_qf7tdt5yof,76365742.00486124
Id_y6dv68yxqr,49546149.9610601
Id_2f7vzexeb2,39950204.86746572
Id_p3wyrsxuzs,30398011.316843342
Id_qsohtad2si,27891040.727229327
Id_ae3xsb5x84,14190230.646813594
Id_9bah3y7136,58946060.43274316
Id_w3xq6s07ap,20075450.202760085
Id_pzh9em2jwf,10344040.692874767
Id_qe4ohu4rb6,65735682.16699763
Id_9zd81i0fbu,8341708.292847782
Id_1a0aoautlf,33511182.568727463
Id_82032o6qpp,28166216.516157106
Id_l9cmm24bqm,27352745.054806367
Id_k069hzvoxm,26512134.650753397
Id_bt9dnqr1b6,3931280.7600043416
Id_7ibaamezoh,26340174.015756924
Id_wymos1hxoe,9031521.1019727
Id_vm6z7b85l3,31730899.650583424
Id_ey2brg6uzp,99663929.98173189
Id_rp9g8qkdon,30159242.004078954
Id_5h4uc7nity,31693774.756775003
Id_3bkv3duspj,68195601.36155254
Id_5intj796pd,58931044.167498656
Id_12w4lf1lx9,26695055.416943736
Id_sg75bpkuj2,27608785.33488878
Id_8n5mehy1ut,58390397.50170083
Id_zi8vezjhxq,29975592.169488315
Id_a6krwax7p0,31934125.014343478
Id_pbw3x42m1s,27065308.99021527
Id_0pbn4s85ja,29730526.837210752
Id_ocgcydkby8,57413161.29514472
Id_extd39iy46,17315971.130801335
Id_0hfsk802xq,24705520.98339749
Id_159rztdqji,19486369.739429995
Id_6gdl4yi1hm,28681195.161241613
Id_enjrta56yg,13735901.869309112
Id_fv3ftct5f3,52036594.204787426
Id_tfmvy1ko5s,24870501.913936164
Id_b3sh4mim4k,19656441.31734939
Id_ba6o1snr6p,48978736.88614753
Id_3xtpac0h9a,22629133.73480181
Id_6kaaimbyfu,43570822.44395256
Id_203bzqy4tz,89828840.95874028
Id_bqducdxpsc,21972663.10890294
Id_or5c6mx48l,7002157.550746925
Id_o50u0hgp4d,61467471.74193804
Id_7xztf59zp5,20136591.80043173
Id_8g4iky56e5,48119884.38230186
Id_zup5bwmg2w,9756340.284638263
Id_staoispy35,17861042.877342746
Id_56m5gb6ocz,17566756.389862187
Id_muk2nfy7vf,30929831.810359135
Id_8xw5iki2b5,34514904.56679298
Id_vo2ovg2lxa,49885831.053297736
Id_819oo8sj5x,23259894.684775695
Id_egob170bpn,62892775.23875401
Id_vtczfjcuzp,21518790.161758475
Id_1wfrj8pbww,56248189.67103037
Id_uklb7kung6,40108793.72105676
Id_2tkkne2sgu,71033838.26038261
Id_52b9er72cj,77546761.79469265
Id_s75yj2kj5g,15662888.646043114
Id_biv58wvhws,6815019.257839315
Id_wx2aaj99i5,22882962.34869604
Id_3swgwxgk1i,26216768.257478938
Id_gk0r28l2dl,32670267.024044197
Id_ikyszuhjjr,89794021.09339494
Id_ooa1cdukja,41657763.36365258
Id_cewtsgmlst,52307447.2397405
Id_x0k5gseocn,20598019.59302386
Id_f8gadcf3pb,36155254.41844024
Id_7p6567qdwl,48920712.56683689
Id_lw7v2aoijh,41235675.59408316
Id_p8jgjpm24d,25406957.06185705
Id_mvunwuvew6,39300094.18772034
Id_48grjilhht,48109668.75528165
Id_7bmn0e9pad,29095926.385984242
Id_qm55jlit5s,44528677.81262927
Id_vw7pda1rg8,32823720.58408654
Id_h7sg75zwwp,6759344.773775145
Id_yl0cs9qvoy,21997232.561637025
Id_t26vomcl88,43524779.27835481
Id_2c61m2j7oi,29675807.845139757
Id_egun9qiby7,58545200.57986353
Id_ydq5d7bt1l,21627622.819188915
Id_ww9k81m5ut,59067691.387003854
Id_sygngq5lmh,34346595.951732196
Id_vg9zl24bbe,-416838.3278962746
Id_dhi0k2f04j,63593640.2723411
Id_mmq79ly5ar,44483846.81222621
Id_d81g5q044h,81140077.70282279
Id_6op5u28kkc,12907232.70860041
Id_qrb8srcnom,47992985.766037785
Id_5sf7qo5q10,42814376.93764992
Id_vwd9ekxgrs,18358944.33866401
Id_hzrf1owtdm,13915367.058717035
Id_ar6dmott7c,43187434.48421713
Id_s74agewfsd,33287172.030272596
Id_9mzr5llu6k,16883848.051450297
Id_1ugk797ptj,40232692.86856824
Id_v4dosp1th8,22312735.43520321
Id_paobgsvuxs,39796168.1069843
Id_r1gksfll2s,140373585.85366583
Id_hysk60o7js,55778571.76677695
Id_cq45we6bzu,46581194.524413444
Id_pomzbyqi2q,78091800.3341908
Id_yhpkkm6gai,45054209.938775405
Id_cglpgzdiky,41338130.137228735
Id_wacjz5fsj0,13411308.59607052
Id_buxiwjxm0p,30202869.821625862
Id_82h8l4mluy,19468572.861205563
Id_18se7bs0tx,27687928.335223235
Id_tq1ms4dfgv,58654212.00158045
Id_8uuxbru0bg,8977954.841464274
Id_qm5btb7k6a,34801009.63645291
Id_cmu6pu4f7z,9920168.825108483
Id_s3prbbhbg7,15851455.545479208
Id_qvp8dkio96,56095359.25582172
Id_tp7etot6hy,42579082.61583959
Id_xr5vxrxu5x,20031537.40824943
Id_buejthahd7,40218398.69708977
Id_y8sstm447y,130514266.62984736
Id_9c54ihyg4x,46042290.86493955
Id_7vi82tz388,26544613.6025609
Id_jk4nvq75yd,49590815.07507603
Id_5y28s2uas3,44581420.074704684
Id_jsbqphl0x7,76608404.20009089
Id_b2h3z6fi8s,11890963.761537254
Id_fgvi590zg1,30388588.18719774
Id_40n4hwltqb,14715295.443237409
Id_6nrsrrcyhz,16303192.149224833
Id_o3otfbtax7,28982874.307846658
Id_jo85hxbs8x,38977863.656651154
Id_1za6v9pqrn,14854233.426976494
Id_06y32x4xto,46236281.964891225
Id_2ic541lhj8,20760191.866221398
Id_i0aqsstadj,8660948.945599742
Id_fvba00km70,21349382.1058485
Id_2qq1ojr6mh,72393510.94363093
Id_uziexosz45,70008036.41412422
Id_07lx5e34f0,11475144.134941883
Id_rbhqh8dgnp,14713914.531693324
Id_g4lt2mkb9k,5046382.0528730005
Id_wkw1hs0t7s,15619443.8108489
Id_iklsghg94o,12859595.047794312
Id_8u6jyo5wwa,22278911.710998934
Id_j6qe2r54vh,26633096.02371084
Id_77wybfz71r,21230030.756590314
Id_mpbtzcj43k,59436187.59791792
Id_5nwtjsngzh,116096312.57161438
Id_crl4jmsrr9,41455094.322167106
Id_6h86b6hjat,17406676.176584594
Id_e3y6at2r64,16465368.392453544
Id_prt566gt8u,20920726.240643367
Id_tdnx3lob74,62414570.814293206
Id_azglqiwhu4,56918916.52243802
Id_4k10utc4ir,46727156.53026073
Id_hc1yy032bg,68194182.45756616
Id_pfeisulxi1,30909669.50752012
Id_97rojj3ctk,45915338.68036681
Id_ft4zejkkkr,27929533.811571382
Id_0zmf464dk2,72907528.91049005
Id_g7hz5eci1g,38312313.80798106
Id_00ftav6cno,17508374.69758241
Id_8daor0cdun,3477226.787845783
Id_3edpvravwj,45096318.73520262
Id_ce6k3z9emy,28501661.382821705
Id_23wzuztwtq,27614272.712692052
Id_7gum9nqylp,40504096.16731444
Id_4hcckxlx9z,15355953.38342613
Id_vilvjk3ntm,79585190.05800833
Id_5hzbskcgb4,67953952.84860078
Id_0caaw8dcmw,18688210.815453105
Id_difye4lncc,9550674.169555962
Id_iaq1cqvik3,41655744.37264445
Id_cvwe0np80r,39903041.96303722
Id_8s65a3xsmb,21397381.753572196
Id_5y4w8drtmb,17133797.332828954
Id_n20opp05gs,30745186.906942207
Id_b1xicige42,48590909.16346142
Id_3v0z2kfqdh,21171620.698939055
Id_11ejwwn0h1,25362907.972683873
Id_c53ew37kpl,18928228.926301427
Id_9pqg7j29po,52733433.97584718
Id_1jex155g3g,8036324.264676914
Id_nzrs59pspf,79257215.74951391
Id_d75w9yazhy,48042876.26419352
Id_83neyufoq8,86770772.27813861
Id_tqusnzr9w1,20895988.86785701
Id_9vnz53z4me,1686116.22918427
Id_m4m5tvjt0s,49951467.70209727
Id_5asmls1e14,95490717.738833
Id_s79ne9pqxq,30257852.773888405
Id_bnejfkr96e,50303165.67935437
Id_hab9efrm8h,23381569.96886771
Id_b0vdyzwo9t,46308315.18084516
Id_0g85n6bxwn,36595541.08424777
Id_ya1trel2up,67129262.057365
Id_a3adjk85qp,26297166.124090943
Id_28xopk948s,25381608.94891008
Id_zadj5mwi4v,16313669.356894135
Id_gqfe5bd6if,53691368.8363911
Id_nrn37glzl3,111025574.35590261
Id_v39ttlykbc,28827046.402464986
Id_womwk272ia,47191194.70561013
Id_cbr2910pm0,9634082.549610734
Id_kgxeydnnol,31227685.355368935
Id_lo49jrtmw7,71420741.00535749
Id_dpkpw3tdzg,40648110.26678397
Id_hgsooi57g0,112080082.24213418
Id_yagge8eneb,49955175.001346216
Id_fqvva4lwkt,29125995.19246542
Id_ild46d7gg3,28606310.39051813
Id_4a6t5dfjdf,45982880.99750595
Id_43b5tp4mxi,49508074.600240685
Id_0q0apg4zio,16720340.834033601
Id_jhq8czaw83,22714426.419815123
Id_t4bebcq7to,12191329.650344498
Id_sv0xsrj60q,4168894.935280852
Id_40ju74hqb7,37278106.922878
Id_w2hd5j4amc,74877594.96539465
Id_3q62yi8jys,36716506.814102456
Id_1bsewl5dye,12905484.626874395
Id_6k7uif1odf,3255612.160085872
Id_9ulzaa39q6,25338771.51937853
Id_yvyb2u3sf3,26389266.114899084
Id_w079g0a7kk,64503799.10027178
Id_h0p7m3sqwq,30502320.316218656
Id_8sn9d71q1g,7451070.833162636
Id_kegi3xs447,17315968.89826157
Id_aqnr0ytiaz,21573765.304035686
Id_jcx5zvxm6e,76263924.0762462
Id_m0nhgpeh4s,12581909.281836703
Id_8w14kvftyk,21118445.942798108
Id_6ayzuk2508,24516040.719409715
Id_hcigbxmx2x,34269917.64577442
Id_tx22yxi28c,49957279.580678254
Id_fat29g2440,26664782.037300296
Id_7d2i69utta,72278512.80374765
Id_s5bxf6ik04,83373127.60173303
Id_29zddfotal,46349479.398521796
Id_dynuuzutio,24806838.739924908
Id_eo2wkja15y,45168608.10429922
Id_lxc5eyycdv,32438765.574369505
Id_qyvqvced9d,58603894.44994042
Id_wpfuj6w4hs,64949070.55074235
Id_ncbb3e5n8h,7123696.080136664
Id_5idx9ebnvo,47598218.83664669
Id_4cbbwak62v,16122684.86367745
Id_hqzhq6g4n2,10416464.990470365
Id_apb2kfxxpv,16133383.333732761
Id_iji3nssbqb,71532193.34932563
Id_1jg1pg8rvg,25124644.606913857
Id_aygnfxsry7,7700166.011921927
Id_cqr7o9sazl,37229155.6112728
Id_bnjksvsgtn,136670.0166716203
Id_tpzcqphkpg,28884447.008412197
Id_6fzr6s4s4p,23259000.527140565
Id_hw2h8nmkov,33142269.171931673
Id_rn0wrz2pa4,77106123.9471547
Id_mpc5jvta8u,8926837.504106365
Id_ax2q9z7zuu,76932507.5197638
Id_aqx1bcl5jm,29016766.02054337
Id_1lf7b5dfrc,50694049.64336254
Id_zn32wufrb2,74504779.22828208
Id_8hkmprfv81,7869232.573634915
Id_ieq0x2bwxi,137914948.41520387
Id_q5x94gjn2a,48206914.54074825
Id_ilffzgwuls,3798911.459792778
Id_auokqpax4p,33887486.53640726
Id_5v06yapq3m,42658127.0104494
Id_l1us7jobuu,7282475.255866356
Id_94zvxk68cc,44104698.5192761
Id_p6zvcvkrnw,18784315.799425133
Id_5fuepekl4w,60908059.28143616
Id_6o0cx9emry,22633778.83359849
Id_c8b5italjq,28246434.279410746
Id_ihvwbo5k0j,11666026.872629479
Id_p5jjw0cx32,31661282.148694266
Id_9wmmd2p3gj,17332462.911964327
Id_2dqaq6287g,36631198.975540034
Id_ohiq09zbip,48102694.08536939
Id_4tf0l4vts5,18244998.29621756
Id_58vjhn1dr1,58060219.506371476
Id_ddxxvcm9r3,43191412.76263576
Id_9890k1ko7b,43479691.19330044
Id_xlbuo2s0cg,70054486.54356024
Id_6cbhchxwb6,87338116.25376739
Id_una6ful6iw,84200467.93559058
Id_7x9gm4u54k,44300259.62345951
Id_62hgh6pt9x,48734545.88046188
Id_yisjkhyhsy,22273490.72167061
Id_wjn5w64u6v,5551129.296861485
Id_dysipkn4hh,22323110.280431513
Id_cg6q9t6g2o,22783807.597362224
Id_gogo5mzuih,20135558.960824803
Id_7duwcuovdp,22228618.11447885
Id_3z2z7san3f,65152866.54050666
Id_6oq4ghi3mu,8049333.077851355
Id_s1auh9kt1y,37898664.564504355
Id_mgennlfx4m,13327142.873495176
Id_xn95sowpja,42420112.76582873
Id_me9p7b33n4,24433363.996366665
Id_w6lp3kl5ns,14728550.772691712
Id_r11hb6wigh,6908895.655832194
Id_lylzjszimn,22424354.1843318
Id_51xk9z6n0a,42728885.993445985
Id_snykqe59zg,12166523.095147468
Id_2otkz8zmpd,25587372.47151781
Id_nn3am70fdb,71675681.99345525
Id_f175lidq78,98272391.30370086
Id_c936jnlukc,39542181.08676046
Id_n4jz0v67ei,48978801.145897806
Id_1ty9781v56,29314568.873959646
Id_sm0gkanqli,2733012.1397312507
Id_d52vdg4ax8,62823909.92288092
Id_ou8l7hadma,82967125.3483561
Id_dpk3rnppma,74569741.54603323
Id_dn6otgcfv4,67862403.58752626
Id_g3kb13ry4t,112254925.00214374
Id_etnkz3gzwf,19952608.256137446
Id_jj6bf78mws,30590824.892644867
Id_x55jvubhvl,17524580.661754593
Id_gy0591645i,49366122.350098
Id_evqyohz7kt,55848967.19937056
Id_lxvex2egx3,43198947.58271291
Id_i3ba5yh4g4,47476571.49508235
Id_ezza82meva,29328939.930981062
Id_xts8ka4jvi,25271334.129165683
Id_csx2tthgcv,42782998.105211586
Id_aqvhren8mk,12304290.441894963
Id_uw5urq8jjl,16159487.671571627
Id_ilw9ibvcn5,98911321.1843921
Id_7czpcoqf4x,43759441.29889575
Id_v7je4lxy9i,39859560.68576634
Id_gbdz9g9sdf,62436422.85762477
Id_tie99rse14,8331050.852745391
Id_pxovbz8lyp,27313528.11915263
Id_77ozwemqvj,20939825.450349458
Id_qqu2o2dfbn,7728716.172766797
Id_9ydsc9ncd6,55711655.732518576
Id_yol2o6dsul,8525184.909005567
Id_fv5e15oovx,74290022.22828047
Id_v11pxsdk65,33973491.141703
Id_hfornk2tr7,53645622.90433632
Id_q6h728kmc1,36138206.42002319
Id_8v96wd9fmq,78705969.57236238
Id_vooyezjwju,43897673.98238602
Id_rz4wbtb5si,65308917.007726
Id_mmzu5rpdl7,53739448.28280052
Id_zktiuiwy4z,52473674.12270754
Id_z37o2ja0wi,30045042.850747567
Id_1ko883hl7s,23285350.498392195
Id_4vp2l1ehky,42682949.68616867
Id_7tyatbiink,44696781.134224035
Id_n7t0e5r5aa,24812341.689184614
Id_uhbzhvwx1y,6850590.624977715
Id_xdlld5ryzm,4567020.437514916
Id_c4v6swaonb,80302084.61336365
Id_86ljls7jk3,67003496.04699968
Id_cypc97qks7,20356461.063949175
Id_xy6r3ouy53,45222399.65959572
Id_5yal6h5s5r,52834212.281654544
Id_ddxtjkve48,36063962.573331416
Id_l6wxiatrqc,36189909.484825924
Id_tmncfb1hhn,27170589.54965043
Id_1vsmcumyir,5018628.610077776
Id_kzbyqzc3dc,27376592.176688977
Id_dus2mxga62,54708527.96208272
Id_2g0xajmb5h,8791249.887921393
Id_nys0o8jquw,100085254.22496188
Id_mkc288v4wm,9010142.968627237
Id_xiv5wzfkxb,26336001.79136143
Id_8r5nxd14h2,14342788.443910167
Id_4s0yw4ujv7,12641142.887610815
Id_5mwm5her36,17893602.018508077
Id_9s8a9w35hh,70022033.93204096
Id_vk44h47iv7,18267405.45774445
Id_7s9p95ldad,27755818.879350957
Id_bnl7f5qs62,54352069.55223582
Id_gf2hsk2ax4,74248523.1813876
Id_5u4lp6t66f,28277125.332662612
Id_taawhdkoz0,33530508.509832945
Id_8anqreuf51,28794578.518816654
Id_i5nq26mu0r,30497514.853965174
Id_6zqvw1strs,80164680.4933956
Id_d3ejtnk3ki,15157138.775105327
Id_h0pe7z4uvd,10322302.24170784
Id_6lmg9wt4i5,52575663.75215328
Id_8g095a9feu,22855045.80781507
Id_067t9ub5i1,43258512.01627095
Id_a0up7jr35r,21308870.138595
Id_bsqejqlaxv,25215906.452603023
Id_cfkwhu01y7,40051466.55857845
Id_7m6gsu9kas,19222736.71020449
Id_57hgo6zdme,23443867.982111804
Id_56mh7stwi5,23177173.805364992
Id_p49rir9j93,42940381.9746226
Id_9ja4igvew7,16604739.872045755
Id_rb12vlr5ve,33930919.87443192
Id_epino3xw1x,35559476.23433748
Id_s1ycyyovnp,44080419.06048012
Id_auvz4zd9f2,22557707.41558108
Id_29xmh22117,45687747.78662566
Id_9my8y7rui5,23380426.517822932
Id_kcrffsxt9z,59220228.44146434
Id_d6hh7a4vdv,27609722.015085496
Id_8ke5vsz174,2828071.413480051
Id_fqtgx3mj08,43787277.07063303
Id_calr47gid0,6152501.690032184
Id_g8lmqx6xgs,23274455.45510995
Id_62ryc47ukq,57532341.99976713
Id_d3q4etp2l8,9030760.514418267
Id_k2wrcqvoib,14003661.38933631
Id_3gm8xjj1v7,68043925.53198162
Id_g94ov7b6or,23930627.627035435
Id_1hunxcdfyy,5673788.1486090645
Id_cnhhsaxom1,34153896.49944641
Id_5qek5q0xwj,28588441.67482746
Id_ed68rbdytc,34824853.368277326
Id_qn4c83kd5y,25038039.551312216
Id_folz4nuf9t,80355717.79016484
Id_yxi32hlyby,11954592.167245187
Id_bpo5zn50sc,34670426.70793201
Id_e17ery6hnu,61532593.21164835
Id_fwutvv4se4,64434927.62383176
Id_f5blamxz75,47573010.43215746
Id_lh4nx43ei4,42284644.27282993
Id_qzhxi1q9ad,39705668.207304314
Id_f897njgmum,80281383.49886897
Id_et3mn0umpv,78998655.03810103
Id_qv0mvpa8iy,47424728.222844504
Id_njtqvk6yty,8422303.23344265
Id_y7b8hxp2mk,50550895.329429686
Id_83oji9izk9,20939046.93104796
Id_cvrpetlogp,38232068.38562262
Id_0wh70sdp4c,35068599.88338338
Id_ggtqe0aadj,45499604.689972594
Id_gy402s62ka,61499418.39510591
Id_8xwbfshvxv,28233418.410413787
Id_jst8to1p88,61847551.92802093
Id_0pjd1x7fb0,46880962.38625677
Id_utqvp0ltce,46940089.32113431
Id_0olkm3qc4y,29566297.68227397
Id_ipgnhasfgf,20759748.18372047
Id_ml2op1ccdv,33209136.840768877
Id_h6i849hf5e,163365373.7010082
Id_ithf43rmyc,6588411.211063266
Id_3kn3zvxd0v,16525598.773042403
Id_l625o9431y,19088518.33569161
Id_cecj1kvk9v,10615703.48836904
Id_zlqgic8m6n,9496508.840701371
Id_espxyzptxr,12815457.348792166
Id_30njrgh5kx,66468884.44460273
Id_tkrvenlk02,17170521.88910599
Id_fainawi9jo,19805477.731742017
Id_u05r8o0cby,57330368.17539247
Id_jtszfll2d2,12657459.646977931
Id_p9sl816w78,17778540.188603267
Id_e3vhz3ttll,37383600.22679899
Id_c44e9ebb0m,38999601.3630956
Id_6ga4fimmzq,72137970.13976593
Id_3lqyagk7e7,129272432.03095074
Id_sy1uwehjk5,49537342.579580076
Id_ba64x2ad8v,43194534.1607531
Id_eb3uv2ohsy,19422281.747946188
Id_s8yfgieh1n,99135912.80270255
Id_d5xxv8qg1k,35462453.229549944
Id_qztbil521s,48586178.281577535
Id_l7sdf64yap,36947802.00282943
Id_hmrem63oyr,38318296.464100406
Id_cijj1wb6mu,54603331.75292453
Id_fes2w127o6,47303116.99867434
Id_lamq3hj01u,22296323.528843943
Id_7187bh1t7g,11057188.90506903
Id_t0mp0c1kvc,38160943.39977731
Id_rmf2btraun,23558731.267110333
Id_8jlo07sixp,46033646.5934186
Id_03fe2186c2,43128499.08068091
Id_0pn9om1w1n,10460974.285176411
Id_qcmozsoqlu,30392093.3917797
Id_vq92qk2e84,8781920.752022073
Id_y7tol0nhyj,30910641.80626899
Id_vecviidjsp,25486404.39902917
Id_x0h3lcq5us,5871920.057963595
Id_i6wqixntfd,31884455.29887145
Id_oo9jqru1ex,8669782.135240458
Id_9ydw7l7gvf,20813810.427452877
Id_8zisue1uml,6744162.453632005
Id_9lkvzd2bhs,44279445.57959427
Id_2e2ol44nf2,67579905.50377621
Id_o1tgnvx50w,11201011.773933329
Id_xg9we8uus7,43911301.44367808
Id_m39uv5f0cw,39820292.43888268
Id_5taebh13a3,6622812.8726843
Id_k3lch0xsuq,5661906.286101505
Id_3sql1aii4j,4150604.5860409588
Id_fhd4oeu3ln,57266771.56125966
Id_7m1grp4gi2,22915727.265918106
Id_9jtbamevmr,32724208.158899605
Id_83qn1gijq3,178737180.74962622
Id_htmyk0jv9e,33756455.10206041
Id_4wpvyr2oxm,20234763.237497225
Id_5es9ly85b4,29648524.34018188
Id_cput5mcjef,48093065.44497023
Id_w7bo7bvxj8,27691380.519949432
Id_5277au700z,44074911.96576866
Id_4mph3ldctv,42693658.070451304
Id_ff8jr2mz2b,40153761.275218524
Id_mmpg6lhtob,53171581.54236448
Id_44hofznwj2,59084324.039936535
Id_3cg1anqgjg,68088860.01394919
Id_4u0772kzq6,43639406.97532141
Id_vaba3oaduu,44151379.934079014
Id_mvpm9crbj9,24782758.313003603
Id_ipta29i5h5,13144916.4055257
Id_jsr245qwg8,28419422.914529383
Id_a8b2g8wv57,36031151.35510256
Id_ebykfl8c57,81954762.97883777
Id_bucaqg0txp,24082689.878615797
Id_967weslxk3,83395463.33402872
Id_3gn2ziqrba,21644002.539766394
Id_875xaird70,85126706.29155111
Id_ysb06mzfi2,40120571.98181763
Id_98hhjkdbsg,84444071.62367028
Id_giyh1qq3pk,24782004.1930057
Id_nni0sdgehz,67017999.58058876
Id_rqn1b9n75y,19531786.23097284
Id_cobfl82zlw,24392050.348920207
Id_n5c2isyyru,18263851.65351548
Id_eht8yj5qq3,26998487.871711295
Id_eh1s0sunoo,75964064.3452461
Id_3qj3sxy9k4,31512804.573672764
Id_cvz8251mg4,56259394.62654983
Id_2g6fssftkd,27872101.41507478
Id_8t68jfpuyl,60554518.72397582
Id_gj36p6pe5q,192332226.59442008
Id_oez6skd45w,50250235.18605098
Id_lg8hlk1bp1,30231206.395864144
Id_szbsaly20k,12066493.924964428
Id_bavus12gre,39114788.511751555
Id_qwc3ri9017,22199260.031154796
Id_pye0hft2kt,102303246.33635923
Id_bp5evvfosf,24854492.72956847
Id_d4pczrq63o,31724417.583016
Id_n7cyc81qcw,4664277.357597999
Id_8crey3piti,76336469.49668442
Id_u8oh132qm6,24562800.86601901
Id_jrlnojgvxm,37645843.358813755
Id_aexy7oybin,39418307.95700878
Id_v1glx7w5rf,12823371.750283495
Id_qmz33l1jnc,28102795.583607603
Id_u7bxl8v8gf,43533789.84629717
Id_5e5wv92xom,18538223.148554042
Id_sp8kxve4qz,28249893.004023705
Id_r1j01qmnfi,31681309.76008069
Id_d8wuu6fq59,43998118.35762018
Id_5qsdgwccvs,45914249.09548675
Id_a1sk6leu1s,15048680.464288302
Id_8sj1uymhgg,28602271.171203416
Id_dibjif62xi,21034484.59592011
Id_zbz8dulu9h,84928794.44822288
Id_thtxoouqf8,46008862.468262985
Id_u5itodr5px,35057342.51180506
Id_ejefy4ci5r,39925845.84484501
Id_esoz7nydm7,29050767.046918917
Id_2ap4hk7pv4,25498228.331218403
Id_1ju9557o43,41587871.14746586
Id_dixtnq6mwx,15821899.839218073
Id_60oaxj343a,57476052.449614614
Id_qxvlynzrbv,26025725.25723881
Id_rvd5undujv,27610793.462813556
Id_9sld65upcu,25911423.79611046
Id_bpcvabqzif,38140763.20432841
Id_w0n3h0ljb2,45223012.78503477
Id_p4b20tc432,79301732.90644978
Id_c3xduzpn5d,50926701.216092415
Id_08vx2focbz,6083137.390951566
Id_vgmyzj1qg7,18641342.160424925
Id_yxgfervvl6,18559777.75386808
Id_vsq6chf8bs,44635106.54494927
Id_fhfkzjaern,14845421.295311138
Id_ojw57y41xu,64592172.65240578
Id_g2uc0lhtpz,33595675.41043502
Id_uj9ldyfpzq,32538991.53023398
Id_mrv9isbw1v,24587902.88110099
Id_z3q0c01t18,28710906.31498274
Id_5umx6s9m52,55454827.92800333
Id_5eqi6zp941,7119495.73440212
Id_6nziwv1qld,36302090.09231286
Id_tdt2cx1jyo,38211952.73724283
Id_f5mxzsne0w,20576077.69748582
Id_no4ec1ajbq,57226286.629883066
Id_vimm7fnlf8,63463506.26399906
Id_b749rfxgot,75404914.05444938
Id_3zkth49avf,40004899.67953384
Id_8afkdqlpik,77428133.59799896
Id_pq2fhu3s6j,48801999.54908137
Id_jvshzskzk2,14952904.617941685
Id_1m5mn2lb2i,54003644.427419886
Id_pp1jjqs517,23711671.61779697
Id_6dfnjmjmis,84907100.94589712
Id_gzjdajvhjc,66697166.50061267
Id_rqv28ew9o3,49444147.562868334
Id_ovh2jc0arp,65990334.81191845
Id_tzyp12iw9y,1196418.34949933
Id_g89hcmhgbx,42405380.74226131
Id_3a0aues3gi,61704347.19368883
Id_8cv7b3xc1i,13203018.470207073
Id_gio8juhc2y,34562527.07835281
Id_o6z4y79i5s,16524828.235296987
Id_jjwx386uq3,36499792.219134815
Id_l7e3v3647f,17110934.655478664
Id_ew8m9na0eq,41799486.15052492
Id_xuifxphkyz,70305527.25063576
Id_xhsg5pngi6,52129528.79616182
Id_a24fimm58w,81879198.02777015
Id_9c645o34kt,68764402.63271545
Id_pm9r1ase2f,12552711.749655023
Id_xrw6e032rz,65973427.06150614
Id_nx6x6h12va,33271539.58610407
Id_s5zlg14cln,56848516.02937746
Id_5q6kr15swr,49581489.87132915
Id_qifcbifl7j,19903928.73251731
Id_n0bvd0zoiz,12388757.607741654
Id_9tztrydih6,16076985.196054049
Id_7uc6e1syd8,14533302.557736956
Id_0y0cqsx0pp,9666525.151636526
Id_yv0yw9xamz,32819420.628307406
