id,target
Id_1za6v9pqrn,14589465.84527365
Id_06y32x4xto,40810959.37399951
Id_2ic541lhj8,19323019.430135768
Id_i0aqsstadj,7488236.040052441
Id_fvba00km70,20721100.211712766
Id_2qq1ojr6mh,67019909.10357884
Id_uziexosz45,69795989.1057463
Id_07lx5e34f0,12053677.183656847
Id_rbhqh8dgnp,14865228.222006733
Id_g4lt2mkb9k,4447825.589953641
Id_wkw1hs0t7s,16392871.450885678
Id_iklsghg94o,18551118.79144845
Id_8u6jyo5wwa,20898475.230069365
Id_j6qe2r54vh,26222197.50171788
Id_77wybfz71r,20735151.655511063
Id_mpbtzcj43k,61705706.028608
Id_5nwtjsngzh,112763437.73569496
Id_crl4jmsrr9,44019470.69796373
Id_6h86b6hjat,18107416.831544235
Id_e3y6at2r64,17638017.91101989
Id_prt566gt8u,20280764.74002149
Id_tdnx3lob74,47636041.71304623
Id_azglqiwhu4,56095963.735270776
Id_4k10utc4ir,44372168.52943583
Id_hc1yy032bg,51767701.90304007
Id_pfeisulxi1,30820224.74665901
Id_97rojj3ctk,47824101.114829786
Id_ft4zejkkkr,29429102.59369527
Id_0zmf464dk2,69331513.76925485
Id_g7hz5eci1g,37244604.910115935
Id_00ftav6cno,17076355.75730523
Id_8daor0cdun,4968602.562880962
Id_3edpvravwj,42681356.55975045
Id_ce6k3z9emy,27367872.15400842
Id_23wzuztwtq,27312759.233018797
Id_7gum9nqylp,40892218.95676094
Id_4hcckxlx9z,18554479.042473216
Id_vilvjk3ntm,71777943.10390945
Id_5hzbskcgb4,54733984.45306651
Id_0caaw8dcmw,19386429.534213386
Id_difye4lncc,9804995.766996322
Id_iaq1cqvik3,40165559.44921184
Id_cvwe0np80r,40895013.70632601
Id_8s65a3xsmb,24335047.40134473
Id_5y4w8drtmb,16809458.44500115
Id_n20opp05gs,28017916.593823582
Id_b1xicige42,48829179.20366308
Id_3v0z2kfqdh,21650281.655463345
Id_11ejwwn0h1,25399062.22299046
Id_c53ew37kpl,20764013.558276154
Id_9pqg7j29po,52078955.802489355
Id_1jex155g3g,8609784.579402033
Id_nzrs59pspf,77411037.4594255
Id_d75w9yazhy,50413762.56570184
Id_83neyufoq8,85050069.14429294
Id_tqusnzr9w1,19913279.90277638
Id_9vnz53z4me,2443860.674080336
Id_m4m5tvjt0s,47603419.44954091
Id_5asmls1e14,97631386.26771146
Id_s79ne9pqxq,28638655.5793105
Id_bnejfkr96e,48962486.64614194
Id_hab9efrm8h,21579426.85069717
Id_b0vdyzwo9t,46496523.66293708
Id_0g85n6bxwn,39038972.10347424
Id_ya1trel2up,62305857.08386509
Id_a3adjk85qp,26866575.272492
Id_28xopk948s,29164468.41776647
Id_zadj5mwi4v,14616380.876632616
Id_gqfe5bd6if,55479448.3236352
Id_nrn37glzl3,115903862.46176593
Id_v39ttlykbc,31849439.37951436
Id_womwk272ia,45944493.2330536
Id_cbr2910pm0,9792097.044112619
Id_kgxeydnnol,34322149.74754343
Id_lo49jrtmw7,70957735.80681084
Id_dpkpw3tdzg,41330391.8165502
Id_hgsooi57g0,109361961.13257305
Id_yagge8eneb,44931152.09468248
Id_fqvva4lwkt,26628698.89314244
Id_ild46d7gg3,28345643.459811043
Id_4a6t5dfjdf,41308474.71747427
Id_43b5tp4mxi,40346547.913655646
Id_0q0apg4zio,16972377.835502494
Id_jhq8czaw83,23308426.17133824
Id_t4bebcq7to,14090383.005513469
Id_sv0xsrj60q,5346401.001887666
Id_40ju74hqb7,38024343.85024665
Id_w2hd5j4amc,75284681.55954748
Id_3q62yi8jys,37860175.716844276
Id_1bsewl5dye,12358999.299041457
Id_6k7uif1odf,3412268.9339457722
Id_9ulzaa39q6,30950973.077355254
Id_yvyb2u3sf3,27245235.915474266
Id_w079g0a7kk,62177290.84131725
Id_h0p7m3sqwq,30885792.75017318
Id_8sn9d71q1g,7234584.678386767
Id_kegi3xs447,17458685.938146506
Id_aqnr0ytiaz,22961626.66626881
Id_jcx5zvxm6e,76103319.0545669
Id_m0nhgpeh4s,12234654.149870127
Id_8w14kvftyk,20943539.3216118
Id_6ayzuk2508,22886250.027599823
Id_hcigbxmx2x,32639458.729748826
Id_tx22yxi28c,43133008.92085669
Id_fat29g2440,27219091.942872982
Id_7d2i69utta,69973395.18681072
Id_s5bxf6ik04,80655275.55073841
Id_29zddfotal,44383005.91003166
Id_dynuuzutio,25897831.71848077
Id_eo2wkja15y,44150208.26355603
Id_lxc5eyycdv,37929176.16708343
Id_qyvqvced9d,55341824.44290135
Id_wpfuj6w4hs,62784717.570864536
Id_ncbb3e5n8h,7981393.791597617
Id_5idx9ebnvo,50759143.18880016
Id_4cbbwak62v,17152698.7366679
Id_hqzhq6g4n2,9500674.456730094
Id_apb2kfxxpv,15934135.128493622
Id_iji3nssbqb,74627036.91820765
Id_1jg1pg8rvg,25037112.014899604
Id_aygnfxsry7,7329308.142995754
Id_cqr7o9sazl,36679229.30467908
Id_bnjksvsgtn,821270.5897373616
Id_tpzcqphkpg,25473304.187372398
Id_6fzr6s4s4p,22130409.64727402
Id_hw2h8nmkov,32037366.91102643
Id_rn0wrz2pa4,77471816.61179158
Id_mpc5jvta8u,8862741.685643667
Id_ax2q9z7zuu,89320733.28011248
Id_aqx1bcl5jm,26572551.988741636
Id_1lf7b5dfrc,47079323.76051
Id_zn32wufrb2,73758273.20949306
Id_8hkmprfv81,8652093.76512849
Id_ieq0x2bwxi,137182540.32240498
Id_q5x94gjn2a,46858298.20918752
Id_ilffzgwuls,5307165.900124867
Id_auokqpax4p,38720201.01403288
Id_5v06yapq3m,42275486.27885253
Id_l1us7jobuu,9502825.692657273
Id_94zvxk68cc,43993979.90004398
Id_p6zvcvkrnw,17630498.31874249
Id_5fuepekl4w,62022558.453885816
Id_6o0cx9emry,24854183.912509363
Id_c8b5italjq,31303074.452608265
Id_ihvwbo5k0j,10801712.606009115
Id_p5jjw0cx32,33754651.12376335
Id_9wmmd2p3gj,16751949.764470303
Id_2dqaq6287g,37530969.06183511
Id_ohiq09zbip,46669973.112922855
Id_4tf0l4vts5,20400546.380775426
Id_58vjhn1dr1,56157547.037036225
Id_ddxxvcm9r3,40929993.91287981
Id_9890k1ko7b,45264072.33295681
Id_xlbuo2s0cg,69680535.06145468
Id_6cbhchxwb6,82137612.70962194
Id_una6ful6iw,79190417.09649293
Id_7x9gm4u54k,43530104.95432357
Id_62hgh6pt9x,43140159.18503317
Id_yisjkhyhsy,19174246.468477987
Id_wjn5w64u6v,5944541.797842758
Id_dysipkn4hh,27047913.895571817
Id_cg6q9t6g2o,23797775.34377929
Id_gogo5mzuih,21116090.99843867
Id_7duwcuovdp,25295202.07284693
Id_3z2z7san3f,69933591.09950146
Id_6oq4ghi3mu,8583410.503070397
Id_s1auh9kt1y,36401125.978880435
Id_mgennlfx4m,12454403.671278747
Id_xn95sowpja,37674253.79606317
Id_me9p7b33n4,23428900.212615475
Id_w6lp3kl5ns,14385285.580139557
Id_r11hb6wigh,7306885.417683045
Id_lylzjszimn,26979889.79350037
Id_51xk9z6n0a,40573129.54903804
Id_snykqe59zg,14086412.588626403
Id_2otkz8zmpd,25753957.063775457
Id_nn3am70fdb,69588231.92741041
Id_f175lidq78,99886453.02576718
Id_c936jnlukc,39273886.44767719
Id_n4jz0v67ei,42607375.7137258
Id_1ty9781v56,27753330.08594925
Id_sm0gkanqli,3176626.461025109
Id_d52vdg4ax8,58189123.21769817
Id_ou8l7hadma,86103555.84673855
Id_dpk3rnppma,75495550.10394469
Id_dn6otgcfv4,65690559.77609871
Id_g3kb13ry4t,110115283.20932682
Id_etnkz3gzwf,19345725.395409107
Id_jj6bf78mws,31383269.015736353
Id_x55jvubhvl,17433922.39311199
Id_gy0591645i,48572012.257682785
Id_evqyohz7kt,54571856.35799225
Id_lxvex2egx3,40595989.21270256
Id_i3ba5yh4g4,45994897.174779244
Id_ezza82meva,29128552.378990453
Id_xts8ka4jvi,25522302.558480896
Id_csx2tthgcv,41405041.40184905
Id_aqvhren8mk,17210123.95828838
Id_uw5urq8jjl,17169494.58678911
Id_ilw9ibvcn5,106997245.53494187
Id_7czpcoqf4x,44123473.416286364
Id_v7je4lxy9i,41831148.084717795
Id_gbdz9g9sdf,57787623.24380635
Id_tie99rse14,8332275.863203937
Id_pxovbz8lyp,28412027.664033197
Id_77ozwemqvj,19751676.533568878
Id_qqu2o2dfbn,7351184.653616732
Id_9ydsc9ncd6,56018393.44566061
Id_yol2o6dsul,7216889.823838383
Id_fv5e15oovx,72440350.60311869
Id_v11pxsdk65,34035357.617774196
Id_hfornk2tr7,53965959.97004219
Id_q6h728kmc1,29742217.16410141
Id_8v96wd9fmq,77454812.08560708
Id_vooyezjwju,45477918.41124075
Id_rz4wbtb5si,54903110.154681265
Id_mmzu5rpdl7,51823559.3559827
Id_zktiuiwy4z,53462201.393664345
Id_z37o2ja0wi,31356474.38675032
Id_1ko883hl7s,22993437.022267275
Id_4vp2l1ehky,42042608.929543436
Id_7tyatbiink,47932515.42006138
Id_n7t0e5r5aa,24489579.081342377
Id_uhbzhvwx1y,7073282.167417906
Id_xdlld5ryzm,5163340.148084132
Id_c4v6swaonb,76269147.00662646
Id_86ljls7jk3,69184843.1114292
Id_cypc97qks7,19375007.54893691
Id_xy6r3ouy53,43349294.8038937
Id_5yal6h5s5r,54176188.93072705
Id_ddxtjkve48,36218205.9326724
Id_l6wxiatrqc,35661500.412051834
Id_tmncfb1hhn,27497366.340277683
Id_1vsmcumyir,6302125.512260193
Id_kzbyqzc3dc,30182773.702691235
Id_dus2mxga62,54598729.954355896
Id_2g0xajmb5h,8445584.360694079
Id_nys0o8jquw,109011067.21250279
Id_mkc288v4wm,8723294.032217091
Id_xiv5wzfkxb,23634324.530283384
Id_8r5nxd14h2,14081409.376702964
Id_4s0yw4ujv7,15282783.665524134
Id_5mwm5her36,18616312.570934348
Id_9s8a9w35hh,67230105.4163178
Id_vk44h47iv7,17907660.117823064
Id_7s9p95ldad,27542024.532455742
Id_bnl7f5qs62,57455128.65829269
Id_gf2hsk2ax4,76979069.20948592
Id_5u4lp6t66f,28705370.86157617
Id_taawhdkoz0,31613305.955690175
Id_8anqreuf51,27989160.14314372
Id_i5nq26mu0r,28486720.294190627
Id_6zqvw1strs,78278970.6222721
Id_d3ejtnk3ki,14587539.797051763
Id_h0pe7z4uvd,9790365.684178349
Id_6lmg9wt4i5,51757951.448448814
Id_8g095a9feu,21542151.708556198
Id_067t9ub5i1,43987339.987464175
Id_a0up7jr35r,22824004.55164622
Id_bsqejqlaxv,23747300.38427946
Id_cfkwhu01y7,38307613.97046515
Id_7m6gsu9kas,22749658.964372933
Id_57hgo6zdme,26071566.864669483
Id_56mh7stwi5,23655801.9996052
Id_p49rir9j93,37030886.20268668
Id_9ja4igvew7,18482580.86306723
Id_rb12vlr5ve,33523739.938661
Id_epino3xw1x,35114625.07245369
Id_s1ycyyovnp,40936006.00406731
Id_auvz4zd9f2,21461372.239084672
Id_29xmh22117,47549677.452688746
Id_9my8y7rui5,21611032.222385474
Id_kcrffsxt9z,54020411.82561366
Id_d6hh7a4vdv,26997613.71843955
Id_8ke5vsz174,1700484.336258042
Id_fqtgx3mj08,41561119.27618133
Id_calr47gid0,6464338.578565394
Id_g8lmqx6xgs,23803030.521198623
Id_62ryc47ukq,53977581.58202346
Id_d3q4etp2l8,8968575.614528956
Id_k2wrcqvoib,15066658.413449153
Id_3gm8xjj1v7,65097068.10709151
Id_g94ov7b6or,24075522.1293328
Id_1hunxcdfyy,6360758.602354641
Id_cnhhsaxom1,33831259.96399937
Id_5qek5q0xwj,28973208.81218096
Id_ed68rbdytc,31142910.270903505
Id_qn4c83kd5y,26055355.04461802
Id_folz4nuf9t,80643036.92554645
Id_yxi32hlyby,12628940.766360842
Id_bpo5zn50sc,31885007.315775372
Id_e17ery6hnu,61694461.738617755
Id_fwutvv4se4,60831263.39245119
Id_f5blamxz75,45776648.26208376
Id_lh4nx43ei4,40844033.33333583
Id_qzhxi1q9ad,44161465.01531967
Id_f897njgmum,64199907.78713391
Id_et3mn0umpv,72665716.8114398
Id_qv0mvpa8iy,42934718.71152146
Id_njtqvk6yty,11768951.597817937
Id_y7b8hxp2mk,46654546.28535912
Id_83oji9izk9,20860250.974922396
Id_cvrpetlogp,35014964.28876258
Id_0wh70sdp4c,35486833.22744493
Id_ggtqe0aadj,43283018.575700395
Id_gy402s62ka,60142645.9006819
Id_8xwbfshvxv,29137552.488064904
Id_jst8to1p88,57951973.30474047
Id_0pjd1x7fb0,44928042.43512672
Id_utqvp0ltce,43625196.512166485
Id_0olkm3qc4y,25643645.729871552
Id_ipgnhasfgf,20454469.23033132
Id_ml2op1ccdv,31658301.665904053
Id_h6i849hf5e,162220446.74713898
Id_ithf43rmyc,7971008.472713912
Id_3kn3zvxd0v,17419704.770376
Id_l625o9431y,19989607.91128891
Id_cecj1kvk9v,10934738.61299138
Id_zlqgic8m6n,8338546.237781112
Id_espxyzptxr,14388719.167795103
Id_30njrgh5kx,62395441.18974648
Id_tkrvenlk02,15028232.84116308
Id_fainawi9jo,22386120.834421974
Id_u05r8o0cby,57468038.45138013
Id_jtszfll2d2,12017028.37460582
Id_p9sl816w78,18422289.041776802
Id_e3vhz3ttll,40189857.803983554
Id_c44e9ebb0m,42870678.226573035
Id_6ga4fimmzq,69777037.91397473
Id_3lqyagk7e7,124548411.82495801
Id_sy1uwehjk5,56721267.90409169
Id_ba64x2ad8v,41159024.864434734
Id_eb3uv2ohsy,19763366.83734573
Id_s8yfgieh1n,102348102.7999407
Id_d5xxv8qg1k,33748210.76269588
Id_qztbil521s,45916762.872484036
Id_l7sdf64yap,37736869.69638997
Id_hmrem63oyr,41564096.70629187
Id_cijj1wb6mu,48616287.62971177
Id_fes2w127o6,43842658.8738698
Id_lamq3hj01u,21982945.51132874
Id_7187bh1t7g,10489071.797898678
Id_t0mp0c1kvc,38612774.27608089
Id_rmf2btraun,24242174.730809838
Id_8jlo07sixp,41378958.30019511
Id_03fe2186c2,45449543.450240605
Id_0pn9om1w1n,10002206.568453066
Id_qcmozsoqlu,28178458.615317624
Id_vq92qk2e84,8922042.47851738
Id_y7tol0nhyj,31293733.678805523
Id_vecviidjsp,25586418.30357902
Id_x0h3lcq5us,5200110.82909708
Id_i6wqixntfd,32270947.85056604
Id_oo9jqru1ex,8815166.847888332
Id_9ydw7l7gvf,20139672.685859244
Id_8zisue1uml,6429602.733831877
Id_9lkvzd2bhs,41727925.060169265
Id_2e2ol44nf2,68126967.55462022
Id_o1tgnvx50w,12404953.13713122
Id_xg9we8uus7,42418773.31505947
Id_m39uv5f0cw,38763494.9069128
Id_5taebh13a3,8463308.878811035
Id_k3lch0xsuq,5344087.875535215
Id_3sql1aii4j,5205092.813156341
Id_fhd4oeu3ln,54796838.02788234
Id_7m1grp4gi2,24355987.589259207
Id_9jtbamevmr,29366799.964812744
Id_83qn1gijq3,178090288.46821734
Id_htmyk0jv9e,35418808.234575815
Id_4wpvyr2oxm,20353956.776380595
Id_5es9ly85b4,31365599.921497248
Id_cput5mcjef,44013086.57048722
Id_w7bo7bvxj8,27502789.45165789
Id_5277au700z,44197018.98900141
Id_4mph3ldctv,40334270.535934925
Id_ff8jr2mz2b,36163652.114644006
Id_mmpg6lhtob,55441794.42112489
Id_44hofznwj2,58566001.65335165
Id_3cg1anqgjg,53992650.773547724
Id_4u0772kzq6,44712973.70875291
Id_vaba3oaduu,41033736.80182936
Id_mvpm9crbj9,23599994.686729927
Id_ipta29i5h5,14726136.966790557
Id_jsr245qwg8,30306498.24181994
Id_a8b2g8wv57,31546894.451180924
Id_ebykfl8c57,72335120.52370198
Id_bucaqg0txp,22625818.811596714
Id_967weslxk3,78518203.99782188
Id_3gn2ziqrba,23217963.785685264
Id_875xaird70,82582155.85716972
Id_ysb06mzfi2,40109633.56172006
Id_98hhjkdbsg,84320506.43148604
Id_giyh1qq3pk,25722798.999635994
Id_nni0sdgehz,67631348.87745938
Id_rqn1b9n75y,20230081.40817694
Id_cobfl82zlw,20922165.656562
Id_n5c2isyyru,17215864.703241497
Id_eht8yj5qq3,27607808.449710824
Id_eh1s0sunoo,75288303.15620714
Id_3qj3sxy9k4,30863545.80369534
Id_cvz8251mg4,59509022.60240636
Id_2g6fssftkd,24484573.300870568
Id_8t68jfpuyl,63338068.16699395
Id_gj36p6pe5q,184843491.10767746
Id_oez6skd45w,50302291.7859175
Id_lg8hlk1bp1,27918517.909957033
Id_szbsaly20k,12611621.190581596
Id_bavus12gre,39392207.05567465
Id_qwc3ri9017,21625040.507959306
Id_pye0hft2kt,102405770.76349325
Id_bp5evvfosf,25492210.57225925
Id_d4pczrq63o,34054253.26660471
Id_n7cyc81qcw,6271279.146622491
Id_8crey3piti,76452281.3459423
Id_u8oh132qm6,24551798.66323597
Id_jrlnojgvxm,38590598.755118184
Id_aexy7oybin,36013153.1626117
Id_v1glx7w5rf,11482253.596813839
Id_qmz33l1jnc,32013358.21365075
Id_u7bxl8v8gf,43188246.25721185
Id_5e5wv92xom,17517115.700980216
Id_sp8kxve4qz,26240770.143318884
Id_r1j01qmnfi,33414324.208923966
Id_d8wuu6fq59,45473199.460984334
Id_5qsdgwccvs,45647533.147461675
Id_a1sk6leu1s,14565711.571056193
Id_8sj1uymhgg,28887368.78786842
Id_dibjif62xi,23755695.521639254
Id_zbz8dulu9h,80353786.88808425
Id_thtxoouqf8,42591367.440738775
Id_u5itodr5px,40353782.77585133
Id_ejefy4ci5r,41890218.87292508
Id_esoz7nydm7,29263767.916737646
Id_2ap4hk7pv4,29622434.46705536
Id_1ju9557o43,40242243.19832021
Id_dixtnq6mwx,16079081.24089989
Id_60oaxj343a,56500809.422921285
Id_qxvlynzrbv,24007252.999652144
Id_rvd5undujv,28773179.781708557
Id_9sld65upcu,26693533.839565285
Id_bpcvabqzif,38372940.90224616
Id_w0n3h0ljb2,45129756.82991356
Id_p4b20tc432,78407021.24655512
Id_c3xduzpn5d,45026855.53958276
Id_08vx2focbz,6604097.373878304
Id_vgmyzj1qg7,18965803.329056863
Id_yxgfervvl6,19370397.81903375
Id_vsq6chf8bs,44416517.66999393
Id_fhfkzjaern,15524810.886794027
Id_ojw57y41xu,63268292.98144412
Id_g2uc0lhtpz,32995580.939599775
Id_uj9ldyfpzq,32352738.024329584
Id_mrv9isbw1v,20589772.65453081
Id_z3q0c01t18,28840569.730014127
Id_5umx6s9m52,64000931.239303365
Id_5eqi6zp941,5825427.636055948
Id_6nziwv1qld,37387046.00693925
Id_tdt2cx1jyo,40244478.978768565
Id_f5mxzsne0w,17093020.814804398
Id_no4ec1ajbq,56841593.6858271
Id_vimm7fnlf8,65604018.004450694
Id_b749rfxgot,75643175.87356625
Id_3zkth49avf,37888153.64589684
Id_8afkdqlpik,69963296.16875811
Id_pq2fhu3s6j,46205937.471974656
Id_jvshzskzk2,14985809.88255925
Id_1m5mn2lb2i,54576104.705809
Id_pp1jjqs517,23499065.3735429
Id_6dfnjmjmis,82235402.35596195
Id_gzjdajvhjc,66125796.64031494
Id_rqv28ew9o3,49990269.003075324
Id_ovh2jc0arp,68025767.0982306
Id_tzyp12iw9y,1560248.720524457
Id_g89hcmhgbx,39294433.85055198
Id_3a0aues3gi,54550512.127750315
Id_8cv7b3xc1i,13091811.4022751
Id_gio8juhc2y,39372429.84831686
Id_o6z4y79i5s,19844735.09294185
Id_jjwx386uq3,34808327.37756138
Id_l7e3v3647f,15810506.405737305
Id_ew8m9na0eq,43591107.928508535
Id_xuifxphkyz,71230864.44641694
Id_xhsg5pngi6,49138701.45981778
Id_a24fimm58w,81689162.20463768
Id_9c645o34kt,67216233.83289923
Id_pm9r1ase2f,10773356.18584213
Id_xrw6e032rz,67271659.64172022
Id_nx6x6h12va,31600646.773223527
Id_s5zlg14cln,53022073.760209754
Id_5q6kr15swr,46505971.505078234
Id_qifcbifl7j,20360204.822542552
Id_n0bvd0zoiz,13453647.435871065
Id_9tztrydih6,18324475.951109454
Id_7uc6e1syd8,14145741.333649565
Id_0y0cqsx0pp,8275449.242165419
Id_yv0yw9xamz,32184122.832247656
Id_pm6rv9n1mf,9473720.743170446
Id_scs9y3ru9c,6694747.329103479
Id_e2ggsdmyez,24317916.1048325
Id_wtolvc3dae,37105340.237684235
Id_5ywzzrhusw,24560012.225544095
Id_zjb0795zt0,6963346.203640437
Id_zdfvt8l5kv,41202056.48221911
Id_pqzuikcf89,61953915.88631345
Id_5liszbinfo,32971220.70028296
Id_tjsxv49e2m,9730972.175454367
Id_eqn9e075e6,50981372.71480856
Id_g535n1rpvp,15961977.972999698
Id_dwxgacygco,12288305.69038405
Id_589c1qkpvo,46884353.488785185
Id_7tsqbrjhpf,34751088.55785221
Id_1qaf0m3ilp,19157990.47580584
Id_tzpklqbif0,2139830.309490369
Id_5p3y9l32af,78727502.74671099
Id_8q868ytqto,22326679.27342902
Id_1guxr5qdne,44134170.23671222
Id_78m62262lc,44547266.4149702
Id_052bke2o3i,82327458.496314
Id_blkdm05eyn,10620986.649509618
Id_v51cz1ilia,29622190.918858588
Id_a7xow3mlq6,18124074.73298331
Id_0zt456f97q,41429982.89270213
Id_etjtl39d0l,20561960.614607066
Id_wvtscvjbvo,40618756.81087556
Id_lmdydmyobt,21149783.953848265
Id_c7g4xz7caj,26305874.022112124
Id_gy7r944cvq,7259692.507590485
Id_13lbxbxxul,10368782.729462724
Id_9b57aj7mb3,37433028.783399105
Id_6rqn78252l,40684065.85981622
Id_ksgcfmimt9,36922413.64343367
Id_63e82p4qbt,43639214.13766227
Id_mcyxzr4fn5,53394056.946784176
Id_jdak1x5sp7,12292977.9270299
Id_839lfuyfau,39442186.430178784
Id_tldgcnkjm3,63519292.3196492
Id_lfq4meqexl,8234501.983424641
Id_s89ghsb2q1,28268037.410109855
Id_yet0ocwycn,30989744.826277863
Id_urfcjdzslx,22522785.174685635
Id_k0vx4juh0h,13768870.791824203
Id_jpfypm3a43,42353024.68528979
Id_juu3yj7o5b,23987429.43939533
Id_07s6jrdk6o,41690801.853630684
Id_xyjyx146yf,27525243.081539344
Id_af6j2ocfwl,7775739.090137588
Id_9uk8j2xvlg,10190325.323480789
Id_wiehzkwl1i,21301250.51936068
Id_wqjeakywav,67984419.3691956
Id_5ibvqzbtop,22064986.06785173
Id_qx2v9ls1rh,43675865.12445204
Id_qngy2glz3s,53568474.53136076
Id_8sy8p8ozpn,23310151.1200378
Id_za4zwxuf25,31761396.79354925
Id_thg75g8ozx,36516790.074302256
Id_97ws9fnjuu,14276011.834531337
Id_dox6290twg,39581027.822180495
Id_yniijj6xqq,12284802.882364731
Id_e8iyrvmjyr,60274399.60613153
Id_3j8al91no5,80859737.4554362
Id_pbexn6o8s9,39958735.0269718
Id_gfps0wie9r,52904576.97406655
Id_2bj43yuwi9,43693118.205549344
Id_jy6sr8huas,62219151.428025246
Id_rsyi1hqep7,36154769.10579475
Id_hb3sjm40t7,19402126.585207436
Id_6ipflnbzxm,38633488.54708878
Id_ditgi0xx1p,62072451.98322376
Id_v6v0kp52wm,16606461.284493634
Id_vq9jks8ie1,26204380.684465736
Id_5rn2t3ds7f,109286962.66340277
Id_6m22e00vcx,138202312.52903947
Id_jkndihdoiv,36412746.36292585
Id_mme37qotq7,36966492.06557725
Id_zt9l6exw31,48696719.00140287
Id_wmpzjd3e70,9116478.3447575
Id_k2ph6ph7vm,11535176.093589228
Id_is2i7n28a1,60742289.05518744
Id_vv7wf3tdcw,70681245.10891019
Id_b17fn3rw2r,23301662.01526343
Id_cm5jgjrvot,61879708.81187197
Id_gcwe8nr6w0,31830308.095202047
Id_6smpof5scm,69222558.35979816
Id_wqhaxvdrod,31360303.11204005
Id_5x6ue8fs5r,32847643.50595045
Id_psl04g98wq,30671424.852771003
Id_ftit7rmz0b,12223049.736161187
Id_ka32mncd66,11029023.227015218
Id_e5bzfjxoy1,70353755.70195624
Id_3owp9o9mi8,19013161.78669914
Id_scb32jwk8c,12767721.07434751
Id_y3842k4u0t,82719798.23071125
Id_7njj370235,-1529729.988069872
Id_k8h4e7opcd,74688628.22306918
Id_v7jdh91r3k,18372879.96849004
Id_6i7xtyn6ft,36160299.38377225
Id_mdno8rqrz1,26409589.301578328
Id_ts04d1yekx,37332236.58092607
Id_p2h06zk8c5,20680672.819817603
Id_9jrxuzck13,10256147.630681615
Id_ud1ka9u7fh,70082713.1015109
Id_nx449fg0dm,73088004.81235053
Id_8xglvbyyul,57118671.00740208
Id_ombpz7b2oc,75458867.56895223
Id_fm3nl8k4s5,4096438.124729082
Id_p6gkkfhwf7,33856197.61442926
Id_6pvrvfyywr,65578491.63558726
Id_t9fkiy9td6,41148928.26998345
Id_gjgp6qh9tv,27298977.97036174
Id_6vfk3u8ivo,53086676.37991807
Id_0atjjgd147,43426598.59158809
Id_4bnu6qhw8b,25025924.200797297
Id_4op0r7k9e4,46244241.39600725
Id_hv03wcbeqr,15191849.151018346
Id_dnmrzxzrgl,21206262.50337667
Id_ilw8zn2upc,162926424.5747664
Id_6o01hkurnr,23767452.499753315
Id_929c9hqkz9,80973423.33324891
Id_2b5tq8ce4i,31407828.993432485
Id_etiq2zaosf,41802747.49964246
Id_xz7xz7fiwe,23507985.84960521
Id_10dm2dhv7h,21944055.633802485
Id_sk7tqitcq6,50672428.2675339
Id_nzdgr0hek1,19693423.183789853
Id_4v6ru5ymh9,28660365.511109143
Id_ooa3fhdzzl,35716977.83907347
Id_uiagh37fld,62495432.22878947
Id_4qfz7zkpj0,13561281.173688104
Id_4v3bnyd081,13283161.34730626
Id_l7feadcfny,66548246.7276631
Id_i68h39b0qs,37554880.25463717
Id_tgtmhpcnsf,28913717.28576504
Id_eowjvb4e6t,32761551.464709617
Id_39xmzhi16j,43181756.920314625
Id_zzirk7k7uz,100650757.35927078
Id_b9amggbcdi,-1721020.7680029192
Id_qwi06923tr,1510138.5950422094
Id_bkrw4a9397,15201337.373133894
Id_e8gzirlqg0,93289233.60795593
Id_n116lpvo3e,27812829.601953708
Id_gfhv85wn8l,44741689.91748243
Id_zk8w1pql2t,27472841.581989367
Id_qe29ve4xfg,30808998.948471446
Id_swe7yoaily,28132219.096545063
Id_jnpeweee7a,9261701.21356829
Id_92gehti2zv,21418569.167194027
Id_ec8ljl5l32,33583763.41222907
Id_xv65jrcjkr,71090857.3315291
Id_ya11pulujt,42833755.048545115
Id_p4cbp4reyo,31971366.66417562
Id_hkkfcsd7gj,134470466.85845706
Id_m9djgp201t,28274029.668379836
Id_l0625agyy8,4130645.8782332176
Id_yhelukihaj,3838833.5487378263
Id_33r9wct243,35733970.0914181
Id_34cvx2v58y,67666371.91138354
Id_nnaujx8z0f,41393400.335619055
Id_mlvmez2fca,142067680.26020348
Id_7n51z606p7,63177395.75519792
Id_i8ioa09bas,74842688.34085685
Id_5ifwtkaek3,34157728.57860784
Id_cgj2qve93a,24577451.96068551
Id_lak6s2y362,17993730.377892293
Id_e83urg6pir,25696490.7952708
Id_w068xb5j2m,10804853.17443882
Id_qn4qq388gs,17704372.923304647
Id_iik1q0o713,58443857.91710079
Id_a8yhfo6khp,16342357.613196304
Id_cri7840z1e,46100094.02082279
Id_gfivrz38d8,35761925.92432958
Id_gdfgcekaws,68621628.75240843
Id_qpg0mrenc8,44176997.4430849
Id_ei2grngvdc,22838010.39453407
Id_mxh6gemgh1,23323674.886780582
Id_3nnkegu5yv,41880794.957553245
Id_t865a3aa8g,13942266.21674915
Id_9meho6dbv3,42615212.47213978
Id_f7gaf6v3p4,24601086.30175407
Id_hb2xwep6cw,43122697.04069267
Id_ypu7z78c6y,19610945.274898198
Id_j1afeth58t,16016263.838440705
Id_t4ukpeaxa5,51153172.811405465
Id_63t4gkg08l,71421546.03527123
Id_e1xzqld3bo,42823066.05836687
