id,target
Id_c8k1buxud4,78543944.36028041
Id_vqnqnmr5ao,85607046.93512702
Id_uh7y33wcq1,56982227.33731593
Id_dm5b64plgn,62390023.942193955
Id_wtkv4jcpxe,10908391.613710305
Id_r02gs8yrtj,10428779.98270294
Id_xytd6n0jwf,13635428.327679837
Id_jgd7f69enh,17402229.242670942
Id_ipba8cniy7,41751900.732634954
Id_v8tcmggpt3,5453866.765595756
Id_rzmz7k9c9m,32256617.89361745
Id_xqybbrcp9d,12153553.458120776
Id_ik2ce2duxr,30848492.33319765
Id_0y1qk7o8kl,26316118.151646093
Id_bmru6q1kkh,44831152.80370649
Id_79q70oofv9,39637665.46657466
Id_9ac3n1d91p,49991657.29163169
Id_gqlwq9y081,45289634.35246946
Id_na7yu8lqar,23205701.196998853
Id_afnxr313cz,6586885.883607006
Id_p6l38815ci,21638138.971282326
Id_mc9z4r31tv,70824045.87914194
Id_ej4ve58b3r,6802538.427846873
Id_1sct7qqfq3,42199389.088193364
Id_ciyz3rc56d,55178871.47039092
Id_wywxl5ydrb,28405277.80264782
Id_uwyio27mgc,26546658.00468974
Id_afjywaf4yq,45031531.90221122
Id_fkcqdr18eo,64736198.11389388
Id_arildhjo8e,35036943.2996247
Id_cglmfrba7k,28015269.036643054
Id_q3aueckdyl,22737602.898731727
Id_hg3dhkqv91,26185728.54928841
Id_zqbzq2cpcz,50926839.84983872
Id_cx28f2wpa4,8714291.624195635
Id_abh7z54kvp,25267923.593872353
Id_0q45qan9yi,82833496.32762407
Id_j4jpwkbdb6,31095608.859715242
Id_aj9gvu8227,21882427.961953864
Id_8kk49rzzgm,2252837.0880431305
Id_7w4ror211o,24201246.756994367
Id_re6e3vh4uh,9189993.159437777
Id_fu2hoe6bzb,19509747.074970234
Id_jcjxvwuiku,20118340.818076555
Id_ynyvoefjaz,9923777.316896925
Id_w5pkhc2okq,28452264.929442108
Id_jz1zauv2fz,18600580.427850544
Id_hdccc0rgl3,47084152.265859894
Id_89b6zr365q,54454086.36442277
Id_8boqrzlmy9,30349102.716625907
Id_riiwljwjp3,15868676.60071284
Id_ud4cm9ligq,25592000.328594733
Id_k0qeda4sbl,175245872.66809225
Id_zgj99goutl,56771751.059789725
Id_e3iz2ufxwl,4037699.18916753
Id_x4wqvxqasz,38876548.64033692
Id_osjhbeos8j,14342272.540424062
Id_vhk6s810ko,68693433.54685892
Id_zkr0iw7to5,84165043.86568855
Id_tkf7g2sl8u,32745856.44472439
Id_dotsbcx7cd,52105029.96064843
Id_1pao0kyuz7,11029896.918332709
Id_rj5dgax97g,35877128.9949504
Id_52llrj1j9w,25250442.170469925
Id_ji8lfp93lh,23298239.064575385
Id_o7mv92h641,43608747.13734948
Id_4uxegl28to,16265122.848083725
Id_ubikldknvb,10972646.73281126
Id_wcrb1dyn1o,57263595.58776474
Id_fch0rq7qnr,19217096.507907346
Id_isyednre2r,36063837.00765822
Id_8bkskt324l,123059369.58443125
Id_nb4ns08gh9,81245916.41574787
Id_fkyjfee9r6,25854038.096391138
Id_1emorzjr04,25953154.52812605
Id_k157e0vtpg,19642078.098604903
Id_nwemezrniv,15304518.49234176
Id_low6cksf7e,44100910.718405575
Id_aftjrsrhgx,17002985.57468448
Id_vg6y3eyhu0,43897022.42706365
Id_12vbbczhm4,28962956.07705909
Id_og1n29sk1d,21484713.371855948
Id_3wzsk10roa,26955717.831769694
Id_gsa7u43wtt,17882077.791953642
Id_wixvfxc91n,54688884.67106042
Id_9qbgix5eh1,36999926.38197718
Id_m6rq3p6kta,85929838.09541935
Id_tujfse7cqy,19721741.962759662
Id_lu5g0bx0rq,70965319.19841653
Id_ohm5j8b9qf,52385157.60569065
Id_k75ra1ghbv,67771189.30445917
Id_zqikosdt8p,36913417.64357643
Id_dlhob8veta,18479071.14671085
Id_8fcowz2211,27941279.528061226
Id_fkkjtg1wuq,24039572.77725844
Id_w91fs4ojyu,20377951.23344868
Id_k2se7am0e3,31014965.98344146
Id_qqcpq1dylz,27824975.517331894
Id_9j4dtdonta,50400043.54648565
Id_o4798nxozq,34208555.21195015
Id_3hr79ey8pe,44664610.79824186
Id_4t69v4cxw9,62404148.75924718
Id_b27dut3kau,27888214.526684955
Id_px3n1oxhmp,61296703.47312613
Id_b9qq94o3jx,73061951.60487655
Id_zect21ebzu,46625329.46043132
Id_0qgp40jj4d,42949863.563209444
Id_by90sm5frq,24688422.873992436
Id_neb5cq0gus,15833989.07177152
Id_zc1vmiuaiw,39668314.41786477
Id_5cd0abclcr,48815106.18435585
Id_uo9c4wfski,27092439.06166736
Id_090zz91yb4,71878306.6208977
Id_h2fugl2jdg,17619044.234957013
Id_uazg2pvhle,43978632.67916732
Id_2lwjxyl859,32690185.415994864
Id_dwv0fd9yax,32763519.99884561
Id_0ki9mndybg,47367422.44409566
Id_cgg9thopm1,40600590.71673351
Id_lga7tqa0nq,68449945.66184972
Id_fx45cb3vtg,30648277.00556903
Id_k0qplsxlen,46989035.53069998
Id_5xub0u8f3x,85626955.38726501
Id_w9vmps1him,17575203.17663057
Id_s1ehbd6kc5,3370999.724462427
Id_x3pbuc0pi5,12009219.238594051
Id_jlm2n8363p,62139964.51407539
Id_ns6cwbg6ii,19586454.794893622
Id_3y316r01td,44835463.61480733
Id_8gm4ktsglk,50918076.06623602
Id_de4fm6lz5w,35141377.31613952
Id_gshhq5p32t,42216275.86101255
Id_wqq3dpnoc5,36782133.5067797
Id_fjxl986box,24235767.969326872
Id_1r1ir7c3jp,60456223.13501345
Id_1cii32aqj4,19559629.597575054
Id_0b2ib98jzx,31737576.74225821
Id_p7c18qe24p,49106493.837387465
Id_836f4qy0fx,41551528.2696579
Id_eyuilpwbl8,8925529.651246792
Id_i51a6grymd,86725428.81001213
Id_gc4phh57du,5841426.226660939
Id_5mwqk0dz18,59876319.526883855
Id_j92boehohw,64922411.06659202
Id_b8fbjuulua,43041206.08934505
Id_n9yq34gdrf,46119674.25663053
Id_v47dsovz5u,35449079.04697628
Id_4loaoeie90,39592267.36924211
Id_a475es67op,22320391.32489427
Id_9z62gfhqsi,41705872.67536293
Id_sjtprgz54o,95888460.86589395
Id_tnkox6k3zi,29708113.449942596
Id_nn1t48defg,9796039.093170822
Id_sdx8e2qlnd,13453478.561950875
Id_1bkjcrufwh,18609165.374037698
Id_rmw8pfnfs5,23873721.53240887
Id_ixctfedinf,57986226.42426042
Id_rmjgy9x2ie,24349863.760380734
Id_8ux0i600pu,78936942.25062877
Id_0qupqgiut7,78347142.26117139
Id_z46tol2h9v,16171779.882149586
Id_v8qooklryw,23670628.174056962
Id_u8b8k8jbcv,55855229.14033106
Id_zc27ty8rco,60818550.819264725
Id_r0ms32lua0,34928084.02811255
Id_3q05ht7wjz,51067801.825452775
Id_h3gq7ma0q3,22970230.957280267
Id_wryyunx9fd,25684631.596277364
Id_ulj2vjoqq8,47326692.078658864
Id_vhoinzpjte,20670775.03740354
Id_sb5l1cz40x,54860116.853816
Id_6q5ralm1rx,10055114.409245173
Id_x52njh3nt8,39120201.7133545
Id_nrrycsx2bb,25929136.276626702
Id_b6y9yyra8i,18214038.569182362
Id_x51np9vgqf,54154143.622518525
Id_648h2s1jk9,18133055.337022934
Id_il0vt6b6lz,9900999.550339233
Id_pwnejlyc6y,15807337.11898953
Id_vw78qbirrk,37151697.73511081
Id_7k3lzdvf6b,27748426.955521032
Id_123plme9b6,58673992.23271772
Id_ke7geb8yrh,41792391.4954814
Id_udytdrvyo7,13790725.71122973
Id_nzh0l1aesw,43686041.70500429
Id_5tsb6x2jh2,22399291.441414613
Id_v9f2scosmz,31427771.448514305
Id_ukwbklnejj,36982357.448368
Id_bi2vu29ydo,39024277.89757891
Id_aqx7uwkwpz,35518614.4659204
Id_q8zur4v6al,54202162.27581181
Id_cjb7o6gb15,6080913.618212304
Id_pgpca68aap,31827115.234013166
Id_nuxw56njvj,50982831.15261236
Id_9845irbvjo,21992141.47088703
Id_67c0peqp81,33154481.727493573
Id_mkh7k0alr3,24544729.59333932
Id_vwotbal9pr,115395679.40926984
Id_xjmwnkrl4l,56522837.7568887
Id_53kuxxgwr6,42226941.94530814
Id_hgf16isodk,44257583.29093953
Id_3041aju7j8,66170230.77129508
Id_f8lj6ancho,40410747.17050441
Id_uivulkwrzv,32197271.15443546
Id_7uqx9ewvow,11188257.24408393
Id_h8qhfg618p,28518806.696226582
Id_3s5dygyuvl,18647714.268281624
Id_e7025y7c7l,32257501.067422178
Id_jhwzts01oo,50146681.612219535
Id_arl6ruf1fy,12672692.76751513
Id_9m2xwqxwyx,45895089.27587167
Id_am23g8dck3,20459564.226136412
Id_4bay5r2p9e,35890410.039516486
Id_soqao0xhpn,42532177.37918089
Id_m79280rnhh,14001012.004857063
Id_5qmcfi863s,28736835.708416995
Id_ec91cy7j6v,73814006.10049248
Id_5w3wazxkx7,45486003.89897181
Id_8rumq578cw,37865887.08032632
Id_kspck14lgl,2807254.3335863235
Id_blxrdr3ge2,25706384.726015326
Id_ocf10ig1bb,34631531.365266785
Id_3yt2zv1grk,65892997.47321241
Id_0dqoqty2o5,48207992.48097024
Id_r28c7ibghq,29721349.990064416
Id_h0fvkz24fv,30059034.73415528
Id_z3ar5zp17b,76794839.05655482
Id_mxewcgilaq,32130384.788323488
Id_78t3z2uymi,18638939.531595282
Id_97tb5i0zxw,3262981.9074478345
Id_vcnpwczoe3,45868603.58969733
Id_4cf77qflt9,39827804.003579184
Id_kqxcvvi8sw,28392989.279197156
Id_0hn8zt2vaj,16487097.788374478
Id_j3q7m4z3t4,18754360.787844215
Id_m43f620cfi,16214689.826161666
Id_tu27pf5hj5,52977025.49619732
Id_1gd0ro5uxv,43125997.77203534
Id_0w6kop2r6u,46784115.84305278
Id_0g3dj6zrq1,27330046.93066353
Id_w4ftzgmteo,23113483.243922163
Id_vdxb9t46fy,61843285.29251182
Id_5i6200z1yc,44086093.614478506
Id_bp71wtiy1y,46136008.63070648
Id_5glhaklkn4,23172597.457058612
Id_driwfaf24o,80316151.70584328
Id_wem0f8tz3r,2046201.5372824366
Id_k1g39qoh9c,51649960.36941738
Id_vqy43pj08t,49974802.03546167
Id_36r0yvljh8,17837642.14093555
Id_j97gwg0dq4,22557729.66318705
Id_gkf8cqfmwy,6488342.96655196
Id_x2cgt859ur,20786344.420425653
Id_2vxu7q8s7n,20027532.362389103
Id_ms9i3w45sh,21058505.843143288
Id_k70ulfr45f,22676915.668948427
Id_z1myys9qc8,23988648.057250123
Id_t61jvav6dn,16762782.724768471
Id_a7xsgzxky5,14910640.523467852
Id_r907zb66ot,44832792.81056187
Id_gxdc86uopj,19729012.028898202
Id_vqmyyj9prz,42125436.01717451
Id_ktnouq2i68,58554473.093390584
Id_rlwqu36emu,60944679.80883823
Id_mf2xqef5re,47846789.09612985
Id_yjqf8wjx6o,67091747.293742456
Id_47mui18dbo,23353383.669270813
Id_dej7axhate,13012487.72957183
Id_dfs9a4ojmo,21059200.682204608
Id_wlznrpki2f,36734514.445174046
Id_3cdefs4nw0,48630208.76100362
Id_opg8qhvemh,78069366.76975799
Id_4djb3us0x8,30404214.185992345
Id_bl102lplxz,9660212.192564089
Id_ayof2jo0p4,22207431.354196236
Id_tmeuwrgzz0,24548698.760962144
Id_e6fjn5hott,11813840.908166278
Id_486gqn1u8y,51209027.12690803
Id_isz6eja30k,38687698.232529566
Id_x92ocmr0lx,28563338.434096005
Id_4bfbhyniwg,37660833.365147874
Id_4ffc83mlis,84635144.4350398
Id_vft0bbi6fw,40878228.1429515
Id_0mkv2q1rfe,34580015.01243437
Id_fokqrw44pq,60316971.42732559
Id_pa3e67jxwp,38430018.6235781
Id_g0168e6x1u,70984887.24428071
Id_hh6o81chzn,20658942.692626577
Id_rfl2sdac9v,1271960.7188665022
Id_lgad7t9ah6,47360718.83694003
Id_lxg0qpycmu,73171477.35136367
Id_ffhbwedjr4,23354471.38545042
Id_x4n161paw2,26984272.531607483
Id_578h8cvhqk,150534941.33798596
Id_yjbgds2f7q,29750884.04394824
Id_8lg2tb5c80,62747479.95463975
Id_q1tz1o8962,19780297.663087133
Id_r271aa9vpr,77746226.29663065
Id_gxgijjorsi,4389792.489406961
Id_asc1m963ia,42425662.17951494
Id_bb6tm3uyrf,78153316.06789279
Id_dorzhfbthx,85548205.94075292
Id_33h4uwn1p6,45862321.28527365
Id_j9ivcct1lz,51681364.38556777
Id_cpxppq55z6,8243192.724942368
Id_gfjdr61a3c,45228252.71500565
Id_ui4t0p4j0y,25436766.607808415
Id_1lvx08w00i,40861164.70677958
Id_gtfh4arlyh,25931895.8917822
Id_ym14zh6d4f,29860941.18508839
Id_139l0khs58,23817925.08698695
Id_gx3e0uredy,15788940.6293283
Id_uvxqlx12jw,46390140.894909725
Id_cvc5sn7mbo,5720889.807050606
Id_m5vkg6kem6,46503438.710178584
Id_rv6dt7odcx,26047819.695070945
Id_ozw9qajipa,11648815.551550245
Id_r7no2rbgxy,22704089.539343555
Id_06cnrh8618,24594105.73273142
Id_koxudmxiz0,78374665.6367491
Id_sqm2nalwfg,52083591.01374121
Id_lvtui4ixte,18132752.974179156
Id_tnm4nalibf,27439426.389229916
Id_ewr5h7wczw,37481063.94448202
Id_w26hdwrqcc,13633233.583594454
Id_a3dfc761e8,29404664.636783067
Id_i5zylx3yz9,10286565.172266029
Id_j8x62o5fm5,43840349.16106831
Id_8yocynqxun,46003287.74373865
Id_e4qp8bk5co,42100709.94133268
Id_78u9vtld4a,9364182.549944965
Id_19oee8187r,26578895.283226702
Id_rh9b52jtc9,39946036.618764736
Id_bvur2nw1fl,54071831.12782468
Id_og4wu44mlv,49735034.30652453
Id_iu7hfe9fbu,21342111.34104981
Id_48uhp9a3r6,30599393.013522364
Id_eopbu5rc6d,29990289.862202134
Id_7nuak6wvzx,17025029.490091458
Id_lnp78qwhwg,4757503.751169322
Id_e2n2w2pz4s,65906417.01905534
Id_vqx0k2z6l5,39499846.329329476
Id_xq16epg4zs,24960445.35363765
Id_ik7exw984d,25949534.81367786
Id_os88nj2q8r,23189522.42046131
Id_gisyqua9tz,52042523.281466804
Id_x2t9xqusl0,24704785.89447481
Id_ejhls21o0s,63702209.32995641
Id_7aawp1viqa,22782062.28896937
Id_geg532q5wl,18796652.437255006
Id_3ah6m2h15t,20996388.811662666
Id_rckdo8k04r,42582706.25781347
Id_eph124dv6j,49330761.463123396
Id_aqytmvzsnz,19746424.428288817
Id_r12zj30fob,19791640.141328473
Id_flcbwx1xfx,38149595.67730834
Id_crwidchhc4,34856566.72614842
Id_n7kgoeeuom,9399940.170244666
Id_9fdzjsgglo,21756077.2242416
Id_t7n3byxlc7,63013588.12490747
Id_t5iqvco3qo,42396335.18571392
Id_ntqjarkzoh,41160050.300737344
Id_z03fn9sjm8,55329077.386581406
Id_jwwlj4nvfd,5198450.972578112
Id_c070v5kmf3,21915193.317269042
Id_8fjml98ffo,32743774.013054594
Id_usyub0pmft,19575616.650603093
Id_pu1mc7mlx1,28873779.819430813
Id_9lmblxr6jg,57872131.08858522
Id_5sh2zyzmt4,61734241.842010066
Id_23qj5aikql,35265307.95590629
Id_p4h1qpbf1u,61047001.34993407
Id_jivkowfdph,29422899.372351415
Id_1cl68v49w7,5677484.60906929
Id_plg0sdn2sw,43736864.37544208
Id_428jbdfn5r,34979279.12252892
Id_7ho5z2hg7e,12377776.444815848
Id_ysl1w5dmds,49263223.622157104
Id_mzpmcxb1da,31037750.70554873
Id_t50udznyuh,61876843.77475549
Id_eweuv6ehoe,39674798.380489066
Id_pmk8slhmc8,13528206.753125941
Id_o01jr1sn0z,44396910.741941996
Id_0200w6um1f,33252298.910485763
Id_kzsyizbvrw,77189308.38481268
Id_g70mkry9vj,41951521.5985099
Id_h2ttijd5cg,160160581.9442946
Id_j0dl4jwf66,11577208.469899472
Id_8bcmk2199x,35787639.276669554
Id_hj02o05jx6,47908675.24230918
Id_o8o7kf4zdi,59387226.071573764
Id_cqqmd534a7,72123947.36090563
Id_bu611bdxl3,46210433.45766976
Id_mvk6cpgszf,18304387.472132523
Id_xxu903ppjf,45909225.66719905
Id_kwbi8lg4ig,40460437.10509678
Id_frszw9busg,9189822.594436895
Id_nm3jhtl3mq,55599970.77772326
Id_ptqvrvsk5d,22620158.207513075
Id_irhkxlpbth,22411040.43686766
Id_qr14jsyfbt,21407086.81158415
Id_pfqktaz0jx,27176998.257317446
Id_wly2d6yzhe,45560692.743320115
Id_ehk9cfz4nb,25422093.778565638
Id_63nxbdxt8t,59379746.89902548
Id_h2t4n4ois7,13525022.762853643
Id_itu3tj8sub,34180886.64575663
Id_yw02j42hzk,47293690.24019759
Id_7kpsrlqji7,50122106.976434395
Id_b9779fizw8,43284924.74114089
Id_jw31i86dms,10208492.130842483
Id_cs8g9hs644,43865390.019072086
Id_4cpv1ta25b,28119691.113745518
Id_0p384ijqxp,47776733.07489316
Id_h2gp74nt4j,35573445.193530776
Id_nqwaw916wb,111689785.37356876
Id_yqlteso5s2,58367005.41603198
Id_5n6qudyco3,34648826.67330859
Id_r7qtnmzpca,16617185.564250648
Id_11fnph0pf1,42531397.02096525
Id_p1b07bfpm0,45784698.01327928
Id_q1b2j8wc2m,9568053.150384288
Id_09zn28x60l,8920955.372353733
Id_lr6sylbvk0,45556461.66554835
Id_o9fa8g24a7,79096731.1128185
Id_qhnbw4l2ef,27462841.702701736
Id_1t5dminy2a,47320543.58353486
Id_lflxcrmv3z,57400645.21854151
Id_1o4jxqa6hr,90213149.17614573
Id_ffxqv0yqek,39935516.51079616
Id_vhuk2xuzsx,52272880.61696447
Id_lt3j6gvm7g,73705051.6722627
Id_7a0w8rjttk,11045878.084017098
Id_hujly29ij1,29982029.684589766
Id_1ev9pungk2,33683695.11474727
Id_lpxjrzvs2v,16432724.511364687
Id_vwwp769w61,46969737.076414466
Id_o7fyy7f5nc,20771142.434082713
Id_cxy2t228mx,45738768.08817114
Id_fcxr2imnsi,9941411.613310087
Id_tsdvy2tt3p,19762068.577970725
Id_erpxp8pf1u,10428482.861810703
Id_acswh62nrh,16980235.563715745
Id_ymalakm4bv,97733592.58417575
Id_bw16piw492,22330934.098260872
Id_r2rrhbf9ob,84720498.9498296
Id_dh3nmri2kg,42410125.98556926
Id_d3g8ef31j7,46617514.1137011
Id_oeurui3b06,83808029.10403833
Id_dfke9ebklb,45632886.454703316
Id_33m43fybe2,68784279.23870161
Id_hkztrtrwov,20225321.31555176
Id_alygz7n9uf,44064951.507677935
Id_0yh7iqysss,44928450.98709405
Id_ykmnabfvtt,75864349.003359
Id_paaizh5qpo,65429555.42537919
Id_7599k3heiu,82641232.41104321
Id_py7cf7nbnw,44676167.32203286
Id_sboa7puafb,17579657.176396932
Id_gi6i8ilqjo,70988122.66144006
Id_s9tf8n0t3u,27968489.92009461
Id_hdmip2zqj1,40612831.326676324
Id_ou5tht0g6q,34422305.1282065
Id_8bkbmpjhpx,20445551.314023208
Id_5jeus1xyfi,25133341.92111478
Id_bgbc3n67fo,17132122.266313154
Id_owat164ohg,31423024.484380014
Id_cdv6drprxf,8971618.562773652
Id_jjz15x0anh,25204460.70554708
Id_q9g51wv08q,75768218.24383171
Id_0d9cyg4dte,42641717.61141215
Id_ogeumdemfr,17947828.753143508
Id_1yc1c2xm2l,42470261.47226599
Id_3szs3ghnby,-625160.8192389145
Id_wi1zc3fwqq,79585967.2214256
Id_gtn71hy5tk,62217482.16828252
Id_z0nfk14u6x,23295666.258237403
Id_nsu23d9coz,16510319.272139652
Id_qhjymozp22,13661413.801968817
Id_evcsmqztyq,30976599.320700232
Id_r2dg0267dg,28391337.604820073
Id_bv5x3u3mrn,27699684.111800373
Id_fv905ie7lt,27503916.486913864
Id_5yh5ztk9lc,23764509.000604358
Id_9klfjd2t3n,86902713.99154465
Id_vbwut4t185,76240441.60231748
Id_4web59czik,48704084.32945151
Id_epzxkx1f2q,8284318.262982871
Id_ofxfksag7m,23944766.805101465
Id_8moy0ba4jh,68302712.6863312
Id_fwdz5tcg3r,20722011.820601173
Id_3ahrv2w8gb,33375919.405741084
Id_907mn56m5t,32053284.53994269
Id_5939ir8k6k,23586823.10141259
Id_9dpga56m56,24498036.387170564
Id_e1n74wd6ee,17250266.67928435
Id_cx9iolhpsw,44196648.471175924
Id_iwqnmm3o0h,23278842.279345956
Id_e4jkje1vd5,51569704.92134067
Id_nzz5laa70a,30627705.778092567
Id_ipka33g3e8,10057969.331374522
Id_hff0ffc8q3,39731407.616480686
Id_xlrltx5vg1,24830587.47684378
Id_udv6axlxgo,11545916.441455718
Id_yt9wm2qmj9,10804812.758729251
Id_ndhmu35w0x,71264393.50705245
Id_ae77l9cncb,54258576.35544868
Id_o35y2iqub2,43041197.26499317
Id_z72pctdcqj,25488608.592974447
Id_fovyqaozmi,48795104.998107314
Id_9kg2gomkck,40492259.8017569
Id_edrztdsxxr,17891624.91358637
Id_hp9sxybk7p,62437408.95119211
Id_hhdis13cyr,7667922.615305858
Id_84kb89mpec,34060415.881206706
Id_j4x5bjvlxq,22852565.029105663
Id_8u7r1z2np6,27676674.045788493
Id_zk0ln1qg5n,55271773.170925245
Id_fik8t5gq0v,22748119.43538727
Id_nq3hhor37j,30640088.71488336
Id_0em6gw7n68,6464122.8838623585
Id_6h16kid0mz,28080071.680181887
Id_1uk9ih1s4d,11247126.915658569
Id_cosvy7iil6,46451680.678490326
Id_79cihq2hqt,76061991.4258425
Id_em9fz6klot,30639757.437080543
Id_e95c07zxo0,25788030.70264845
Id_tgwk8whcm3,11522255.83337456
Id_9ead1xyj56,79262544.79637273
Id_urubulqw1o,27707072.28508338
Id_p13l8hn33l,35656458.46406578
Id_axk42lj1yk,25320699.195026413
Id_1ndnc8s4h5,30947747.496441733
Id_i6u1tqux75,76960453.54341759
Id_llkxj6nkik,11057677.859910812
Id_ynucyuicpz,72192022.96423416
Id_fwelbtoock,43195557.731675625
Id_d1zviqalj5,25369978.356590644
Id_df7ankleqz,44094568.20463594
Id_9aswkhu4oj,44658729.11715981
Id_vynsr7vqhx,41184120.229803964
Id_tuidr6rxof,45732008.089651585
Id_as2qeiygm2,42992385.66000765
Id_nqf8hbvf53,65009130.095538035
Id_t995icoaus,23595546.348444864
Id_glhywbkfgr,45219169.35308047
Id_znofasbet3,32112466.644613743
Id_zs20xdjm81,18248241.881629188
Id_jr4u8mk3o2,46139681.74563897
Id_ruf60f6bmv,44971478.84959253
Id_chth8q9uuz,41144372.66403938
Id_nkk74tlc4h,11780541.31804187
Id_12qyg8ggk3,128988180.60212018
Id_5ibv7pu4jq,27432013.504597142
Id_npmyn3vx4t,15459685.871891905
Id_rip4ladw80,60635482.32167844
Id_l043c6ppq0,42347215.68024153
Id_ays1hex07s,23012942.112365305
Id_qu6egvdzjr,39496931.68667575
Id_o8v5ng9e06,48711330.55097746
Id_cs3z0fa7nm,29143116.26336307
Id_eqxgndb3wb,58114904.75952732
Id_w60occzdoo,6368311.2296846155
Id_dhszpox983,41216610.032376535
Id_bj91usblqh,65973007.96476652
Id_d4tpklyg78,37212248.76487009
Id_5bau3h2ozd,68335764.77513447
Id_97rns6g2ff,58629410.58730135
Id_ln18yq5ul3,51274306.55120809
Id_3f7mh8650u,4127847.207169674
Id_ynemt6y9l8,50447194.94073596
Id_u80udukcrg,8764801.048617339
Id_isejc0fdlb,73046945.10281773
Id_tdfjurejaw,68078587.33694166
Id_i4ecu4bklg,32240312.061707173
Id_5gi01tr1ck,68136314.70578612
Id_2khlyw3b4d,24688259.60187648
Id_1rhoo4xey1,31920232.890965216
Id_3nhj4o6p9h,28162463.319908507
Id_z9lra9wyu2,42734008.87010023
Id_evfv9r9kni,55056340.744906165
Id_fsc3udhhx0,66197354.58235343
Id_d85c9o9ryt,26207735.705313526
Id_ci5lfkeifl,25509308.61669443
Id_2zrn3nkr4d,84016288.32587984
Id_8aho4dh3fx,65848845.06398979
Id_mcpyu6tv9o,72158620.47757284
Id_xf8v1snf2u,7610228.740259695
Id_ku6setbrrw,35112604.89632424
Id_k0mjwwud0w,48057556.36071655
Id_q27fvju0sf,28941474.93318476
Id_ccq2enenz0,22424818.596001588
Id_vjb5mtqljf,87733704.38098693
Id_mkp1dxw0zq,34383886.22741525
Id_t1fang8xx2,50634297.530581236
Id_6b218ast48,55678825.127222046
Id_vjle6kz6jd,26228415.66138385
Id_e0rcbpbuaa,17157198.190468155
Id_ma6dqx2wux,21161558.710708294
Id_naarde15dg,8816646.175115863
Id_nc128dzkjh,27579123.022258032
Id_0cq41u3g5o,75329607.97453372
Id_32f9082576,27164775.53598632
Id_n6ewgyifkl,9849771.146044016
Id_plygb3sdic,120977901.35141112
Id_fjx95lxtoq,18080822.606872983
Id_12rjqfxxrr,10122682.049562402
Id_q74yg2mfyd,12158594.316250078
Id_ojpsve1df2,78832930.98303935
Id_4fnn8hpq0k,34951309.89973759
Id_p8wdkan948,15363867.462273164
Id_8xze8cpiht,87861801.93493839
Id_clhcbzj8nb,40053404.411786385
Id_cq829jyg0a,30313042.416243445
Id_yx67liiluh,94623318.66186215
Id_pbum6z78g8,20991757.32428407
Id_hmvgvyre3k,27499222.114181686
Id_jewaxkksj6,85454534.07653119
Id_l17m3wwebt,15726364.1493405
Id_11zi7hpmnb,18322893.26422789
Id_403xbr4fyv,9314633.947419265
Id_6q4yxrl22q,65989299.61580925
Id_j5xvu5i9dc,18263859.418594178
Id_xo4kahsme3,21440243.887215696
Id_j8tbterf3r,69929746.68390521
Id_akmd1qt89g,13508709.81308726
Id_voorzgp152,38736729.86269471
Id_lk6knksehb,5106719.021965639
Id_l8m9u1vpij,25970196.982049238
Id_9w333y34f5,45796826.33219509
Id_u23ttace1n,43521964.36427132
Id_gttdi5aynh,28500554.669918265
Id_y6osskorpn,55505254.342545815
Id_tov4n0jump,44412631.49181155
Id_61oeotlshu,5320941.427995588
Id_2tvb5hf8n3,70611972.7005928
Id_s5wkmov9vi,33909750.883008294
Id_n03n3hn21f,66387137.66727514
Id_es0xk0pf4c,42808133.62563502
Id_5tetn0fnyo,57386993.41662849
Id_eu5uf40vx3,14337468.621365763
Id_izes2ew5uk,51967146.21917357
Id_hkk9e2mg4u,9764345.990747804
Id_x4hidu8ljq,38933655.61832902
Id_sa1lt7fec0,8616925.210724046
Id_zlzta802en,80332410.81502333
Id_47axovh324,47327874.63777513
Id_1vj4tseg9k,10684403.935446203
Id_5y33nnreo3,7407576.77995812
Id_gjck3w9ksd,83591598.8544279
Id_zj6rq5zzf8,2065072.0371698146
Id_n3m7mgijyc,53352184.66736308
Id_0y42tnr69p,42661218.296309516
Id_mvkbrvz7pl,46719266.39884531
Id_vipks1yzah,43247104.26957512
Id_d3e9ytwrfq,22278644.445648715
Id_f4rjm0m6zl,33592325.45070462
Id_xdz14qb6oa,39706779.60813936
Id_xsha7xpdts,42936075.151589036
Id_95y8c56a4l,55749237.988343604
Id_ao6p03f10o,37888116.10304181
Id_oja3kttfgx,29771194.334268536
Id_z09t3twi26,41050978.51124497
Id_4lm3hovdjr,39838220.163472556
Id_ryqpy1d51p,78656919.55001575
Id_721b5h6683,18191011.84056627
Id_82zavggitl,70063220.8544478
Id_thjt74qrj7,32390913.760485586
Id_icp83hdxpv,52082736.23301347
Id_opb2g6xch4,120346610.55477773
Id_3hj2s6qbuf,11954989.704444084
Id_2mqlmw4u8v,25635506.45587982
Id_3jr9gl32ym,64892496.19509165
Id_yc5p0ujyak,24765924.097629666
Id_0hff5ky7jm,39865882.193580486
Id_jy6l6d0112,40340353.93352764
Id_gayrnc6zsc,29581970.468881678
Id_urm1387euu,27656890.829267647
Id_burix8c1gv,11110868.88365511
Id_oddnwaq61o,64934731.37372069
Id_a19hgkvb7t,45082567.01745868
Id_w0b5vzls3y,5663642.026568013
Id_7lzipw6z2g,15238779.94908058
Id_x4gn5gmo8u,61284261.984573096
