id,target
Id_b2v54qcag0,10949921.178240623
Id_gzkd2sd6ay,58378938.225672826
Id_zf3pd7xkbi,24235263.143959664
Id_ztul7492g2,72418360.70643595
Id_x7lqj6bafs,35224121.40709602
Id_lw0xyuurcj,54603483.35939865
Id_x8rphzbtza,37131438.32655053
Id_rlp74dw3gb,20499957.992301095
Id_0bg9i4ts50,1298992.4001789014
Id_z4n0nb6rsz,44627334.44657064
Id_oqgghfukvm,79531702.36267497
Id_16a8fuajbk,14601909.102290016
Id_ri0953h84b,4583981.874825733
Id_g4wyd6oxj4,47036818.37038409
Id_z0e9dp0nuy,66017897.69984774
Id_mtyscf5f9v,46384557.61486325
Id_4wwq49hsql,34047215.189909145
Id_yjbd4eciyv,17909023.350672603
Id_1ef6c48ssh,30930998.698952854
Id_h4j7nmah1w,24785865.34225049
Id_v9mz6qop3n,28938363.01366347
Id_xggka2kb3p,25801422.250897743
Id_4nr3fwp3w4,10214582.179693464
Id_a3amr916pr,20876323.600931983
Id_3rsby482zg,49634096.24900114
Id_xbmggpyln2,25271733.020863242
Id_7c367ycb3i,776235.1186585537
Id_qllw78acsw,22791772.76324532
Id_4b0c5jm3hj,22630176.18259784
Id_60y9yjmawg,42342565.218363725
Id_9ryds7hr0z,31045161.91351979
Id_ogdvyg3zcr,14402729.734755928
Id_grbkjmakdb,45423414.85945608
Id_1lspinnuhp,18157404.61079224
Id_1i38ou271m,32757657.543450028
Id_71ocpvlafv,46980620.273693696
Id_kcknuriisc,18861580.948977284
Id_ot0v8zpoa2,16311082.091983473
Id_r7mja7uk1z,26399167.784643672
Id_suejf32vg9,50201366.42420387
Id_p1y9ckzx04,18611455.641990155
Id_13c5q2w3k8,42452766.34961226
Id_gtmyotc43h,41390300.53278663
Id_us6iukqaau,50260624.85579731
Id_86i7x0nibn,20036721.236340646
Id_mvsilj82un,71290176.12930654
Id_90gtm8mra4,14090461.781801844
Id_g8maa5uqbr,61966925.92039667
Id_gbxz8fwqrx,9876228.534081278
Id_2v3iizmloa,15334011.223402858
Id_zzm56rgy8d,25062211.11849883
Id_mo9xq19v1q,30022035.568502158
Id_8zwohcuf0q,35803307.10159684
Id_59esvkskes,10313417.589573033
Id_4tl6tfq2m4,35614748.24125944
Id_kejz2wjyg7,12290984.988183212
Id_3ksfwbsw08,22094079.79319237
Id_2wtxr9ucmj,22817006.925985992
Id_hcw47gcodo,49984190.75022477
Id_46kyzs3y7f,19474374.40360499
Id_2zmow5tvz0,6797220.227803963
Id_dwsqv4ktta,41091068.82496357
Id_mdrkbgbv5a,13515430.35799713
Id_cshrh18w2b,67353473.50673787
Id_lwni42bnxk,3979002.583371146
Id_mrtmwjolfi,58112319.19904359
Id_bma4xovjf0,68600686.76985511
Id_ok3ymqp1z1,21755806.128642965
Id_irv4uc3pt0,33298296.21126636
Id_oy6ad4j86e,13833081.346431855
Id_yeyri8lrpk,44228514.95689358
Id_m7mn0c1teg,46370827.74272401
Id_r3oizecrh1,12510122.24035919
Id_m4vettst52,4635345.72805936
Id_oy2b5wa30g,45923804.294363126
Id_sdd9oz7squ,27178639.354011077
Id_e50nkig6d5,26907624.925283354
Id_zqxc2lzw83,26126649.949067865
Id_zwy3wcpx1n,11191833.767474826
Id_hprf77q770,32730388.287824355
Id_dxxy9ga0gq,84616440.64912303
Id_s03amk7o5q,115280029.148228
Id_8lq4m63dt0,43102978.75969018
Id_68kg6folje,28304253.494652707
Id_arhu256i5k,45862398.24349825
Id_enejkawpob,11299133.053285968
Id_0cohro190a,51931007.86793734
Id_pcj6za3r3w,25972923.235530507
Id_3b5dr0xngi,32941621.684425443
Id_30jq1nf8ib,20003384.394523118
Id_4y9whf0t4o,2987732.8804605803
Id_fhsw7zvw5b,20740556.079691913
Id_xmo1jll4ff,39828185.89233861
Id_e2exb4ucn2,82359105.24370705
Id_aa3ff1zxz7,81837879.31649119
Id_4n5qy49fdm,29173493.12501195
Id_m0r4huxh65,60376884.35245709
Id_e94dog5xj5,13218999.542187242
Id_yzil4rgfjf,12032874.46771021
Id_404xfs1h0s,44269105.66193317
Id_cp4qs7f5ci,18075927.6343629
Id_3ndmzx9wii,95953380.3537421
Id_bm05lmz79g,23054497.987088203
Id_84a3o004uw,63446084.564329006
Id_2p4rbwbgu6,93879974.24125555
Id_4tykv71vj7,61109441.41056021
Id_8jqg66mvp8,12517083.702421702
Id_1utj7llxk3,34479505.90526987
Id_71ivkjiu5n,77597674.59184787
Id_bs4sm3ob9e,43080107.47549159
Id_kygpplfcgm,42355562.58826788
Id_jedxf00dfk,37502042.77328612
Id_wb992ynfdy,5590080.170625622
Id_hyoh59in2t,48079845.4895981
Id_21luyqc4ju,63440444.15282397
Id_42rfg3hvbg,24664629.851062663
Id_txhujzsr8y,56700139.010502376
Id_n5ul19jd85,78079095.67588946
Id_eo67bj3i7o,27665266.113779098
Id_e23g9ricd9,169252347.58143046
Id_jg69gj6o7x,23892291.146944072
Id_8zdd2ejgxf,40577032.58749239
Id_v00fh7g82o,44829046.46486489
Id_ietctzsbm5,43898672.78436091
Id_u7zx2el8b2,12495368.330621867
Id_z02u7i44dj,40716419.33177821
Id_sdhwkzgu0i,20086826.99304339
Id_ydzny33heu,36411051.99496885
Id_krw4z6eyom,75071140.49934065
Id_vk3f2bpg0m,35204930.50892292
Id_lo5nvazlx6,27696981.796618987
Id_u40pkkfwbq,46418189.865128204
Id_27twxs5bsu,69135266.08647107
Id_uscata4xr8,83116569.26527046
Id_dlp0vn3biv,27305171.242156364
Id_q40e12tb9u,25350088.96782268
Id_a1e25oj1i5,7757534.183210884
Id_5e3aytx4e4,14171714.79170623
Id_jidn4uuvqm,59499687.42877209
Id_5etglqo6i9,42463474.79752283
Id_br1if1mcfu,29261594.684293605
Id_y3awppx4bq,48135131.2411975
Id_s88a1msrnd,9242568.428555503
Id_rfa67686wx,63852140.37881237
Id_s9f7f5x85h,65203050.258758746
Id_qnihkprj2k,11640079.415703814
Id_io2c76229v,45723918.736778416
Id_44vhlbecsu,13158537.576054234
Id_xzatipkeqk,39078620.317466535
Id_ri0f50823y,44343023.023335375
Id_o9vixx5dov,21051312.424136806
Id_l8maashm5u,17324517.34609986
Id_6fbcg8sc1p,10365237.281037504
Id_ahdr6k7bso,30055168.880766958
Id_t8i3xhfy5j,34490319.38293633
Id_570t3kplkb,69453813.70729451
Id_0f90pvffe9,20583521.431080032
Id_so0sb9p7qx,47070952.09401787
Id_vjthv87tj9,34525027.169844486
Id_nnb82alor7,17629443.978029158
Id_p2915ebh1h,44036915.51192208
Id_i3brbb89f6,33562651.86494287
Id_tqalakl6wi,30460895.139071565
Id_zomns2vbvh,36947023.28461735
Id_rbs846mhu4,27616106.87067331
Id_373ef4t0fc,38892533.355323315
Id_9crirzp5al,45835521.55976466
Id_fu6jy6x65c,45088437.5097936
Id_m31uzbkfwk,9366740.269638997
Id_d5kji21l6i,11609997.190443728
Id_w191bjvo4h,106946651.68687752
Id_126s3elk3i,44253701.15219332
Id_aus1cst5qf,16192937.861504227
Id_dovc7xi1sd,13104470.520574177
Id_9nqppduvst,26030428.408772215
Id_6hi3ip8cfe,35003889.15925924
Id_m87twoabvw,19164181.98756575
Id_zhy3uj1jgo,84581228.30990307
Id_t5ksc8i5yd,22255088.723112173
Id_linu0wwlnd,21169036.779832173
Id_9nwrdj69fo,22842511.54922937
Id_369s08kgqd,35864556.608898096
Id_wrq793q3qr,24558802.545158252
Id_nyeiugkh6c,73118718.47871076
Id_t7yjumxvny,23449333.553043485
Id_j7c4f0sxnv,39977872.84497636
Id_b68wskz76d,28179205.531317294
Id_gx2qsk6jw0,45453143.49296589
Id_2ef538h8k2,56454857.52994021
Id_debxvilqt1,7418021.774713558
Id_gtjcbm80xl,10684963.043296212
Id_vo9hzmm6tl,62487438.73481876
Id_5126c5t723,16799765.376767848
Id_8240u7mzp7,25576410.086320594
Id_yrv0dulgh4,29372696.981676243
Id_sp71n0m86j,106570781.55246232
Id_ruhoent4t3,32728601.87367813
Id_z0r3rimssj,46659300.7357464
Id_bst2kcx10b,16427530.294152563
Id_xjbaqys0se,20481375.75410866
Id_izdy1037uq,14457205.089087974
Id_3c9231hvo5,58277181.26781867
Id_g9f4fshnuy,44200023.71862436
Id_sn60hrnyml,39630947.87280024
Id_28ras18rdh,38917393.35845359
Id_1w33kx3n4g,32781956.017050944
Id_39qjqkuox6,15702760.801070824
Id_c3c684w5v2,76224740.02173804
Id_gqngm7wvwp,42113056.6174936
Id_8z9ou40lvi,71204127.3129603
Id_zojxtvh2s7,62921396.33006269
Id_uzsae0mln5,10704612.425293876
Id_1mscsns6e2,37315433.863589734
Id_0m4y9rtxfb,59508957.38030903
Id_b4z882fhhm,13323623.81579963
Id_iuvndjrvd7,50335004.085232675
Id_mogit4v2lz,22080554.79634659
Id_bd46b2lfi4,30642987.397493463
Id_5ybl5fr0xm,34738711.71554802
Id_jh3mzuog82,32943513.796506327
Id_9hugil8z74,43549957.30506117
Id_q50k33h7f9,20164664.86899734
Id_pk2o424nww,34476805.34907127
Id_8frxkerzae,76097333.3935299
Id_9586doxlt7,12171002.21050859
Id_uu3xyu9yby,39509784.42119034
Id_4cmqk048gv,24827574.43145149
Id_97vtcz4gq7,44222749.189675555
Id_e4v99aule3,29020662.503481172
Id_4uf2s7qba7,18660764.13882231
Id_ptxwo2ha2w,44385114.53682095
Id_xjwk938x4z,5145174.189409766
Id_1dfk8xau78,45045839.098895
Id_n19dgrdozz,9134348.097022483
Id_qo4nrhfs8a,23958108.826207284
Id_5cw1cv1rtk,8846059.152042542
Id_ldyfcszda0,34110603.99633881
Id_8un8buvrcq,47208022.02327331
Id_gxn6r635v0,92834093.73235318
Id_50rsjer3zm,85356145.07772352
Id_rnqj4afqkc,51702297.2057431
Id_xoggoicedn,46561563.61692323
Id_8n8i6dra0t,67158188.72042128
Id_xokwo8qt55,149668648.52838308
Id_iubgq4mhei,65439178.11559142
Id_qxish2trnr,34044174.45883353
Id_azg9x1hsus,42389940.87072414
Id_dip8lu3p8h,24281466.18510936
Id_qh8q0wqtaq,25888952.226108916
Id_x9to85al7n,13286009.886674028
Id_2etz6xl1a4,18336037.015683345
Id_xah8gdki58,17936186.122789685
Id_hmb7a1ugqv,3680455.503379053
Id_j3gj81znc0,54032088.169956826
Id_pcd01k7wxe,55568529.70228527
Id_56opfe1l2a,35340499.77339004
Id_vtuzacgole,29407600.429096542
Id_euomcc92ry,48592765.13069338
Id_adlbh7d6tq,40105002.57615938
Id_mznmujws18,21741307.73675357
Id_y0f3skhmzb,20964773.58980333
Id_hk9shsydij,11602923.977167154
Id_d4ohgsfc3a,20962170.01085692
Id_lvtmyw63cl,46783306.12784925
Id_ms0asnzhjh,29371083.664064664
Id_qy4a66trji,66705862.89071144
Id_g7qxmnsk4b,44581282.03820131
Id_zt5di9a3xr,40146889.321695104
Id_3028nuqet9,19097259.951817874
Id_qtspg258qc,57722071.99067174
Id_lxi0pv2tva,71329413.31195161
Id_80rbav2vs3,4909869.92663528
Id_qqb17o02rp,5669700.951691562
Id_de6p9ehanx,19595899.00244436
Id_tup8c9yo6y,33190793.43175573
Id_o3pypg8aql,55220658.919287786
Id_2or0vnjh6e,17734384.972309083
Id_4i13x39377,15256006.733164012
Id_qxpdurqy9w,7497193.020261499
Id_e7dq3wwkgm,17750480.978016183
Id_iu4gug88nz,12833067.452389335
Id_qy2a6dni6z,44705294.12989044
Id_1fpo0c4ebe,27712435.158181388
Id_8rw93i2q3o,29112831.621796004
Id_ij6yr47ojo,60542060.13501729
Id_9g0xo387sc,44063081.205588415
Id_7rqz2wqus3,27144630.791242212
Id_7effb8vbyk,3051764.2650030716
Id_4jw9ukrv9c,45073843.61075856
Id_rikebww1gh,35409840.79691693
Id_y24vk7smnk,23564319.25471025
Id_2wxhk5ts7z,10812918.818942199
Id_7xblipvun3,39921828.95062999
Id_ld4o4jttxi,16583009.700068379
Id_c8k1buxud4,71370716.7682991
Id_vqnqnmr5ao,92613474.4925012
Id_uh7y33wcq1,46433620.007006116
Id_dm5b64plgn,69419046.0113509
Id_wtkv4jcpxe,11303983.360709403
Id_r02gs8yrtj,9899510.837866219
Id_xytd6n0jwf,13739261.106550843
Id_jgd7f69enh,20261332.573832206
Id_ipba8cniy7,47407024.768554054
Id_v8tcmggpt3,5218008.178428319
Id_rzmz7k9c9m,34152367.03256934
Id_xqybbrcp9d,11219208.77572211
Id_ik2ce2duxr,24258536.224769283
Id_0y1qk7o8kl,26023460.688892696
Id_bmru6q1kkh,35206824.50382264
Id_79q70oofv9,46068792.1886392
Id_9ac3n1d91p,52985689.13427844
Id_gqlwq9y081,45160849.913498014
Id_na7yu8lqar,23579864.5406479
Id_afnxr313cz,8149764.387258646
Id_p6l38815ci,24725419.221284438
Id_mc9z4r31tv,68948020.56733876
Id_ej4ve58b3r,4854349.903148039
Id_1sct7qqfq3,43266529.89355905
Id_ciyz3rc56d,60745708.74758075
Id_wywxl5ydrb,26906664.565357633
Id_uwyio27mgc,24232932.999945797
Id_afjywaf4yq,45575255.948263094
Id_fkcqdr18eo,68215505.4192554
Id_arildhjo8e,39165239.76892979
Id_cglmfrba7k,29348530.785056703
Id_q3aueckdyl,20318865.399754785
Id_hg3dhkqv91,28752784.553682745
Id_zqbzq2cpcz,45715219.95218416
Id_cx28f2wpa4,5197580.8905189475
Id_abh7z54kvp,32243867.65115825
Id_0q45qan9yi,75615464.49218285
Id_j4jpwkbdb6,35617389.63543464
Id_aj9gvu8227,23377290.113243528
Id_8kk49rzzgm,686869.0624776398
Id_7w4ror211o,24738718.84512732
Id_re6e3vh4uh,9976715.844513731
Id_fu2hoe6bzb,20558789.906707227
Id_jcjxvwuiku,18855059.803191226
Id_ynyvoefjaz,12572861.938482275
Id_w5pkhc2okq,31722936.870113242
Id_jz1zauv2fz,18354748.1183077
Id_hdccc0rgl3,48016634.1195661
Id_89b6zr365q,60672170.329337396
Id_8boqrzlmy9,33389386.962954264
Id_riiwljwjp3,10348923.539819673
Id_ud4cm9ligq,25845671.351435237
Id_k0qeda4sbl,194620930.6697304
Id_zgj99goutl,57032373.06988416
Id_e3iz2ufxwl,3692293.939187146
Id_x4wqvxqasz,45548729.80873637
Id_osjhbeos8j,11834015.305768203
Id_vhk6s810ko,55099120.953383766
Id_zkr0iw7to5,70157635.79849274
Id_tkf7g2sl8u,33781657.783282384
Id_dotsbcx7cd,52595441.9980861
Id_1pao0kyuz7,11160562.27314213
Id_rj5dgax97g,30781510.749463696
Id_52llrj1j9w,23639925.33120756
Id_ji8lfp93lh,21511841.102211803
Id_o7mv92h641,42179123.23184408
Id_4uxegl28to,17466738.079432577
Id_ubikldknvb,11162965.680517733
Id_wcrb1dyn1o,66027499.942976154
Id_fch0rq7qnr,17456778.02685482
Id_isyednre2r,31197311.79304146
Id_8bkskt324l,137371251.51124603
Id_nb4ns08gh9,85969883.17960504
Id_fkyjfee9r6,22457060.167893138
Id_1emorzjr04,22948315.74428523
Id_k157e0vtpg,15722184.17421329
Id_nwemezrniv,14825281.934063483
Id_low6cksf7e,46935705.72655155
Id_aftjrsrhgx,15210232.135407517
Id_vg6y3eyhu0,44386510.38079217
Id_12vbbczhm4,31474257.207019687
Id_og1n29sk1d,21038889.53962908
Id_3wzsk10roa,24688428.19035526
Id_gsa7u43wtt,18145338.399522774
Id_wixvfxc91n,57371710.067746446
Id_9qbgix5eh1,41728243.57175503
Id_m6rq3p6kta,83623001.02267213
Id_tujfse7cqy,19898476.369581766
Id_lu5g0bx0rq,72967047.7654559
Id_ohm5j8b9qf,50403025.24554435
Id_k75ra1ghbv,69721596.74307546
Id_zqikosdt8p,39139782.31730526
Id_dlhob8veta,17264148.965082128
Id_8fcowz2211,27151308.82882629
Id_fkkjtg1wuq,21564527.08092776
Id_w91fs4ojyu,19593171.277568497
Id_k2se7am0e3,28728970.822482638
Id_qqcpq1dylz,28569061.437400836
Id_9j4dtdonta,51914933.26974926
Id_o4798nxozq,32114991.4763501
Id_3hr79ey8pe,45848411.21836127
Id_4t69v4cxw9,74995623.83120394
Id_b27dut3kau,26577191.860143103
Id_px3n1oxhmp,67550279.49128887
Id_b9qq94o3jx,74186112.90105139
Id_zect21ebzu,50712129.662158266
Id_0qgp40jj4d,44600494.12210823
Id_by90sm5frq,27592597.79048258
Id_neb5cq0gus,12347688.018885208
Id_zc1vmiuaiw,34968268.47566521
Id_5cd0abclcr,49656777.8432727
Id_uo9c4wfski,27665390.56453263
Id_090zz91yb4,74540326.8545233
Id_h2fugl2jdg,14705563.331347307
Id_uazg2pvhle,44338545.075348236
Id_2lwjxyl859,35229704.69305479
Id_dwv0fd9yax,37253294.63309462
Id_0ki9mndybg,51538351.46954079
Id_cgg9thopm1,37058816.86247496
Id_lga7tqa0nq,53529308.66880952
Id_fx45cb3vtg,33658456.12248896
Id_k0qplsxlen,46392554.06094448
Id_5xub0u8f3x,82302975.6523808
Id_w9vmps1him,17147676.585849795
Id_s1ehbd6kc5,7260261.957371791
Id_x3pbuc0pi5,13193876.776297912
Id_jlm2n8363p,67683662.9591101
Id_ns6cwbg6ii,17912802.213836312
Id_3y316r01td,39981196.58284306
Id_8gm4ktsglk,48982252.447494656
Id_de4fm6lz5w,36531329.89313258
Id_gshhq5p32t,42553450.304827824
Id_wqq3dpnoc5,30592630.090786863
Id_fjxl986box,25321506.11341712
Id_1r1ir7c3jp,65694149.58325239
Id_1cii32aqj4,17649974.866184533
Id_0b2ib98jzx,28313584.604071736
Id_p7c18qe24p,48606371.53896818
Id_836f4qy0fx,41636495.85436883
Id_eyuilpwbl8,6930967.195267102
Id_i51a6grymd,85384229.08730285
Id_gc4phh57du,5267970.857054533
Id_5mwqk0dz18,58532837.0435185
Id_j92boehohw,66470064.155411065
Id_b8fbjuulua,42637125.50401645
Id_n9yq34gdrf,41279202.02061448
Id_v47dsovz5u,39058967.56214267
Id_4loaoeie90,32042716.160859715
Id_a475es67op,21583219.299876325
Id_9z62gfhqsi,41539921.56456895
Id_sjtprgz54o,95938525.40394804
Id_tnkox6k3zi,28166421.638766594
Id_nn1t48defg,10289569.581357373
Id_sdx8e2qlnd,11863263.784773808
Id_1bkjcrufwh,18424743.85859104
Id_rmw8pfnfs5,25849516.233368427
Id_ixctfedinf,60563704.90708027
Id_rmjgy9x2ie,21926667.11298334
Id_8ux0i600pu,80793938.05683276
Id_0qupqgiut7,73615069.60847974
Id_z46tol2h9v,16943734.3878605
Id_v8qooklryw,19785467.0163662
Id_u8b8k8jbcv,50552102.99626114
Id_zc27ty8rco,55731216.01831663
Id_r0ms32lua0,31067901.766128946
Id_3q05ht7wjz,50648659.01637861
Id_h3gq7ma0q3,24471095.993432663
Id_wryyunx9fd,25636364.138040435
Id_ulj2vjoqq8,51578578.667153664
Id_vhoinzpjte,22124399.162558846
Id_sb5l1cz40x,55904436.34506037
Id_6q5ralm1rx,12252089.042098286
Id_x52njh3nt8,37642053.25390743
Id_nrrycsx2bb,26947003.43653562
Id_b6y9yyra8i,16264573.16854814
Id_x51np9vgqf,51549219.825838044
Id_648h2s1jk9,18677442.670845978
Id_il0vt6b6lz,10019055.3640414
Id_pwnejlyc6y,16375707.247695785
Id_vw78qbirrk,47670514.04783969
Id_7k3lzdvf6b,30922956.58086884
Id_123plme9b6,58008514.53725541
Id_ke7geb8yrh,39606854.948563844
Id_udytdrvyo7,13135002.413737742
Id_nzh0l1aesw,43412654.72978133
Id_5tsb6x2jh2,22437333.93551656
Id_v9f2scosmz,28166284.871649336
Id_ukwbklnejj,38771126.0057363
Id_bi2vu29ydo,38705665.510552
Id_aqx7uwkwpz,31470314.775057428
Id_q8zur4v6al,53146216.219637156
Id_cjb7o6gb15,8824778.380624237
Id_pgpca68aap,32143412.188134633
Id_nuxw56njvj,50040115.1177338
Id_9845irbvjo,20744028.07642913
Id_67c0peqp81,35451967.89755318
Id_mkh7k0alr3,25013554.922957223
Id_vwotbal9pr,119409552.93651064
Id_xjmwnkrl4l,47931266.987926506
Id_53kuxxgwr6,44542141.06223098
Id_hgf16isodk,40324340.09622792
Id_3041aju7j8,58936710.100620255
Id_f8lj6ancho,42886205.323436916
Id_uivulkwrzv,36707223.95862704
Id_7uqx9ewvow,10850479.621244645
Id_h8qhfg618p,31178801.019064285
Id_3s5dygyuvl,18490563.18347169
Id_e7025y7c7l,29657005.32701298
Id_jhwzts01oo,58942667.917590834
Id_arl6ruf1fy,15831427.741207313
Id_9m2xwqxwyx,43991087.364633225
Id_am23g8dck3,21414964.723578684
Id_4bay5r2p9e,36795705.92369531
Id_soqao0xhpn,44205899.78210883
Id_m79280rnhh,12523822.790610272
Id_5qmcfi863s,31850174.22819274
Id_ec91cy7j6v,79169024.91863844
Id_5w3wazxkx7,46932947.46505209
Id_8rumq578cw,32951522.70275853
Id_kspck14lgl,3337513.5997430165
Id_blxrdr3ge2,22513444.788598467
Id_ocf10ig1bb,33320129.942160267
Id_3yt2zv1grk,73309607.2166775
Id_0dqoqty2o5,49656549.850881144
Id_r28c7ibghq,30736849.58721628
Id_h0fvkz24fv,27078200.32749798
Id_z3ar5zp17b,77317920.88641827
Id_mxewcgilaq,31247066.73059649
Id_78t3z2uymi,17798866.02367128
Id_97tb5i0zxw,9885438.490232158
Id_vcnpwczoe3,46337803.30767729
Id_4cf77qflt9,41309949.7038338
Id_kqxcvvi8sw,28195015.570163816
Id_0hn8zt2vaj,18906859.04846205
Id_j3q7m4z3t4,18618338.944475822
Id_m43f620cfi,14765100.3472056
Id_tu27pf5hj5,51519707.8073131
Id_1gd0ro5uxv,47121048.07227484
Id_0w6kop2r6u,45924464.558989435
Id_0g3dj6zrq1,29054693.85031537
Id_w4ftzgmteo,22040994.710157327
Id_vdxb9t46fy,64976452.16558502
Id_5i6200z1yc,39730368.06024031
Id_bp71wtiy1y,46271894.96757651
Id_5glhaklkn4,21550901.454442076
Id_driwfaf24o,81889766.67486817
Id_wem0f8tz3r,3661055.533187774
Id_k1g39qoh9c,54388337.653107986
Id_vqy43pj08t,45756651.140762396
Id_36r0yvljh8,15143498.350838939
Id_j97gwg0dq4,25784820.559427965
Id_gkf8cqfmwy,8001401.936378067
Id_x2cgt859ur,19527556.820710998
Id_2vxu7q8s7n,17630528.60278985
Id_ms9i3w45sh,21217859.249944508
Id_k70ulfr45f,21396738.036476694
Id_z1myys9qc8,23871516.753426116
Id_t61jvav6dn,18791818.811604954
Id_a7xsgzxky5,14308702.851123428
Id_r907zb66ot,45615363.416043885
Id_gxdc86uopj,21255933.565671958
Id_vqmyyj9prz,44126406.47551469
Id_ktnouq2i68,57439008.36624278
Id_rlwqu36emu,57350715.8430651
Id_mf2xqef5re,46357501.00570242
Id_yjqf8wjx6o,72960445.67741492
Id_47mui18dbo,21309895.207360737
Id_dej7axhate,13283966.4561392
Id_dfs9a4ojmo,21202796.427580856
Id_wlznrpki2f,32061104.598803885
Id_3cdefs4nw0,44882474.76812727
Id_opg8qhvemh,82327682.49292299
Id_4djb3us0x8,30717869.284544587
Id_bl102lplxz,8526294.174883166
Id_ayof2jo0p4,22523257.53496672
Id_tmeuwrgzz0,25718851.213171918
Id_e6fjn5hott,10871158.899836347
Id_486gqn1u8y,49367605.28438938
Id_isz6eja30k,33284202.525848918
Id_x92ocmr0lx,25662526.740022086
Id_4bfbhyniwg,35986548.86351768
Id_4ffc83mlis,84793665.54675417
Id_vft0bbi6fw,43212067.672262475
Id_0mkv2q1rfe,33610434.283769
Id_fokqrw44pq,59362731.653641
Id_pa3e67jxwp,42290834.85745882
Id_g0168e6x1u,59362176.18008603
Id_hh6o81chzn,16492642.86566401
Id_rfl2sdac9v,449924.7987832387
Id_lgad7t9ah6,47447994.930663735
Id_lxg0qpycmu,77950514.63388309
Id_ffhbwedjr4,22118532.36457974
Id_x4n161paw2,26055311.373638995
Id_578h8cvhqk,160757847.6973156
Id_yjbgds2f7q,30701873.364343137
Id_8lg2tb5c80,59205443.8802226
Id_q1tz1o8962,17564207.838594653
Id_r271aa9vpr,74674502.10064705
Id_gxgijjorsi,2933319.102676322
Id_asc1m963ia,45212251.430438966
Id_bb6tm3uyrf,82520118.94690417
Id_dorzhfbthx,76440474.90005532
Id_33h4uwn1p6,45629641.186645485
Id_j9ivcct1lz,43907937.802062586
Id_cpxppq55z6,9677660.872282451
Id_gfjdr61a3c,45047283.82936817
Id_ui4t0p4j0y,28129915.95277109
Id_1lvx08w00i,39099369.77859171
Id_gtfh4arlyh,24309957.65085834
Id_ym14zh6d4f,33267399.3725347
Id_139l0khs58,21800223.026177898
Id_gx3e0uredy,14436711.624502674
Id_uvxqlx12jw,47841223.03454021
Id_cvc5sn7mbo,4935051.386389916
Id_m5vkg6kem6,49117146.2647938
Id_rv6dt7odcx,25847073.768522564
Id_ozw9qajipa,10768628.469320871
Id_r7no2rbgxy,25215587.57266048
Id_06cnrh8618,23365166.95034773
Id_koxudmxiz0,84296141.9669644
Id_sqm2nalwfg,46525250.83699012
Id_lvtui4ixte,16061495.062945997
Id_tnm4nalibf,25896423.042003505
Id_ewr5h7wczw,43234710.088406175
Id_w26hdwrqcc,13807820.472670078
Id_a3dfc761e8,31638618.980862934
Id_i5zylx3yz9,8637574.332119925
Id_j8x62o5fm5,46485375.66996169
Id_8yocynqxun,45177274.28207305
Id_e4qp8bk5co,42820060.44352178
Id_78u9vtld4a,10072207.702827128
Id_19oee8187r,21739449.747374427
Id_rh9b52jtc9,44676050.530114844
Id_bvur2nw1fl,55509346.318719946
Id_og4wu44mlv,49284282.093558684
Id_iu7hfe9fbu,21790963.42016217
Id_48uhp9a3r6,30462751.50501436
Id_eopbu5rc6d,28420890.755989738
Id_7nuak6wvzx,21815132.271685243
Id_lnp78qwhwg,5579742.713200292
Id_e2n2w2pz4s,67418961.3459248
Id_vqx0k2z6l5,40107319.72748649
Id_xq16epg4zs,23676214.64789439
Id_ik7exw984d,29483308.158931404
Id_os88nj2q8r,24001730.51946684
Id_gisyqua9tz,56732064.20151963
Id_x2t9xqusl0,22013509.942099303
Id_ejhls21o0s,66890474.82544349
Id_7aawp1viqa,22161759.119523443
Id_geg532q5wl,20665219.628919166
Id_3ah6m2h15t,17307076.291769575
Id_rckdo8k04r,46218916.550451115
Id_eph124dv6j,51848180.44037136
Id_aqytmvzsnz,17094894.832594953
Id_r12zj30fob,20642934.351803776
Id_flcbwx1xfx,37635650.1059524
Id_crwidchhc4,36173973.13244575
Id_n7kgoeeuom,10852981.327581644
Id_9fdzjsgglo,19433646.151907366
Id_t7n3byxlc7,62881771.9322141
Id_t5iqvco3qo,44644570.793559745
Id_ntqjarkzoh,43205521.15891388
Id_z03fn9sjm8,59213539.377477445
Id_jwwlj4nvfd,6343766.635807094
Id_c070v5kmf3,19144961.44586901
Id_8fjml98ffo,33206688.489087034
Id_usyub0pmft,19095513.205850802
Id_pu1mc7mlx1,30047257.144737262
Id_9lmblxr6jg,50520041.91442036
Id_5sh2zyzmt4,52578148.07951316
Id_23qj5aikql,40600293.68155147
Id_p4h1qpbf1u,60830324.62632789
Id_jivkowfdph,30723161.690743882
Id_1cl68v49w7,4866747.664631771
Id_plg0sdn2sw,44042009.33413291
Id_428jbdfn5r,32428380.558824707
Id_7ho5z2hg7e,11805714.23278272
Id_ysl1w5dmds,51201709.5865558
Id_mzpmcxb1da,27514872.912927233
Id_t50udznyuh,54472690.545700684
Id_eweuv6ehoe,45176032.98641719
Id_pmk8slhmc8,12752467.705153957
Id_o01jr1sn0z,45801021.76608582
Id_0200w6um1f,33752226.91868838
Id_kzsyizbvrw,75450522.80437775
Id_g70mkry9vj,45549847.516047716
Id_h2ttijd5cg,165365223.70878848
Id_j0dl4jwf66,9567455.638203997
Id_8bcmk2199x,38156773.42156653
Id_hj02o05jx6,47263907.72247769
