id,target
Id_6zqvw1strs,81521987.18183625
Id_d3ejtnk3ki,16708118.938440613
Id_h0pe7z4uvd,9907247.07605005
Id_6lmg9wt4i5,56563885.08291524
Id_8g095a9feu,19792087.511196613
Id_067t9ub5i1,43710221.00303267
Id_a0up7jr35r,22358252.366447836
Id_bsqejqlaxv,23524199.791648164
Id_cfkwhu01y7,41513267.338438205
Id_7m6gsu9kas,21929717.511012703
Id_57hgo6zdme,27252585.513393853
Id_56mh7stwi5,24815318.05524951
Id_p49rir9j93,35506442.64067287
Id_9ja4igvew7,14298547.402820826
Id_rb12vlr5ve,32331933.984825578
Id_epino3xw1x,37902268.84549776
Id_s1ycyyovnp,42150338.38259949
Id_auvz4zd9f2,23667424.088794626
Id_29xmh22117,45481112.24754514
Id_9my8y7rui5,21818515.914489515
Id_kcrffsxt9z,54370089.41658161
Id_d6hh7a4vdv,32360314.18777729
Id_8ke5vsz174,3916115.8996084556
Id_fqtgx3mj08,42606456.925230496
Id_calr47gid0,3065812.9209183827
Id_g8lmqx6xgs,26088821.452039614
Id_62ryc47ukq,58717329.71267856
Id_d3q4etp2l8,8482068.39141699
Id_k2wrcqvoib,14975224.339953966
Id_3gm8xjj1v7,72080702.94988894
Id_g94ov7b6or,24608025.121596616
Id_1hunxcdfyy,6963062.079371206
Id_cnhhsaxom1,36937326.125067756
Id_5qek5q0xwj,33952965.76877113
Id_ed68rbdytc,33286986.44220413
Id_qn4c83kd5y,25836385.78238348
Id_folz4nuf9t,76699407.7273556
Id_yxi32hlyby,13155397.90886446
Id_bpo5zn50sc,32782200.214531746
Id_e17ery6hnu,67790634.64863184
Id_fwutvv4se4,67615700.04076585
Id_f5blamxz75,46016648.076332934
Id_lh4nx43ei4,42156739.146690555
Id_qzhxi1q9ad,45511814.37343658
Id_f897njgmum,73892768.59232904
Id_et3mn0umpv,79440197.7605129
Id_qv0mvpa8iy,45908087.13368567
Id_njtqvk6yty,15409694.703711875
Id_y7b8hxp2mk,47134127.47575332
Id_83oji9izk9,18941532.613955624
Id_cvrpetlogp,34966972.322683305
Id_0wh70sdp4c,34423264.22409981
Id_ggtqe0aadj,45509775.248862855
Id_gy402s62ka,61223115.552340776
Id_8xwbfshvxv,28619192.97301539
Id_jst8to1p88,60459122.905372545
Id_0pjd1x7fb0,47104600.77334929
Id_utqvp0ltce,43296353.58323339
Id_0olkm3qc4y,25282967.784100574
Id_ipgnhasfgf,19475621.679057203
Id_ml2op1ccdv,34728355.030393936
Id_h6i849hf5e,154944642.07237595
Id_ithf43rmyc,10140172.834182702
Id_3kn3zvxd0v,19761699.09393949
Id_l625o9431y,20646993.49260661
Id_cecj1kvk9v,9880108.759189978
Id_zlqgic8m6n,9093757.277709126
Id_espxyzptxr,14644779.982025214
Id_30njrgh5kx,66485364.927010894
Id_tkrvenlk02,15363207.947345905
Id_fainawi9jo,24185676.530018203
Id_u05r8o0cby,57980607.58262545
Id_jtszfll2d2,12143690.223062642
Id_p9sl816w78,21535706.709839955
Id_e3vhz3ttll,43810231.089703314
Id_c44e9ebb0m,44104567.90083729
Id_6ga4fimmzq,66559835.18393975
Id_3lqyagk7e7,136221530.37779605
Id_sy1uwehjk5,62936932.94155356
Id_ba64x2ad8v,44330001.65312903
Id_eb3uv2ohsy,20836982.2188676
Id_s8yfgieh1n,109887941.71649335
Id_d5xxv8qg1k,40658021.47865833
Id_qztbil521s,51027948.74665068
Id_l7sdf64yap,41849258.20239934
Id_hmrem63oyr,39223083.78410992
Id_cijj1wb6mu,55457984.75215446
Id_fes2w127o6,44722503.59827568
Id_lamq3hj01u,21860624.737973675
Id_7187bh1t7g,10853278.48200301
Id_t0mp0c1kvc,40830638.93465793
Id_rmf2btraun,25191738.723253645
Id_8jlo07sixp,43987677.91637562
Id_03fe2186c2,45806675.138795584
Id_0pn9om1w1n,12411821.155475855
Id_qcmozsoqlu,29683421.810123872
Id_vq92qk2e84,9191676.961963482
Id_y7tol0nhyj,34358424.347133756
Id_vecviidjsp,26168130.215262953
Id_x0h3lcq5us,6628715.931921691
Id_i6wqixntfd,30752026.61149986
Id_oo9jqru1ex,7881218.218224458
Id_9ydw7l7gvf,27707632.833133876
Id_8zisue1uml,7761969.824252471
Id_9lkvzd2bhs,46350424.4994006
Id_2e2ol44nf2,64963353.92280186
Id_o1tgnvx50w,13706328.267641306
Id_xg9we8uus7,41985952.34324345
Id_m39uv5f0cw,40846108.84763545
Id_5taebh13a3,10733274.892425463
Id_k3lch0xsuq,5482169.301017232
Id_3sql1aii4j,4299202.504517078
Id_fhd4oeu3ln,57640834.138799176
Id_7m1grp4gi2,24040848.6719184
Id_9jtbamevmr,31309917.20476233
Id_83qn1gijq3,162898040.3691333
Id_htmyk0jv9e,34827431.46063379
Id_4wpvyr2oxm,20605551.676012486
Id_5es9ly85b4,32813380.66374561
Id_cput5mcjef,45679039.54967291
Id_w7bo7bvxj8,30843745.4869865
Id_5277au700z,46469386.78149226
Id_4mph3ldctv,42831914.30545325
Id_ff8jr2mz2b,36897528.81901172
Id_mmpg6lhtob,58193337.10440162
Id_44hofznwj2,63482601.90651886
Id_3cg1anqgjg,64710209.06924741
Id_4u0772kzq6,40902949.368415825
Id_vaba3oaduu,43578770.779647686
Id_mvpm9crbj9,24912053.47796519
Id_ipta29i5h5,13958818.391395442
Id_jsr245qwg8,30811856.44648667
Id_a8b2g8wv57,29657731.385763653
Id_ebykfl8c57,79460996.0877917
Id_bucaqg0txp,22731285.267799456
Id_967weslxk3,66587123.76305998
Id_3gn2ziqrba,23216897.38436823
Id_875xaird70,86355375.69943851
Id_ysb06mzfi2,40538209.04454504
Id_98hhjkdbsg,90783306.18502358
Id_giyh1qq3pk,27569202.183094103
Id_nni0sdgehz,73040208.73098819
Id_rqn1b9n75y,22512620.021393575
Id_cobfl82zlw,25024694.529608365
Id_n5c2isyyru,19479677.58441042
Id_eht8yj5qq3,26192523.937783755
Id_eh1s0sunoo,80267943.27924438
Id_3qj3sxy9k4,31981441.047596276
Id_cvz8251mg4,60911394.40497107
Id_2g6fssftkd,34740756.74304409
Id_8t68jfpuyl,64380005.95907806
Id_gj36p6pe5q,180719645.93616486
Id_oez6skd45w,48788223.51262286
Id_lg8hlk1bp1,28001585.77306341
Id_szbsaly20k,11439035.249984197
Id_bavus12gre,41273341.41538967
Id_qwc3ri9017,21107765.065531798
Id_pye0hft2kt,105721007.43901359
Id_bp5evvfosf,25583207.020983387
Id_d4pczrq63o,39029990.02546057
Id_n7cyc81qcw,5968018.682315551
Id_8crey3piti,76420339.87687668
Id_u8oh132qm6,26074493.33614775
Id_jrlnojgvxm,40174084.606976025
Id_aexy7oybin,37627534.03959968
Id_v1glx7w5rf,10191560.716380797
Id_qmz33l1jnc,32280167.843071852
Id_u7bxl8v8gf,43241668.450345874
Id_5e5wv92xom,17061185.13070657
Id_sp8kxve4qz,28641080.87377309
Id_r1j01qmnfi,31710318.54646437
Id_d8wuu6fq59,42728968.70811657
Id_5qsdgwccvs,43065604.323662326
Id_a1sk6leu1s,14480396.596468337
Id_8sj1uymhgg,32276402.143182494
Id_dibjif62xi,25979044.781649407
Id_zbz8dulu9h,71228218.93072195
Id_thtxoouqf8,44703565.14633949
Id_u5itodr5px,38612910.05676751
Id_ejefy4ci5r,49744243.54382523
Id_esoz7nydm7,29660180.756828845
Id_2ap4hk7pv4,30199043.117473967
Id_1ju9557o43,43315621.23403111
Id_dixtnq6mwx,16543942.601756945
Id_60oaxj343a,59582939.21918836
Id_qxvlynzrbv,23018229.054968532
Id_rvd5undujv,25879388.906668417
Id_9sld65upcu,26745590.85307391
Id_bpcvabqzif,37398616.27221401
Id_w0n3h0ljb2,47786020.16973251
Id_p4b20tc432,77109118.45793447
Id_c3xduzpn5d,45393261.43780871
Id_08vx2focbz,7221324.818653472
Id_vgmyzj1qg7,20314230.087805457
Id_yxgfervvl6,20249873.815812692
Id_vsq6chf8bs,47047397.461858295
Id_fhfkzjaern,15902681.998467758
Id_ojw57y41xu,66085490.074848324
Id_g2uc0lhtpz,34301394.247932136
Id_uj9ldyfpzq,33417114.707302272
Id_mrv9isbw1v,20241041.64904143
Id_z3q0c01t18,29965795.35485308
Id_5umx6s9m52,59711422.138701335
Id_5eqi6zp941,8381716.142639689
Id_6nziwv1qld,37216830.171592906
Id_tdt2cx1jyo,46953132.84913417
Id_f5mxzsne0w,19624128.16328749
Id_no4ec1ajbq,66936869.83596903
Id_vimm7fnlf8,70887643.38650674
Id_b749rfxgot,73293433.82618022
Id_3zkth49avf,42708478.925419316
Id_8afkdqlpik,78292948.8355765
Id_pq2fhu3s6j,48752722.65443232
Id_jvshzskzk2,14849872.45007877
Id_1m5mn2lb2i,51813587.60498206
Id_pp1jjqs517,23651053.255897906
Id_6dfnjmjmis,88652354.19927877
Id_gzjdajvhjc,63660752.20886299
Id_rqv28ew9o3,48956340.62605083
Id_ovh2jc0arp,65452428.93582815
Id_tzyp12iw9y,2017287.5072358623
Id_g89hcmhgbx,39775484.62783581
Id_3a0aues3gi,56977481.6938413
Id_8cv7b3xc1i,12613184.708801486
Id_gio8juhc2y,51820406.263938166
Id_o6z4y79i5s,23649172.17843551
Id_jjwx386uq3,37398586.775266215
Id_l7e3v3647f,15594572.238406017
Id_ew8m9na0eq,42860454.73472069
Id_xuifxphkyz,77809552.4560787
Id_xhsg5pngi6,50016450.50373449
Id_a24fimm58w,86511885.49754764
Id_9c645o34kt,69293587.50526826
Id_pm9r1ase2f,11336688.430322029
Id_xrw6e032rz,65106764.669066384
Id_nx6x6h12va,31585342.03122292
Id_s5zlg14cln,54974608.704794884
Id_5q6kr15swr,45847565.471153155
Id_qifcbifl7j,23268610.963326354
Id_n0bvd0zoiz,12729482.272223592
Id_9tztrydih6,20190474.7237871
Id_7uc6e1syd8,14224870.591204189
Id_0y0cqsx0pp,13265745.459808543
Id_yv0yw9xamz,32462257.222225707
Id_pm6rv9n1mf,9484229.92138911
Id_scs9y3ru9c,6277073.733037591
Id_e2ggsdmyez,22716892.289857205
Id_wtolvc3dae,39343310.0305118
Id_5ywzzrhusw,23529661.378896493
Id_zjb0795zt0,8067270.164224923
Id_zdfvt8l5kv,45201657.043169096
Id_pqzuikcf89,62486385.458748244
Id_5liszbinfo,32482266.132966693
Id_tjsxv49e2m,11165394.487248786
Id_eqn9e075e6,55878581.41075262
Id_g535n1rpvp,14999966.383769482
Id_dwxgacygco,13124005.254256517
Id_589c1qkpvo,50674829.66563534
Id_7tsqbrjhpf,35948718.94129343
Id_1qaf0m3ilp,19265408.247035086
Id_tzpklqbif0,3465336.888721265
Id_5p3y9l32af,85501532.06227817
Id_8q868ytqto,23220027.650450263
Id_1guxr5qdne,46086445.224292554
Id_78m62262lc,48669690.12335618
Id_052bke2o3i,74839696.93196023
Id_blkdm05eyn,16714367.888358764
Id_v51cz1ilia,29965148.568020295
Id_a7xow3mlq6,20103360.71222528
Id_0zt456f97q,42319997.98226007
Id_etjtl39d0l,21292360.64816639
Id_wvtscvjbvo,41911905.39588332
Id_lmdydmyobt,25224105.125362456
Id_c7g4xz7caj,26357682.7417772
Id_gy7r944cvq,8889609.30257836
Id_13lbxbxxul,11803620.15310108
Id_9b57aj7mb3,33043285.40738872
Id_6rqn78252l,43948289.060208425
Id_ksgcfmimt9,35097106.23223982
Id_63e82p4qbt,39551766.12582402
Id_mcyxzr4fn5,59897290.989965156
Id_jdak1x5sp7,13714406.430195048
Id_839lfuyfau,41927810.22030052
Id_tldgcnkjm3,66051531.709287114
Id_lfq4meqexl,9376984.751965426
Id_s89ghsb2q1,31891653.17468076
Id_yet0ocwycn,31475668.297881883
Id_urfcjdzslx,19786685.65273322
Id_k0vx4juh0h,13879890.949501812
Id_jpfypm3a43,42582580.753997006
Id_juu3yj7o5b,24217329.976824965
Id_07s6jrdk6o,42164082.40788887
Id_xyjyx146yf,27468736.815724034
Id_af6j2ocfwl,9959744.055062339
Id_9uk8j2xvlg,9727725.983683184
Id_wiehzkwl1i,21721426.84603481
Id_wqjeakywav,78057651.10087323
Id_5ibvqzbtop,24767306.936548058
Id_qx2v9ls1rh,44049765.435586736
Id_qngy2glz3s,55268405.32324537
Id_8sy8p8ozpn,24621849.649729364
Id_za4zwxuf25,30428895.256866902
Id_thg75g8ozx,32642760.567864273
Id_97ws9fnjuu,14678619.70179572
Id_dox6290twg,39178418.180490464
Id_yniijj6xqq,12559103.617080174
Id_e8iyrvmjyr,65236934.65182989
Id_3j8al91no5,80019285.12309863
Id_pbexn6o8s9,41569316.54791675
Id_gfps0wie9r,50340831.01802723
Id_2bj43yuwi9,44320514.26094415
Id_jy6sr8huas,69503961.80815288
Id_rsyi1hqep7,37828747.69534616
Id_hb3sjm40t7,21171988.26180879
Id_6ipflnbzxm,37025047.62820554
Id_ditgi0xx1p,58939929.8845589
Id_v6v0kp52wm,20314327.374869622
Id_vq9jks8ie1,25218797.134978123
Id_5rn2t3ds7f,120510251.74916935
Id_6m22e00vcx,135926899.80123743
Id_jkndihdoiv,37968167.38516641
Id_mme37qotq7,33802994.61303136
Id_zt9l6exw31,43337480.054997884
Id_wmpzjd3e70,9475700.885777712
Id_k2ph6ph7vm,12148015.592350282
Id_is2i7n28a1,65397883.63591996
Id_vv7wf3tdcw,68072810.87390831
Id_b17fn3rw2r,22670657.378906287
Id_cm5jgjrvot,59541358.13291354
Id_gcwe8nr6w0,32173099.040612593
Id_6smpof5scm,71934481.90341513
Id_wqhaxvdrod,35105783.49740502
Id_5x6ue8fs5r,33552158.35705685
Id_psl04g98wq,32441486.962927952
Id_ftit7rmz0b,13855583.248770438
Id_ka32mncd66,11312036.039806753
Id_e5bzfjxoy1,80732528.30547495
Id_3owp9o9mi8,19253326.994269833
Id_scb32jwk8c,9749822.074956954
Id_y3842k4u0t,74384860.61281858
Id_7njj370235,-1291110.295575142
Id_k8h4e7opcd,77955777.96609677
Id_v7jdh91r3k,18396551.492743745
Id_6i7xtyn6ft,32273127.487186056
Id_mdno8rqrz1,25774207.486859098
Id_ts04d1yekx,44414007.172688745
Id_p2h06zk8c5,20986218.180448733
Id_9jrxuzck13,10345015.803075127
Id_ud1ka9u7fh,77208789.96307504
Id_nx449fg0dm,77033373.63048854
Id_8xglvbyyul,54273362.28249491
Id_ombpz7b2oc,86842947.13256183
Id_fm3nl8k4s5,6560083.958664581
Id_p6gkkfhwf7,37632057.75668162
Id_6pvrvfyywr,68054725.55734777
Id_t9fkiy9td6,43141931.335269555
Id_gjgp6qh9tv,27239561.62607219
Id_6vfk3u8ivo,55622335.545235634
Id_0atjjgd147,47195832.09559238
Id_4bnu6qhw8b,26200942.58382321
Id_4op0r7k9e4,45360666.72246905
Id_hv03wcbeqr,15845705.60666103
Id_dnmrzxzrgl,17205841.04111714
Id_ilw8zn2upc,155158458.32234013
Id_6o01hkurnr,26970654.45342582
Id_929c9hqkz9,81910152.9512115
Id_2b5tq8ce4i,33352792.33490696
Id_etiq2zaosf,43794341.82815944
Id_xz7xz7fiwe,21796104.996338837
Id_10dm2dhv7h,24164177.544508617
Id_sk7tqitcq6,53034427.14525483
Id_nzdgr0hek1,20916154.61965765
Id_4v6ru5ymh9,28725781.35568516
Id_ooa3fhdzzl,35377903.88310578
Id_uiagh37fld,63500253.95933424
Id_4qfz7zkpj0,16005499.366021045
Id_4v3bnyd081,13162441.733616807
Id_l7feadcfny,72018605.57210065
Id_i68h39b0qs,33602702.41429405
Id_tgtmhpcnsf,30474457.329748914
Id_eowjvb4e6t,32433338.612381786
Id_39xmzhi16j,43397101.84560262
Id_zzirk7k7uz,99631870.2381661
Id_b9amggbcdi,472339.9573474005
Id_qwi06923tr,1435298.7570759133
Id_bkrw4a9397,13785471.499475732
Id_e8gzirlqg0,97005634.94090953
Id_n116lpvo3e,27101822.159608852
Id_gfhv85wn8l,46711445.03565635
Id_zk8w1pql2t,29781322.471138675
Id_qe29ve4xfg,31281996.628698427
Id_swe7yoaily,26242906.907777533
Id_jnpeweee7a,9196825.48364459
Id_92gehti2zv,27883746.90582613
Id_ec8ljl5l32,32147207.92369693
Id_xv65jrcjkr,73932791.89777201
Id_ya11pulujt,42659366.78071096
Id_p4cbp4reyo,31494785.436191346
Id_hkkfcsd7gj,132419081.88113861
Id_m9djgp201t,32139251.3640636
Id_l0625agyy8,6319624.808258623
Id_yhelukihaj,4600872.035091825
Id_33r9wct243,33143489.110959027
Id_34cvx2v58y,70595822.98659961
Id_nnaujx8z0f,44739535.5093341
Id_mlvmez2fca,145786236.7228572
Id_7n51z606p7,64559935.75098029
Id_i8ioa09bas,74786410.85225433
Id_5ifwtkaek3,35677950.46781567
Id_cgj2qve93a,25929003.17530388
Id_lak6s2y362,17604989.690796174
Id_e83urg6pir,25740362.584563565
Id_w068xb5j2m,11077202.969054788
Id_qn4qq388gs,17735177.213823147
Id_iik1q0o713,55588158.90635233
Id_a8yhfo6khp,14877024.296857215
Id_cri7840z1e,45732333.24224364
Id_gfivrz38d8,38424289.96547113
Id_gdfgcekaws,66898568.305006355
Id_qpg0mrenc8,45077676.6225426
Id_ei2grngvdc,24557100.03536749
Id_mxh6gemgh1,21129371.437010035
Id_3nnkegu5yv,45923244.99468123
Id_t865a3aa8g,14224168.143596783
Id_9meho6dbv3,38705712.24087852
Id_f7gaf6v3p4,27971673.786519174
Id_hb2xwep6cw,47270718.61332463
Id_ypu7z78c6y,19945561.933268905
Id_j1afeth58t,18031051.006641805
Id_t4ukpeaxa5,52591259.38462698
Id_63t4gkg08l,83585202.11498718
Id_e1xzqld3bo,45591734.740030065
Id_rzn7q7c194,17741844.31599085
Id_m0upwv0i7o,47005755.62301134
Id_dpm4bqlv9a,35018788.3481255
Id_8527zquvke,23856789.91448127
Id_2fa6s2wr8p,15088352.539224103
Id_j6azdjbqho,30705552.74015969
Id_2z9oec9kcd,44701926.964117564
Id_fdp560kvy8,45957475.50335103
Id_t17824pd7y,39580685.3452957
Id_iy2nezsn6n,18315275.222622655
Id_kbpsdt5kl2,28641750.687264588
Id_m5oyk58hbg,6148475.340635002
Id_m57nqd6t2x,26201433.77610238
Id_f1rmv1jdti,42177704.8526082
Id_ol2fkjpz8s,18140844.15465772
Id_rjlnsgx00p,8812081.932511434
Id_8ufjhgddeb,71775770.5770872
Id_yz28vektho,6470421.720988095
Id_t8uxh7ka2l,40263347.87253303
Id_c5vcruz5ix,6850412.826421671
Id_k948ss0tu4,6278953.494046859
Id_oiy5f774r8,64403986.107865244
Id_e8kg9ax8fw,44936185.15046854
Id_lx8p2vez8y,43641381.34433937
Id_hl2hfh5umw,45971967.93791782
Id_e4n1uu5c4v,43446398.930808656
Id_z59opnln8j,10412325.23397743
Id_p48x9x2oeq,26983855.870764613
Id_0a9tsne3s7,14421329.639874823
Id_i3rib5dh4x,57698307.657936916
Id_9w6xfzdkbf,74866148.05272429
Id_lrrbxj2qzx,68389645.79878654
Id_yjklaj9iev,48783803.983071454
Id_pkdudjnw7e,52144463.45134667
Id_d2ibeww3td,20884752.006412633
Id_3mubr3o6y9,33256573.28385306
Id_it6xe6ann0,39736257.08418438
Id_jyssmcno02,26902474.206248723
Id_r5qqi31lnh,3235522.837954879
Id_0yl9smkqzs,81853577.14030512
Id_9roglrjftw,51700772.79261852
Id_6fymh85tde,105858751.65448758
Id_gx0k5awi5f,85608956.3815958
Id_5cmawqxbrd,23821270.302204166
Id_ua2g63mxt9,23961727.669659294
Id_9bifpyw0y1,87246506.87706126
Id_hpszfgxmh1,66406597.17458621
Id_3ts4hs5qj1,971155.1928379983
Id_3cdlfuadfp,34564769.893219605
Id_6wgwaeb743,33825821.489732906
Id_41rurxevql,13982433.357505657
Id_dpklv655rw,42177207.123573706
Id_m4b3w9yt2e,38993967.791948795
Id_9j0j55xr10,23186394.787630726
Id_36dxghu97v,24288521.71121827
Id_4ixezbgiq7,79195479.61897808
Id_4q9vo4fr45,58480092.18288394
Id_n5u6xoykzo,26740692.17734508
Id_q2qjqvhjfk,8157227.426457629
Id_fm64evpspj,14370752.067161642
Id_3uvaw9yibz,25198035.78838531
Id_ihi2ioci99,23969491.589603752
Id_18nx9vckyd,44408860.14274686
Id_omn7gvfbiv,32639150.85349094
Id_0gprqp15vt,16906902.818527296
Id_8t84krh3su,53480213.55757951
Id_0gc6l5nrvs,30369955.12471876
Id_zuz7ox9am6,49191433.14359248
Id_2lcrnz4aam,36218154.354183316
Id_lrt3os4ni7,50410046.148057915
Id_r4mx8g1sgj,25027454.113116167
Id_l2i8gqpgp6,27172074.237397652
Id_j57usaq5le,11082876.240591958
Id_azu32d62t4,46271839.32946712
Id_qm7xok8nzf,18295824.110420905
Id_6my3awuvdm,33158514.438785374
Id_vq0or6xwg8,29173118.374622565
Id_en09f5c2wo,36390486.02846824
Id_optrlq91gg,27636252.556962717
Id_0ank3dx8pj,49894813.10992801
Id_we73idxgww,82183495.12467219
Id_bih63j9gw7,47373134.88149675
Id_jegnnwamu3,73548010.47811083
Id_kcdvjqke5v,14979843.905504294
Id_2akrluc4ba,31311869.151437245
Id_svrlisjrot,75454563.33461565
Id_9ziqrrzw9q,22993056.271351285
Id_rvq5whb9aq,5038800.07189849
Id_y8w19b79ho,47165558.632805035
Id_hhcmz0o3cu,20430816.044993803
Id_jmjwb0f34l,9989472.460199222
Id_lf7msjryxq,12750293.046531327
Id_trw0u3wjhw,76163279.32669085
Id_kj7r2xebp7,9372821.427158386
Id_y5rvz7ibmh,29032318.199655537
Id_dv84eq0i7q,65711702.27312045
Id_8fr7ik9pvj,56675656.486917846
Id_55v6369kp9,24432921.925657894
Id_xu6ihjp3wb,25510989.312068984
Id_9soq33n31y,26344558.476521436
Id_bjt1i53vdv,14902392.975575864
Id_httau1psad,27330094.38532557
Id_upyitb54yq,30313352.308563367
Id_h596qnoskz,38280202.53687833
Id_6cr8ikwkh1,43330359.10531111
Id_fkk55s3zw1,5914889.6834581345
Id_6hhd23j9td,14253488.723951891
Id_yqoge8je6f,3630691.448236406
Id_j29es7inh7,34794171.68769377
Id_fvwc6nwb8w,23123446.905174334
Id_au6xa82i09,40543369.132134974
Id_wo03emwpfx,35073669.82124704
Id_cplddydwjq,9808269.29511097
Id_y7dmecm9b0,49545965.74056665
Id_c38pypm215,28372629.547012445
Id_cu4ht1tqw9,57386067.95615542
Id_0l1avkpq3b,86869756.55685133
Id_yb74sa2nn2,75325742.15749851
Id_rvjh9adwli,56568488.95749542
Id_osdf33y03s,59021442.89481236
Id_whve3ngf5t,35821618.50964853
Id_blfycpfg19,12025932.407414272
Id_a4wxbvymtt,37637404.54289744
Id_xhjql67t6d,21340647.5562308
Id_622myk8lrj,27940046.047703568
Id_5yz7aklxs2,24435234.02109567
Id_8yyn8xz2hn,22066356.095200002
Id_ofefbxpmb3,45821199.72678545
Id_ench3xiuqy,13428099.20737283
Id_w096iba5k3,22239936.65174709
Id_xvxd461jtd,83727880.65254694
Id_od8mohufn6,63283268.343159765
Id_dm5pq4lzvq,21732384.005083986
Id_tr8mhcn824,42874153.63591407
Id_qginhgtyow,17681047.394855008
Id_ifj8d9em5u,39660568.45772082
Id_0mob4pglou,51509341.39164731
Id_1dcfu3yuzl,44090978.211608134
Id_xdgo34cjlz,66247291.004362315
Id_rw59o1rzd9,46670730.494581275
Id_jvkvryb9y0,63717362.94863522
Id_fo7x87b25g,24189538.26389357
Id_yt0w6wf3gw,14049820.267536923
Id_bwlkone8pl,44052040.8086895
Id_9v3pexs8px,9732155.455976628
Id_s8afpdm63o,30311261.035595126
Id_zac0t4hq2f,28330257.902935095
Id_2s7l7re5cs,24739250.530505426
Id_pawde0i0ue,31339238.778711107
Id_ndp5htf0uh,60274822.16098132
Id_6r5hu49q0s,39733927.75973152
Id_49cm7mamkj,66571702.12936951
Id_5o9b07pkk4,31482077.568374563
Id_o26wdsew5m,107870309.26541963
Id_be51ennwah,30407982.90254249
Id_5fl2etmu9x,43820950.998107225
Id_qfnnjwaa86,73411019.44110405
Id_kcjkje928t,46398788.80856086
Id_7mg9rca0bb,20971594.278976396
Id_h840j8w0we,44896890.47378682
Id_mf224x6l82,10586425.293233767
Id_f8zsr7ps9k,34263202.08797225
Id_cwpny94caj,33289055.351890028
Id_omfe5yf0yz,51462512.79014581
Id_n5y8th2rrr,37629473.99619104
Id_6sexsmn8sx,51046684.58893426
Id_71gslhnjqb,30117910.08920153
Id_ua8k8uw1ul,151699180.52250433
Id_h64ooewpct,22133019.034697447
Id_n0isc9mnj6,38790698.07579718
Id_q7jncpuze1,39604063.50895084
Id_sm4wefpq60,75813027.04722798
Id_fzsikqzshq,64951023.22301354
Id_vwxq9m7v65,27720101.116285965
Id_hz8adcnutx,26398957.0941634
Id_cdwv8uxirf,30201380.39966915
Id_sq244c00c9,48724834.77841708
Id_hs8yua80om,5434986.474787429
Id_upx6r59gfc,40842715.96427625
Id_2eecw3j13x,22613252.612539187
Id_nvnjsnerod,24588351.203146398
Id_j7ch7mo6r9,21478464.162979245
Id_equubfbbg4,31576173.52951086
Id_m6c0e5iw62,34402762.69521677
Id_qjx6i1asnj,74118841.82966943
Id_gfmtpw4o7y,21268797.29906039
Id_kb781egpsg,60623202.25365639
Id_z5e0rls0ux,57890966.751732714
Id_0ugen8oco5,22746447.56132942
Id_gq65ofki2r,19013067.574239008
Id_oj58zze9ze,42275696.72444369
Id_9simtsv0n3,3893669.1096065417
Id_rmxsu3glxn,54622342.52560634
Id_8m5oygw0v0,21519797.548904262
Id_8ojep63rd0,41208706.44455284
Id_foya358vn7,36225913.958264634
Id_hhibtuaud3,15889479.604595259
Id_eev6mwb3lz,35747707.16744709
Id_b13hcpruqw,6475975.45323737
Id_4k4rl1rfls,30485545.544119425
Id_0hnwk2n6qa,9769226.509520255
Id_7tdf5b1d3g,12132023.510004736
Id_30jbn8bd9x,19047918.789786644
Id_gdlgkr5e0o,40865791.54495853
Id_vrv3489rae,6119475.272634536
Id_w66waa6s23,41814701.172638826
Id_rhljg3vo9n,44880208.87544948
Id_i1mltax76j,25222767.559531193
Id_4r1kh12oup,12976402.025128193
Id_ub6rfk509k,29641995.53545102
Id_c10mrgfk9b,56636677.60807563
Id_gtindcyqu9,16290833.649912655
Id_7fbsnohqx5,48266943.128876776
Id_9jf2bahlsr,40898422.709220566
Id_zancz4m95f,5213880.64888759
Id_2d5eit2kl2,8940033.955005042
Id_ptzbhdrxr9,44230751.06290389
Id_s0i8b4feyh,27846353.33666203
Id_m40wb5hdmu,52847905.61177313
Id_s5zojro0g1,161272237.94544256
Id_xxli85wj4r,43046925.72221599
Id_q61dls370c,29128154.628029764
Id_fzh2ixxo7m,13297371.70623213
Id_92zbc7jhl9,33339389.691011578
Id_xuwhifx7sh,42164248.033778846
Id_d8wxn2sk6t,33955378.0905007
Id_95e3uery2v,45360405.94837889
Id_4sf7bfhldw,47047655.14556302
Id_m99vyahuet,49943454.30628548
Id_fpkzdclrs1,7590494.33607284
Id_p1o8pi1qqf,3006602.4628378227
Id_rj44dl1tpt,37987317.79849443
Id_g8lmx2v365,42772858.94578205
Id_ld4ie42kxw,14605542.250833996
Id_zxdmjdwsca,15839512.314713366
Id_y28nivjgj0,14639582.447502464
Id_u2s1qzwvbw,4414464.407595925
Id_zqdzkoxdpf,17217064.334881224
Id_dmko2a2k2a,52154835.39498361
Id_1izmrojudi,45078435.98579197
Id_2xdexxtl7c,44119922.55845488
Id_qxb4klm4p5,39004532.75229645
Id_rxufrchu2r,22447640.60186744
Id_p9s39zxeqe,6497357.426485263
Id_rc450n11i8,63868602.55173119
Id_4s7s4q6wd2,61925631.529739045
Id_ah39ollzh6,1427613.4281103313
Id_okkfkdf3hw,18671084.240160972
Id_z2o997rr9p,24101233.186676692
Id_ml0fi9khts,83679197.79917687
Id_o2ljvi8twc,24263534.43506916
Id_qyekkizxxo,19909746.779764004
