id,target
Id_o9k2tlixq0,9918203.911270697
Id_gj6j3rmro7,19947190.716125127
Id_jcc9ha5z9b,52179791.810640804
Id_go86086sdu,33486575.372837014
Id_16e0nqizkc,46343494.211765
Id_oq7mwqhidg,9881118.192582889
Id_4sbh6wzzwf,20720775.424117386
Id_7qg1dzsy7s,27665762.14533999
Id_30pwdwyya1,30426460.985979427
Id_3ff60zeir3,35146340.18073128
Id_fb0c45fit0,28495522.621785045
Id_al58kfv16f,76655865.00106573
Id_dgc34x8jl2,54718983.17641293
Id_w5y1betw4i,21114301.081076503
Id_65spbdsssl,12725440.88664311
Id_zes9u608qy,41180245.57575886
Id_l5m0uwbyef,50254510.031008184
Id_8g8jzfdpdp,18691562.77238912
Id_nqpn9ntlkk,62854071.910766065
Id_34ibbdf8lp,48218797.49119269
Id_h96udkr0gi,26492592.918993615
Id_ipoh0o35es,37318176.604575574
Id_ktvrn011n0,42186989.475667305
Id_gng2jftscc,49432031.52055685
Id_4fy0yo1dvu,27386985.70113196
Id_3auaixj5zv,96112347.02159037
Id_f4qzpuhngw,47461625.46913692
Id_bpj0ak0sx6,27375531.605621684
Id_j4w2m2ksd4,26508516.75416749
Id_1333sfrs9f,65757509.44552724
Id_u3enpub3h2,40808927.84124529
Id_yhxdmi06jl,7417371.941103019
Id_e2s0czrb03,47704307.365292504
Id_4c75ckvyih,65643888.086810976
Id_qywm3xxww4,5923434.317362937
Id_25s6tnq8xk,69550465.73113269
Id_w7w9s5ebsk,10215072.44238419
Id_hpx6nno79l,65450213.07983041
Id_jhzmxuyazh,12613861.64708655
Id_pg7s13dumb,21588293.213539474
Id_qjl53ssyx1,61009433.29507762
Id_2m1bmgmx51,7976672.81118909
Id_wp1ozr7rsi,35471979.802467644
Id_fnl554pmvm,25314791.29675444
Id_olo6108q0q,25199193.961736277
Id_hw3j2mirnv,38999382.706361994
Id_a22unamr1l,81583771.26034164
Id_fkeum2fonj,25479036.23497359
Id_l71txtdbni,11713940.945571097
Id_4tv5gqcqt1,14564954.28038837
Id_ptysgzylr6,25395268.92807484
Id_gohhg8y4u8,10790614.203939764
Id_5htpfklvio,66800395.961750805
Id_s4pro3gl45,8384968.212765757
Id_qpzpel2ll1,21148654.6495111
Id_n29dvm6mai,31158416.0109462
Id_uszos5wsv2,15716976.493340217
Id_mri7s27mpe,37790799.79538937
Id_wwjq0swf4t,68679252.6736088
Id_ou4yt3cd7w,27989462.369310964
Id_89wx0o0fsl,42527117.12231184
Id_avm13zesog,46154091.0611922
Id_uaxpas18er,53334065.03138879
Id_7ebwdju2zc,51787107.736395106
Id_bdr64zt7gr,27534912.936272394
Id_psifugrza7,35421189.723729715
Id_hbtpsjztkg,42522891.088282645
Id_4192fqfk69,10003040.85992774
Id_zw2oc8tazo,11957612.301833224
Id_3aeiyg377p,15418489.510160435
Id_juhq31cek1,43467880.231950685
Id_eb4g859wdc,63225571.8430285
Id_li8xvx5gzc,9701466.816887606
Id_ukgxof1l86,44181407.15716674
Id_uk74ftuv6q,19674183.32898069
Id_zfluto0kgs,47946124.752656095
Id_v73gm8ynjr,14468969.542110384
Id_085b9un2pt,6618635.446629366
Id_l5eucrbu0k,31717516.288287822
Id_2zws6jbs2u,69701176.89451356
Id_k4ew5h6cl1,40754719.232408285
Id_76gjv47cf5,48935070.63872984
Id_lohue6d7k5,30118285.76777339
Id_gj4qrt0ipk,18664487.496934023
Id_fsjexm90ca,41408348.097020224
Id_u9duzairo8,52617929.57204483
Id_mobozh4ocy,14037559.212700944
Id_rbq8kc826d,34450390.60038397
Id_h0a5poiwex,34069619.18740959
Id_dkuofgh7vf,30436517.363464966
Id_ius3yh6v08,23033812.261445276
Id_xhj6s61p8s,25149402.70958773
Id_e4u44eg7wa,11805629.492336717
Id_huaxxm3oug,17236688.900591157
Id_rr4e3xvagx,41502767.444448456
Id_hl4zo4nrl7,6935512.925785001
Id_zgugxm8dd4,17937659.635799963
Id_4vwkw7vm21,19054155.310152605
Id_wgl5jowicp,33651553.30186648
Id_a9vd1k9mvy,18345777.35089948
Id_lpsi200lne,35122663.56204782
Id_9fxtysmr2i,11077626.920351312
Id_5uzfbro36s,22147028.680652536
Id_rsnfimal8e,146523700.6471492
Id_ep7kqokxeu,16802240.870038986
Id_u4fbxlxxwd,12313755.306084564
Id_gq29f45yhy,13744846.195036503
Id_gw0z7pmp84,26404355.91510836
Id_pe2854cgd0,42599347.484572664
Id_lo94bolpjp,5650522.50806886
Id_74ltabixi5,45048079.87142208
Id_jdqk3wbwx2,38861749.22056792
Id_oeil78pw6s,51556132.274865724
Id_6dswfmiqmk,66596606.86460467
Id_fedc62pxn9,39017861.49622564
Id_08b82s6bv2,65859504.54303046
Id_i8c4e0jpkz,45916016.86707139
Id_8cq07nwn6o,20377159.747759983
Id_qrd1xi837o,23608291.624480575
Id_k8gl294qnj,60911837.093164034
Id_lc8u6emx7w,7475141.367365614
Id_6xefp7exph,16140853.207176264
Id_gs2twucaxb,18447302.969530795
Id_88hspecmgd,78621814.11811009
Id_es5brb6ks6,32119977.741721835
Id_bqe1qdmxie,13037130.773583807
Id_1y7q6x5vw2,44053256.67768866
Id_fnq025a9kx,73049596.76834197
Id_th8v95q4h1,43377950.86987128
Id_kcgxpyqil2,21117967.84233918
Id_q3sjhrbbeq,56482680.1260838
Id_unfvm9vb15,16859302.48960649
Id_4j2bw2lf3g,45666198.69182499
Id_xp44w9cvas,10604650.177761452
Id_6e9goci8mq,35383771.4878964
Id_cp65p5ijw1,36152312.30917691
Id_ccpxvosrvu,44963114.6120159
Id_xv9ibg3btx,45446364.681502454
Id_6oc30zzsme,44058781.95138431
Id_sflay1sh6s,28541370.34398535
Id_olgte8n7zz,83234271.61965878
Id_l8yeewj4gt,11941898.195679566
Id_vkeluowwf2,23422739.66462008
Id_xz5g62abdb,11272222.429667503
Id_tdb0c7yir3,11645218.598740587
Id_pwye2b8qf4,1457019.5550098587
Id_7tp8ihtaut,39564570.06116342
Id_jbchc2kckf,47083183.72737986
Id_a67m16jmf7,11653439.19098477
Id_zh7d4di8ol,38166900.27347305
Id_mfrwcb8jo9,23423950.43488031
Id_8juvw9f8y6,29816971.80792644
Id_nngf7z4uwb,33378963.256823942
Id_2ral4622ph,108398083.73918119
Id_gn2fhuk3sc,41101946.62373413
Id_913k5d185p,46685978.1486928
Id_rvr21rgdtz,44663875.97898023
Id_ypze09n4q7,34372890.246539444
Id_lfaqpmlw19,37247215.620458186
Id_ki49gfc1uy,26459408.594126664
Id_tucg5th4dq,140321666.0829224
Id_aoz49p8za9,22407994.82157716
Id_b75gaq2peu,27230031.99020548
Id_l3vnfd5d5k,39497357.46599515
Id_34piqxnujv,43727418.61492321
Id_p72a8gfn4k,36111195.07583596
Id_j4kv4xyqwl,42172275.92288089
Id_hmh8asd0gt,33080434.874837965
Id_7mqp8gavn7,69980419.42971066
Id_z42e34ln5s,38043494.29951143
Id_hfip06tmp1,80489541.47806205
Id_5avl4t6om1,42821512.497772925
Id_nmb6g6bdfc,29341813.838838737
Id_fdh7kz9g9o,16737658.361005101
Id_j25jgddt06,52893728.211735554
Id_s2imztqio8,70397724.78327852
Id_vrzxlj5e0t,34757245.377613604
Id_vdx3mlm4ou,35038926.70012313
Id_mshlenm3po,15248110.836345632
Id_1r8uyfpjwk,47768409.01747325
Id_xpfb5orzda,34378710.03008937
Id_3y2g2mikne,66866915.564990036
Id_09rd197bmh,46246168.88058314
Id_us5fi4r9zc,17705814.05783138
Id_qf7tdt5yof,70425055.94174495
Id_y6dv68yxqr,45358661.50457686
Id_2f7vzexeb2,43285648.99192451
Id_p3wyrsxuzs,30603422.280007154
Id_qsohtad2si,29251864.378101178
Id_ae3xsb5x84,14925236.82394296
Id_9bah3y7136,60832941.896206945
Id_w3xq6s07ap,21751102.91251002
Id_pzh9em2jwf,9959913.902158003
Id_qe4ohu4rb6,64917807.998841666
Id_9zd81i0fbu,8513194.62749267
Id_1a0aoautlf,36813896.70982065
Id_82032o6qpp,28405166.598161925
Id_l9cmm24bqm,28563386.478875026
Id_k069hzvoxm,27864512.158255264
Id_bt9dnqr1b6,5378387.053885719
Id_7ibaamezoh,26007358.465851158
Id_wymos1hxoe,10310710.026150798
Id_vm6z7b85l3,31330767.39332878
Id_ey2brg6uzp,94191563.00025205
Id_rp9g8qkdon,30753025.03722913
Id_5h4uc7nity,31072132.194732092
Id_3bkv3duspj,68157551.93190217
Id_5intj796pd,66451376.875612535
Id_12w4lf1lx9,28002325.799220975
Id_sg75bpkuj2,27088330.569975004
Id_8n5mehy1ut,61892840.863074675
Id_zi8vezjhxq,33111859.666330762
Id_a6krwax7p0,30958958.56575451
Id_pbw3x42m1s,27540226.203709442
Id_0pbn4s85ja,28501088.520088956
Id_ocgcydkby8,55725585.92697999
Id_extd39iy46,17564441.210756175
Id_0hfsk802xq,25514565.334094167
Id_159rztdqji,20277222.157310233
Id_6gdl4yi1hm,30152675.52682083
Id_enjrta56yg,14616349.763883699
Id_fv3ftct5f3,50708120.78923147
Id_tfmvy1ko5s,26313031.336106524
Id_b3sh4mim4k,16384795.14062755
Id_ba6o1snr6p,47532362.329785414
Id_3xtpac0h9a,22341719.444704857
Id_6kaaimbyfu,44004380.59709408
Id_203bzqy4tz,88056223.56172155
Id_bqducdxpsc,22564399.829720587
Id_or5c6mx48l,7166106.75547897
Id_o50u0hgp4d,58944441.673366055
Id_7xztf59zp5,19934832.026230425
Id_8g4iky56e5,46261318.99572761
Id_zup5bwmg2w,11421154.87975961
Id_staoispy35,18929596.37531101
Id_56m5gb6ocz,18116237.422309075
Id_muk2nfy7vf,33188921.364864897
Id_8xw5iki2b5,33882811.76412296
Id_vo2ovg2lxa,47335321.35613216
Id_819oo8sj5x,20870250.526788875
Id_egob170bpn,62658110.55763394
Id_vtczfjcuzp,23631123.35471244
Id_1wfrj8pbww,59248250.048606545
Id_uklb7kung6,42584778.06776047
Id_2tkkne2sgu,68690243.49063516
Id_52b9er72cj,74741944.06793857
Id_s75yj2kj5g,17870860.807159506
Id_biv58wvhws,6388385.8933440335
Id_wx2aaj99i5,23584622.403804075
Id_3swgwxgk1i,22755266.027195945
Id_gk0r28l2dl,34819292.28836413
Id_ikyszuhjjr,83174024.0983909
Id_ooa1cdukja,42009241.06253657
Id_cewtsgmlst,49323467.48443289
Id_x0k5gseocn,20274289.691889353
Id_f8gadcf3pb,34943483.370698325
Id_7p6567qdwl,50244669.22434381
Id_lw7v2aoijh,44944199.151415415
Id_p8jgjpm24d,23556279.68651934
Id_mvunwuvew6,41228805.83009617
Id_48grjilhht,49817136.47806906
Id_7bmn0e9pad,29813767.287056766
Id_qm55jlit5s,42946987.64488562
Id_vw7pda1rg8,33789939.33972916
Id_h7sg75zwwp,8074282.12357661
Id_yl0cs9qvoy,22137832.856159255
Id_t26vomcl88,47435610.00588404
Id_2c61m2j7oi,28314969.434695262
Id_egun9qiby7,57655921.47775333
Id_ydq5d7bt1l,23733087.92122937
Id_ww9k81m5ut,52485049.41534507
Id_sygngq5lmh,35398339.11193215
Id_vg9zl24bbe,1282130.1953450365
Id_dhi0k2f04j,64552470.94523634
Id_mmq79ly5ar,44376569.05175545
Id_d81g5q044h,87336035.68260075
Id_6op5u28kkc,14302719.965875491
Id_qrb8srcnom,43051765.69701407
Id_5sf7qo5q10,44367790.94937728
Id_vwd9ekxgrs,19088282.220011067
Id_hzrf1owtdm,14353701.351726584
Id_ar6dmott7c,40825193.29732658
Id_s74agewfsd,32654544.52558987
Id_9mzr5llu6k,15238601.883528695
Id_1ugk797ptj,42976000.36746925
Id_v4dosp1th8,23332158.61416
Id_paobgsvuxs,43230545.055322886
Id_r1gksfll2s,146517910.30060834
Id_hysk60o7js,54821404.550428525
Id_cq45we6bzu,44947462.00135876
Id_pomzbyqi2q,91392747.72838925
Id_yhpkkm6gai,44133199.75855395
Id_cglpgzdiky,40526324.644959085
Id_wacjz5fsj0,14671036.208444256
Id_buxiwjxm0p,32559558.98171269
Id_82h8l4mluy,19959603.748535395
Id_18se7bs0tx,27679670.340540048
Id_tq1ms4dfgv,59798261.59117371
Id_8uuxbru0bg,12375131.04616272
Id_qm5btb7k6a,37614237.84036369
Id_cmu6pu4f7z,11503994.505181555
Id_s3prbbhbg7,15538486.425840037
Id_qvp8dkio96,57631703.11882775
Id_tp7etot6hy,42096605.21105363
Id_xr5vxrxu5x,21335183.097561024
Id_buejthahd7,37600945.77855967
Id_y8sstm447y,138043301.23038667
Id_9c54ihyg4x,46258960.64438917
Id_7vi82tz388,28966409.97257122
Id_jk4nvq75yd,46054365.98902479
Id_5y28s2uas3,44444111.48895205
Id_jsbqphl0x7,76785343.67578954
Id_b2h3z6fi8s,10743319.525011618
Id_fgvi590zg1,28794606.57895933
Id_40n4hwltqb,17274216.548144333
Id_6nrsrrcyhz,16627449.791277325
Id_o3otfbtax7,31230783.617337383
Id_jo85hxbs8x,37145223.23842009
Id_1za6v9pqrn,15031882.898272423
Id_06y32x4xto,41864483.11861895
Id_2ic541lhj8,19711235.995292358
Id_i0aqsstadj,8217496.707784637
Id_fvba00km70,21310248.60232522
Id_2qq1ojr6mh,68230336.63212523
Id_uziexosz45,68230672.47544554
Id_07lx5e34f0,11594651.335985873
Id_rbhqh8dgnp,15347284.289481536
Id_g4lt2mkb9k,4377920.67046737
Id_wkw1hs0t7s,17370389.417822987
Id_iklsghg94o,17342009.082781814
Id_8u6jyo5wwa,21470732.344773598
Id_j6qe2r54vh,27051218.333736084
Id_77wybfz71r,23379620.61118181
Id_mpbtzcj43k,62620337.57135027
Id_5nwtjsngzh,112471735.30763778
Id_crl4jmsrr9,43196311.49702673
Id_6h86b6hjat,20305375.454429902
Id_e3y6at2r64,21457061.708897784
Id_prt566gt8u,20670440.977347586
Id_tdnx3lob74,54030920.61934261
Id_azglqiwhu4,55509388.71631707
Id_4k10utc4ir,45791231.92295701
Id_hc1yy032bg,59646297.955051675
Id_pfeisulxi1,33093419.385978226
Id_97rojj3ctk,49181468.38594964
Id_ft4zejkkkr,27751659.590627626
Id_0zmf464dk2,71342715.08402963
Id_g7hz5eci1g,37636885.18188563
Id_00ftav6cno,18060946.127478797
Id_8daor0cdun,5563378.051633991
Id_3edpvravwj,43898502.80271081
Id_ce6k3z9emy,29049411.688482936
Id_23wzuztwtq,26787545.714647453
Id_7gum9nqylp,39453741.89227922
Id_4hcckxlx9z,20458153.18280329
Id_vilvjk3ntm,78093790.28470281
Id_5hzbskcgb4,61285304.79951717
Id_0caaw8dcmw,24115584.295705944
Id_difye4lncc,10177480.572941195
Id_iaq1cqvik3,42206074.940388426
Id_cvwe0np80r,39170417.16245268
Id_8s65a3xsmb,23871430.13628923
Id_5y4w8drtmb,17080145.80563698
Id_n20opp05gs,30971184.236246563
Id_b1xicige42,52172839.0188259
Id_3v0z2kfqdh,22041969.61746339
Id_11ejwwn0h1,25357722.09232694
Id_c53ew37kpl,20728179.650610454
Id_9pqg7j29po,49834795.79550025
Id_1jex155g3g,8045421.816509426
Id_nzrs59pspf,79404304.52848907
Id_d75w9yazhy,48229247.4732974
Id_83neyufoq8,81782792.49596134
Id_tqusnzr9w1,19965077.917369083
Id_9vnz53z4me,2932330.9481047215
Id_m4m5tvjt0s,52101605.746543646
Id_5asmls1e14,100602092.65015258
Id_s79ne9pqxq,29409798.322800197
Id_bnejfkr96e,52586215.27346188
Id_hab9efrm8h,22804069.970570996
Id_b0vdyzwo9t,49087453.41649516
Id_0g85n6bxwn,41631353.95050083
Id_ya1trel2up,68810245.96382564
Id_a3adjk85qp,26657950.627086177
Id_28xopk948s,28441434.536426198
Id_zadj5mwi4v,16160228.851357277
Id_gqfe5bd6if,56262768.48196135
Id_nrn37glzl3,110445130.13367032
Id_v39ttlykbc,30727727.1079207
Id_womwk272ia,49113352.253931865
Id_cbr2910pm0,9324122.98593334
Id_kgxeydnnol,32706857.373055186
Id_lo49jrtmw7,69106245.65993515
Id_dpkpw3tdzg,42415650.62248441
Id_hgsooi57g0,110861325.60523713
Id_yagge8eneb,47666497.669627935
Id_fqvva4lwkt,27798858.61354507
Id_ild46d7gg3,31238435.71193729
Id_4a6t5dfjdf,43627245.66687137
Id_43b5tp4mxi,45312342.86008307
Id_0q0apg4zio,16795410.629312932
Id_jhq8czaw83,23679689.70561799
Id_t4bebcq7to,14755183.976493873
Id_sv0xsrj60q,7266739.605485586
Id_40ju74hqb7,36952387.200176015
Id_w2hd5j4amc,75519447.16148253
Id_3q62yi8jys,37894336.77174483
Id_1bsewl5dye,11145429.845651288
Id_6k7uif1odf,3217042.2599812057
Id_9ulzaa39q6,28171093.977976978
Id_yvyb2u3sf3,27219359.220703125
Id_w079g0a7kk,68466674.43144676
Id_h0p7m3sqwq,30295596.445217744
Id_8sn9d71q1g,7697010.023918903
Id_kegi3xs447,20663955.88002728
Id_aqnr0ytiaz,22809361.16362658
Id_jcx5zvxm6e,79605699.20087267
Id_m0nhgpeh4s,12431822.44908987
Id_8w14kvftyk,20990530.473070297
Id_6ayzuk2508,25416357.601670317
Id_hcigbxmx2x,33207424.123896576
Id_tx22yxi28c,46785963.02583377
Id_fat29g2440,26292721.693711046
Id_7d2i69utta,74265298.5304803
Id_s5bxf6ik04,81244502.38539056
Id_29zddfotal,47229410.28871207
Id_dynuuzutio,27023671.153483693
Id_eo2wkja15y,43831439.90599242
Id_lxc5eyycdv,32786726.126958504
Id_qyvqvced9d,58633855.85366893
Id_wpfuj6w4hs,63043012.94901295
Id_ncbb3e5n8h,8702824.596767392
Id_5idx9ebnvo,52073310.169025056
Id_4cbbwak62v,16774733.220000789
Id_hqzhq6g4n2,9706104.069028223
Id_apb2kfxxpv,15826459.854654837
Id_iji3nssbqb,75418749.3661476
Id_1jg1pg8rvg,23793738.033813704
Id_aygnfxsry7,8073369.902356883
Id_cqr7o9sazl,38223019.05589168
Id_bnjksvsgtn,1452445.932704383
Id_tpzcqphkpg,26686707.498647906
Id_6fzr6s4s4p,22416107.420464877
Id_hw2h8nmkov,32801466.098169867
Id_rn0wrz2pa4,76706921.37600908
Id_mpc5jvta8u,8776285.801475286
Id_ax2q9z7zuu,76844911.6575349
Id_aqx1bcl5jm,31228563.073823802
Id_1lf7b5dfrc,48183432.13928765
Id_zn32wufrb2,73144655.98236226
Id_8hkmprfv81,8542818.58467894
Id_ieq0x2bwxi,142442795.22349143
Id_q5x94gjn2a,47203013.65535458
Id_ilffzgwuls,5818981.874046498
Id_auokqpax4p,41032812.08093445
Id_5v06yapq3m,41194558.13958717
Id_l1us7jobuu,9636931.931681236
Id_94zvxk68cc,43332758.25350672
Id_p6zvcvkrnw,17990064.35573362
Id_5fuepekl4w,61081274.79243827
Id_6o0cx9emry,25228233.077557057
Id_c8b5italjq,31888553.92936241
Id_ihvwbo5k0j,11322251.709418958
Id_p5jjw0cx32,33373613.5218411
Id_9wmmd2p3gj,16793547.53034208
Id_2dqaq6287g,40579945.32822086
Id_ohiq09zbip,46596010.70396304
Id_4tf0l4vts5,19546980.234628372
Id_58vjhn1dr1,55237622.47707212
Id_ddxxvcm9r3,42237737.29060245
Id_9890k1ko7b,44249957.587628506
Id_xlbuo2s0cg,70815143.04041208
Id_6cbhchxwb6,82364764.29850283
Id_una6ful6iw,79035231.02084932
Id_7x9gm4u54k,44617219.55468841
Id_62hgh6pt9x,46532926.2994027
Id_yisjkhyhsy,20527357.926368795
Id_wjn5w64u6v,6589834.502622085
Id_dysipkn4hh,25563770.695677124
Id_cg6q9t6g2o,22887480.68542686
Id_gogo5mzuih,20811700.436145425
Id_7duwcuovdp,24872309.31200841
Id_3z2z7san3f,67557899.41658671
Id_6oq4ghi3mu,8623617.779520072
Id_s1auh9kt1y,33968321.921661265
Id_mgennlfx4m,12447607.257798329
Id_xn95sowpja,40330153.59113549
Id_me9p7b33n4,23413347.921691738
Id_w6lp3kl5ns,14859574.600278221
Id_r11hb6wigh,7350118.456622133
Id_lylzjszimn,26933009.95547155
Id_51xk9z6n0a,42335791.880952984
Id_snykqe59zg,15053481.708080528
Id_2otkz8zmpd,26274372.41045566
Id_nn3am70fdb,68885772.75206971
Id_f175lidq78,101286982.74667837
Id_c936jnlukc,41535329.94957377
Id_n4jz0v67ei,47019270.459952354
Id_1ty9781v56,25377666.48515477
Id_sm0gkanqli,2926159.8436720236
Id_d52vdg4ax8,55952682.050538346
Id_ou8l7hadma,83907644.77622595
Id_dpk3rnppma,74185410.90446158
Id_dn6otgcfv4,64327710.73667048
Id_g3kb13ry4t,109294807.90711388
Id_etnkz3gzwf,19732728.867827717
Id_jj6bf78mws,30187015.92840726
Id_x55jvubhvl,17556276.717003845
Id_gy0591645i,49952427.81105908
Id_evqyohz7kt,58574148.78279342
Id_lxvex2egx3,42015185.54850916
Id_i3ba5yh4g4,44619763.772275895
Id_ezza82meva,27905113.00205498
Id_xts8ka4jvi,26208694.158700556
Id_csx2tthgcv,42438261.67900091
Id_aqvhren8mk,17806283.14443683
Id_uw5urq8jjl,16957815.19885048
Id_ilw9ibvcn5,105917743.8909803
Id_7czpcoqf4x,43947356.70879591
Id_v7je4lxy9i,39657072.32295473
Id_gbdz9g9sdf,53327641.11069992
Id_tie99rse14,8568207.527821064
Id_pxovbz8lyp,28349007.662571568
Id_77ozwemqvj,19180391.519342847
Id_qqu2o2dfbn,9165899.1165114
Id_9ydsc9ncd6,60051179.36541336
Id_yol2o6dsul,7717536.328319389
Id_fv5e15oovx,74119962.76949053
Id_v11pxsdk65,34564639.53656804
Id_hfornk2tr7,54933643.82015945
Id_q6h728kmc1,29398020.549866885
Id_8v96wd9fmq,78768686.1288617
Id_vooyezjwju,45319944.70121375
Id_rz4wbtb5si,57598496.953193046
Id_mmzu5rpdl7,51117924.90139115
Id_zktiuiwy4z,53261969.05990665
Id_z37o2ja0wi,29937156.68447414
Id_1ko883hl7s,24114461.376640134
Id_4vp2l1ehky,42911852.53462568
Id_7tyatbiink,45482814.02510863
Id_n7t0e5r5aa,23803347.22148187
Id_uhbzhvwx1y,7070919.116254252
Id_xdlld5ryzm,5890615.545934206
Id_c4v6swaonb,79372376.75159594
Id_86ljls7jk3,67181569.74255842
Id_cypc97qks7,19944183.597113356
Id_xy6r3ouy53,44793384.088021114
Id_5yal6h5s5r,53451086.36329353
Id_ddxtjkve48,35637200.656414
Id_l6wxiatrqc,36978296.8423183
Id_tmncfb1hhn,27999652.45625092
Id_1vsmcumyir,6379325.490068048
Id_kzbyqzc3dc,30888204.742185
Id_dus2mxga62,55686672.0461109
Id_2g0xajmb5h,8404959.818121573
Id_nys0o8jquw,109564592.9474574
Id_mkc288v4wm,8743756.914695743
Id_xiv5wzfkxb,26187013.292499114
Id_8r5nxd14h2,14571802.293263897
Id_4s0yw4ujv7,15155775.923632633
Id_5mwm5her36,17138679.563539065
Id_9s8a9w35hh,65229712.00709441
Id_vk44h47iv7,18299250.533059664
Id_7s9p95ldad,28462171.701307725
Id_bnl7f5qs62,57417630.78388055
Id_gf2hsk2ax4,73361816.93877445
Id_5u4lp6t66f,30513715.499966647
Id_taawhdkoz0,32043885.23553946
Id_8anqreuf51,29040575.32730682
Id_i5nq26mu0r,28570649.70096894
Id_6zqvw1strs,76479727.70508
Id_d3ejtnk3ki,16526709.175638536
Id_h0pe7z4uvd,10837153.848673997
Id_6lmg9wt4i5,51674115.80237557
Id_8g095a9feu,21716321.117929876
Id_067t9ub5i1,43569062.79956901
Id_a0up7jr35r,23727280.0687295
Id_bsqejqlaxv,25040930.236377798
Id_cfkwhu01y7,39062689.89888105
Id_7m6gsu9kas,22722648.25448457
Id_57hgo6zdme,24621539.49773401
Id_56mh7stwi5,23521737.07827455
Id_p49rir9j93,37926768.34034369
Id_9ja4igvew7,14652650.425811483
Id_rb12vlr5ve,36257607.83396658
Id_epino3xw1x,35598429.70697977
Id_s1ycyyovnp,44187429.78964499
Id_auvz4zd9f2,23377009.730243098
Id_29xmh22117,48801104.802423656
Id_9my8y7rui5,23751790.159595378
Id_kcrffsxt9z,53870484.54525274
Id_d6hh7a4vdv,27237292.589425914
Id_8ke5vsz174,3171622.562900071
Id_fqtgx3mj08,45200937.10140775
Id_calr47gid0,5846003.768849265
Id_g8lmqx6xgs,24598815.773664158
Id_62ryc47ukq,54700223.56897032
Id_d3q4etp2l8,9431700.797729805
Id_k2wrcqvoib,15739664.665422637
Id_3gm8xjj1v7,64357052.25069852
Id_g94ov7b6or,23872374.132568154
Id_1hunxcdfyy,5859939.199063094
Id_cnhhsaxom1,33520668.376595482
Id_5qek5q0xwj,28145569.113157026
Id_ed68rbdytc,29005375.7007703
Id_qn4c83kd5y,23986149.71697112
Id_folz4nuf9t,78927874.48567738
Id_yxi32hlyby,11800641.991271518
Id_bpo5zn50sc,32742931.42135191
Id_e17ery6hnu,62388144.33667877
Id_fwutvv4se4,64551569.17059619
Id_f5blamxz75,47484886.8495101
Id_lh4nx43ei4,43566100.91532706
Id_qzhxi1q9ad,41288258.898478396
Id_f897njgmum,74608375.90538515
Id_et3mn0umpv,74280574.41470121
Id_qv0mvpa8iy,44492612.37572983
Id_njtqvk6yty,12623944.532240065
Id_y7b8hxp2mk,49055529.35016976
Id_83oji9izk9,20717275.35121821
Id_cvrpetlogp,35839004.35074407
Id_0wh70sdp4c,36720459.86279414
Id_ggtqe0aadj,46599566.274458654
Id_gy402s62ka,59172423.81452661
Id_8xwbfshvxv,29919111.22332608
Id_jst8to1p88,54668512.97766581
Id_0pjd1x7fb0,46969656.96111636
Id_utqvp0ltce,45423528.19704833
Id_0olkm3qc4y,27070588.021705136
Id_ipgnhasfgf,19563129.399824776
Id_ml2op1ccdv,34991330.68815506
Id_h6i849hf5e,162244482.05983377
Id_ithf43rmyc,8628443.610238615
Id_3kn3zvxd0v,17455028.34447011
Id_l625o9431y,20984666.2904116
Id_cecj1kvk9v,11437926.614607345
Id_zlqgic8m6n,8896337.197948806
Id_espxyzptxr,15246945.804906266
Id_30njrgh5kx,68828028.87794955
Id_tkrvenlk02,16015055.171377607
Id_fainawi9jo,22340718.721050598
Id_u05r8o0cby,58100721.3821979
Id_jtszfll2d2,12761774.8622662
Id_p9sl816w78,20525728.73050716
Id_e3vhz3ttll,40494641.15166998
Id_c44e9ebb0m,42899145.41051105
Id_6ga4fimmzq,71274821.2946715
Id_3lqyagk7e7,132184372.75884879
Id_sy1uwehjk5,56756361.921013825
Id_ba64x2ad8v,42868850.487795845
Id_eb3uv2ohsy,21713455.90855332
Id_s8yfgieh1n,107897318.70959136
Id_d5xxv8qg1k,32596903.843731474
Id_qztbil521s,51244474.996031
Id_l7sdf64yap,36129648.17705215
Id_hmrem63oyr,41951155.0296966
Id_cijj1wb6mu,52590645.01431336
Id_fes2w127o6,45054184.28763048
Id_lamq3hj01u,22323981.98567345
Id_7187bh1t7g,10731182.59045507
Id_t0mp0c1kvc,38702211.876747414
Id_rmf2btraun,25009510.078069508
Id_8jlo07sixp,43386090.29366316
Id_03fe2186c2,43608777.45993562
Id_0pn9om1w1n,10648387.187811136
Id_qcmozsoqlu,30056689.341316614
Id_vq92qk2e84,8749991.478235394
Id_y7tol0nhyj,33550765.262140382
Id_vecviidjsp,25870828.678702682
Id_x0h3lcq5us,5453922.660160318
Id_i6wqixntfd,30577015.93186561
Id_oo9jqru1ex,9007770.5418525
Id_9ydw7l7gvf,21512397.69664471
Id_8zisue1uml,7420848.349922451
Id_9lkvzd2bhs,44413626.531427704
Id_2e2ol44nf2,68758019.7163392
Id_o1tgnvx50w,12917774.898727689
Id_xg9we8uus7,44551645.19051749
Id_m39uv5f0cw,40500209.40843979
Id_5taebh13a3,9780579.967917608
Id_k3lch0xsuq,5527952.857433936
Id_3sql1aii4j,6001720.1933092745
Id_fhd4oeu3ln,56316386.175392866
Id_7m1grp4gi2,23532253.315462045
