id,target
Id_tx22yxi28c,46610576.342295796
Id_fat29g2440,26016832.259292014
Id_7d2i69utta,77832781.73619945
Id_s5bxf6ik04,83301464.82582904
Id_29zddfotal,48317602.3792001
Id_dynuuzutio,27573233.5866272
Id_eo2wkja15y,42986593.0913475
Id_lxc5eyycdv,33977464.998821154
Id_qyvqvced9d,59405460.22419858
Id_wpfuj6w4hs,67072275.721003436
Id_ncbb3e5n8h,8529000.01939797
Id_5idx9ebnvo,52740047.82149835
Id_4cbbwak62v,16310867.557069093
Id_hqzhq6g4n2,9411527.903847799
Id_apb2kfxxpv,16306625.201100089
Id_iji3nssbqb,74540435.09366043
Id_1jg1pg8rvg,25007337.612175472
Id_aygnfxsry7,8328962.444575978
Id_cqr7o9sazl,37387700.52721864
Id_bnjksvsgtn,-627033.245860429
Id_tpzcqphkpg,26828124.730126876
Id_6fzr6s4s4p,22954247.29581683
Id_hw2h8nmkov,34043441.15969567
Id_rn0wrz2pa4,79328153.49105525
Id_mpc5jvta8u,9047199.238674002
Id_ax2q9z7zuu,76414841.00022128
Id_aqx1bcl5jm,31594518.623360716
Id_1lf7b5dfrc,51128408.136355124
Id_zn32wufrb2,76019575.6961956
Id_8hkmprfv81,7345615.652247904
Id_ieq0x2bwxi,142296919.01124686
Id_q5x94gjn2a,50213787.126717076
Id_ilffzgwuls,5202616.81375332
Id_auokqpax4p,40509855.36752772
Id_5v06yapq3m,40988869.474654615
Id_l1us7jobuu,8989645.682782352
Id_94zvxk68cc,43514186.74911977
Id_p6zvcvkrnw,18402827.81268069
Id_5fuepekl4w,60435122.892523386
Id_6o0cx9emry,24672317.5415307
Id_c8b5italjq,29751799.293190967
Id_ihvwbo5k0j,11572928.695924353
Id_p5jjw0cx32,32291957.005921595
Id_9wmmd2p3gj,15752010.164974753
Id_2dqaq6287g,41477652.24300368
Id_ohiq09zbip,46341757.27279873
Id_4tf0l4vts5,19058932.597755775
Id_58vjhn1dr1,58698003.38388689
Id_ddxxvcm9r3,43579779.13723625
Id_9890k1ko7b,44453552.281731375
Id_xlbuo2s0cg,71911793.06506583
Id_6cbhchxwb6,84260430.53136937
Id_una6ful6iw,83526256.98264872
Id_7x9gm4u54k,48627319.736587375
Id_62hgh6pt9x,47635271.9377457
Id_yisjkhyhsy,21359258.748630866
Id_wjn5w64u6v,6605786.669885382
Id_dysipkn4hh,26305603.564023845
Id_cg6q9t6g2o,24208573.911894076
Id_gogo5mzuih,21714162.383440055
Id_7duwcuovdp,26074667.5791055
Id_3z2z7san3f,74383285.25988589
Id_6oq4ghi3mu,8510029.429731753
Id_s1auh9kt1y,34672971.352427065
Id_mgennlfx4m,13087447.07389579
Id_xn95sowpja,42064930.6542363
Id_me9p7b33n4,23718664.348699078
Id_w6lp3kl5ns,15003547.555748912
Id_r11hb6wigh,6809402.482243102
Id_lylzjszimn,25401054.403688435
Id_51xk9z6n0a,43197065.898747414
Id_snykqe59zg,15576012.334172215
Id_2otkz8zmpd,28079542.34970437
Id_nn3am70fdb,70976593.9733147
Id_f175lidq78,100833221.56638989
Id_c936jnlukc,43300381.57855607
Id_n4jz0v67ei,47672727.0144511
Id_1ty9781v56,26310550.09142801
Id_sm0gkanqli,3035614.0991523503
Id_d52vdg4ax8,58727299.46626341
Id_ou8l7hadma,84057539.27050593
Id_dpk3rnppma,76623585.6948945
Id_dn6otgcfv4,69785065.09453271
Id_g3kb13ry4t,113343082.21876065
Id_etnkz3gzwf,19105496.34574493
Id_jj6bf78mws,29585644.570969466
Id_x55jvubhvl,19223742.548998922
Id_gy0591645i,48634428.79897636
Id_evqyohz7kt,58884314.5268435
Id_lxvex2egx3,42262282.40516281
Id_i3ba5yh4g4,43736463.929364964
Id_ezza82meva,27543655.284496132
Id_xts8ka4jvi,27632418.549796607
Id_csx2tthgcv,42649437.25766785
Id_aqvhren8mk,16611380.36164258
Id_uw5urq8jjl,16590866.849131774
Id_ilw9ibvcn5,106956985.86929777
Id_7czpcoqf4x,45121401.39860758
Id_v7je4lxy9i,45005691.24430489
Id_gbdz9g9sdf,59374352.503660776
Id_tie99rse14,8206183.747350419
Id_pxovbz8lyp,30399766.407715477
Id_77ozwemqvj,18858614.36040266
Id_qqu2o2dfbn,9264073.10311595
Id_9ydsc9ncd6,62843411.03642776
Id_yol2o6dsul,8297527.489322181
Id_fv5e15oovx,74436371.53000826
Id_v11pxsdk65,35373285.15698399
Id_hfornk2tr7,56430470.10762805
Id_q6h728kmc1,33286875.8170333
Id_8v96wd9fmq,79982665.7228154
Id_vooyezjwju,46131191.161734186
Id_rz4wbtb5si,66146928.40293583
Id_mmzu5rpdl7,56697373.473397
Id_zktiuiwy4z,53244807.32421255
Id_z37o2ja0wi,29590018.774369024
Id_1ko883hl7s,24024690.752506305
Id_4vp2l1ehky,44135896.22945352
Id_7tyatbiink,47153071.01886903
Id_n7t0e5r5aa,25029516.981485143
Id_uhbzhvwx1y,6787395.86145178
Id_xdlld5ryzm,5142091.457849456
Id_c4v6swaonb,80846134.00699082
Id_86ljls7jk3,67352907.13235953
Id_cypc97qks7,21264266.382573035
Id_xy6r3ouy53,47819830.737584114
Id_5yal6h5s5r,54645770.338979155
Id_ddxtjkve48,34403036.00039408
Id_l6wxiatrqc,37721245.732045844
Id_tmncfb1hhn,30606101.439731695
Id_1vsmcumyir,5624992.796700362
Id_kzbyqzc3dc,34465370.81951142
Id_dus2mxga62,59020390.9397188
Id_2g0xajmb5h,8896573.260152545
Id_nys0o8jquw,112496090.35184976
Id_mkc288v4wm,8478803.31251372
Id_xiv5wzfkxb,27729001.669391654
Id_8r5nxd14h2,14566697.258882271
Id_4s0yw4ujv7,16656786.879241627
Id_5mwm5her36,17588352.421064377
Id_9s8a9w35hh,68884733.04079588
Id_vk44h47iv7,17216993.3699112
Id_7s9p95ldad,28467251.896392882
Id_bnl7f5qs62,57264966.702622846
Id_gf2hsk2ax4,74377678.08670515
Id_5u4lp6t66f,27351857.31638962
Id_taawhdkoz0,35546817.7805503
Id_8anqreuf51,29689738.683657303
Id_i5nq26mu0r,29571849.22341464
Id_6zqvw1strs,78259953.54510872
Id_d3ejtnk3ki,15158539.464508144
Id_h0pe7z4uvd,9743480.010881767
Id_6lmg9wt4i5,53730671.07566391
Id_8g095a9feu,23588289.16183327
Id_067t9ub5i1,42210839.47164786
Id_a0up7jr35r,23546091.292381607
Id_bsqejqlaxv,24575040.15889035
Id_cfkwhu01y7,41018110.35364258
Id_7m6gsu9kas,24592244.07347451
Id_57hgo6zdme,28249601.418484595
Id_56mh7stwi5,23957986.54106214
Id_p49rir9j93,38576472.31643818
Id_9ja4igvew7,14370466.64575405
Id_rb12vlr5ve,35375504.28893794
Id_epino3xw1x,35341785.675983384
Id_s1ycyyovnp,42706489.25743332
Id_auvz4zd9f2,23533186.36592243
Id_29xmh22117,48142430.27978111
Id_9my8y7rui5,23955022.05557839
Id_kcrffsxt9z,55196053.566552006
Id_d6hh7a4vdv,28509703.888148963
Id_8ke5vsz174,2272085.628793484
Id_fqtgx3mj08,44921462.672838375
Id_calr47gid0,6389787.657317238
Id_g8lmqx6xgs,24657619.35259987
Id_62ryc47ukq,55141429.6488387
Id_d3q4etp2l8,8830390.399873354
Id_k2wrcqvoib,14028274.72280785
Id_3gm8xjj1v7,65300955.90656034
Id_g94ov7b6or,24210565.118424423
Id_1hunxcdfyy,5483151.587578555
Id_cnhhsaxom1,32174095.786692597
Id_5qek5q0xwj,29787078.08432624
Id_ed68rbdytc,31309888.502585303
Id_qn4c83kd5y,23470697.245707687
Id_folz4nuf9t,78120991.18342789
Id_yxi32hlyby,13894884.014805522
Id_bpo5zn50sc,31777286.432896473
Id_e17ery6hnu,64700311.327560395
Id_fwutvv4se4,65581803.07372086
Id_f5blamxz75,47736958.16354189
Id_lh4nx43ei4,44574105.23421017
Id_qzhxi1q9ad,42898559.770764604
Id_f897njgmum,76458591.43703887
Id_et3mn0umpv,75987991.19619428
Id_qv0mvpa8iy,46039901.670644455
Id_njtqvk6yty,13046604.92622837
Id_y7b8hxp2mk,50647391.72613768
Id_83oji9izk9,22617569.552281164
Id_cvrpetlogp,38451364.86331831
Id_0wh70sdp4c,36333942.08572693
Id_ggtqe0aadj,47198553.18973237
Id_gy402s62ka,60098907.06712998
Id_8xwbfshvxv,32045805.077309154
Id_jst8to1p88,57356023.335843295
Id_0pjd1x7fb0,47650238.58412373
Id_utqvp0ltce,46890288.35146419
Id_0olkm3qc4y,27604998.01116501
Id_ipgnhasfgf,19547959.24334497
Id_ml2op1ccdv,35148544.27057234
Id_h6i849hf5e,160706746.19430655
Id_ithf43rmyc,8247722.486694761
Id_3kn3zvxd0v,17210772.07764686
Id_l625o9431y,22930576.07597252
Id_cecj1kvk9v,11115205.627906203
Id_zlqgic8m6n,8803667.761384107
Id_espxyzptxr,15802957.193707425
Id_30njrgh5kx,69626542.80759516
Id_tkrvenlk02,16605087.412826218
Id_fainawi9jo,20035552.97939101
Id_u05r8o0cby,59969288.39304658
Id_jtszfll2d2,12009830.626398621
Id_p9sl816w78,19831452.07532321
Id_e3vhz3ttll,40982062.36834104
Id_c44e9ebb0m,41233205.30981052
Id_6ga4fimmzq,72106866.93897662
Id_3lqyagk7e7,131474271.44544113
Id_sy1uwehjk5,57633669.44079586
Id_ba64x2ad8v,43879194.233635575
Id_eb3uv2ohsy,21388420.983870797
Id_s8yfgieh1n,107081858.29515052
Id_d5xxv8qg1k,37500620.10884601
Id_qztbil521s,52870559.780356415
Id_l7sdf64yap,39614715.19759528
Id_hmrem63oyr,41363995.730068155
Id_cijj1wb6mu,57155724.43105599
Id_fes2w127o6,47423195.12819806
Id_lamq3hj01u,22163922.750260733
Id_7187bh1t7g,10527269.815686643
Id_t0mp0c1kvc,38979300.06354603
Id_rmf2btraun,24849862.12823096
Id_8jlo07sixp,45160968.89171218
Id_03fe2186c2,44262328.75436604
Id_0pn9om1w1n,9816910.237800587
Id_qcmozsoqlu,30984611.375403643
Id_vq92qk2e84,8370174.940674499
Id_y7tol0nhyj,32075939.77135268
Id_vecviidjsp,25336391.943201497
Id_x0h3lcq5us,5056860.609608966
Id_i6wqixntfd,30782083.00563109
Id_oo9jqru1ex,8604616.132122252
Id_9ydw7l7gvf,24287431.003933012
Id_8zisue1uml,7860507.4002418425
Id_9lkvzd2bhs,44013870.446211636
Id_2e2ol44nf2,69316176.99634483
Id_o1tgnvx50w,12893502.82751299
Id_xg9we8uus7,46449765.831830256
Id_m39uv5f0cw,41992041.37914984
Id_5taebh13a3,9035594.418532008
Id_k3lch0xsuq,5980157.042382335
Id_3sql1aii4j,5699731.76932813
Id_fhd4oeu3ln,58768128.2361536
Id_7m1grp4gi2,23132649.2687352
Id_9jtbamevmr,32426807.818013124
Id_83qn1gijq3,183745304.8916083
Id_htmyk0jv9e,37451367.4104852
Id_4wpvyr2oxm,20326702.136789393
Id_5es9ly85b4,30884844.113145966
Id_cput5mcjef,47450294.5938137
Id_w7bo7bvxj8,30227912.847838208
Id_5277au700z,47463749.703867964
Id_4mph3ldctv,44793594.01448157
Id_ff8jr2mz2b,39958817.84077695
Id_mmpg6lhtob,52904972.370811835
Id_44hofznwj2,62803868.25514253
Id_3cg1anqgjg,63637548.9799933
Id_4u0772kzq6,44974557.07640073
Id_vaba3oaduu,44576222.63791978
Id_mvpm9crbj9,24960282.73771476
Id_ipta29i5h5,15463592.017648473
Id_jsr245qwg8,33143081.9923693
Id_a8b2g8wv57,35006289.12902197
Id_ebykfl8c57,81736238.92980283
Id_bucaqg0txp,24703202.451703116
Id_967weslxk3,79827081.99081293
Id_3gn2ziqrba,25198754.102185816
Id_875xaird70,89186501.28538051
Id_ysb06mzfi2,39435119.06586707
Id_98hhjkdbsg,84800212.58039746
Id_giyh1qq3pk,26501245.16729954
Id_nni0sdgehz,67477664.6101809
Id_rqn1b9n75y,22391013.534325153
Id_cobfl82zlw,23833889.16910033
Id_n5c2isyyru,21465203.82615553
Id_eht8yj5qq3,28134946.276846595
Id_eh1s0sunoo,77344430.73474741
Id_3qj3sxy9k4,31590391.702244148
Id_cvz8251mg4,62702895.44447766
Id_2g6fssftkd,28070218.237861212
Id_8t68jfpuyl,63443775.45116603
Id_gj36p6pe5q,193641934.08694774
Id_oez6skd45w,48929517.25045444
Id_lg8hlk1bp1,30431527.024090637
Id_szbsaly20k,12444404.933793258
Id_bavus12gre,37605320.74479514
Id_qwc3ri9017,22002812.776994675
Id_pye0hft2kt,106992961.76770218
Id_bp5evvfosf,22947724.092501327
Id_d4pczrq63o,33162251.27626387
Id_n7cyc81qcw,6509360.726460088
Id_8crey3piti,78894451.08887768
Id_u8oh132qm6,24742557.709136948
Id_jrlnojgvxm,39743953.30070159
Id_aexy7oybin,38657404.35424404
Id_v1glx7w5rf,11637835.60674247
Id_qmz33l1jnc,34870904.65472853
Id_u7bxl8v8gf,47317960.99012202
Id_5e5wv92xom,17468869.958367936
Id_sp8kxve4qz,29763747.000142004
Id_r1j01qmnfi,33036365.14329485
Id_d8wuu6fq59,43576023.1059435
Id_5qsdgwccvs,49841581.16817084
Id_a1sk6leu1s,14028930.710327078
Id_8sj1uymhgg,31079666.15166472
Id_dibjif62xi,24836531.5277807
Id_zbz8dulu9h,78149644.10698193
Id_thtxoouqf8,44929578.29592027
Id_u5itodr5px,37220318.57361201
Id_ejefy4ci5r,42046275.54094462
Id_esoz7nydm7,27695541.94689566
Id_2ap4hk7pv4,32091881.76670551
Id_1ju9557o43,42469125.61458078
Id_dixtnq6mwx,17257912.310669824
Id_60oaxj343a,61588840.01794626
Id_qxvlynzrbv,24122968.428963494
Id_rvd5undujv,27935084.080835626
Id_9sld65upcu,26449030.509001523
Id_bpcvabqzif,38414944.03674297
Id_w0n3h0ljb2,46987267.53735228
Id_p4b20tc432,79665369.95347044
Id_c3xduzpn5d,49281739.49986492
Id_08vx2focbz,6311616.987286439
Id_vgmyzj1qg7,18862417.759702437
Id_yxgfervvl6,21380599.885243293
Id_vsq6chf8bs,47299474.564724445
Id_fhfkzjaern,15925362.586962657
Id_ojw57y41xu,66969700.53189818
Id_g2uc0lhtpz,34306622.773265615
Id_uj9ldyfpzq,32585618.07331722
Id_mrv9isbw1v,23736642.03209301
Id_z3q0c01t18,31480183.899390906
Id_5umx6s9m52,63849476.4232766
Id_5eqi6zp941,6733646.080482913
Id_6nziwv1qld,38553940.6285779
Id_tdt2cx1jyo,40198331.64632486
Id_f5mxzsne0w,19561483.058793925
Id_no4ec1ajbq,65672133.09080622
Id_vimm7fnlf8,67738155.6190184
Id_b749rfxgot,74851306.8297897
Id_3zkth49avf,39242401.0684759
Id_8afkdqlpik,82523428.54291949
Id_pq2fhu3s6j,48187889.3720905
Id_jvshzskzk2,16374145.78902566
Id_1m5mn2lb2i,54902965.62423672
Id_pp1jjqs517,23195849.325321876
Id_6dfnjmjmis,85293735.6364193
Id_gzjdajvhjc,69182877.01780728
Id_rqv28ew9o3,52852516.045502074
Id_ovh2jc0arp,75798046.27809563
Id_tzyp12iw9y,231541.7560146481
Id_g89hcmhgbx,42948235.96486302
Id_3a0aues3gi,55336127.61148144
Id_8cv7b3xc1i,13148134.744081331
Id_gio8juhc2y,38079983.821262375
Id_o6z4y79i5s,23012841.020031907
Id_jjwx386uq3,37393092.36488671
Id_l7e3v3647f,16209585.62825751
Id_ew8m9na0eq,43547181.34436821
Id_xuifxphkyz,71961191.0228986
Id_xhsg5pngi6,51015999.45172456
Id_a24fimm58w,93148343.10069838
Id_9c645o34kt,70589120.17212437
Id_pm9r1ase2f,12477121.536554702
Id_xrw6e032rz,67582530.19195567
Id_nx6x6h12va,34524374.760862365
Id_s5zlg14cln,59617358.97566612
Id_5q6kr15swr,49537199.23521566
Id_qifcbifl7j,21311397.43195851
Id_n0bvd0zoiz,13205776.467600279
Id_9tztrydih6,19193602.897544436
Id_7uc6e1syd8,14646312.15172404
Id_0y0cqsx0pp,8902111.591907147
Id_yv0yw9xamz,33265395.768445604
Id_pm6rv9n1mf,8353136.634392535
Id_scs9y3ru9c,5282571.092129372
Id_e2ggsdmyez,25613147.002433218
Id_wtolvc3dae,37813467.52438982
Id_5ywzzrhusw,27249316.608940575
Id_zjb0795zt0,7378072.044316305
Id_zdfvt8l5kv,39603234.52907093
Id_pqzuikcf89,62825213.40275942
Id_5liszbinfo,34024513.69595335
Id_tjsxv49e2m,9776846.302621823
Id_eqn9e075e6,56815174.7529615
Id_g535n1rpvp,15703069.394580526
Id_dwxgacygco,11433425.623015955
Id_589c1qkpvo,53078710.31250021
Id_7tsqbrjhpf,34718631.791237846
Id_1qaf0m3ilp,20145778.27219987
Id_tzpklqbif0,2240689.893120074
Id_5p3y9l32af,82882764.79621209
Id_8q868ytqto,22619030.31087647
Id_1guxr5qdne,48700011.54446146
Id_78m62262lc,43489925.86711519
Id_052bke2o3i,77139326.6953015
Id_blkdm05eyn,12248500.090164386
Id_v51cz1ilia,28445128.779270012
Id_a7xow3mlq6,20587848.77105989
Id_0zt456f97q,45296077.090524614
Id_etjtl39d0l,22324688.465068087
Id_wvtscvjbvo,44831133.809173904
Id_lmdydmyobt,23540379.956521634
Id_c7g4xz7caj,26361124.232338317
Id_gy7r944cvq,7930195.235422534
Id_13lbxbxxul,11431699.43498637
Id_9b57aj7mb3,38394802.07417114
Id_6rqn78252l,44907503.73248583
Id_ksgcfmimt9,35318548.92071936
Id_63e82p4qbt,43968943.94072095
Id_mcyxzr4fn5,56499895.07831267
Id_jdak1x5sp7,12088038.257069686
Id_839lfuyfau,36217786.1495784
Id_tldgcnkjm3,64255231.232296124
Id_lfq4meqexl,7936520.447622161
Id_s89ghsb2q1,27575184.97024952
Id_yet0ocwycn,27749423.405083064
Id_urfcjdzslx,23333415.6685851
Id_k0vx4juh0h,13879569.169864062
Id_jpfypm3a43,45991644.17659779
Id_juu3yj7o5b,25554564.0855389
Id_07s6jrdk6o,41085734.13529795
Id_xyjyx146yf,31230389.63669146
Id_af6j2ocfwl,7884017.644344544
Id_9uk8j2xvlg,9503651.270875406
Id_wiehzkwl1i,22129706.986887336
Id_wqjeakywav,74629371.64656982
Id_5ibvqzbtop,23179603.144182444
Id_qx2v9ls1rh,47307201.40020979
Id_qngy2glz3s,56404489.28464132
Id_8sy8p8ozpn,22705345.924136218
Id_za4zwxuf25,32459350.646595124
Id_thg75g8ozx,39073264.32020287
Id_97ws9fnjuu,15495996.41351885
Id_dox6290twg,43839609.06122358
Id_yniijj6xqq,14724339.271979589
Id_e8iyrvmjyr,62572190.74890191
Id_3j8al91no5,78652578.93162253
Id_pbexn6o8s9,43445269.93654858
Id_gfps0wie9r,52287286.65081011
Id_2bj43yuwi9,42274193.535483405
Id_jy6sr8huas,65937157.85144891
Id_rsyi1hqep7,38657273.60953012
Id_hb3sjm40t7,19887482.426661737
Id_6ipflnbzxm,41074997.77945987
Id_ditgi0xx1p,63782990.35939011
Id_v6v0kp52wm,18292464.114989795
Id_vq9jks8ie1,26581584.19731482
Id_5rn2t3ds7f,112262132.07051075
Id_6m22e00vcx,128637868.52289543
Id_jkndihdoiv,37259502.102249846
Id_mme37qotq7,37908500.132012956
Id_zt9l6exw31,50882497.78319886
Id_wmpzjd3e70,8259464.7804763
Id_k2ph6ph7vm,11023743.827155888
Id_is2i7n28a1,64339870.02062328
Id_vv7wf3tdcw,71591405.76582673
Id_b17fn3rw2r,22892805.64260991
Id_cm5jgjrvot,62712580.30074303
Id_gcwe8nr6w0,33382387.616619248
Id_6smpof5scm,70247937.38113865
Id_wqhaxvdrod,33121575.72701618
Id_5x6ue8fs5r,35190938.510062
Id_psl04g98wq,32452595.127516575
Id_ftit7rmz0b,11646692.102303147
Id_ka32mncd66,10094564.745489325
Id_e5bzfjxoy1,73447783.43898362
Id_3owp9o9mi8,22712599.315089457
Id_scb32jwk8c,12597922.94547281
Id_y3842k4u0t,81407089.4038624
Id_7njj370235,-2292488.8449883773
Id_k8h4e7opcd,78780769.8097883
Id_v7jdh91r3k,17900789.30463117
Id_6i7xtyn6ft,37462950.77381271
Id_mdno8rqrz1,26523982.330814626
Id_ts04d1yekx,37351557.81170144
Id_p2h06zk8c5,22516669.68060552
Id_9jrxuzck13,10166538.903211439
Id_ud1ka9u7fh,71306427.33960858
Id_nx449fg0dm,74503830.88348606
Id_8xglvbyyul,58709540.14700017
Id_ombpz7b2oc,84581541.24259225
Id_fm3nl8k4s5,4678732.744330144
Id_p6gkkfhwf7,35990204.8339999
Id_6pvrvfyywr,69140176.52899966
Id_t9fkiy9td6,43097495.29576611
Id_gjgp6qh9tv,26008743.02018296
Id_6vfk3u8ivo,54116840.8070268
Id_0atjjgd147,48109956.080607444
Id_4bnu6qhw8b,26835167.446537524
Id_4op0r7k9e4,44682819.44435993
Id_hv03wcbeqr,17423256.46581977
Id_dnmrzxzrgl,21165563.09445983
Id_ilw8zn2upc,167038089.1895299
Id_6o01hkurnr,23194872.93117845
Id_929c9hqkz9,87004039.72857217
Id_2b5tq8ce4i,32689232.545356005
Id_etiq2zaosf,46055577.69308003
Id_xz7xz7fiwe,24850335.54693478
Id_10dm2dhv7h,23338918.215646535
Id_sk7tqitcq6,49990984.026911296
Id_nzdgr0hek1,19160675.62571625
Id_4v6ru5ymh9,28743457.28490769
Id_ooa3fhdzzl,36256290.61073546
Id_uiagh37fld,62116032.51127188
Id_4qfz7zkpj0,15918291.53923958
Id_4v3bnyd081,13773283.50015742
Id_l7feadcfny,68337898.79946962
Id_i68h39b0qs,39214205.26590434
Id_tgtmhpcnsf,29399303.087761268
Id_eowjvb4e6t,34526610.0931821
Id_39xmzhi16j,43625210.45814106
Id_zzirk7k7uz,105524328.30272642
Id_b9amggbcdi,-1150814.6899231852
Id_qwi06923tr,1663384.685434252
Id_bkrw4a9397,16347171.50109522
Id_e8gzirlqg0,94300501.8554238
Id_n116lpvo3e,28099382.83819147
Id_gfhv85wn8l,44785265.43263194
Id_zk8w1pql2t,29594272.657802295
Id_qe29ve4xfg,31526318.15186835
Id_swe7yoaily,29470536.275762968
Id_jnpeweee7a,9146203.297167115
Id_92gehti2zv,17865955.531856824
Id_ec8ljl5l32,32126592.694907855
Id_xv65jrcjkr,74016816.9056446
Id_ya11pulujt,43158661.11787543
Id_p4cbp4reyo,33308576.590016194
Id_hkkfcsd7gj,134530329.2100592
Id_m9djgp201t,31261007.743617997
Id_l0625agyy8,4658275.194913387
Id_yhelukihaj,4757668.166555248
Id_33r9wct243,36289145.25077211
Id_34cvx2v58y,70191703.58522531
Id_nnaujx8z0f,44873750.2725484
Id_mlvmez2fca,145327121.71009058
Id_7n51z606p7,61769945.44684504
Id_i8ioa09bas,74429033.70199907
Id_5ifwtkaek3,34466191.44077292
Id_cgj2qve93a,29948724.08904773
Id_lak6s2y362,18439060.210273262
Id_e83urg6pir,26402256.549699895
Id_w068xb5j2m,11202449.059115326
Id_qn4qq388gs,19156176.952763297
Id_iik1q0o713,57871965.873292565
Id_a8yhfo6khp,16449069.895599673
Id_cri7840z1e,48777302.75087434
Id_gfivrz38d8,40591596.36462492
Id_gdfgcekaws,68111490.14478642
Id_qpg0mrenc8,48430649.64170927
Id_ei2grngvdc,24416211.42564606
Id_mxh6gemgh1,23002205.464032136
Id_3nnkegu5yv,46241933.25087007
Id_t865a3aa8g,14944211.73688805
Id_9meho6dbv3,46336308.3141733
Id_f7gaf6v3p4,25930121.576497965
Id_hb2xwep6cw,47633032.36767553
Id_ypu7z78c6y,22143563.08521402
Id_j1afeth58t,19691753.154448062
Id_t4ukpeaxa5,52646217.09876405
Id_63t4gkg08l,77878874.99952045
Id_e1xzqld3bo,46563210.739324234
Id_rzn7q7c194,18664687.266569983
Id_m0upwv0i7o,45347767.38500013
Id_dpm4bqlv9a,31799991.375316393
Id_8527zquvke,22962762.47900086
Id_2fa6s2wr8p,14419329.14138723
Id_j6azdjbqho,33776207.1792779
Id_2z9oec9kcd,46622127.506968394
Id_fdp560kvy8,48430408.07120049
Id_t17824pd7y,38077172.76858348
Id_iy2nezsn6n,15788658.78514209
Id_kbpsdt5kl2,31819564.32980433
Id_m5oyk58hbg,7833589.414108111
Id_m57nqd6t2x,26515541.73599585
Id_f1rmv1jdti,46560337.60299815
Id_ol2fkjpz8s,17401140.86967306
Id_rjlnsgx00p,7426110.738773918
Id_8ufjhgddeb,73419286.4880561
Id_yz28vektho,4733958.629957931
Id_t8uxh7ka2l,37415487.66728793
Id_c5vcruz5ix,6655555.519635588
Id_k948ss0tu4,7488368.236787068
Id_oiy5f774r8,55037053.17074162
Id_e8kg9ax8fw,44340141.77713773
Id_lx8p2vez8y,43231361.963350385
Id_hl2hfh5umw,46688985.17463344
Id_e4n1uu5c4v,42514737.863913
Id_z59opnln8j,9837140.861980837
Id_p48x9x2oeq,26583841.66250985
Id_0a9tsne3s7,17779806.16293688
Id_i3rib5dh4x,60126530.17938906
Id_9w6xfzdkbf,82057989.93888263
Id_lrrbxj2qzx,72292398.93880269
Id_yjklaj9iev,49390866.22694923
Id_pkdudjnw7e,49875195.70834017
Id_d2ibeww3td,21135843.306080915
Id_3mubr3o6y9,38268598.48255949
Id_it6xe6ann0,36836641.14711074
Id_jyssmcno02,28289249.83795268
Id_r5qqi31lnh,1137975.495084636
Id_0yl9smkqzs,83172661.30542551
Id_9roglrjftw,50341330.034253284
Id_6fymh85tde,107169030.58162047
Id_gx0k5awi5f,78224892.9706232
Id_5cmawqxbrd,22677037.48648814
Id_ua2g63mxt9,25269094.79416769
Id_9bifpyw0y1,100875000.08220372
Id_hpszfgxmh1,62502966.779997736
Id_3ts4hs5qj1,-620262.3194815501
Id_3cdlfuadfp,35096130.62696787
Id_6wgwaeb743,32683324.058887422
Id_41rurxevql,11795461.84485333
Id_dpklv655rw,41204293.4850733
Id_m4b3w9yt2e,44336869.1114227
Id_9j0j55xr10,22243929.04683582
Id_36dxghu97v,24695393.902419567
Id_4ixezbgiq7,85568499.76060253
Id_4q9vo4fr45,56455178.306553304
Id_n5u6xoykzo,27906050.683809325
Id_q2qjqvhjfk,7866395.19307909
Id_fm64evpspj,13877262.358954223
Id_3uvaw9yibz,27012559.289181855
Id_ihi2ioci99,26899475.19297553
Id_18nx9vckyd,42146273.89658269
Id_omn7gvfbiv,28691591.785316616
Id_0gprqp15vt,16734639.260663025
Id_8t84krh3su,54444087.11960095
Id_0gc6l5nrvs,23125086.42604055
Id_zuz7ox9am6,44448067.05818927
Id_2lcrnz4aam,29346760.796322078
Id_lrt3os4ni7,48163384.03016861
Id_r4mx8g1sgj,26688167.27506298
Id_l2i8gqpgp6,31536597.331264164
Id_j57usaq5le,11580718.559651878
Id_azu32d62t4,42414815.574075885
Id_qm7xok8nzf,16829855.97572412
Id_6my3awuvdm,38493314.485104844
Id_vq0or6xwg8,28136425.266579792
Id_en09f5c2wo,40293668.84048337
Id_optrlq91gg,27123877.22063154
Id_0ank3dx8pj,54262418.9480979
Id_we73idxgww,81821994.33645444
Id_bih63j9gw7,51130625.42257857
Id_jegnnwamu3,78960925.46771914
Id_kcdvjqke5v,15308086.987194154
Id_2akrluc4ba,32842730.59719069
Id_svrlisjrot,71912329.1538486
Id_9ziqrrzw9q,28605823.29370351
Id_rvq5whb9aq,6559543.227258794
Id_y8w19b79ho,47005250.8976141
Id_hhcmz0o3cu,20137237.850696187
Id_jmjwb0f34l,7893514.629716666
Id_lf7msjryxq,14841921.876194207
Id_trw0u3wjhw,78379804.36413263
Id_kj7r2xebp7,9086580.064762179
Id_y5rvz7ibmh,31235995.180895
Id_dv84eq0i7q,72744505.38388473
Id_8fr7ik9pvj,67245164.5269809
Id_55v6369kp9,24029979.43880979
Id_xu6ihjp3wb,26954708.45543491
Id_9soq33n31y,27491230.25508775
Id_bjt1i53vdv,10015045.236879412
Id_httau1psad,30029448.487450875
