id,target
Id_z4n0nb6rsz,47585762.890040055
Id_oqgghfukvm,82691697.43712029
Id_16a8fuajbk,11701367.739293229
Id_ri0953h84b,6200100.273424191
Id_g4wyd6oxj4,50317062.20011248
Id_z0e9dp0nuy,70433343.85521284
Id_mtyscf5f9v,49395943.70379832
Id_4wwq49hsql,31331841.496024948
Id_yjbd4eciyv,19558298.96762889
Id_1ef6c48ssh,27751889.360306926
Id_h4j7nmah1w,29577987.93861754
Id_v9mz6qop3n,29428510.181646645
Id_xggka2kb3p,27753515.896176726
Id_4nr3fwp3w4,10984185.783238458
Id_a3amr916pr,23664125.08141368
Id_3rsby482zg,51008088.889168024
Id_xbmggpyln2,29187420.650435768
Id_7c367ycb3i,3624298.30880087
Id_qllw78acsw,24427083.616465714
Id_4b0c5jm3hj,24780379.114865348
Id_60y9yjmawg,45638693.764261395
Id_9ryds7hr0z,28764517.18032117
Id_ogdvyg3zcr,16849431.22062165
Id_grbkjmakdb,48012037.15618929
Id_1lspinnuhp,19941047.848670594
Id_1i38ou271m,33294890.95896285
Id_71ocpvlafv,47006350.29124427
Id_kcknuriisc,23931757.898947377
Id_ot0v8zpoa2,17990791.153881904
Id_r7mja7uk1z,29626703.94902144
Id_suejf32vg9,50677848.14982367
Id_p1y9ckzx04,20191301.952416647
Id_13c5q2w3k8,44640607.020840384
Id_gtmyotc43h,47734093.05930666
Id_us6iukqaau,47505230.83503555
Id_86i7x0nibn,17220383.598434176
Id_mvsilj82un,67708431.10293363
Id_90gtm8mra4,14081268.701163193
Id_g8maa5uqbr,66702934.99015448
Id_gbxz8fwqrx,11461131.16660119
Id_2v3iizmloa,15846840.618726764
Id_zzm56rgy8d,24293814.330983646
Id_mo9xq19v1q,31033243.4210248
Id_8zwohcuf0q,39106498.056200124
Id_59esvkskes,10888346.15750647
Id_4tl6tfq2m4,32672669.051075447
Id_kejz2wjyg7,10986208.873824852
Id_3ksfwbsw08,24942835.183319174
Id_2wtxr9ucmj,22632095.587393645
Id_hcw47gcodo,44634144.16262951
Id_46kyzs3y7f,20064405.616853062
Id_2zmow5tvz0,5101142.205717915
Id_dwsqv4ktta,45595192.435989514
Id_mdrkbgbv5a,14915147.888831448
Id_cshrh18w2b,64485115.431326784
Id_lwni42bnxk,6462033.786224021
Id_mrtmwjolfi,63525900.223563135
Id_bma4xovjf0,57891152.55786023
Id_ok3ymqp1z1,21217564.616568718
Id_irv4uc3pt0,33877914.41608393
Id_oy6ad4j86e,13237543.22061428
Id_yeyri8lrpk,42521767.822053194
Id_m7mn0c1teg,53333418.23178553
Id_r3oizecrh1,17243070.414884288
Id_m4vettst52,7533868.506981308
Id_oy2b5wa30g,49950982.24806616
Id_sdd9oz7squ,28099730.213546295
Id_e50nkig6d5,27867532.35451333
Id_zqxc2lzw83,22708486.19940225
Id_zwy3wcpx1n,10839795.082555424
Id_hprf77q770,35536809.42759471
Id_dxxy9ga0gq,81430810.59329793
Id_s03amk7o5q,105879785.307467
Id_8lq4m63dt0,49536945.3341907
Id_68kg6folje,30191367.830465287
Id_arhu256i5k,52094485.25197705
Id_enejkawpob,13851901.733811613
Id_0cohro190a,55775041.77789082
Id_pcj6za3r3w,27896980.590580292
Id_3b5dr0xngi,29481400.53742391
Id_30jq1nf8ib,21084120.875958774
Id_4y9whf0t4o,4983588.142116713
Id_fhsw7zvw5b,21093040.648263495
Id_xmo1jll4ff,37453818.37721446
Id_e2exb4ucn2,75526515.46466142
Id_aa3ff1zxz7,85900356.55940512
Id_4n5qy49fdm,31055495.356743675
Id_m0r4huxh65,66020038.95878421
Id_e94dog5xj5,13856277.712312544
Id_yzil4rgfjf,12075337.75667632
Id_404xfs1h0s,47664218.694242604
Id_cp4qs7f5ci,22512677.63304718
Id_3ndmzx9wii,93541634.86246437
Id_bm05lmz79g,21053240.658743445
Id_84a3o004uw,60155647.247186065
Id_2p4rbwbgu6,96581395.30280128
Id_4tykv71vj7,57994618.835465275
Id_8jqg66mvp8,14306307.26794973
Id_1utj7llxk3,31464984.09120983
Id_71ivkjiu5n,71766610.0450204
Id_bs4sm3ob9e,38716237.36280503
Id_kygpplfcgm,45622542.35462295
Id_jedxf00dfk,45966259.90982124
Id_wb992ynfdy,7691810.2613247605
Id_hyoh59in2t,45712304.7324989
Id_21luyqc4ju,59065375.158468686
Id_42rfg3hvbg,26650941.656245098
Id_txhujzsr8y,49499071.4856097
Id_n5ul19jd85,75165890.86471006
Id_eo67bj3i7o,26816864.385212414
Id_e23g9ricd9,168477593.5423305
Id_jg69gj6o7x,26018555.22899487
Id_8zdd2ejgxf,37611656.52890453
Id_v00fh7g82o,39710038.4044809
Id_ietctzsbm5,48103657.20376346
Id_u7zx2el8b2,12687140.372693101
Id_z02u7i44dj,40079210.62224105
Id_sdhwkzgu0i,20445971.78206558
Id_ydzny33heu,35671690.53085792
Id_krw4z6eyom,72204969.21109372
Id_vk3f2bpg0m,36280549.81224228
Id_lo5nvazlx6,26950676.035505004
Id_u40pkkfwbq,48858034.73261987
Id_27twxs5bsu,72780472.41531384
Id_uscata4xr8,70422953.25409147
Id_dlp0vn3biv,27829653.891424328
Id_q40e12tb9u,25200601.805379637
Id_a1e25oj1i5,9748305.990153272
Id_5e3aytx4e4,16943259.563446574
Id_jidn4uuvqm,57543272.349843
Id_5etglqo6i9,44862695.85889013
Id_br1if1mcfu,34174953.78103204
Id_y3awppx4bq,45408418.82294136
Id_s88a1msrnd,11465117.890512828
Id_rfa67686wx,67341082.74084827
Id_s9f7f5x85h,63753248.551900245
Id_qnihkprj2k,13808360.935231749
Id_io2c76229v,48906183.21684166
Id_44vhlbecsu,14972261.594397854
Id_xzatipkeqk,44308893.69255103
Id_ri0f50823y,46965759.42656359
Id_o9vixx5dov,22477699.84252824
Id_l8maashm5u,18817511.18256925
Id_6fbcg8sc1p,10536402.81630232
Id_ahdr6k7bso,31351313.656114798
Id_t8i3xhfy5j,32740197.25928532
Id_570t3kplkb,68557274.09123534
Id_0f90pvffe9,22750675.02793305
Id_so0sb9p7qx,45303782.960498154
Id_vjthv87tj9,31744863.653101426
Id_nnb82alor7,19316362.738600306
Id_p2915ebh1h,48516129.572000794
Id_i3brbb89f6,34217716.0466479
Id_tqalakl6wi,29660921.080001056
Id_zomns2vbvh,37787201.11448631
Id_rbs846mhu4,28225895.6143807
Id_373ef4t0fc,44914004.347801544
Id_9crirzp5al,49564171.80410695
Id_fu6jy6x65c,47922445.37524499
Id_m31uzbkfwk,9246186.588252667
Id_d5kji21l6i,13150278.23840792
Id_w191bjvo4h,100274374.96814883
Id_126s3elk3i,46007916.97764466
Id_aus1cst5qf,17843432.800305493
Id_dovc7xi1sd,13599638.461236749
Id_9nqppduvst,24423768.345435414
Id_6hi3ip8cfe,43601404.03108789
Id_m87twoabvw,18882566.738323234
Id_zhy3uj1jgo,71481924.0813928
Id_t5ksc8i5yd,24958467.64730425
Id_linu0wwlnd,23997562.53644867
Id_9nwrdj69fo,20156722.13044106
Id_369s08kgqd,41459719.344839595
Id_wrq793q3qr,25498756.31261241
Id_nyeiugkh6c,69805072.95725563
Id_t7yjumxvny,23844618.69748131
Id_j7c4f0sxnv,45165746.29816614
Id_b68wskz76d,28274928.987480037
Id_gx2qsk6jw0,48495912.15288843
Id_2ef538h8k2,53583914.79550187
Id_debxvilqt1,9602322.797233487
Id_gtjcbm80xl,8244102.962070686
Id_vo9hzmm6tl,55339542.70642769
Id_5126c5t723,18178867.66109898
Id_8240u7mzp7,22302929.65278671
Id_yrv0dulgh4,32031295.021536715
Id_sp71n0m86j,116512594.04119582
Id_ruhoent4t3,34690243.38423226
Id_z0r3rimssj,50825743.45382335
Id_bst2kcx10b,16748303.817377988
Id_xjbaqys0se,19534305.012958445
Id_izdy1037uq,14202161.896676142
Id_3c9231hvo5,56527359.49847106
Id_g9f4fshnuy,44220914.828397766
Id_sn60hrnyml,42220527.84136131
Id_28ras18rdh,41654456.62471591
Id_1w33kx3n4g,34652354.43910907
Id_39qjqkuox6,17390911.417103045
Id_c3c684w5v2,76173864.45999111
Id_gqngm7wvwp,41432196.66592319
Id_8z9ou40lvi,71656481.00117333
Id_zojxtvh2s7,62334523.873324215
Id_uzsae0mln5,9511409.68168301
Id_1mscsns6e2,39036855.14383354
Id_0m4y9rtxfb,64231112.913078204
Id_b4z882fhhm,11647310.567892065
Id_iuvndjrvd7,47779575.43298663
Id_mogit4v2lz,22565632.894447856
Id_bd46b2lfi4,31913694.24769758
Id_5ybl5fr0xm,41107222.33574859
Id_jh3mzuog82,37310616.49923299
Id_9hugil8z74,38316975.10411142
Id_q50k33h7f9,23539275.097748324
Id_pk2o424nww,37440276.128194496
Id_8frxkerzae,74359989.59138337
Id_9586doxlt7,14430990.412563156
Id_uu3xyu9yby,37793805.304736726
Id_4cmqk048gv,26307401.15540389
Id_97vtcz4gq7,39919484.392371535
Id_e4v99aule3,27887672.391044863
Id_4uf2s7qba7,22551316.789458107
Id_ptxwo2ha2w,49154254.35927207
Id_xjwk938x4z,10580396.305634096
Id_1dfk8xau78,49688752.926685855
Id_n19dgrdozz,8507378.231402572
Id_qo4nrhfs8a,23791395.27803806
Id_5cw1cv1rtk,12687380.577488707
Id_ldyfcszda0,35144318.940889135
Id_8un8buvrcq,49055223.00145717
Id_gxn6r635v0,79997143.40852076
Id_50rsjer3zm,79412714.84059875
Id_rnqj4afqkc,50295726.80073665
Id_xoggoicedn,48369628.19164565
Id_8n8i6dra0t,75722002.63245429
Id_xokwo8qt55,144034637.84485403
Id_iubgq4mhei,60114294.148719035
Id_qxish2trnr,33856758.90956489
Id_azg9x1hsus,46270268.154008545
Id_dip8lu3p8h,26950002.893312424
Id_qh8q0wqtaq,31445009.694247812
Id_x9to85al7n,13937371.720940376
Id_2etz6xl1a4,15650559.870550781
Id_xah8gdki58,18133051.483427934
Id_hmb7a1ugqv,5144010.435464576
Id_j3gj81znc0,59009717.6359428
Id_pcd01k7wxe,50613703.7167439
Id_56opfe1l2a,29687477.6634076
Id_vtuzacgole,30506154.359413475
Id_euomcc92ry,48158242.8287512
Id_adlbh7d6tq,37823557.38569377
Id_mznmujws18,23971739.37066041
Id_y0f3skhmzb,22895432.17737015
Id_hk9shsydij,12124896.3198273
Id_d4ohgsfc3a,22483334.742756017
Id_lvtmyw63cl,50714505.304318324
Id_ms0asnzhjh,29294005.11459764
Id_qy4a66trji,65913172.26870786
Id_g7qxmnsk4b,47690357.95250497
Id_zt5di9a3xr,43907750.421305045
Id_3028nuqet9,22762814.02272493
Id_qtspg258qc,55296934.45196478
Id_lxi0pv2tva,70999182.62080154
Id_80rbav2vs3,7464050.238921387
Id_qqb17o02rp,10128789.953108726
Id_de6p9ehanx,22429761.514561612
Id_tup8c9yo6y,33225135.798120715
Id_o3pypg8aql,61429102.32940078
Id_2or0vnjh6e,18973951.797646444
Id_4i13x39377,15403718.402779821
Id_qxpdurqy9w,8355191.485277608
Id_e7dq3wwkgm,22277330.99261301
Id_iu4gug88nz,13480257.232021665
Id_qy2a6dni6z,45840101.66105522
Id_1fpo0c4ebe,27341081.706900805
Id_8rw93i2q3o,33342072.20472585
Id_ij6yr47ojo,60113304.2718915
Id_9g0xo387sc,40942907.03058988
Id_7rqz2wqus3,28625598.30567367
Id_7effb8vbyk,4747087.104225588
Id_4jw9ukrv9c,42266938.18036603
Id_rikebww1gh,33528652.08119719
Id_y24vk7smnk,21220122.738210756
Id_2wxhk5ts7z,12287801.386954298
Id_7xblipvun3,39343625.74826986
Id_ld4o4jttxi,20281434.50243277
Id_c8k1buxud4,72886965.31907642
Id_vqnqnmr5ao,86891377.5562182
Id_uh7y33wcq1,51219564.75732823
Id_dm5b64plgn,61066143.66456419
Id_wtkv4jcpxe,12697164.672988754
Id_r02gs8yrtj,10161521.002322238
Id_xytd6n0jwf,14372951.4809095
Id_jgd7f69enh,19781980.41819553
Id_ipba8cniy7,45263880.50682233
Id_v8tcmggpt3,6447565.912647897
Id_rzmz7k9c9m,33211816.845998146
Id_xqybbrcp9d,13807061.085187946
Id_ik2ce2duxr,32728399.21591767
Id_0y1qk7o8kl,27205764.696746983
Id_bmru6q1kkh,42729117.017545
Id_79q70oofv9,40430229.99666104
Id_9ac3n1d91p,51078736.31260188
Id_gqlwq9y081,44896449.98910401
Id_na7yu8lqar,20910625.754095923
Id_afnxr313cz,7118712.7826454695
Id_p6l38815ci,23274132.33461725
Id_mc9z4r31tv,68415273.1877866
Id_ej4ve58b3r,7740380.3450063
Id_1sct7qqfq3,42595126.193711415
Id_ciyz3rc56d,59804952.42939925
Id_wywxl5ydrb,27678516.156321168
Id_uwyio27mgc,26760195.48348723
Id_afjywaf4yq,48270214.33521234
Id_fkcqdr18eo,63954949.92997043
Id_arildhjo8e,34532445.89837862
Id_cglmfrba7k,28129938.16495595
Id_q3aueckdyl,23197391.19337816
Id_hg3dhkqv91,27206189.47436729
Id_zqbzq2cpcz,47338004.549886994
Id_cx28f2wpa4,9393745.782522252
Id_abh7z54kvp,30450050.880330384
Id_0q45qan9yi,79207786.15912771
Id_j4jpwkbdb6,31360135.872865014
Id_aj9gvu8227,22110944.307012927
Id_8kk49rzzgm,3969526.7084966563
Id_7w4ror211o,25344955.821513493
Id_re6e3vh4uh,12060961.435050027
Id_fu2hoe6bzb,20831096.726116754
Id_jcjxvwuiku,22186612.254357148
Id_ynyvoefjaz,10204967.450926306
Id_w5pkhc2okq,28115144.670747973
Id_jz1zauv2fz,18615286.951478098
Id_hdccc0rgl3,51718292.12071936
Id_89b6zr365q,56015950.12944736
Id_8boqrzlmy9,30117666.036748398
Id_riiwljwjp3,17387706.244351365
Id_ud4cm9ligq,26186238.09258879
Id_k0qeda4sbl,161124373.52662143
Id_zgj99goutl,56439407.80446998
Id_e3iz2ufxwl,5711971.764194047
Id_x4wqvxqasz,40516814.80874705
Id_osjhbeos8j,12768558.260990614
Id_vhk6s810ko,63824329.815619946
Id_zkr0iw7to5,78140283.93826899
Id_tkf7g2sl8u,34235203.023713395
Id_dotsbcx7cd,52820621.286163464
Id_1pao0kyuz7,10933992.23817547
Id_rj5dgax97g,37861839.592761174
Id_52llrj1j9w,27446078.023445565
Id_ji8lfp93lh,22673915.40282663
Id_o7mv92h641,48178325.48260248
Id_4uxegl28to,16574200.63792113
Id_ubikldknvb,11129013.154960584
Id_wcrb1dyn1o,56070366.06226405
Id_fch0rq7qnr,18638170.259147752
Id_isyednre2r,34842558.15325717
Id_8bkskt324l,124835334.64809272
Id_nb4ns08gh9,77547540.76534936
Id_fkyjfee9r6,25193149.35449839
Id_1emorzjr04,24382327.560301002
Id_k157e0vtpg,22095750.533845365
Id_nwemezrniv,16398551.003271565
Id_low6cksf7e,49963368.23081029
Id_aftjrsrhgx,16600362.42937544
Id_vg6y3eyhu0,48232536.863502726
Id_12vbbczhm4,29225528.14716951
Id_og1n29sk1d,19688712.53530259
Id_3wzsk10roa,26664945.17923252
Id_gsa7u43wtt,20165214.12210763
Id_wixvfxc91n,56920666.41307932
Id_9qbgix5eh1,35915721.906363815
Id_m6rq3p6kta,81927462.28902656
Id_tujfse7cqy,20486434.51346559
Id_lu5g0bx0rq,72233323.604741
Id_ohm5j8b9qf,48882839.73641989
Id_k75ra1ghbv,68836772.05173762
Id_zqikosdt8p,37287187.74936306
Id_dlhob8veta,20121823.15367726
Id_8fcowz2211,27606055.022547513
Id_fkkjtg1wuq,24539122.759431764
Id_w91fs4ojyu,19806251.46828328
Id_k2se7am0e3,31527694.29669807
Id_qqcpq1dylz,30053956.672679592
Id_9j4dtdonta,47298807.880772755
Id_o4798nxozq,33587653.690147646
Id_3hr79ey8pe,49070479.811964355
Id_4t69v4cxw9,66040258.08793882
Id_b27dut3kau,27061438.050325204
Id_px3n1oxhmp,62588211.13174175
Id_b9qq94o3jx,70973776.79603235
Id_zect21ebzu,47516341.31984623
Id_0qgp40jj4d,41106464.12109864
Id_by90sm5frq,24863150.88491979
Id_neb5cq0gus,14168906.635524591
Id_zc1vmiuaiw,38823529.91472253
Id_5cd0abclcr,51397381.29037695
Id_uo9c4wfski,26667465.949990593
Id_090zz91yb4,69963631.95215903
Id_h2fugl2jdg,18084130.221123256
Id_uazg2pvhle,49021852.22947389
Id_2lwjxyl859,32204275.245151002
Id_dwv0fd9yax,34011619.21395731
Id_0ki9mndybg,47943603.186218835
Id_cgg9thopm1,37814426.7285257
Id_lga7tqa0nq,59763178.37657187
Id_fx45cb3vtg,31571272.44545527
Id_k0qplsxlen,49665630.65922
Id_5xub0u8f3x,86403971.40571992
Id_w9vmps1him,17689264.3873424
Id_s1ehbd6kc5,5714904.999276014
Id_x3pbuc0pi5,10699157.08003255
Id_jlm2n8363p,61645981.03437378
Id_ns6cwbg6ii,21528887.901239686
Id_3y316r01td,44438960.16851494
Id_8gm4ktsglk,51093511.92300464
Id_de4fm6lz5w,37330251.80883401
Id_gshhq5p32t,47252986.23463745
Id_wqq3dpnoc5,33608622.9877052
Id_fjxl986box,24033048.699813306
Id_1r1ir7c3jp,62567696.38907851
Id_1cii32aqj4,21071116.187368594
Id_0b2ib98jzx,30301661.577966273
Id_p7c18qe24p,48236530.7931665
Id_836f4qy0fx,47542709.08615759
Id_eyuilpwbl8,9844349.250978513
Id_i51a6grymd,88053438.70558016
Id_gc4phh57du,7936093.37440712
Id_5mwqk0dz18,65174342.98345114
Id_j92boehohw,64476459.14601971
Id_b8fbjuulua,46082601.38991495
Id_n9yq34gdrf,39665594.43376164
Id_v47dsovz5u,37037716.2131118
Id_4loaoeie90,34441424.66572932
Id_a475es67op,24462892.69161106
Id_9z62gfhqsi,43338657.42439322
Id_sjtprgz54o,96522359.00301224
Id_tnkox6k3zi,29532556.12356447
Id_nn1t48defg,10893045.4513851
Id_sdx8e2qlnd,13599644.152878363
Id_1bkjcrufwh,18223647.575296346
Id_rmw8pfnfs5,23684699.60871037
Id_ixctfedinf,56706013.48458682
Id_rmjgy9x2ie,24844881.547694657
Id_8ux0i600pu,74163378.50913544
Id_0qupqgiut7,72330403.33904843
Id_z46tol2h9v,17298654.641861364
Id_v8qooklryw,22053776.789411142
Id_u8b8k8jbcv,55818181.22345146
Id_zc27ty8rco,64252044.630554065
Id_r0ms32lua0,34940017.911685705
Id_3q05ht7wjz,49986226.28778096
Id_h3gq7ma0q3,22086381.76964395
Id_wryyunx9fd,25214137.511582218
Id_ulj2vjoqq8,44410556.137601525
Id_vhoinzpjte,19051464.17991061
Id_sb5l1cz40x,50275992.421154246
Id_6q5ralm1rx,11918015.944683421
Id_x52njh3nt8,40797980.11948223
Id_nrrycsx2bb,30377068.737420022
Id_b6y9yyra8i,16597196.361879975
Id_x51np9vgqf,57424770.33578457
Id_648h2s1jk9,19130257.057232853
Id_il0vt6b6lz,10098661.742023716
Id_pwnejlyc6y,17282366.55788634
Id_vw78qbirrk,36806871.393843606
Id_7k3lzdvf6b,27521218.291503448
Id_123plme9b6,56708972.56914482
Id_ke7geb8yrh,39503496.65562401
Id_udytdrvyo7,14376529.513630336
Id_nzh0l1aesw,44607215.83622925
Id_5tsb6x2jh2,22326626.785942454
Id_v9f2scosmz,33371312.924559843
Id_ukwbklnejj,43639690.81226541
Id_bi2vu29ydo,48275657.45364877
Id_aqx7uwkwpz,33164617.15618842
Id_q8zur4v6al,53109521.61480306
Id_cjb7o6gb15,5634318.046935624
Id_pgpca68aap,32033891.203080308
Id_nuxw56njvj,50847572.54569753
Id_9845irbvjo,22871349.4248703
Id_67c0peqp81,33781984.320342794
Id_mkh7k0alr3,23147385.73853795
Id_vwotbal9pr,111755818.31799403
Id_xjmwnkrl4l,52922854.71845142
Id_53kuxxgwr6,45850787.87442805
Id_hgf16isodk,47443982.550737575
Id_3041aju7j8,62220535.814825155
Id_f8lj6ancho,38718262.932237275
Id_uivulkwrzv,31821245.5190141
Id_7uqx9ewvow,12443515.966570819
Id_h8qhfg618p,27972319.151303183
Id_3s5dygyuvl,18894271.00900115
Id_e7025y7c7l,31273742.551868726
Id_jhwzts01oo,52468854.66675985
Id_arl6ruf1fy,13747557.974516219
Id_9m2xwqxwyx,48843243.148576446
Id_am23g8dck3,19017051.092789907
Id_4bay5r2p9e,35500970.365343854
Id_soqao0xhpn,47244357.83174006
Id_m79280rnhh,14480261.734388655
Id_5qmcfi863s,29459480.305817656
Id_ec91cy7j6v,70380384.77501534
Id_5w3wazxkx7,44960563.27500722
Id_8rumq578cw,34454195.00326544
Id_kspck14lgl,4765758.522638607
Id_blxrdr3ge2,26560400.934299152
Id_ocf10ig1bb,37982387.66632596
Id_3yt2zv1grk,64822669.82684354
Id_0dqoqty2o5,51161686.390958525
Id_r28c7ibghq,29496204.666270126
Id_h0fvkz24fv,31016942.036558103
Id_z3ar5zp17b,75828740.54816599
Id_mxewcgilaq,31705761.82852588
Id_78t3z2uymi,21514739.078062706
Id_97tb5i0zxw,18704194.709841788
Id_vcnpwczoe3,49905246.29616628
Id_4cf77qflt9,37164715.08048788
Id_kqxcvvi8sw,31323910.027643215
Id_0hn8zt2vaj,18678968.268974952
Id_j3q7m4z3t4,19012229.702808283
Id_m43f620cfi,16761676.193412945
Id_tu27pf5hj5,48893565.12178781
Id_1gd0ro5uxv,42800768.35963769
Id_0w6kop2r6u,47511321.93839363
Id_0g3dj6zrq1,26479673.7679768
Id_w4ftzgmteo,24941298.05514176
Id_vdxb9t46fy,62124037.57748212
Id_5i6200z1yc,43954278.43885939
Id_bp71wtiy1y,43849248.92571098
Id_5glhaklkn4,23960721.0615977
Id_driwfaf24o,83337089.86569098
Id_wem0f8tz3r,4172219.4713767143
Id_k1g39qoh9c,54251439.035330296
Id_vqy43pj08t,48198533.09637248
Id_36r0yvljh8,17367005.773693193
Id_j97gwg0dq4,21875234.253773216
Id_gkf8cqfmwy,8530376.744060809
Id_x2cgt859ur,20367638.586189896
Id_2vxu7q8s7n,21785928.439218573
Id_ms9i3w45sh,20653487.10996029
Id_k70ulfr45f,23806372.09942877
Id_z1myys9qc8,22326362.87097667
Id_t61jvav6dn,19276075.737674884
Id_a7xsgzxky5,15331026.794796586
Id_r907zb66ot,49593524.89612557
Id_gxdc86uopj,20797062.721251085
Id_vqmyyj9prz,42502342.15126327
Id_ktnouq2i68,58457345.53169538
Id_rlwqu36emu,59979568.05630791
Id_mf2xqef5re,49857571.57792822
Id_yjqf8wjx6o,68631879.39539212
Id_47mui18dbo,23909906.952157807
Id_dej7axhate,13738291.600586873
Id_dfs9a4ojmo,22084662.76246613
Id_wlznrpki2f,35823242.007169016
Id_3cdefs4nw0,46793355.57628901
Id_opg8qhvemh,76388668.80600877
Id_4djb3us0x8,27838105.25945686
Id_bl102lplxz,9688475.196593395
Id_ayof2jo0p4,21259139.750729553
Id_tmeuwrgzz0,24447856.85693633
Id_e6fjn5hott,12956216.582671542
Id_486gqn1u8y,47318358.55452298
Id_isz6eja30k,37959697.204064645
Id_x92ocmr0lx,27885528.94323037
Id_4bfbhyniwg,37311507.5377632
Id_4ffc83mlis,80681837.7972627
Id_vft0bbi6fw,39883903.71637372
Id_0mkv2q1rfe,31140282.03866005
Id_fokqrw44pq,63791538.06741621
Id_pa3e67jxwp,38908626.76212012
Id_g0168e6x1u,65614359.712699436
Id_hh6o81chzn,24765485.277223837
Id_rfl2sdac9v,3952317.138315016
Id_lgad7t9ah6,46806169.915705845
Id_lxg0qpycmu,75694973.93888363
Id_ffhbwedjr4,23023973.423884854
Id_x4n161paw2,26504091.792346187
Id_578h8cvhqk,140435975.4011154
Id_yjbgds2f7q,29554618.99971835
Id_8lg2tb5c80,61762547.67600596
Id_q1tz1o8962,19575609.123612694
Id_r271aa9vpr,72517741.71985702
Id_gxgijjorsi,6698674.992557626
Id_asc1m963ia,47740541.47534183
Id_bb6tm3uyrf,74578942.46584319
Id_dorzhfbthx,81002441.72046308
Id_33h4uwn1p6,45624137.54695013
Id_j9ivcct1lz,51215542.12163264
Id_cpxppq55z6,10006899.805765223
Id_gfjdr61a3c,50099252.75595215
Id_ui4t0p4j0y,24934305.205751084
Id_1lvx08w00i,46491580.574466445
Id_gtfh4arlyh,26219539.60704892
Id_ym14zh6d4f,29711232.610342305
Id_139l0khs58,25283008.955689598
Id_gx3e0uredy,17090995.90291731
Id_uvxqlx12jw,50245514.569469646
Id_cvc5sn7mbo,7193193.582647456
Id_m5vkg6kem6,44456251.11262208
Id_rv6dt7odcx,25211597.876564153
Id_ozw9qajipa,13003159.781635478
Id_r7no2rbgxy,23602575.315673757
Id_06cnrh8618,24968032.455265284
Id_koxudmxiz0,83772766.6977387
Id_sqm2nalwfg,49038208.077975005
Id_lvtui4ixte,19803450.580500517
Id_tnm4nalibf,31868582.08154713
Id_ewr5h7wczw,35302568.04857907
Id_w26hdwrqcc,12979452.576504372
Id_a3dfc761e8,31011678.58632837
Id_i5zylx3yz9,12427378.947101165
Id_j8x62o5fm5,43705775.636846974
Id_8yocynqxun,46579617.632631585
Id_e4qp8bk5co,42303650.38654415
Id_78u9vtld4a,10049982.433555942
Id_19oee8187r,25735050.09413927
Id_rh9b52jtc9,42343482.93964436
Id_bvur2nw1fl,54553908.77770209
Id_og4wu44mlv,51430863.939767845
Id_iu7hfe9fbu,20542198.184638284
Id_48uhp9a3r6,29464184.535470646
Id_eopbu5rc6d,29427871.57969752
Id_7nuak6wvzx,18051489.330217153
Id_lnp78qwhwg,6072175.39201409
Id_e2n2w2pz4s,69112135.65788874
Id_vqx0k2z6l5,46699033.83054591
Id_xq16epg4zs,25325174.218434315
Id_ik7exw984d,26186290.895380758
Id_os88nj2q8r,24200581.939860594
Id_gisyqua9tz,52543245.89639802
Id_x2t9xqusl0,24720112.156555362
Id_ejhls21o0s,66353251.59256808
Id_7aawp1viqa,23553773.944437895
Id_geg532q5wl,18046116.566507317
Id_3ah6m2h15t,20755161.396749225
Id_rckdo8k04r,43882749.93229478
Id_eph124dv6j,51143782.47084797
Id_aqytmvzsnz,21324110.660658047
Id_r12zj30fob,19913975.723544937
Id_flcbwx1xfx,36530768.856768474
Id_crwidchhc4,35381365.23425039
Id_n7kgoeeuom,11107124.14571685
Id_9fdzjsgglo,21943844.13464462
Id_t7n3byxlc7,59077788.96625142
Id_t5iqvco3qo,42652145.85311501
Id_ntqjarkzoh,45972977.141507655
Id_z03fn9sjm8,55944785.05765276
Id_jwwlj4nvfd,6489708.61761354
Id_c070v5kmf3,21072620.04130735
Id_8fjml98ffo,31394202.28247752
Id_usyub0pmft,18076885.61752953
Id_pu1mc7mlx1,29168188.444181312
Id_9lmblxr6jg,52701900.272971176
Id_5sh2zyzmt4,59383926.65022399
Id_23qj5aikql,34428307.03415879
Id_p4h1qpbf1u,59053184.107560456
Id_jivkowfdph,28615344.33515477
Id_1cl68v49w7,6444947.499532459
Id_plg0sdn2sw,47148135.12219901
Id_428jbdfn5r,35365349.50600137
Id_7ho5z2hg7e,12448526.71455988
Id_ysl1w5dmds,49254245.919760674
Id_mzpmcxb1da,32361142.62098477
Id_t50udznyuh,57050979.33240336
Id_eweuv6ehoe,37750658.4243529
Id_pmk8slhmc8,14501244.455802213
Id_o01jr1sn0z,49652347.39269592
Id_0200w6um1f,37130300.69846679
Id_kzsyizbvrw,74018836.20210406
Id_g70mkry9vj,44579956.66762451
Id_h2ttijd5cg,144417244.14515147
Id_j0dl4jwf66,11889345.065287795
Id_8bcmk2199x,36187358.074935846
Id_hj02o05jx6,48432659.61055344
Id_o8o7kf4zdi,56347495.45635034
Id_cqqmd534a7,71030267.16867737
Id_bu611bdxl3,44028564.97957408
Id_mvk6cpgszf,18939329.950033497
Id_xxu903ppjf,50427512.43188879
Id_kwbi8lg4ig,42968295.98349632
Id_frszw9busg,10665728.927520147
Id_nm3jhtl3mq,55155092.50755391
Id_ptqvrvsk5d,22317079.38200766
Id_irhkxlpbth,23672525.767459933
