id,target
Id_jwjuwutubz,43754882.607646935
Id_1x9f3pkm7q,67081138.38972026
Id_svm2b5a1ni,25662160.0145718
Id_x1y3dlo2tl,54448425.715362765
Id_nyx0ev8m9d,48599553.15955859
Id_1rvn32w2mg,18358360.46344407
Id_qg08m0rfi6,44598834.338056974
Id_96zq67m4ed,52805798.84136061
Id_rubpar9xvv,34316906.63805238
Id_cuut8baaym,31528266.973355442
Id_mg7qu1arwo,48023125.4264763
Id_5o8kcg1iw2,16840989.13548805
Id_ctxhrx3hyk,54257598.74516361
Id_qhrvruchcr,75876920.10007347
Id_1cnp4691l7,167424222.05661473
Id_6o99f4b1dm,30702635.79924956
Id_9he7hnvtk0,49122714.03447926
Id_hwzdmpo0p3,23839394.57567494
Id_dj4q6osih7,50178599.22635978
Id_9t33rgzfqu,25706508.907626778
Id_9ao01352my,16081206.147917248
Id_wmpdws1oyg,121139695.63876536
Id_m8funotbu2,47961424.518714614
Id_c2he486i4q,57853856.23267037
Id_xfl3sz5uxt,20352740.817863636
Id_vjg63uwiuj,43050616.295482576
Id_b8ufazq0qp,24202727.445461523
Id_2m2em3prd4,11605964.078943439
Id_nc3n3mv7qx,33242916.851028986
Id_dgd77g0g56,73490921.33587423
Id_6vach1bbsc,53573755.693011865
Id_n87e4m872e,16210062.292954177
Id_yosmc3o5dx,46267629.130278386
Id_bes0u4w6t8,37786652.62196132
Id_915q99yy7o,10032872.306635082
Id_uv8qks37oz,26762411.079112343
Id_qo1e773bz5,40283406.90450311
Id_ffnl5o0hw6,39061374.021614656
Id_jo4jljidl9,54287224.70804033
Id_mapwl4qhr6,46344026.280714154
Id_h7bk6ca3p3,64725498.95987603
Id_8iow554baq,9246242.21673306
Id_vxr14nvrkd,29695475.69938157
Id_26l2ofadng,30051401.032271825
Id_b2v54qcag0,9610849.693306088
Id_gzkd2sd6ay,57238754.719883285
Id_zf3pd7xkbi,27604161.507132195
Id_ztul7492g2,71516566.34961727
Id_x7lqj6bafs,25958661.78207063
Id_lw0xyuurcj,54578023.09840633
Id_x8rphzbtza,49146778.31241665
Id_rlp74dw3gb,22591562.60665836
Id_0bg9i4ts50,-2071558.4538003206
Id_z4n0nb6rsz,43476087.42096168
Id_oqgghfukvm,82715530.23892677
Id_16a8fuajbk,11014381.410006933
Id_ri0953h84b,3892241.6592264995
Id_g4wyd6oxj4,47635946.61110434
Id_z0e9dp0nuy,69819374.68452606
Id_mtyscf5f9v,46232397.860237315
Id_4wwq49hsql,30462047.659417927
Id_yjbd4eciyv,22781865.480358485
Id_1ef6c48ssh,29108732.918757398
Id_h4j7nmah1w,25230603.163526963
Id_v9mz6qop3n,33094816.180137597
Id_xggka2kb3p,29258014.557276547
Id_4nr3fwp3w4,11923191.554014198
Id_a3amr916pr,23403799.89715967
Id_3rsby482zg,48174022.722665496
Id_xbmggpyln2,24343960.84932266
Id_7c367ycb3i,1046590.2239900008
Id_qllw78acsw,25190911.289811503
Id_4b0c5jm3hj,26055524.215916276
Id_60y9yjmawg,46051202.59477484
Id_9ryds7hr0z,34182689.65789434
Id_ogdvyg3zcr,13034560.402600847
Id_grbkjmakdb,46646133.669633634
Id_1lspinnuhp,19256356.484268278
Id_1i38ou271m,30607007.366209853
Id_71ocpvlafv,51606986.92914878
Id_kcknuriisc,23518991.394222002
Id_ot0v8zpoa2,18729537.463612437
Id_r7mja7uk1z,28810818.342354108
Id_suejf32vg9,53218806.7239189
Id_p1y9ckzx04,18410670.65671908
Id_13c5q2w3k8,43894956.389287405
Id_gtmyotc43h,49242224.67133266
Id_us6iukqaau,51798654.52139282
Id_86i7x0nibn,16104082.315023594
Id_mvsilj82un,65769872.30602374
Id_90gtm8mra4,9051941.26779098
Id_g8maa5uqbr,72693621.65845779
Id_gbxz8fwqrx,9173825.774785995
Id_2v3iizmloa,15639955.260284275
Id_zzm56rgy8d,22264248.822562814
Id_mo9xq19v1q,33202423.874272425
Id_8zwohcuf0q,40452469.31589397
Id_59esvkskes,9220183.120065615
Id_4tl6tfq2m4,30485567.41316861
Id_kejz2wjyg7,9560985.505867153
Id_3ksfwbsw08,26000499.70624476
Id_2wtxr9ucmj,20573855.27253394
Id_hcw47gcodo,44359123.72734398
Id_46kyzs3y7f,17133932.902959034
Id_2zmow5tvz0,1179836.0095720142
Id_dwsqv4ktta,41111508.383498415
Id_mdrkbgbv5a,12119927.697889805
Id_cshrh18w2b,59853515.84736036
Id_lwni42bnxk,5327892.352104552
Id_mrtmwjolfi,59910056.8240499
Id_bma4xovjf0,58385828.73679295
Id_ok3ymqp1z1,22926098.144518
Id_irv4uc3pt0,35259039.616747454
Id_oy6ad4j86e,10568289.72916612
Id_yeyri8lrpk,40092012.256751604
Id_m7mn0c1teg,54033794.701170236
Id_r3oizecrh1,13462490.675434984
Id_m4vettst52,5353062.94870843
Id_oy2b5wa30g,45072918.65867535
Id_sdd9oz7squ,29690468.556998882
Id_e50nkig6d5,34152331.83066832
Id_zqxc2lzw83,22171605.631464988
Id_zwy3wcpx1n,10362983.395830296
Id_hprf77q770,32964763.815067742
Id_dxxy9ga0gq,81857048.99098748
Id_s03amk7o5q,112299190.08541319
Id_8lq4m63dt0,43080002.434474215
Id_68kg6folje,31574755.869429674
Id_arhu256i5k,54148835.2381098
Id_enejkawpob,13167936.190072589
Id_0cohro190a,49264389.56988621
Id_pcj6za3r3w,23093438.69685243
Id_3b5dr0xngi,34336895.85779026
Id_30jq1nf8ib,20558161.418821223
Id_4y9whf0t4o,2262688.2481171414
Id_fhsw7zvw5b,23245667.753463376
Id_xmo1jll4ff,38375882.55066243
Id_e2exb4ucn2,77710858.15390225
Id_aa3ff1zxz7,88409983.34146921
Id_4n5qy49fdm,33383725.006141685
Id_m0r4huxh65,68183913.32352087
Id_e94dog5xj5,12555510.444966301
Id_yzil4rgfjf,11676437.87457893
Id_404xfs1h0s,44975268.772316925
Id_cp4qs7f5ci,20784873.49020849
Id_3ndmzx9wii,93671351.05757573
Id_bm05lmz79g,23077376.81189625
Id_84a3o004uw,60492835.52240009
Id_2p4rbwbgu6,96181443.80419903
Id_4tykv71vj7,60759381.155555554
Id_8jqg66mvp8,12623295.830247901
Id_1utj7llxk3,35886368.50291091
Id_71ivkjiu5n,73278561.03719363
Id_bs4sm3ob9e,41134862.63980583
Id_kygpplfcgm,47019903.00280045
Id_jedxf00dfk,40154883.075718805
Id_wb992ynfdy,6149951.003512412
Id_hyoh59in2t,45319681.52708718
Id_21luyqc4ju,63399223.547523685
Id_42rfg3hvbg,29561287.213427793
Id_txhujzsr8y,51785825.532899156
Id_n5ul19jd85,75390644.16974023
Id_eo67bj3i7o,28775805.01874816
Id_e23g9ricd9,177007786.93588606
Id_jg69gj6o7x,27038536.63855208
Id_8zdd2ejgxf,36955073.82296099
Id_v00fh7g82o,44918523.44823243
Id_ietctzsbm5,41388570.37600996
Id_u7zx2el8b2,12319246.090322278
Id_z02u7i44dj,45270209.60121767
Id_sdhwkzgu0i,21296653.913595647
Id_ydzny33heu,37167660.76661989
Id_krw4z6eyom,70099847.86181356
Id_vk3f2bpg0m,34791343.19497276
Id_lo5nvazlx6,28719854.370156012
Id_u40pkkfwbq,46253957.82348135
Id_27twxs5bsu,76822827.22185755
Id_uscata4xr8,85254356.91734438
Id_dlp0vn3biv,26082972.579721443
Id_q40e12tb9u,24911877.266974807
Id_a1e25oj1i5,11218950.407777585
Id_5e3aytx4e4,16202490.263407446
Id_jidn4uuvqm,59586705.88098857
Id_5etglqo6i9,43250889.803582385
Id_br1if1mcfu,35762149.22717748
Id_y3awppx4bq,48253061.34121436
Id_s88a1msrnd,10900075.70467589
Id_rfa67686wx,64307574.62860469
Id_s9f7f5x85h,64064144.64430153
Id_qnihkprj2k,12698033.88626369
Id_io2c76229v,50520970.213481955
Id_44vhlbecsu,13806018.920040369
Id_xzatipkeqk,42901429.76408125
Id_ri0f50823y,42944182.705284834
Id_o9vixx5dov,22592073.499585755
Id_l8maashm5u,19167249.25218439
Id_6fbcg8sc1p,9236683.310067318
Id_ahdr6k7bso,33036737.44028302
Id_t8i3xhfy5j,34692225.72434125
Id_570t3kplkb,71315726.70722182
Id_0f90pvffe9,22769875.706536062
Id_so0sb9p7qx,43302781.72240284
Id_vjthv87tj9,33155419.268093724
Id_nnb82alor7,19646163.921064593
Id_p2915ebh1h,43318486.863674976
Id_i3brbb89f6,36120529.24550689
Id_tqalakl6wi,32696325.560660336
Id_zomns2vbvh,42539119.97489245
Id_rbs846mhu4,26862476.179050304
Id_373ef4t0fc,38446483.30413576
Id_9crirzp5al,46707521.356588766
Id_fu6jy6x65c,43428833.37408266
Id_m31uzbkfwk,8783999.195260845
Id_d5kji21l6i,11573609.328374602
Id_w191bjvo4h,99223476.69754961
Id_126s3elk3i,49447107.20021167
Id_aus1cst5qf,16325753.25132484
Id_dovc7xi1sd,13237077.164436579
Id_9nqppduvst,28770086.908914592
Id_6hi3ip8cfe,43810978.63504517
Id_m87twoabvw,18814184.37116117
Id_zhy3uj1jgo,73914395.09355691
Id_t5ksc8i5yd,23588358.999806855
Id_linu0wwlnd,24495248.4650427
Id_9nwrdj69fo,17206127.06406059
Id_369s08kgqd,45979931.43277173
Id_wrq793q3qr,23986311.25854283
Id_nyeiugkh6c,69980963.61841962
Id_t7yjumxvny,25072877.10039049
Id_j7c4f0sxnv,39349790.730425835
Id_b68wskz76d,25185210.625164486
Id_gx2qsk6jw0,45959388.05098568
Id_2ef538h8k2,58012984.44624028
Id_debxvilqt1,11629644.551163353
Id_gtjcbm80xl,7304416.767440937
Id_vo9hzmm6tl,58386040.49604845
Id_5126c5t723,18653445.571061485
Id_8240u7mzp7,23695124.831321754
Id_yrv0dulgh4,33287302.811653722
Id_sp71n0m86j,114295098.57187563
Id_ruhoent4t3,34728260.787056655
Id_z0r3rimssj,49042622.79549069
Id_bst2kcx10b,17356171.34911394
Id_xjbaqys0se,21369419.206790015
Id_izdy1037uq,14528894.756862879
Id_3c9231hvo5,60345920.820187956
Id_g9f4fshnuy,47266745.9144188
Id_sn60hrnyml,42285918.40313695
Id_28ras18rdh,41381512.574224666
Id_1w33kx3n4g,37896240.2627074
Id_39qjqkuox6,11942889.191525504
Id_c3c684w5v2,75814261.67005065
Id_gqngm7wvwp,42290049.77444856
Id_8z9ou40lvi,71827007.00586027
Id_zojxtvh2s7,53200114.71218139
Id_uzsae0mln5,9271827.62681219
Id_1mscsns6e2,40841452.42516246
Id_0m4y9rtxfb,57973731.664492235
Id_b4z882fhhm,11998194.979305059
Id_iuvndjrvd7,50093027.31893088
Id_mogit4v2lz,24302761.03357773
Id_bd46b2lfi4,31996426.21039181
Id_5ybl5fr0xm,46206582.47456376
Id_jh3mzuog82,38381772.90828174
Id_9hugil8z74,38908827.787030496
Id_q50k33h7f9,24249468.12534282
Id_pk2o424nww,30560228.953642927
Id_8frxkerzae,72232362.55757943
Id_9586doxlt7,15025725.68139635
Id_uu3xyu9yby,39593165.120464996
Id_4cmqk048gv,26912377.706623547
Id_97vtcz4gq7,41164299.19002603
Id_e4v99aule3,29048637.71040231
Id_4uf2s7qba7,22097888.44055681
Id_ptxwo2ha2w,45391861.41039917
Id_xjwk938x4z,9934391.166027196
Id_1dfk8xau78,49834676.55773908
Id_n19dgrdozz,9063131.99292478
Id_qo4nrhfs8a,19756243.42637343
Id_5cw1cv1rtk,11324064.638963588
Id_ldyfcszda0,36053379.65337247
Id_8un8buvrcq,48886420.32748634
Id_gxn6r635v0,83016411.26636824
Id_50rsjer3zm,79844233.24598296
Id_rnqj4afqkc,54215691.54242335
Id_xoggoicedn,47113534.27879521
Id_8n8i6dra0t,77267928.09023976
Id_xokwo8qt55,156880860.77154833
Id_iubgq4mhei,62997508.39534086
Id_qxish2trnr,28767334.446216118
Id_azg9x1hsus,47966423.43603674
Id_dip8lu3p8h,27112100.949911833
Id_qh8q0wqtaq,23876589.148523703
Id_x9to85al7n,15363492.716850437
Id_2etz6xl1a4,16589754.280224137
Id_xah8gdki58,19213494.352407515
Id_hmb7a1ugqv,4020299.572470732
Id_j3gj81znc0,60160267.460476816
Id_pcd01k7wxe,51735454.98330358
Id_56opfe1l2a,32584914.77090677
Id_vtuzacgole,30210919.508206196
Id_euomcc92ry,46908169.125547916
Id_adlbh7d6tq,39748852.997920334
Id_mznmujws18,25446530.90503811
Id_y0f3skhmzb,23989972.398911733
Id_hk9shsydij,11225825.613080986
Id_d4ohgsfc3a,23375555.41966069
Id_lvtmyw63cl,47178880.59757201
Id_ms0asnzhjh,29622904.831539717
Id_qy4a66trji,65719236.757187486
Id_g7qxmnsk4b,43934832.78709106
Id_zt5di9a3xr,47637942.054298826
Id_3028nuqet9,18797469.71786391
Id_qtspg258qc,60263664.57068762
Id_lxi0pv2tva,74086163.04304674
Id_80rbav2vs3,8256041.421480678
Id_qqb17o02rp,9144637.602489695
Id_de6p9ehanx,19594564.28748399
Id_tup8c9yo6y,25504471.53383236
Id_o3pypg8aql,64342328.72630925
Id_2or0vnjh6e,18578197.89390996
Id_4i13x39377,14575230.320921041
Id_qxpdurqy9w,7637965.957799502
Id_e7dq3wwkgm,24468354.680291697
Id_iu4gug88nz,12759689.268281564
Id_qy2a6dni6z,47374673.60426664
Id_1fpo0c4ebe,26321174.933558177
Id_8rw93i2q3o,30974282.34426412
Id_ij6yr47ojo,60908462.89555519
Id_9g0xo387sc,40952996.4592892
Id_7rqz2wqus3,29470724.3001793
Id_7effb8vbyk,3611114.2287989035
Id_4jw9ukrv9c,43892780.82038991
Id_rikebww1gh,33272703.312888823
Id_y24vk7smnk,25461357.405988645
Id_2wxhk5ts7z,12123065.555016756
Id_7xblipvun3,38292459.086770594
Id_ld4o4jttxi,19092167.066609405
Id_c8k1buxud4,81392474.912976
Id_vqnqnmr5ao,87589027.66042028
Id_uh7y33wcq1,55925603.091288485
Id_dm5b64plgn,66846638.71488412
Id_wtkv4jcpxe,10571682.85766977
Id_r02gs8yrtj,11017462.601914369
Id_xytd6n0jwf,13765708.283338793
Id_jgd7f69enh,17815301.362676956
Id_ipba8cniy7,44443130.069055416
Id_v8tcmggpt3,5872121.292530961
Id_rzmz7k9c9m,31067623.879900746
Id_xqybbrcp9d,12380163.5796908
Id_ik2ce2duxr,29921058.001683094
Id_0y1qk7o8kl,26667156.25007704
Id_bmru6q1kkh,47979060.95134617
Id_79q70oofv9,40088756.27756967
Id_9ac3n1d91p,50465255.618897274
Id_gqlwq9y081,45107303.79796002
Id_na7yu8lqar,24739171.2129787
Id_afnxr313cz,6048812.759873487
Id_p6l38815ci,22670950.34028432
Id_mc9z4r31tv,74950953.48121028
Id_ej4ve58b3r,5748528.12022195
Id_1sct7qqfq3,43005492.3330028
Id_ciyz3rc56d,56260782.08621735
Id_wywxl5ydrb,29626671.121916708
Id_uwyio27mgc,26611246.00686545
Id_afjywaf4yq,42879884.76272198
Id_fkcqdr18eo,67266439.28297144
Id_arildhjo8e,37054560.836563095
Id_cglmfrba7k,27374833.03554495
Id_q3aueckdyl,23135289.251392543
Id_hg3dhkqv91,26622785.723263662
Id_zqbzq2cpcz,52687908.16678852
Id_cx28f2wpa4,8612958.404593095
Id_abh7z54kvp,25351185.299167354
Id_0q45qan9yi,83042769.61600794
Id_j4jpwkbdb6,33830262.86380343
Id_aj9gvu8227,23226369.369208567
Id_8kk49rzzgm,2196694.06354101
Id_7w4ror211o,23948916.85984383
Id_re6e3vh4uh,9491028.653140657
Id_fu2hoe6bzb,21888680.684058793
Id_jcjxvwuiku,22218804.53684009
Id_ynyvoefjaz,8978609.841033466
Id_w5pkhc2okq,31755313.851170115
Id_jz1zauv2fz,17533603.41944953
Id_hdccc0rgl3,47405315.47478177
Id_89b6zr365q,54269732.814462915
Id_8boqrzlmy9,32938445.61223113
Id_riiwljwjp3,16822712.52287463
Id_ud4cm9ligq,24818685.85154419
Id_k0qeda4sbl,179386266.82601762
Id_zgj99goutl,59472811.64901731
Id_e3iz2ufxwl,5324479.562035762
Id_x4wqvxqasz,37566310.29777015
Id_osjhbeos8j,14626910.297463901
Id_vhk6s810ko,66880274.100987464
Id_zkr0iw7to5,84420448.68126251
Id_tkf7g2sl8u,34481545.679543495
Id_dotsbcx7cd,52551969.42359018
Id_1pao0kyuz7,11950695.552741364
Id_rj5dgax97g,34516500.5115819
Id_52llrj1j9w,24710544.6122947
Id_ji8lfp93lh,23363383.6571734
Id_o7mv92h641,46373109.78119054
Id_4uxegl28to,16863662.884254344
Id_ubikldknvb,10476863.651454635
Id_wcrb1dyn1o,58928501.85837044
Id_fch0rq7qnr,19078451.819624938
Id_isyednre2r,36913145.11263035
Id_8bkskt324l,127450205.98882729
Id_nb4ns08gh9,80231876.37662227
Id_fkyjfee9r6,26209447.6884342
Id_1emorzjr04,25548948.925303392
Id_k157e0vtpg,21169466.912719667
Id_nwemezrniv,16543644.136795469
Id_low6cksf7e,47880338.20016007
Id_aftjrsrhgx,16890370.45035258
Id_vg6y3eyhu0,46250802.80649203
Id_12vbbczhm4,30433221.019933905
Id_og1n29sk1d,21197236.863182686
Id_3wzsk10roa,26416636.570475087
Id_gsa7u43wtt,17147899.670089483
Id_wixvfxc91n,53877876.85067621
Id_9qbgix5eh1,36980415.89216474
Id_m6rq3p6kta,85602251.29109624
Id_tujfse7cqy,20980906.708789058
Id_lu5g0bx0rq,75673165.80296536
Id_ohm5j8b9qf,54186804.2542628
Id_k75ra1ghbv,68515662.38166495
Id_zqikosdt8p,35433529.272484794
Id_dlhob8veta,19433953.35597781
Id_8fcowz2211,28132573.803453233
Id_fkkjtg1wuq,23883639.596838538
Id_w91fs4ojyu,22199378.961418554
Id_k2se7am0e3,32474003.605494343
Id_qqcpq1dylz,28273882.403704114
Id_9j4dtdonta,50005330.0019964
Id_o4798nxozq,34732397.999792725
Id_3hr79ey8pe,45915877.18237013
Id_4t69v4cxw9,66740636.2633296
Id_b27dut3kau,28487940.931434195
Id_px3n1oxhmp,55479910.429678954
Id_b9qq94o3jx,75507355.96896717
Id_zect21ebzu,47061695.86750307
Id_0qgp40jj4d,40840792.96497869
Id_by90sm5frq,23887035.5148645
Id_neb5cq0gus,16291544.990830295
Id_zc1vmiuaiw,38032377.594871804
Id_5cd0abclcr,49205253.349572234
Id_uo9c4wfski,27402165.10475976
Id_090zz91yb4,70876249.22952406
Id_h2fugl2jdg,19447274.390462168
Id_uazg2pvhle,42507019.535064265
Id_2lwjxyl859,30688140.46576828
Id_dwv0fd9yax,31219558.93194478
Id_0ki9mndybg,48145567.348716676
Id_cgg9thopm1,41488019.39013454
Id_lga7tqa0nq,65965848.25122046
Id_fx45cb3vtg,31300262.63386299
Id_k0qplsxlen,45289847.03533676
Id_5xub0u8f3x,87256394.0957954
Id_w9vmps1him,17657435.328069843
Id_s1ehbd6kc5,2812737.2491591796
Id_x3pbuc0pi5,11435448.43869032
Id_jlm2n8363p,67235182.78611264
Id_ns6cwbg6ii,20268564.244282216
Id_3y316r01td,44835887.11746082
Id_8gm4ktsglk,56189426.01975882
Id_de4fm6lz5w,38593636.862984955
Id_gshhq5p32t,42943980.75579755
Id_wqq3dpnoc5,42943152.93297112
Id_fjxl986box,23726615.09690591
Id_1r1ir7c3jp,62530837.60729933
Id_1cii32aqj4,20708712.102725483
Id_0b2ib98jzx,32992391.581665978
Id_p7c18qe24p,52827289.966878586
Id_836f4qy0fx,42988477.99000636
Id_eyuilpwbl8,8529587.517636687
Id_i51a6grymd,89103776.81886712
Id_gc4phh57du,5299898.164794311
Id_5mwqk0dz18,65841405.799063
Id_j92boehohw,59540786.23712293
Id_b8fbjuulua,42753290.381178245
Id_n9yq34gdrf,47297354.301419824
Id_v47dsovz5u,36789505.27948545
Id_4loaoeie90,38075063.00618686
Id_a475es67op,25518314.18317752
Id_9z62gfhqsi,46550054.183964044
Id_sjtprgz54o,97850453.41314247
Id_tnkox6k3zi,31180895.762210082
Id_nn1t48defg,10661814.494719066
Id_sdx8e2qlnd,13614708.858583406
Id_1bkjcrufwh,18532071.3186919
Id_rmw8pfnfs5,23985649.72846055
Id_ixctfedinf,59168072.661119625
Id_rmjgy9x2ie,25434777.866113327
Id_8ux0i600pu,80916213.1266186
Id_0qupqgiut7,77675285.20416695
Id_z46tol2h9v,17971733.859622076
Id_v8qooklryw,23696855.447870877
Id_u8b8k8jbcv,55907633.99044859
Id_zc27ty8rco,61731797.87036991
Id_r0ms32lua0,35663129.32097189
Id_3q05ht7wjz,52464422.972537294
Id_h3gq7ma0q3,24512697.484661452
Id_wryyunx9fd,26606010.544300534
Id_ulj2vjoqq8,48109050.043435514
Id_vhoinzpjte,20786212.77784819
Id_sb5l1cz40x,56246885.98426253
Id_6q5ralm1rx,10629460.264465228
Id_x52njh3nt8,39450086.01074436
Id_nrrycsx2bb,24755043.59707249
Id_b6y9yyra8i,17216407.817298785
Id_x51np9vgqf,52663183.102354266
Id_648h2s1jk9,18615936.30673348
Id_il0vt6b6lz,9460349.634214029
Id_pwnejlyc6y,15880526.881994173
Id_vw78qbirrk,37542543.988353394
Id_7k3lzdvf6b,29418800.250417523
Id_123plme9b6,63473274.5277771
Id_ke7geb8yrh,44139979.1734349
Id_udytdrvyo7,13533122.870878436
Id_nzh0l1aesw,45657061.816519335
Id_5tsb6x2jh2,22518402.631238636
Id_v9f2scosmz,30108797.039062273
Id_ukwbklnejj,38900039.65359199
Id_bi2vu29ydo,35104895.376277596
Id_aqx7uwkwpz,35749241.15357152
Id_q8zur4v6al,57122950.06050346
Id_cjb7o6gb15,6470948.874680378
Id_pgpca68aap,34170096.81300908
Id_nuxw56njvj,53685119.63863696
Id_9845irbvjo,22791508.45325482
Id_67c0peqp81,32644575.872706585
Id_mkh7k0alr3,26597615.214580227
Id_vwotbal9pr,115563473.1307327
Id_xjmwnkrl4l,55483289.99762659
Id_53kuxxgwr6,42965174.9449457
Id_hgf16isodk,44619712.509508625
Id_3041aju7j8,67361016.02893846
Id_f8lj6ancho,40088263.96202672
Id_uivulkwrzv,31867281.454440564
Id_7uqx9ewvow,11950030.836130217
Id_h8qhfg618p,28156289.70791408
Id_3s5dygyuvl,17488750.094724044
Id_e7025y7c7l,31789667.40170963
Id_jhwzts01oo,48911444.33773665
Id_arl6ruf1fy,13608778.225077927
Id_9m2xwqxwyx,43697867.06068136
Id_am23g8dck3,20115098.98696649
Id_4bay5r2p9e,38639850.37999143
Id_soqao0xhpn,46212609.135107696
Id_m79280rnhh,13952934.126359902
Id_5qmcfi863s,30025942.832146883
Id_ec91cy7j6v,76791087.5278171
Id_5w3wazxkx7,45096202.37937826
Id_8rumq578cw,40191759.96436188
Id_kspck14lgl,2651430.0208595097
Id_blxrdr3ge2,27248791.297786716
Id_ocf10ig1bb,35971255.40761688
Id_3yt2zv1grk,69015943.58330527
Id_0dqoqty2o5,49314787.760515064
Id_r28c7ibghq,31171044.923653983
Id_h0fvkz24fv,31801479.09585209
Id_z3ar5zp17b,80174426.33204147
Id_mxewcgilaq,31908090.208084658
Id_78t3z2uymi,20034078.845351167
Id_97tb5i0zxw,707841.8246405721
Id_vcnpwczoe3,47869803.96131609
Id_4cf77qflt9,40675079.613220155
Id_kqxcvvi8sw,28568213.617641084
Id_0hn8zt2vaj,18737384.855688892
Id_j3q7m4z3t4,16393342.019052275
Id_m43f620cfi,16536476.340907104
Id_tu27pf5hj5,58111013.16072974
Id_1gd0ro5uxv,43632467.46974737
Id_0w6kop2r6u,44829151.48029133
Id_0g3dj6zrq1,26848433.750448506
Id_w4ftzgmteo,23773012.248303376
Id_vdxb9t46fy,67690225.4877197
Id_5i6200z1yc,45404095.06280189
Id_bp71wtiy1y,46626869.84197937
Id_5glhaklkn4,24646145.79525124
Id_driwfaf24o,78456936.76284817
Id_wem0f8tz3r,2427611.5008676946
Id_k1g39qoh9c,49627275.760405235
Id_vqy43pj08t,48819402.24776432
Id_36r0yvljh8,16942066.073735647
Id_j97gwg0dq4,24499968.72470801
Id_gkf8cqfmwy,8322782.782021709
Id_x2cgt859ur,20501293.957522668
Id_2vxu7q8s7n,21153282.469071276
Id_ms9i3w45sh,22748027.88632622
Id_k70ulfr45f,25192201.496131998
Id_z1myys9qc8,24930491.847336523
Id_t61jvav6dn,15832254.394730717
Id_a7xsgzxky5,18617816.938293576
Id_r907zb66ot,43664738.08351054
Id_gxdc86uopj,19032122.25816466
Id_vqmyyj9prz,44056188.217171386
Id_ktnouq2i68,60364424.52849495
Id_rlwqu36emu,61721525.98862135
Id_mf2xqef5re,46941978.314864144
Id_yjqf8wjx6o,67941956.7071755
Id_47mui18dbo,24782727.109379046
Id_dej7axhate,13794332.009096093
Id_dfs9a4ojmo,21939873.03423293
Id_wlznrpki2f,36734877.00717212
Id_3cdefs4nw0,47468166.0925405
Id_opg8qhvemh,76918870.03165054
Id_4djb3us0x8,32799982.51951346
Id_bl102lplxz,9611237.361006252
Id_ayof2jo0p4,21917427.544762835
Id_tmeuwrgzz0,24937350.248102494
Id_e6fjn5hott,12554157.686775789
Id_486gqn1u8y,53892205.65549294
Id_isz6eja30k,39539082.35281284
Id_x92ocmr0lx,27436471.811635014
Id_4bfbhyniwg,39265312.9573123
Id_4ffc83mlis,83013786.17768504
Id_vft0bbi6fw,39508361.86523681
Id_0mkv2q1rfe,35285920.4063465
Id_fokqrw44pq,62160032.63825592
Id_pa3e67jxwp,37526116.04946096
Id_g0168e6x1u,60860846.89727889
Id_hh6o81chzn,21713109.164312042
Id_rfl2sdac9v,1821473.7947938964
Id_lgad7t9ah6,48206538.041230924
Id_lxg0qpycmu,74899297.56734513
Id_ffhbwedjr4,23566307.8603
Id_x4n161paw2,27295520.93376141
Id_578h8cvhqk,153481567.46175814
Id_yjbgds2f7q,31744735.872048713
Id_8lg2tb5c80,63668730.99304212
Id_q1tz1o8962,19108836.08484289
Id_r271aa9vpr,81183667.35624442
Id_gxgijjorsi,2933019.3851646483
Id_asc1m963ia,44006041.9392062
Id_bb6tm3uyrf,79176465.80347435
Id_dorzhfbthx,86744699.25074852
Id_33h4uwn1p6,47583232.96421091
Id_j9ivcct1lz,52910185.5571938
Id_cpxppq55z6,7686700.120088212
Id_gfjdr61a3c,44555313.992161974
Id_ui4t0p4j0y,27949975.749968335
Id_1lvx08w00i,41578909.74229603
Id_gtfh4arlyh,25314164.2137941
Id_ym14zh6d4f,29774471.11085532
Id_139l0khs58,20291519.735362537
Id_gx3e0uredy,14822304.336149052
Id_uvxqlx12jw,46391713.19522003
Id_cvc5sn7mbo,6275973.733575486
Id_m5vkg6kem6,50620016.29253408
Id_rv6dt7odcx,28590041.400526047
Id_ozw9qajipa,12141531.6415262
Id_r7no2rbgxy,23194188.6424745
Id_06cnrh8618,24964161.377280213
Id_koxudmxiz0,79369446.33907959
Id_sqm2nalwfg,53891858.65762638
Id_lvtui4ixte,18614021.56348387
Id_tnm4nalibf,27309046.54208734
Id_ewr5h7wczw,37385257.293172956
Id_w26hdwrqcc,13852104.26109548
Id_a3dfc761e8,28684403.260913584
Id_i5zylx3yz9,11920445.036961451
Id_j8x62o5fm5,45432973.06301829
Id_8yocynqxun,47013741.52245956
Id_e4qp8bk5co,44140323.878042124
Id_78u9vtld4a,9929761.919580266
Id_19oee8187r,28652053.59514379
Id_rh9b52jtc9,39313803.88006882
Id_bvur2nw1fl,52992390.4780661
Id_og4wu44mlv,53464949.45359675
Id_iu7hfe9fbu,20366932.65795295
Id_48uhp9a3r6,31546506.794025537
Id_eopbu5rc6d,28616316.25137951
Id_7nuak6wvzx,19860542.327260733
Id_lnp78qwhwg,4729145.350143813
Id_e2n2w2pz4s,61379370.18757673
Id_vqx0k2z6l5,38546268.88641621
Id_xq16epg4zs,26474587.131385922
Id_ik7exw984d,26998703.57023478
Id_os88nj2q8r,25705088.086805403
Id_gisyqua9tz,53863291.59841975
