id,target
Id_9nwrdj69fo,16700892.372994967
Id_369s08kgqd,42936325.642518714
Id_wrq793q3qr,22008003.52534743
Id_nyeiugkh6c,67767202.2219477
Id_t7yjumxvny,23374380.979456935
Id_j7c4f0sxnv,38905009.27047758
Id_b68wskz76d,29939739.706307165
Id_gx2qsk6jw0,44852313.01080721
Id_2ef538h8k2,54051431.61070145
Id_debxvilqt1,10802211.43914631
Id_gtjcbm80xl,8182220.626304112
Id_vo9hzmm6tl,54473260.300605245
Id_5126c5t723,17578369.65973974
Id_8240u7mzp7,25150912.420613684
Id_yrv0dulgh4,29511019.692482617
Id_sp71n0m86j,110711066.50288074
Id_ruhoent4t3,33417555.516196497
Id_z0r3rimssj,49019539.31380902
Id_bst2kcx10b,14782035.200123362
Id_xjbaqys0se,20830760.829007275
Id_izdy1037uq,12387862.541524895
Id_3c9231hvo5,56635956.78954678
Id_g9f4fshnuy,44043920.282976985
Id_sn60hrnyml,42136920.154517636
Id_28ras18rdh,49500134.352960445
Id_1w33kx3n4g,39158033.34656504
Id_39qjqkuox6,14704302.300048813
Id_c3c684w5v2,75947753.5940119
Id_gqngm7wvwp,39357055.14616407
Id_8z9ou40lvi,75291680.46166292
Id_zojxtvh2s7,53717298.6097268
Id_uzsae0mln5,8422604.3352881
Id_1mscsns6e2,39350513.91286368
Id_0m4y9rtxfb,59606410.61983981
Id_b4z882fhhm,12920980.75186149
Id_iuvndjrvd7,47055520.440282986
Id_mogit4v2lz,23728334.91403321
Id_bd46b2lfi4,28510284.563314993
Id_5ybl5fr0xm,46613312.480820514
Id_jh3mzuog82,37048205.48823722
Id_9hugil8z74,39758752.362163946
Id_q50k33h7f9,23437216.61363686
Id_pk2o424nww,34018164.21675839
Id_8frxkerzae,73732704.45078027
Id_9586doxlt7,11419641.7961125
Id_uu3xyu9yby,37612886.35871653
Id_4cmqk048gv,23779345.901878536
Id_97vtcz4gq7,41178175.15820322
Id_e4v99aule3,29926331.203951333
Id_4uf2s7qba7,24787453.548495226
Id_ptxwo2ha2w,44524279.90695412
Id_xjwk938x4z,8473967.464324579
Id_1dfk8xau78,48527553.50694194
Id_n19dgrdozz,8240557.853040114
Id_qo4nrhfs8a,21811583.927190498
Id_5cw1cv1rtk,8304061.974134952
Id_ldyfcszda0,35081587.317113265
Id_8un8buvrcq,40736395.000671685
Id_gxn6r635v0,83873647.52564108
Id_50rsjer3zm,89444920.90606263
Id_rnqj4afqkc,50191769.406566426
Id_xoggoicedn,49155694.75040159
Id_8n8i6dra0t,72954233.16265914
Id_xokwo8qt55,147012111.77962267
Id_iubgq4mhei,57970917.43735987
Id_qxish2trnr,28789926.17107307
Id_azg9x1hsus,44966792.29679248
Id_dip8lu3p8h,25203361.05517261
Id_qh8q0wqtaq,23265760.00379744
Id_x9to85al7n,12617971.565640055
Id_2etz6xl1a4,14713909.9770791
Id_xah8gdki58,17607103.84779688
Id_hmb7a1ugqv,3685071.7967230976
Id_j3gj81znc0,62261879.13992856
Id_pcd01k7wxe,47645991.63394128
Id_56opfe1l2a,33271027.674215294
Id_vtuzacgole,31102777.260753825
Id_euomcc92ry,46745620.43234559
Id_adlbh7d6tq,35033875.22696413
Id_mznmujws18,23279196.117507316
Id_y0f3skhmzb,22793652.829281874
Id_hk9shsydij,9755752.485387906
Id_d4ohgsfc3a,19378958.29916303
Id_lvtmyw63cl,48874988.01671848
Id_ms0asnzhjh,28149119.63639295
Id_qy4a66trji,61287679.859010406
Id_g7qxmnsk4b,43342881.31580917
Id_zt5di9a3xr,44173747.988236204
Id_3028nuqet9,16440419.817803524
Id_qtspg258qc,60088009.27447538
Id_lxi0pv2tva,75034112.8741562
Id_80rbav2vs3,6989662.615372047
Id_qqb17o02rp,8850135.513406254
Id_de6p9ehanx,21497840.08661893
Id_tup8c9yo6y,29032097.59978761
Id_o3pypg8aql,64898084.527504735
Id_2or0vnjh6e,20203922.993628077
Id_4i13x39377,14671613.182092048
Id_qxpdurqy9w,6318805.962962948
Id_e7dq3wwkgm,24438464.023406927
Id_iu4gug88nz,11174825.920382798
Id_qy2a6dni6z,46142565.40596174
Id_1fpo0c4ebe,25364679.90872307
Id_8rw93i2q3o,33231436.41214956
Id_ij6yr47ojo,60430803.30434647
Id_9g0xo387sc,40728117.93534568
Id_7rqz2wqus3,26535818.341414507
Id_7effb8vbyk,4027951.599748604
Id_4jw9ukrv9c,39504092.74913076
Id_rikebww1gh,32282401.528569397
Id_y24vk7smnk,19123597.43266786
Id_2wxhk5ts7z,10778600.610546656
Id_7xblipvun3,38225335.27570464
Id_ld4o4jttxi,17895574.0072319
Id_c8k1buxud4,76087598.76523168
Id_vqnqnmr5ao,86075173.57430573
Id_uh7y33wcq1,59102494.36639005
Id_dm5b64plgn,62511889.10448832
Id_wtkv4jcpxe,10933419.294228673
Id_r02gs8yrtj,10295624.725234568
Id_xytd6n0jwf,13051440.523153044
Id_jgd7f69enh,17339588.829885095
Id_ipba8cniy7,41412209.916760094
Id_v8tcmggpt3,4773723.264957957
Id_rzmz7k9c9m,32504946.955573004
Id_xqybbrcp9d,11572323.52449561
Id_ik2ce2duxr,31700226.42533076
Id_0y1qk7o8kl,26021344.07690212
Id_bmru6q1kkh,42317131.5571206
Id_79q70oofv9,37359485.281771496
Id_9ac3n1d91p,48290399.62298928
Id_gqlwq9y081,43805754.1624452
Id_na7yu8lqar,21277489.703541964
Id_afnxr313cz,6391466.052246369
Id_p6l38815ci,24054988.894800615
Id_mc9z4r31tv,69939741.90564314
Id_ej4ve58b3r,5124097.036616415
Id_1sct7qqfq3,46157440.51105576
Id_ciyz3rc56d,61127426.81858128
Id_wywxl5ydrb,28856777.274731517
Id_uwyio27mgc,26891480.07335118
Id_afjywaf4yq,44994694.063428536
Id_fkcqdr18eo,62317340.17779982
Id_arildhjo8e,36655688.519198164
Id_cglmfrba7k,27347212.712192092
Id_q3aueckdyl,22628004.136657618
Id_hg3dhkqv91,24144823.017281733
Id_zqbzq2cpcz,52024773.58715327
Id_cx28f2wpa4,8102058.795473278
Id_abh7z54kvp,23350666.909128964
Id_0q45qan9yi,81282201.22544023
Id_j4jpwkbdb6,34062903.163268626
Id_aj9gvu8227,20189051.383136764
Id_8kk49rzzgm,592914.8458425105
Id_7w4ror211o,23100490.477694314
Id_re6e3vh4uh,7788538.672951259
Id_fu2hoe6bzb,20283556.711561568
Id_jcjxvwuiku,22912892.402795088
Id_ynyvoefjaz,11625841.801788792
Id_w5pkhc2okq,28545656.197964948
Id_jz1zauv2fz,16714120.182043418
Id_hdccc0rgl3,50586445.250307135
Id_89b6zr365q,54914809.23575077
Id_8boqrzlmy9,31485641.913978368
Id_riiwljwjp3,14791601.761387855
Id_ud4cm9ligq,25529122.135508083
Id_k0qeda4sbl,172186913.76934475
Id_zgj99goutl,59049784.34131003
Id_e3iz2ufxwl,4544987.950927511
Id_x4wqvxqasz,37703018.492065296
Id_osjhbeos8j,13778261.234790742
Id_vhk6s810ko,69417334.46229899
Id_zkr0iw7to5,81874979.85995574
Id_tkf7g2sl8u,34077868.67182102
Id_dotsbcx7cd,51607711.729605116
Id_1pao0kyuz7,10507446.278795235
Id_rj5dgax97g,35409845.22295172
Id_52llrj1j9w,24223490.461990222
Id_ji8lfp93lh,23218998.658093277
Id_o7mv92h641,43831605.76798387
Id_4uxegl28to,15682849.048901595
Id_ubikldknvb,10692037.158071175
Id_wcrb1dyn1o,61809501.440247566
Id_fch0rq7qnr,18810431.032156795
Id_isyednre2r,34609478.06781235
Id_8bkskt324l,117243986.01398832
Id_nb4ns08gh9,81264465.31443983
Id_fkyjfee9r6,25684046.034054488
Id_1emorzjr04,27034176.01501858
Id_k157e0vtpg,19368197.554442167
Id_nwemezrniv,15552496.380698167
Id_low6cksf7e,46822081.73582422
Id_aftjrsrhgx,16071654.14358297
Id_vg6y3eyhu0,44452111.519668035
Id_12vbbczhm4,27836284.203412805
Id_og1n29sk1d,20664185.222683445
Id_3wzsk10roa,27362309.631926533
Id_gsa7u43wtt,17272371.224345997
Id_wixvfxc91n,54562191.12420303
Id_9qbgix5eh1,33500132.431564316
Id_m6rq3p6kta,85516160.08950518
Id_tujfse7cqy,19192510.874721654
Id_lu5g0bx0rq,70188728.38667259
Id_ohm5j8b9qf,52038629.549618445
Id_k75ra1ghbv,65692989.48201686
Id_zqikosdt8p,36564228.2114216
Id_dlhob8veta,18266987.815407872
Id_8fcowz2211,27876455.262347843
Id_fkkjtg1wuq,23891327.71153834
Id_w91fs4ojyu,17522859.234005474
Id_k2se7am0e3,29549070.315617874
Id_qqcpq1dylz,25352603.780520096
Id_9j4dtdonta,50998187.603245705
Id_o4798nxozq,34734666.454112574
Id_3hr79ey8pe,44736828.87572114
Id_4t69v4cxw9,64049333.74257472
Id_b27dut3kau,28451896.841970988
Id_px3n1oxhmp,55088209.612704165
Id_b9qq94o3jx,71644855.04698914
Id_zect21ebzu,48476834.31801669
Id_0qgp40jj4d,41096009.37751418
Id_by90sm5frq,24805923.93445624
Id_neb5cq0gus,12956093.815031148
Id_zc1vmiuaiw,38203833.817679554
Id_5cd0abclcr,49015716.44520398
Id_uo9c4wfski,26495272.634549126
Id_090zz91yb4,74735657.3436852
Id_h2fugl2jdg,17867144.023819946
Id_uazg2pvhle,44519951.085791014
Id_2lwjxyl859,32823750.051040027
Id_dwv0fd9yax,35459566.22847395
Id_0ki9mndybg,45638627.08154722
Id_cgg9thopm1,36718741.08475816
Id_lga7tqa0nq,68328352.28403483
Id_fx45cb3vtg,32846246.770829897
Id_k0qplsxlen,47678648.03792503
Id_5xub0u8f3x,81537516.88082218
Id_w9vmps1him,17827518.24530197
Id_s1ehbd6kc5,4766827.735169545
Id_x3pbuc0pi5,12190801.138787612
Id_jlm2n8363p,66367643.02339334
Id_ns6cwbg6ii,20003208.242045507
Id_3y316r01td,44781934.976998836
Id_8gm4ktsglk,50229983.921063334
Id_de4fm6lz5w,36640010.56565498
Id_gshhq5p32t,42594131.23134033
Id_wqq3dpnoc5,35413175.37904485
Id_fjxl986box,22384162.86709136
Id_1r1ir7c3jp,56612701.37979842
Id_1cii32aqj4,19640963.432055652
Id_0b2ib98jzx,32500746.36782691
Id_p7c18qe24p,47195228.5340834
Id_836f4qy0fx,42165380.09236688
Id_eyuilpwbl8,7950957.929774098
Id_i51a6grymd,76915085.49767303
Id_gc4phh57du,5644282.642034471
Id_5mwqk0dz18,57479554.07789775
Id_j92boehohw,54906206.3092086
Id_b8fbjuulua,41894634.9824154
Id_n9yq34gdrf,48117530.192296
Id_v47dsovz5u,35974041.96060522
Id_4loaoeie90,39730330.89195444
Id_a475es67op,24651401.2747895
Id_9z62gfhqsi,43459179.631383896
Id_sjtprgz54o,95490438.01520842
Id_tnkox6k3zi,28501101.79758013
Id_nn1t48defg,9116606.571323775
Id_sdx8e2qlnd,12274760.70040752
Id_1bkjcrufwh,17786195.356354833
Id_rmw8pfnfs5,22469815.53396683
Id_ixctfedinf,59189368.7109251
Id_rmjgy9x2ie,24193618.324129317
Id_8ux0i600pu,70794215.41963649
Id_0qupqgiut7,73110558.43452847
Id_z46tol2h9v,16474050.91752915
Id_v8qooklryw,21233772.7972508
Id_u8b8k8jbcv,55143211.716613516
Id_zc27ty8rco,60893487.87119403
Id_r0ms32lua0,33328582.88942343
Id_3q05ht7wjz,49816331.15671765
Id_h3gq7ma0q3,20726890.90993622
Id_wryyunx9fd,23703762.910595145
Id_ulj2vjoqq8,41319256.56677747
Id_vhoinzpjte,20905985.129625537
Id_sb5l1cz40x,55513856.00780464
Id_6q5ralm1rx,10164751.947721504
Id_x52njh3nt8,35688969.31005054
Id_nrrycsx2bb,25991327.685030885
Id_b6y9yyra8i,17143504.75245665
Id_x51np9vgqf,52515237.38291038
Id_648h2s1jk9,17729193.152016163
Id_il0vt6b6lz,8239148.410272002
Id_pwnejlyc6y,15914538.229358993
Id_vw78qbirrk,41514933.23506497
Id_7k3lzdvf6b,25561481.974682536
Id_123plme9b6,56829602.28180443
Id_ke7geb8yrh,46770091.75317214
Id_udytdrvyo7,12148115.845788985
Id_nzh0l1aesw,43043588.86622613
Id_5tsb6x2jh2,20237448.37557646
Id_v9f2scosmz,30877396.497458752
Id_ukwbklnejj,40858203.47831986
Id_bi2vu29ydo,37931700.00759055
Id_aqx7uwkwpz,34715717.83890481
Id_q8zur4v6al,49366999.13065045
Id_cjb7o6gb15,6277637.861361362
Id_pgpca68aap,29565942.356803365
Id_nuxw56njvj,53736745.55787351
Id_9845irbvjo,22615766.356715396
Id_67c0peqp81,33781318.26661286
Id_mkh7k0alr3,21651200.617726
Id_vwotbal9pr,121010892.42913401
Id_xjmwnkrl4l,54920092.72373495
Id_53kuxxgwr6,42800096.642526984
Id_hgf16isodk,44896103.293311685
Id_3041aju7j8,63817389.978013925
Id_f8lj6ancho,36237416.03600669
Id_uivulkwrzv,32889242.76666227
Id_7uqx9ewvow,10047816.52679123
Id_h8qhfg618p,28724828.148699567
Id_3s5dygyuvl,18211380.32842599
Id_e7025y7c7l,30116635.667577457
Id_jhwzts01oo,46119539.38220543
Id_arl6ruf1fy,14129127.18400935
Id_9m2xwqxwyx,45216110.47830071
Id_am23g8dck3,17498634.756169453
Id_4bay5r2p9e,34946322.731854185
Id_soqao0xhpn,43433401.913413055
Id_m79280rnhh,15033773.53191173
Id_5qmcfi863s,28734219.097471647
Id_ec91cy7j6v,76541442.2975649
Id_5w3wazxkx7,44469819.36244086
Id_8rumq578cw,37633589.22735893
Id_kspck14lgl,2006130.2531521842
Id_blxrdr3ge2,22318217.885609675
Id_ocf10ig1bb,33127378.731073268
Id_3yt2zv1grk,67779739.87600641
Id_0dqoqty2o5,48517028.972115494
Id_r28c7ibghq,28687217.447376866
Id_h0fvkz24fv,29411695.934774157
Id_z3ar5zp17b,80474988.18737578
Id_mxewcgilaq,32342379.225068294
Id_78t3z2uymi,20202034.0223876
Id_97tb5i0zxw,3548680.7087729946
Id_vcnpwczoe3,46110355.59476669
Id_4cf77qflt9,37197415.168653205
Id_kqxcvvi8sw,30103498.76914839
Id_0hn8zt2vaj,14820020.974462934
Id_j3q7m4z3t4,18466476.033311933
Id_m43f620cfi,17901944.118683703
Id_tu27pf5hj5,50669240.2724191
Id_1gd0ro5uxv,41472225.458436094
Id_0w6kop2r6u,49055132.98018379
Id_0g3dj6zrq1,27251702.831294008
Id_w4ftzgmteo,20393111.8492428
Id_vdxb9t46fy,67271672.31964234
Id_5i6200z1yc,46502177.44029139
Id_bp71wtiy1y,47193802.97986102
Id_5glhaklkn4,23386488.542666644
Id_driwfaf24o,71333695.59001783
Id_wem0f8tz3r,1604579.9659513533
Id_k1g39qoh9c,51001547.75598877
Id_vqy43pj08t,51776535.36924746
Id_36r0yvljh8,19251810.72749745
Id_j97gwg0dq4,21039647.06473399
Id_gkf8cqfmwy,5585129.078173012
Id_x2cgt859ur,18553975.080559947
Id_2vxu7q8s7n,19657153.413195662
Id_ms9i3w45sh,21378161.506992757
Id_k70ulfr45f,22917463.546273645
Id_z1myys9qc8,24427537.97219451
Id_t61jvav6dn,16936670.557778426
Id_a7xsgzxky5,15905775.053869307
Id_r907zb66ot,48625577.557012156
Id_gxdc86uopj,18249628.222850233
Id_vqmyyj9prz,41534703.08331443
Id_ktnouq2i68,56423369.156447046
Id_rlwqu36emu,55186033.711460955
Id_mf2xqef5re,50057537.72819095
Id_yjqf8wjx6o,63808610.31394435
Id_47mui18dbo,23477246.378947496
Id_dej7axhate,13760955.31227266
Id_dfs9a4ojmo,20154846.19394104
Id_wlznrpki2f,36554515.92857613
Id_3cdefs4nw0,46041939.582682125
Id_opg8qhvemh,76844613.65878981
Id_4djb3us0x8,30219832.98525258
Id_bl102lplxz,11623178.236967862
Id_ayof2jo0p4,21435907.456572197
Id_tmeuwrgzz0,22098099.417839132
Id_e6fjn5hott,10980026.548379637
Id_486gqn1u8y,52074742.77679355
Id_isz6eja30k,35626014.530291185
Id_x92ocmr0lx,29200133.0642265
Id_4bfbhyniwg,38938849.4379519
Id_4ffc83mlis,86122877.71848086
Id_vft0bbi6fw,47410627.61027076
Id_0mkv2q1rfe,33667642.89532927
Id_fokqrw44pq,61663670.53591091
Id_pa3e67jxwp,40129830.16952057
Id_g0168e6x1u,68892087.99375975
Id_hh6o81chzn,16773310.901869446
Id_rfl2sdac9v,3765061.6075246558
Id_lgad7t9ah6,43975012.338612795
Id_lxg0qpycmu,74119414.60491146
Id_ffhbwedjr4,19328129.584852718
Id_x4n161paw2,24075108.732605718
Id_578h8cvhqk,149780750.50984198
Id_yjbgds2f7q,28922103.349297673
Id_8lg2tb5c80,64026761.85127592
Id_q1tz1o8962,19138107.207619615
Id_r271aa9vpr,72547983.44006857
Id_gxgijjorsi,4398453.575131781
Id_asc1m963ia,42663502.292610586
Id_bb6tm3uyrf,77541391.74085821
Id_dorzhfbthx,78132071.8970436
Id_33h4uwn1p6,43369312.751634195
Id_j9ivcct1lz,53678483.05008318
Id_cpxppq55z6,6624646.910932876
Id_gfjdr61a3c,45814954.9854082
Id_ui4t0p4j0y,24778354.508122142
Id_1lvx08w00i,42297194.671512775
Id_gtfh4arlyh,24154941.41937868
Id_ym14zh6d4f,30663521.546517767
Id_139l0khs58,23475253.33077858
Id_gx3e0uredy,15356633.270750217
Id_uvxqlx12jw,46537795.1557439
Id_cvc5sn7mbo,5259584.09835846
Id_m5vkg6kem6,51233560.36245597
Id_rv6dt7odcx,26187032.538571376
Id_ozw9qajipa,11218724.243953183
Id_r7no2rbgxy,23497258.030091777
Id_06cnrh8618,24338282.59244133
Id_koxudmxiz0,83369577.65661445
Id_sqm2nalwfg,53199975.48462725
Id_lvtui4ixte,17669937.30175603
Id_tnm4nalibf,28792080.503775768
Id_ewr5h7wczw,37834588.3312819
Id_w26hdwrqcc,14482547.518255524
Id_a3dfc761e8,29275318.155093167
Id_i5zylx3yz9,11072257.393448234
Id_j8x62o5fm5,43557373.81522977
Id_8yocynqxun,49106877.61773363
Id_e4qp8bk5co,41466010.56220543
Id_78u9vtld4a,8006152.43441467
Id_19oee8187r,25372254.601479307
Id_rh9b52jtc9,40320821.38790826
Id_bvur2nw1fl,56565451.565296866
Id_og4wu44mlv,50815458.1897806
Id_iu7hfe9fbu,18675134.55488635
Id_48uhp9a3r6,31891630.18315514
Id_eopbu5rc6d,26521179.65540104
Id_7nuak6wvzx,18323745.37124011
Id_lnp78qwhwg,4218393.124664754
Id_e2n2w2pz4s,63727695.0935368
Id_vqx0k2z6l5,38903714.339618854
Id_xq16epg4zs,24246346.003827933
Id_ik7exw984d,25900239.546133444
Id_os88nj2q8r,21952981.932963602
Id_gisyqua9tz,48957396.86263001
Id_x2t9xqusl0,23695576.74596469
Id_ejhls21o0s,63950181.83280057
Id_7aawp1viqa,21948455.619335733
Id_geg532q5wl,16995391.949578747
Id_3ah6m2h15t,21182888.134703636
Id_rckdo8k04r,43023989.16306527
Id_eph124dv6j,45261274.38476437
Id_aqytmvzsnz,20006289.322421536
Id_r12zj30fob,20120077.496076114
Id_flcbwx1xfx,39220730.27542895
Id_crwidchhc4,30757843.172236387
Id_n7kgoeeuom,9325039.18853318
Id_9fdzjsgglo,22045133.384794284
Id_t7n3byxlc7,60245303.4713242
Id_t5iqvco3qo,43463037.83333171
Id_ntqjarkzoh,40511052.48793815
Id_z03fn9sjm8,59894450.33796094
Id_jwwlj4nvfd,3794806.088584475
Id_c070v5kmf3,20769439.81864374
Id_8fjml98ffo,32129722.90037811
Id_usyub0pmft,20090337.229244165
Id_pu1mc7mlx1,31449473.35156585
Id_9lmblxr6jg,61125506.118788585
Id_5sh2zyzmt4,63904101.91845606
Id_23qj5aikql,34123839.08515285
Id_p4h1qpbf1u,61759624.91986231
Id_jivkowfdph,26376645.39210704
Id_1cl68v49w7,4024011.4544219
Id_plg0sdn2sw,42798669.38953845
Id_428jbdfn5r,35256182.818668276
Id_7ho5z2hg7e,11119435.866467863
Id_ysl1w5dmds,48472934.34250827
Id_mzpmcxb1da,29403155.91865461
Id_t50udznyuh,61012685.18161907
Id_eweuv6ehoe,37949122.57684454
Id_pmk8slhmc8,14261920.393730246
Id_o01jr1sn0z,45284782.17819244
Id_0200w6um1f,29069130.02431154
Id_kzsyizbvrw,76962767.24828593
Id_g70mkry9vj,38405555.71389629
Id_h2ttijd5cg,155805672.64556754
Id_j0dl4jwf66,11260868.75425423
Id_8bcmk2199x,36195389.980909556
Id_hj02o05jx6,46135576.46446559
Id_o8o7kf4zdi,60760170.50786909
Id_cqqmd534a7,75378333.23970012
Id_bu611bdxl3,46980309.542594716
Id_mvk6cpgszf,16730247.33443559
Id_xxu903ppjf,48721206.087466456
Id_kwbi8lg4ig,37877665.376365
Id_frszw9busg,8276753.834306516
Id_nm3jhtl3mq,56604502.836450905
Id_ptqvrvsk5d,21406808.574128315
Id_irhkxlpbth,19169521.384838454
Id_qr14jsyfbt,21480713.578383848
Id_pfqktaz0jx,27193626.121632796
Id_wly2d6yzhe,40944312.386490464
Id_ehk9cfz4nb,24118462.789614808
Id_63nxbdxt8t,58528915.69548615
Id_h2t4n4ois7,12100278.32929629
Id_itu3tj8sub,32923448.632908422
Id_yw02j42hzk,47592729.61600919
Id_7kpsrlqji7,48715708.28284975
Id_b9779fizw8,43717415.79052124
Id_jw31i86dms,10321777.775315933
Id_cs8g9hs644,45948715.06196117
Id_4cpv1ta25b,23464900.62272517
Id_0p384ijqxp,48644251.6083018
Id_h2gp74nt4j,36527759.51598475
Id_nqwaw916wb,111092379.19076899
Id_yqlteso5s2,59207834.8211556
Id_5n6qudyco3,36803434.37123095
Id_r7qtnmzpca,18141522.60000991
Id_11fnph0pf1,44769361.58614901
Id_p1b07bfpm0,42561804.71375008
Id_q1b2j8wc2m,8811397.73203887
Id_09zn28x60l,9254220.448256232
Id_lr6sylbvk0,46636489.93895842
Id_o9fa8g24a7,80267970.1171204
Id_qhnbw4l2ef,25499553.632743403
Id_1t5dminy2a,44653385.45718509
Id_lflxcrmv3z,55080040.60011079
Id_1o4jxqa6hr,91256047.04954818
Id_ffxqv0yqek,38957300.3131997
Id_vhuk2xuzsx,54888117.93277222
Id_lt3j6gvm7g,79399159.84148669
Id_7a0w8rjttk,13453303.304734126
Id_hujly29ij1,30581264.303836275
Id_1ev9pungk2,34836275.09623997
Id_lpxjrzvs2v,15865234.611739501
Id_vwwp769w61,48921816.91759713
Id_o7fyy7f5nc,21936557.558539562
Id_cxy2t228mx,43217746.716333754
Id_fcxr2imnsi,9721223.445766851
Id_tsdvy2tt3p,19084845.70198504
Id_erpxp8pf1u,9686591.287663415
Id_acswh62nrh,20280482.09802199
Id_ymalakm4bv,106615116.97623259
Id_bw16piw492,22701131.650688864
Id_r2rrhbf9ob,85138785.62972338
Id_dh3nmri2kg,44501202.05691201
Id_d3g8ef31j7,46468406.58620834
Id_oeurui3b06,75150943.37632409
Id_dfke9ebklb,46751175.899012804
Id_33m43fybe2,71456112.47876485
Id_hkztrtrwov,20593747.651741967
Id_alygz7n9uf,42504263.36733271
Id_0yh7iqysss,42574400.01458321
Id_ykmnabfvtt,77485240.78358051
Id_paaizh5qpo,67226570.05345151
Id_7599k3heiu,82962990.13705018
Id_py7cf7nbnw,44860237.19313293
Id_sboa7puafb,18820985.495027497
Id_gi6i8ilqjo,67080483.43270116
Id_s9tf8n0t3u,27025760.864211008
Id_hdmip2zqj1,39634546.58099755
Id_ou5tht0g6q,33053371.457211893
Id_8bkbmpjhpx,19556033.882654645
Id_5jeus1xyfi,24735865.518757343
Id_bgbc3n67fo,17176305.963595375
Id_owat164ohg,29578515.85693999
Id_cdv6drprxf,7910580.409729756
Id_jjz15x0anh,25500457.018508215
Id_q9g51wv08q,82369501.44395591
Id_0d9cyg4dte,40819166.17082877
Id_ogeumdemfr,18305859.917265207
Id_1yc1c2xm2l,42526678.82486673
Id_3szs3ghnby,-702269.5562041625
Id_wi1zc3fwqq,77553388.1611148
Id_gtn71hy5tk,57941367.435610734
Id_z0nfk14u6x,23153033.2663342
Id_nsu23d9coz,15860672.994857885
Id_qhjymozp22,14297623.961145818
Id_evcsmqztyq,30384052.784102064
Id_r2dg0267dg,29173845.457703214
Id_bv5x3u3mrn,25004418.34124483
Id_fv905ie7lt,27729009.657104626
Id_5yh5ztk9lc,23776049.4459794
Id_9klfjd2t3n,87447750.49101384
Id_vbwut4t185,78536583.056784
Id_4web59czik,49910381.55376722
Id_epzxkx1f2q,7852187.395502791
Id_ofxfksag7m,23387464.508567795
Id_8moy0ba4jh,71479290.2702789
Id_fwdz5tcg3r,19648857.26626405
Id_3ahrv2w8gb,33557073.94028602
Id_907mn56m5t,34115548.53661002
Id_5939ir8k6k,23661101.894894492
Id_9dpga56m56,21556000.835684486
Id_e1n74wd6ee,16077540.907100447
Id_cx9iolhpsw,43852987.781839624
Id_iwqnmm3o0h,24961623.91643651
Id_e4jkje1vd5,54149611.17070919
Id_nzz5laa70a,30524565.98290276
Id_ipka33g3e8,9156532.139538132
Id_hff0ffc8q3,43075506.48592242
Id_xlrltx5vg1,22307269.173322976
Id_udv6axlxgo,12136295.739309214
Id_yt9wm2qmj9,10862724.778068304
Id_ndhmu35w0x,70184026.57958058
Id_ae77l9cncb,59952324.370809704
Id_o35y2iqub2,43358055.960445225
Id_z72pctdcqj,27904458.489553854
Id_fovyqaozmi,49935035.23244476
Id_9kg2gomkck,35512401.32110648
Id_edrztdsxxr,17069112.613937102
Id_hp9sxybk7p,63569933.91615704
Id_hhdis13cyr,5996429.431601666
Id_84kb89mpec,35173768.817741156
Id_j4x5bjvlxq,21871854.793698765
Id_8u7r1z2np6,27411846.527074996
Id_zk0ln1qg5n,55880280.56093234
Id_fik8t5gq0v,22622916.242885105
Id_nq3hhor37j,29811525.620617352
Id_0em6gw7n68,5190916.474601276
Id_6h16kid0mz,26561210.91420967
Id_1uk9ih1s4d,9102219.574951194
Id_cosvy7iil6,46952649.67396155
Id_79cihq2hqt,72213920.22260767
Id_em9fz6klot,30162619.098232172
Id_e95c07zxo0,26555350.513723094
Id_tgwk8whcm3,11355177.88596116
Id_9ead1xyj56,73255005.71255836
Id_urubulqw1o,28244512.94991442
Id_p13l8hn33l,33868501.82778469
Id_axk42lj1yk,23953441.76803086
Id_1ndnc8s4h5,33723716.266893715
Id_i6u1tqux75,76314716.36023173
Id_llkxj6nkik,10649383.747158118
Id_ynucyuicpz,78724093.45618573
Id_fwelbtoock,43560666.75591913
Id_d1zviqalj5,24542367.801964507
Id_df7ankleqz,44080666.11626713
Id_9aswkhu4oj,43671083.46933065
Id_vynsr7vqhx,41386017.75016587
Id_tuidr6rxof,44569063.65848757
Id_as2qeiygm2,43435888.52203573
Id_nqf8hbvf53,66734594.740033984
Id_t995icoaus,22329851.8918277
Id_glhywbkfgr,47339176.49905857
Id_znofasbet3,32086958.303401306
Id_zs20xdjm81,18850022.569641463
Id_jr4u8mk3o2,45378843.59656789
Id_ruf60f6bmv,46674290.37982048
Id_chth8q9uuz,38781469.0650602
Id_nkk74tlc4h,11471537.697953217
Id_12qyg8ggk3,134795851.3435707
Id_5ibv7pu4jq,24915206.113320664
Id_npmyn3vx4t,15694436.948783703
Id_rip4ladw80,60147070.07608415
Id_l043c6ppq0,51896360.4340902
Id_ays1hex07s,23134912.6665163
Id_qu6egvdzjr,44118376.54296079
Id_o8v5ng9e06,48178437.33987334
Id_cs3z0fa7nm,30591032.990012724
Id_eqxgndb3wb,61930424.19503254
Id_w60occzdoo,5198458.961960308
Id_dhszpox983,44038437.25140141
Id_bj91usblqh,70323110.73580965
Id_d4tpklyg78,35437146.82968128
Id_5bau3h2ozd,71505194.9429031
Id_97rns6g2ff,60784799.24647718
Id_ln18yq5ul3,50026108.82128519
Id_3f7mh8650u,4997459.85582418
